mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,custom,pybind,3,0,1,1,3,,3374,11510,1,440,2933,9.122089017182589,1.3700100244022906,10.49209904158488,9.534040223968532e-12,,,1,2,1.1400511424190068e-11,5.633778386831363e-13,1.7306307437931362e-13,4.629630012686903e-13,3.255173908200959e-13
cupf,cupf-fp64-custom-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,custom,pybind,4,0,1,1,3,,3374,11510,1,440,2933,9.332904999610037,1.51026199455373,10.843166994163767,9.350076268788143e-12,,,1,2,1.1400511424190068e-11,5.460045032925943e-13,9.13766059988803e-14,5.102585021177219e-13,1.9095836023552692e-13
cupf,cupf-fp64-custom-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,custom,pybind,0,1,1,1,4,,33,97,1,0,32,0.5667429941240698,0.5273989809211344,1.0941419750452042,7.467510727832138e-09,,,1,4,3.346802002202054e-14,2.4601315710830574e-09,1.4900653984034783e-09,2.247126040799685e-09,1.0966436647663613e-09
cupf,cupf-fp64-custom-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,custom,pybind,0,0,1,1,4,,33,97,1,0,32,0.5152359954081476,0.5114399828016758,1.0266759782098234,7.467510727832138e-09,,,1,4,3.346802002202054e-14,2.4601315710830574e-09,1.4900653984034783e-09,2.247126040799685e-09,1.0966436647663613e-09
cupf,cupf-fp64-custom-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,custom,pybind,1,0,1,1,4,,33,97,1,0,32,0.5173899990040809,0.5189730145502836,1.0363630135543644,7.467510811098865e-09,,,1,4,3.346802002202054e-14,2.4601317055980134e-09,1.4900652576908922e-09,2.2471271510227098e-09,1.096641444320312e-09
cupf,cupf-fp64-custom-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,custom,pybind,2,0,1,1,4,,33,97,1,0,32,0.506559998029843,0.5139029817655683,1.0204629797954112,7.467510727832138e-09,,,1,4,3.346802002202054e-14,2.4601315710830574e-09,1.4900653984034783e-09,2.247126040799685e-09,1.0966436647663613e-09
cupf,cupf-fp64-custom-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,custom,pybind,3,0,1,1,4,,33,97,1,0,32,0.6619219784624875,0.5081529961898923,1.1700749746523798,7.467510727832138e-09,,,1,4,3.346802002202054e-14,2.4601315710830574e-09,1.49006539841723e-09,2.247126040799685e-09,1.0966436647663613e-09
cupf,cupf-fp64-custom-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,custom,pybind,4,0,1,1,4,,33,97,1,0,32,0.505998992593959,0.5191140226088464,1.0251130152028054,7.467510582115366e-09,,,1,4,3.346802002202054e-14,2.4601336737750743e-09,1.4900672143657341e-09,2.2471299265802713e-09,1.0966396679634727e-09
cupf,cupf-fp64-custom-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,custom,pybind,0,1,1,1,5,,33,97,1,0,32,0.5229509843047708,0.6480049923993647,1.1709559767041355,1.3426759704060487e-13,,,1,4,3.9804270990373425e-13,7.780145055493476e-15,5.04344030940002e-15,4.107825191113079e-15,8.43769498715119e-15
cupf,cupf-fp64-custom-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,custom,pybind,0,0,1,1,5,,33,97,1,0,32,0.5214380216784775,0.6445480103138834,1.165986031992361,1.3426759704060487e-13,,,1,4,3.9804270990373425e-13,7.780145055493476e-15,5.04344030940002e-15,4.107825191113079e-15,8.43769498715119e-15
cupf,cupf-fp64-custom-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,custom,pybind,1,0,1,1,5,,33,97,1,0,32,0.5133429949637502,0.6455399852711707,1.158882980234921,2.8198277046698195e-13,,,1,4,3.9804270990373425e-13,4.496554500083666e-15,2.3523979329544447e-15,2.4424906541753444e-15,4.440892098500626e-15
cupf,cupf-fp64-custom-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,custom,pybind,2,0,1,1,5,,33,97,1,0,32,0.511679012561217,0.6434170063585043,1.1550960189197212,1.3426759704060487e-13,,,1,4,3.9804270990373425e-13,7.780145055493476e-15,5.04344030940002e-15,4.107825191113079e-15,8.43769498715119e-15
cupf,cupf-fp64-custom-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,custom,pybind,3,0,1,1,5,,33,97,1,0,32,0.5026230064686388,0.648626999463886,1.1512500059325248,1.3426759704060487e-13,,,1,4,3.9804270990373425e-13,7.780145055493476e-15,5.04344030940002e-15,4.107825191113079e-15,8.43769498715119e-15
cupf,cupf-fp64-custom-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,custom,pybind,4,0,1,1,5,,33,97,1,0,32,0.5173899990040809,0.648815999738872,1.166205998742953,1.4497431033433372e-13,,,1,4,3.9804270990373425e-13,1.4525584563234284e-14,7.963411764738438e-15,1.1324274851176597e-14,1.021405182655144e-14
cupf,cupf-fp64-custom-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,custom,pybind,0,1,1,1,4,,34,100,1,0,33,0.5238519806880504,0.5230609967838973,1.0469129774719477,9.670187428589827e-10,,,1,4,6.536854391114844e-13,7.73985995903694e-11,3.842635858941487e-11,5.565303773380492e-11,5.629141597296439e-11
cupf,cupf-fp64-custom-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,custom,pybind,0,0,1,1,4,,34,100,1,0,33,0.5165690090507269,0.5209480004850775,1.0375170095358044,9.670187428589827e-10,,,1,4,6.536854391114844e-13,7.73985995903694e-11,3.842635858941487e-11,5.565303773380492e-11,5.629141597296439e-11
cupf,cupf-fp64-custom-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,custom,pybind,1,0,1,1,4,,34,100,1,0,33,0.5090550112072378,0.518332002684474,1.0273870138917118,9.670187428589827e-10,,,1,4,6.536854391114844e-13,7.73985995903694e-11,3.842635858941487e-11,5.565303773380492e-11,5.629141597296439e-11
cupf,cupf-fp64-custom-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,custom,pybind,2,0,1,1,4,,34,100,1,0,33,0.5229310190770775,0.5171899974811822,1.0401210165582597,9.670187428589827e-10,,,1,4,6.536854391114844e-13,7.73985995903694e-11,3.842635858941487e-11,5.565303773380492e-11,5.629141597296439e-11
cupf,cupf-fp64-custom-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,custom,pybind,3,0,1,1,4,,34,100,1,0,33,0.4969020083080977,0.5258370074443519,1.0227390157524496,9.670187428589827e-10,,,1,4,6.536854391114844e-13,7.73985995903694e-11,3.842635858941487e-11,5.565303773380492e-11,5.629141597296439e-11
cupf,cupf-fp64-custom-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,custom,pybind,4,0,1,1,4,,34,100,1,0,33,0.5044860008638352,0.5202359752729535,1.0247219761367887,9.670187428589827e-10,,,1,4,6.536854391114844e-13,7.73985995903694e-11,3.842635858941487e-11,5.565303773380492e-11,5.629141597296439e-11
cupf,cupf-fp64-custom-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,custom,pybind,0,1,1,1,5,,38,112,1,0,37,0.7037899922579527,0.7004739891272038,1.4042639813851565,3.3112401709445294e-13,,,1,4,4.0553671531995406e-13,1.0970540621739367e-14,6.7518126947392025e-15,3.4416913763379853e-15,1.1546319456101628e-14
cupf,cupf-fp64-custom-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,custom,pybind,0,0,1,1,5,,38,112,1,0,37,0.5601599987130612,0.6884909817017615,1.2486509804148227,3.3112401709445294e-13,,,1,4,4.0553671531995406e-13,1.0970540621739367e-14,6.7518126947392025e-15,3.4416913763379853e-15,1.1546319456101628e-14
cupf,cupf-fp64-custom-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,custom,pybind,1,0,1,1,5,,38,112,1,0,37,0.5320580094121397,0.6682239763904363,1.200281985802576,3.3112401709445294e-13,,,1,4,4.0553671531995406e-13,1.0970540621739367e-14,6.7518126947392025e-15,3.4416913763379853e-15,1.1546319456101628e-14
cupf,cupf-fp64-custom-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,custom,pybind,2,0,1,1,5,,38,112,1,0,37,0.5191339878365397,0.6710090092383325,1.1901429970748723,3.3112401709445294e-13,,,1,4,4.0553671531995406e-13,1.0970540621739367e-14,6.7518126947392025e-15,3.4416913763379853e-15,1.1546319456101628e-14
cupf,cupf-fp64-custom-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,custom,pybind,3,0,1,1,5,,38,112,1,0,37,0.5302640201989561,0.6672909948974848,1.197555015096441,3.3112401709445294e-13,,,1,4,4.0553671531995406e-13,1.0970540621739367e-14,6.7518126947392025e-15,3.4416913763379853e-15,1.1546319456101628e-14
cupf,cupf-fp64-custom-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,custom,pybind,4,0,1,1,5,,38,112,1,0,37,0.5074719956610352,0.6709190201945603,1.1783910158555955,3.3112401709445294e-13,,,1,4,4.0553671531995406e-13,1.0970540621739367e-14,6.7518126947392025e-15,3.4416913763379853e-15,1.1546319456101628e-14
cupf,cupf-fp64-custom-pybind,case39,/datasets/matpower/raw/case39.m,cuda,fp64,custom,pybind,0,1,1,1,2,,39,131,1,9,29,0.5733550060540438,0.267982977675274,0.8413379837293178,1.0898111781528468e-12,,,1,1,8.963872405359664e-13,1.669954059090464e-15,1.026532306363316e-15,1.7763568394002505e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case39,/datasets/matpower/raw/case39.m,cuda,fp64,custom,pybind,0,0,1,1,2,,39,131,1,9,29,0.5483280110638589,0.26714097475633025,0.8154689858201891,1.0898111781528468e-12,,,1,1,8.963872405359664e-13,1.669954059090464e-15,1.026532306363316e-15,1.7763568394002505e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case39,/datasets/matpower/raw/case39.m,cuda,fp64,custom,pybind,1,0,1,1,2,,39,131,1,9,29,0.5437890067696571,0.2647060027811676,0.8084950095508248,1.0898111781528468e-12,,,1,1,8.963872405359664e-13,1.669954059090464e-15,1.026532306363316e-15,1.7763568394002505e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case39,/datasets/matpower/raw/case39.m,cuda,fp64,custom,pybind,2,0,1,1,2,,39,131,1,9,29,0.5294629954732955,0.2684439823497087,0.7979069778230041,1.0898111781528468e-12,,,1,1,8.963872405359664e-13,1.669954059090464e-15,1.026532306363316e-15,1.7763568394002505e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case39,/datasets/matpower/raw/case39.m,cuda,fp64,custom,pybind,3,0,1,1,2,,39,131,1,9,29,0.5300040065776557,0.2637650177348405,0.7937690243124962,1.0898111781528468e-12,,,1,1,8.963872405359664e-13,1.669954059090464e-15,1.026532306363316e-15,1.7763568394002505e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case39,/datasets/matpower/raw/case39.m,cuda,fp64,custom,pybind,4,0,1,1,2,,39,131,1,9,29,0.5330399726517498,0.2670310204848647,0.8000709931366146,1.0898111781528468e-12,,,1,1,8.963872405359664e-13,1.669954059090464e-15,1.026532306363316e-15,1.7763568394002505e-15,8.881784197001252e-16
cupf,cupf-fp64-custom-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,custom,pybind,0,1,1,1,4,,4,10,1,1,2,0.45853000483475626,0.37114700535312295,0.8296770101878792,2.6862206348177153e-09,,,1,4,2.0733414984874798e-14,2.141088538688911e-11,1.495540191527018e-11,2.084643568878164e-11,6.4011018707788025e-12
cupf,cupf-fp64-custom-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,custom,pybind,0,0,1,1,4,,4,10,1,1,2,0.44709802023135126,0.3745829744730145,0.8216809947043657,2.6862206348177153e-09,,,1,4,2.0733414984874798e-14,2.141088538688911e-11,1.495540191527018e-11,2.084643568878164e-11,6.4011018707788025e-12
cupf,cupf-fp64-custom-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,custom,pybind,1,0,1,1,4,,4,10,1,1,2,0.4460969939827919,0.3694829938467592,0.8155799878295511,2.6862206348177153e-09,,,1,4,2.0733414984874798e-14,2.141088538688911e-11,1.495540191527018e-11,2.084643568878164e-11,6.4011018707788025e-12
cupf,cupf-fp64-custom-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,custom,pybind,2,0,1,1,4,,4,10,1,1,2,0.45829900773242116,0.3697930078487843,0.8280920155812055,2.6862206348177153e-09,,,1,4,2.0733414984874798e-14,2.141088538688911e-11,1.495540191527018e-11,2.084643568878164e-11,6.4011018707788025e-12
cupf,cupf-fp64-custom-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,custom,pybind,3,0,1,1,4,,4,10,1,1,2,0.4631890042219311,0.3633619926404208,0.8265509968623519,2.6862206348177153e-09,,,1,4,2.0733414984874798e-14,2.141088538688911e-11,1.495540191527018e-11,2.084643568878164e-11,6.4011018707788025e-12
cupf,cupf-fp64-custom-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,custom,pybind,4,0,1,1,4,,4,10,1,1,2,0.4568670119624585,0.36173799890093505,0.8186050108633935,2.6862206348177153e-09,,,1,4,2.0733414984874798e-14,2.141088538688911e-11,1.495540191527018e-11,2.084643568878164e-11,6.4011018707788025e-12
cupf,cupf-fp64-custom-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,custom,pybind,0,1,1,1,4,,4,12,1,1,2,0.5085640004836023,0.3870459913741797,0.895609991857782,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.768418693639545e-11,1.9789747783012845e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-fp64-custom-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,custom,pybind,0,0,1,1,4,,4,12,1,1,2,0.4653229843825102,0.4245269810780883,0.8898499654605985,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.768418693639545e-11,1.9789747783012845e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-fp64-custom-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,custom,pybind,1,0,1,1,4,,4,12,1,1,2,0.5818020144943148,0.46056401333771646,1.0423660278320312,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.768418693639545e-11,1.9789747783012845e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-fp64-custom-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,custom,pybind,2,0,1,1,4,,4,12,1,1,2,0.5535979871638119,0.38071398739703,0.9343119745608419,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.768418693639545e-11,1.9789747783012845e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-fp64-custom-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,custom,pybind,3,0,1,1,4,,4,12,1,1,2,0.4834769933950156,0.38240800495259464,0.8658849983476102,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.768418693639545e-11,1.9789747783012845e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-fp64-custom-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,custom,pybind,4,0,1,1,4,,4,12,1,1,2,0.4888669936917722,0.3866849874611944,0.8755519811529666,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.768418693639545e-11,1.9789747783012845e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-fp64-custom-pybind,case5,/datasets/matpower/raw/case5.m,cuda,fp64,custom,pybind,0,1,1,1,4,,5,17,1,3,1,0.47938901116140187,0.38867900730110705,0.8680680184625089,6.415434850026713e-11,,,1,3,6.418243714279015e-11,2.2247786310271853e-16,1.2217429730556547e-16,1.1102230246251565e-16,0.0
cupf,cupf-fp64-custom-pybind,case5,/datasets/matpower/raw/case5.m,cuda,fp64,custom,pybind,0,0,1,1,4,,5,17,1,3,1,0.46614400343969464,0.38729599327780306,0.8534399967174977,6.415434850026713e-11,,,1,3,6.418243714279015e-11,2.2247786310271853e-16,1.2217429730556547e-16,1.1102230246251565e-16,0.0
cupf,cupf-fp64-custom-pybind,case5,/datasets/matpower/raw/case5.m,cuda,fp64,custom,pybind,1,0,1,1,4,,5,17,1,3,1,0.4643909924197942,0.3828679909929633,0.8472589834127575,6.415434850026713e-11,,,1,3,6.418243714279015e-11,2.2247786310271853e-16,1.2217429730556547e-16,1.1102230246251565e-16,0.0
cupf,cupf-fp64-custom-pybind,case5,/datasets/matpower/raw/case5.m,cuda,fp64,custom,pybind,2,0,1,1,4,,5,17,1,3,1,0.4861020133830607,0.3851819783449173,0.871283991727978,6.415434850026713e-11,,,1,3,6.418243714279015e-11,2.2247786310271853e-16,1.2217429730556547e-16,1.1102230246251565e-16,0.0
cupf,cupf-fp64-custom-pybind,case5,/datasets/matpower/raw/case5.m,cuda,fp64,custom,pybind,3,0,1,1,4,,5,17,1,3,1,0.490790989715606,0.39661399205215275,0.8874049817677587,6.415434850026713e-11,,,1,3,6.418243714279015e-11,2.2247786310271853e-16,1.2217429730556547e-16,1.1102230246251565e-16,0.0
cupf,cupf-fp64-custom-pybind,case5,/datasets/matpower/raw/case5.m,cuda,fp64,custom,pybind,4,0,1,1,4,,5,17,1,3,1,0.4800500173587352,0.3900319861713797,0.8700820035301149,6.415434850026713e-11,,,1,3,6.418243714279015e-11,2.2247786310271853e-16,1.2217429730556547e-16,1.1102230246251565e-16,0.0
cupf,cupf-fp64-custom-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,custom,pybind,0,1,1,1,5,,51,151,1,0,50,0.5721430061385036,0.6869180069770664,1.25906101311557,2.0212824469734159e-13,,,1,4,1.4035647644128346e-13,9.457755355322565e-15,3.89598593331156e-15,8.548717289613705e-15,4.440892098500626e-15
cupf,cupf-fp64-custom-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,custom,pybind,0,0,1,1,5,,51,151,1,0,50,0.5576359981205314,0.6785429723095149,1.2361789704300463,2.0212824469734159e-13,,,1,4,1.4035647644128346e-13,9.457755355322565e-15,3.89598593331156e-15,8.548717289613705e-15,4.440892098500626e-15
cupf,cupf-fp64-custom-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,custom,pybind,1,0,1,1,5,,51,151,1,0,50,0.5527960020117462,0.7414509891532362,1.2942469911649823,2.0212824469734159e-13,,,1,4,1.4035647644128346e-13,9.457755355322565e-15,3.89598593331156e-15,8.548717289613705e-15,4.440892098500626e-15
cupf,cupf-fp64-custom-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,custom,pybind,2,0,1,1,5,,51,151,1,0,50,0.5601809825748205,0.680084980558604,1.2402659631334245,2.0212824469734159e-13,,,1,4,1.4035647644128346e-13,9.457755355322565e-15,3.89598593331156e-15,8.548717289613705e-15,4.440892098500626e-15
cupf,cupf-fp64-custom-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,custom,pybind,3,0,1,1,5,,51,151,1,0,50,0.5451519973576069,0.6959359743632376,1.2410879717208445,2.0212824469734159e-13,,,1,4,1.4035647644128346e-13,9.457755355322565e-15,3.89598593331156e-15,8.548717289613705e-15,4.440892098500626e-15
cupf,cupf-fp64-custom-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,custom,pybind,4,0,1,1,5,,51,151,1,0,50,0.5587280029430985,0.6968369998503476,1.2555650027934462,2.0212824469734159e-13,,,1,4,1.4035647644128346e-13,9.457755355322565e-15,3.89598593331156e-15,8.548717289613705e-15,4.440892098500626e-15
cupf,cupf-fp64-custom-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,custom,pybind,0,1,1,1,4,,51,151,1,0,50,0.566011993214488,0.5518649995792657,1.1178769927937537,2.28642961648588e-11,,,1,3,2.264094367268795e-11,2.4424490845246683e-14,1.5775697780305963e-14,2.0872192862952943e-14,1.3322676295501878e-14
cupf,cupf-fp64-custom-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,custom,pybind,0,0,1,1,4,,51,151,1,0,50,0.5504320142790675,0.5618740106001496,1.1123060248792171,2.28642961648588e-11,,,1,3,2.264094367268795e-11,2.4424490845246683e-14,1.5775697780305963e-14,2.0872192862952943e-14,1.3322676295501878e-14
cupf,cupf-fp64-custom-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,custom,pybind,1,0,1,1,4,,51,151,1,0,50,0.5568750202655792,0.5637669819407165,1.1206420022062957,2.28642961648588e-11,,,1,3,2.264094367268795e-11,2.4424490845246683e-14,1.5775697780305963e-14,2.0872192862952943e-14,1.3322676295501878e-14
cupf,cupf-fp64-custom-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,custom,pybind,2,0,1,1,4,,51,151,1,0,50,0.62284801970236,0.56728400522843,1.19013202493079,2.28642961648588e-11,,,1,3,2.264094367268795e-11,2.4424490845246683e-14,1.5775697780305963e-14,2.0872192862952943e-14,1.3322676295501878e-14
cupf,cupf-fp64-custom-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,custom,pybind,3,0,1,1,4,,51,151,1,0,50,0.5744569934904575,0.5586080078501254,1.133065001340583,2.28642961648588e-11,,,1,3,2.264094367268795e-11,2.4424490845246683e-14,1.5775697780305963e-14,2.0872192862952943e-14,1.3322676295501878e-14
cupf,cupf-fp64-custom-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,custom,pybind,4,0,1,1,4,,51,151,1,0,50,0.5631259991787374,0.549379998119548,1.1125059972982854,2.28642961648588e-11,,,1,3,2.264094367268795e-11,2.4424490845246683e-14,1.5775697780305963e-14,2.0872192862952943e-14,1.3322676295501878e-14
cupf,cupf-fp64-custom-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,custom,pybind,0,1,1,1,4,,533,1597,1,0,532,1.5719679940957576,0.8574290259275585,2.429397020023316,1.2581717584727436e-11,,,1,3,1.258009130814786e-11,3.8094021963055505e-14,1.4358547503529674e-14,3.2862601528904634e-14,3.2862601528904634e-14
cupf,cupf-fp64-custom-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,custom,pybind,0,0,1,1,4,,533,1597,1,0,532,1.3763219758402556,0.7737409905530512,2.150062966393307,1.2581247609949583e-11,,,1,3,1.258009130814786e-11,5.5466015434325004e-14,1.6270219625203274e-14,5.540012892879531e-14,2.2648549702353193e-14
cupf,cupf-fp64-custom-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,custom,pybind,1,0,1,1,4,,533,1597,1,0,532,1.3708409969694912,0.7800730236340314,2.1509140206035227,1.2586816220660465e-11,,,1,3,1.258009130814786e-11,4.5634022980707616e-14,1.4055302097131608e-14,4.5630166312093934e-14,1.9095836023552692e-14
cupf,cupf-fp64-custom-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,custom,pybind,2,0,1,1,4,,533,1597,1,0,532,1.3360260054469109,0.7711359940003604,2.1071619994472712,1.2572274272560425e-11,,,1,3,1.258009130814786e-11,6.715321860783048e-14,1.993355851855592e-14,6.428191312579656e-14,4.1300296516055823e-14
cupf,cupf-fp64-custom-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,custom,pybind,3,0,1,1,4,,533,1597,1,0,532,1.331767998635769,0.765616015996784,2.097384014632553,1.2583898376928758e-11,,,1,3,1.258009130814786e-11,5.824817703817698e-14,1.9350085983672332e-14,5.795364188543317e-14,1.2878587085651816e-14
cupf,cupf-fp64-custom-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,custom,pybind,4,0,1,1,4,,533,1597,1,0,532,1.3367969950195402,0.7736000115983188,2.110397006617859,1.2580392201237713e-11,,,1,3,1.258009130814786e-11,4.755468921122171e-14,1.6628352301642857e-14,4.674038933671909e-14,2.842170943040401e-14
cupf,cupf-fp64-custom-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,custom,pybind,0,1,1,1,4,,533,1597,1,0,532,1.4197129930835217,0.7819370075594634,2.201650000642985,5.225060055316974e-13,,,1,3,4.828651954907384e-13,4.483670596505295e-14,1.6045177385583983e-14,2.8199664825478976e-14,4.1300296516055823e-14
cupf,cupf-fp64-custom-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,custom,pybind,0,0,1,1,4,,533,1597,1,0,532,1.3223800051491708,0.7681199931539595,2.0904999983031303,5.084515223150857e-13,,,1,3,4.828651954907384e-13,3.7732646591701686e-14,1.6139775638902405e-14,3.3639757646142243e-14,3.730349362740526e-14
cupf,cupf-fp64-custom-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,custom,pybind,1,0,1,1,4,,533,1597,1,0,532,1.3236530066933483,0.7805639761500061,2.1042169828433543,4.483438318054247e-13,,,1,3,4.828651954907384e-13,6.37372665221544e-14,2.1028305116865324e-14,4.6407322429331543e-14,5.773159728050814e-14
cupf,cupf-fp64-custom-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,custom,pybind,2,0,1,1,4,,533,1597,1,0,532,1.3388509978540242,0.7691030041314662,2.1079540019854903,5.392161553435435e-13,,,1,3,4.828651954907384e-13,5.565881812425639e-14,2.0076464690317714e-14,3.452793606584237e-14,5.3290705182007514e-14
cupf,cupf-fp64-custom-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,custom,pybind,3,0,1,1,4,,533,1597,1,0,532,1.3257070095278323,0.7758749998174608,2.101582009345293,4.4260517238632667e-13,,,1,3,4.828651954907384e-13,3.22300172628882e-14,1.475470468501583e-14,2.6423307986078726e-14,2.4868995751603507e-14
cupf,cupf-fp64-custom-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,custom,pybind,4,0,1,1,4,,533,1597,1,0,532,1.3283109874464571,0.7737709966022521,2.1020819840487093,4.369820534226494e-13,,,1,3,4.828651954907384e-13,6.458809351407759e-14,1.9484216875455742e-14,3.186340080674199e-14,6.394884621840902e-14
cupf,cupf-fp64-custom-pybind,case57,/datasets/matpower/raw/case57.m,cuda,fp64,custom,pybind,0,1,1,1,4,,57,213,1,6,50,0.7414700230583549,0.7001929916441441,1.441663014702499,3.4525356193446736e-12,,,1,3,3.4482140490932435e-12,4.6682204860878675e-15,2.2288382729083752e-15,4.440892098500626e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case57,/datasets/matpower/raw/case57.m,cuda,fp64,custom,pybind,0,0,1,1,4,,57,213,1,6,50,0.6268660072237253,0.6428449996747077,1.269711006898433,3.4525356193446736e-12,,,1,3,3.4482140490932435e-12,4.6682204860878675e-15,2.2288382729083752e-15,4.440892098500626e-15,1.7763568394002505e-15
