mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,mixed,cudss,pybind,2,0,1,1,3,,3374,11510,1,440,2933,41.51096299756318,1.4173599774949253,42.92832297505811,3.255220537567993e-10,,,1,2,1.1400511424190068e-11,5.222724884654981e-11,3.00419340492891e-11,6.31450447485804e-12,4.8049120238147225e-11
cupf,cupf-mixed-cudss-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,mixed,cudss,pybind,3,0,1,1,3,,3374,11510,1,440,2933,41.97524499613792,1.5136500005610287,43.488894996698946,2.983671087974926e-10,,,1,2,1.1400511424190068e-11,5.374553197200881e-11,3.135233043997779e-11,6.3800076333109246e-12,4.944489262470597e-11
cupf,cupf-mixed-cudss-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,mixed,cudss,pybind,4,0,1,1,3,,3374,11510,1,440,2933,41.81081600836478,1.471290976041928,43.28210698440671,3.3112956820957606e-10,,,1,2,1.1400511424190068e-11,5.612351260330831e-11,3.379352013353377e-11,6.380451722520775e-12,5.163380834005693e-11
cupf,cupf-mixed-cudss-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,33,97,1,0,32,18.17424298496917,0.5699090252164751,18.744152010185644,7.455895956187675e-09,,,1,4,3.346802002202054e-14,2.300283503738332e-09,1.396924876204087e-09,2.0108443798960707e-09,1.2233765112057426e-09
cupf,cupf-mixed-cudss-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,33,97,1,0,32,18.141891981940717,0.5681360198650509,18.710028001805767,7.517386595157216e-09,,,1,4,3.346802002202054e-14,2.3134163814184333e-09,1.4191376641954678e-09,2.0727821681276737e-09,1.2242860059075156e-09
cupf,cupf-mixed-cudss-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,33,97,1,0,32,18.11082399217412,0.5646189965773374,18.675442988751456,7.517386595157216e-09,,,1,4,3.346802002202054e-14,2.3134163814184333e-09,1.4191376641954678e-09,2.0727821681276737e-09,1.2242860059075156e-09
cupf,cupf-mixed-cudss-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,33,97,1,0,32,18.095815990818664,0.5583769816439599,18.654192972462624,7.498555408547158e-09,,,1,4,3.346802002202054e-14,2.519251540815563e-09,1.4948111001919748e-09,2.240036933720546e-09,1.2624847833819786e-09
cupf,cupf-mixed-cudss-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,33,97,1,0,32,18.20528198732063,0.572283985093236,18.777565972413868,7.415713591807371e-09,,,1,4,3.346802002202054e-14,2.3134163814184333e-09,1.4191715456907156e-09,2.076420257957068e-09,1.2242860059075156e-09
cupf,cupf-mixed-cudss-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,33,97,1,0,32,18.115201994078234,0.5641389871016145,18.67934098117985,7.469827124906292e-09,,,1,4,3.346802002202054e-14,2.519251540815563e-09,1.4924810789410474e-09,2.240036933720546e-09,1.2624847833819786e-09
cupf,cupf-mixed-cudss-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,33,97,1,0,32,18.114731996320188,0.7048529805615544,18.819584976881742,7.613285002427972e-13,,,1,4,3.9804270990373425e-13,1.2440268098465135e-14,7.548552268845714e-15,1.0769163338864018e-14,1.3322676295501878e-14
cupf,cupf-mixed-cudss-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,33,97,1,0,32,18.130541022401303,0.7143109978642315,18.844852020265535,4.477945791947491e-13,,,1,4,3.9804270990373425e-13,1.2066526545899902e-14,7.330859082945525e-15,1.099120794378905e-14,1.199040866595169e-14
cupf,cupf-mixed-cudss-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,33,97,1,0,32,18.197666999185458,0.7325149781536311,18.93018197733909,8.655992589368111e-13,,,1,4,3.9804270990373425e-13,1.2529829252334596e-14,7.728526397550766e-15,1.199040866595169e-14,1.3766765505351941e-14
cupf,cupf-mixed-cudss-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,33,97,1,0,32,18.214488023659214,0.7165349961724132,18.931023019831628,4.477945791947491e-13,,,1,4,3.9804270990373425e-13,1.2066526545899902e-14,7.330888228411267e-15,1.099120794378905e-14,1.199040866595169e-14
cupf,cupf-mixed-cudss-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,33,97,1,0,32,18.1162639928516,0.7185080030467361,18.834771995898336,3.9496877990430335e-13,,,1,4,3.9804270990373425e-13,1.1613714561459016e-14,6.834833311734496e-15,9.2148511043888e-15,1.199040866595169e-14
cupf,cupf-mixed-cudss-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,33,97,1,0,32,18.10292000300251,0.709300977177918,18.812220980180427,6.052311429805002e-13,,,1,4,3.9804270990373425e-13,1.1578833103237985e-14,5.109282906421106e-15,1.1213252548714081e-14,4.440892098500626e-15
cupf,cupf-mixed-cudss-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,34,100,1,0,33,18.13325600232929,0.5756700120400637,18.708926014369354,1.717803510548066e-09,,,1,4,6.536854391114844e-13,7.636072182579305e-11,4.30888235526512e-11,7.020672931901117e-11,3.1660452037840514e-11
cupf,cupf-mixed-cudss-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,34,100,1,0,33,18.11400000588037,0.5749990232288837,18.688999029109254,1.2387793013601822e-09,,,1,4,6.536854391114844e-13,7.694236240210757e-11,4.371795074440006e-11,7.248068811804842e-11,2.7567725879862337e-11
cupf,cupf-mixed-cudss-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,34,100,1,0,33,18.11834899126552,0.568927003769204,18.687275995034724,1.0540152639570977e-09,,,1,4,6.536854391114844e-13,8.181007110144353e-11,4.5888035240763983e-11,7.702827264921552e-11,2.9386715283408193e-11
cupf,cupf-mixed-cudss-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,34,100,1,0,33,18.118058011168614,0.5711019912268966,18.68916000239551,1.2081340650116346e-09,,,1,4,6.536854391114844e-13,7.57721007390048e-11,4.2963907914694246e-11,6.975220401272963e-11,3.1660452037840514e-11
cupf,cupf-mixed-cudss-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,34,100,1,0,33,18.09502500691451,0.5747079849243164,18.669732991838828,1.1369870108765463e-09,,,1,4,6.536854391114844e-13,7.318555529137668e-11,3.9434444051359004e-11,6.702371990741085e-11,3.120570468695405e-11
cupf,cupf-mixed-cudss-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,34,100,1,0,33,18.10488398768939,0.5758609913755208,18.68074497906491,1.4451600194309577e-09,,,1,4,6.536854391114844e-13,7.36011306476571e-11,3.952919100569081e-11,6.747835623599485e-11,3.120570468695405e-11
cupf,cupf-mixed-cudss-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,38,112,1,0,37,18.24703998863697,0.7537939818575978,19.00083397049457,4.008807175104323e-13,,,1,4,4.0553671531995406e-13,8.056662616613842e-15,5.596454182143314e-15,6.8833827526759706e-15,8.43769498715119e-15
cupf,cupf-mixed-cudss-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,38,112,1,0,37,18.245767016196623,0.7345889753196388,18.980355991516262,4.008807175104323e-13,,,1,4,4.0553671531995406e-13,8.056662616613842e-15,5.596454182143314e-15,6.8833827526759706e-15,8.43769498715119e-15
cupf,cupf-mixed-cudss-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,38,112,1,0,37,18.18499300861731,0.738034985261038,18.92302799387835,4.008807175104323e-13,,,1,4,4.0553671531995406e-13,8.056662616613842e-15,5.596454182143314e-15,6.8833827526759706e-15,8.43769498715119e-15
cupf,cupf-mixed-cudss-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,38,112,1,0,37,18.20256598875858,0.7631119806319475,18.965677969390526,4.0101949538851045e-13,,,1,4,4.0553671531995406e-13,8.056662616613842e-15,5.595601991241085e-15,6.8833827526759706e-15,8.43769498715119e-15
cupf,cupf-mixed-cudss-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,38,112,1,0,37,18.235898984130472,0.7545859843958169,18.99048496852629,3.4772185131259903e-13,,,1,4,4.0553671531995406e-13,1.5757373370010932e-14,7.574616545868347e-15,7.549516567451064e-15,1.6431300764452317e-14
cupf,cupf-mixed-cudss-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,38,112,1,0,37,18.212334980489686,0.7350899977609515,18.947424978250638,4.0101949538851045e-13,,,1,4,4.0553671531995406e-13,8.056662616613842e-15,5.595601991241085e-15,6.8833827526759706e-15,8.43769498715119e-15
cupf,cupf-mixed-cudss-pybind,case39,/datasets/matpower/raw/case39.m,cuda,mixed,cudss,pybind,0,1,1,1,2,,39,131,1,9,29,18.24029700946994,0.2975289826281369,18.537825992098078,4.6402991847103114e-12,,,1,1,8.963872405359664e-13,6.007530043931566e-14,3.9582092497838306e-14,5.6621374255882984e-14,3.3306690738754696e-14
cupf,cupf-mixed-cudss-pybind,case39,/datasets/matpower/raw/case39.m,cuda,mixed,cudss,pybind,0,0,1,1,2,,39,131,1,9,29,18.2373019924853,0.2875789941754192,18.52488098666072,4.6402991847103114e-12,,,1,1,8.963872405359664e-13,6.007530043931566e-14,3.9582092497838306e-14,5.6621374255882984e-14,3.3306690738754696e-14
cupf,cupf-mixed-cudss-pybind,case39,/datasets/matpower/raw/case39.m,cuda,mixed,cudss,pybind,1,0,1,1,2,,39,131,1,9,29,18.27940999646671,0.322835985571146,18.602245982037857,4.6402991847103114e-12,,,1,1,8.963872405359664e-13,6.007530043931566e-14,3.9582092497838306e-14,5.6621374255882984e-14,3.3306690738754696e-14
cupf,cupf-mixed-cudss-pybind,case39,/datasets/matpower/raw/case39.m,cuda,mixed,cudss,pybind,2,0,1,1,2,,39,131,1,9,29,18.261607008753344,0.2960450074169785,18.557652016170323,4.6402991847103114e-12,,,1,1,8.963872405359664e-13,6.007530043931566e-14,3.9582092497838306e-14,5.6621374255882984e-14,3.3306690738754696e-14
cupf,cupf-mixed-cudss-pybind,case39,/datasets/matpower/raw/case39.m,cuda,mixed,cudss,pybind,3,0,1,1,2,,39,131,1,9,29,18.26833898667246,0.2807769924402237,18.549115979112685,4.6087818884470644e-12,,,1,1,8.963872405359664e-13,6.553904857585174e-14,3.881999626952741e-14,6.150635556423367e-14,3.1530333899354446e-14
cupf,cupf-mixed-cudss-pybind,case39,/datasets/matpower/raw/case39.m,cuda,mixed,cudss,pybind,4,0,1,1,2,,39,131,1,9,29,18.213246017694473,0.2857959771063179,18.49904199480079,4.505605955365701e-12,,,1,1,8.963872405359664e-13,5.905971707971319e-14,3.7621452056665216e-14,5.6621374255882984e-14,2.9753977059954195e-14
cupf,cupf-mixed-cudss-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,4,10,1,1,2,17.74020798620768,0.40991901187226176,18.15012699807994,2.4937959475224147e-09,,,1,4,2.0733414984874798e-14,2.2630935234285312e-11,1.5369624013485345e-11,2.1352919432615636e-11,7.1880279506331135e-12
cupf,cupf-mixed-cudss-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,4,10,1,1,2,17.71948000532575,0.41203299770131707,18.131513003027067,2.4937959475224147e-09,,,1,4,2.0733414984874798e-14,2.2630935234285312e-11,1.5369624013485345e-11,2.1352919432615636e-11,7.1880279506331135e-12
cupf,cupf-mixed-cudss-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,4,10,1,1,2,17.709400999592617,0.40647201240062714,18.115873011993244,2.4937959475224147e-09,,,1,4,2.0733414984874798e-14,2.2630935234285312e-11,1.5369624013485345e-11,2.1352919432615636e-11,7.1880279506331135e-12
cupf,cupf-mixed-cudss-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,4,10,1,1,2,17.69855001475662,0.408175983466208,18.106725998222828,2.4937959475224147e-09,,,1,4,2.0733414984874798e-14,2.2630935234285312e-11,1.5369624013485345e-11,2.1352919432615636e-11,7.1880279506331135e-12
cupf,cupf-mixed-cudss-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,4,10,1,1,2,17.711355001665652,0.4111020243726671,18.12245702603832,2.4937959475224147e-09,,,1,4,2.0733414984874798e-14,2.2630935234285312e-11,1.5369624013485345e-11,2.1352919432615636e-11,7.1880279506331135e-12
cupf,cupf-mixed-cudss-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,4,10,1,1,2,17.68854199326597,0.4093589959666133,18.097900989232585,2.4937959475224147e-09,,,1,4,2.0733414984874798e-14,2.2630935234285312e-11,1.5369624013485345e-11,2.1352919432615636e-11,7.1880279506331135e-12
cupf,cupf-mixed-cudss-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,4,12,1,1,2,17.83132998389192,0.4889069823548198,18.32023696624674,1.0972034392153773e-09,,,1,4,8.215650382226158e-15,3.8496185006190036e-11,2.0189814884291275e-11,3.2860048015947996e-11,2.0695889446642468e-11
cupf,cupf-mixed-cudss-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,4,12,1,1,2,17.774422012735158,0.47048201668076217,18.24490402941592,1.0972034392153773e-09,,,1,4,8.215650382226158e-15,3.8496185006190036e-11,2.0189814884291275e-11,3.2860048015947996e-11,2.0695889446642468e-11
cupf,cupf-mixed-cudss-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,4,12,1,1,2,17.759665002813563,0.4629689792636782,18.22263398207724,1.0972034392153773e-09,,,1,4,8.215650382226158e-15,3.8496185006190036e-11,2.0189814884291275e-11,3.2860048015947996e-11,2.0695889446642468e-11
cupf,cupf-mixed-cudss-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,4,12,1,1,2,17.943610000656918,0.4639209946617484,18.407530995318666,1.0972034392153773e-09,,,1,4,8.215650382226158e-15,3.8496185006190036e-11,2.0189814884291275e-11,3.2860048015947996e-11,2.0695889446642468e-11
cupf,cupf-mixed-cudss-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,4,12,1,1,2,17.763062001904473,0.46643498353660107,18.229496985441074,1.0972034392153773e-09,,,1,4,8.215650382226158e-15,3.8496185006190036e-11,2.0189814884291275e-11,3.2860048015947996e-11,2.0695889446642468e-11
cupf,cupf-mixed-cudss-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,4,12,1,1,2,17.898775986395776,0.463069009128958,18.361844995524734,1.0972034392153773e-09,,,1,4,8.215650382226158e-15,3.8496185006190036e-11,2.0189814884291275e-11,3.2860048015947996e-11,2.0695889446642468e-11
cupf,cupf-mixed-cudss-pybind,case5,/datasets/matpower/raw/case5.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,5,17,1,3,1,17.817593994550407,0.4829159879591316,18.30050998250954,6.90032475603175e-11,,,1,3,6.418243714279015e-11,1.2138745233552098e-13,7.286576425960711e-14,4.418687638008123e-14,1.141309269314661e-13
cupf,cupf-mixed-cudss-pybind,case5,/datasets/matpower/raw/case5.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,5,17,1,3,1,17.79142502346076,0.4626680165529251,18.254093040013686,6.90032475603175e-11,,,1,3,6.418243714279015e-11,1.2138745233552098e-13,7.286576425960711e-14,4.418687638008123e-14,1.141309269314661e-13
cupf,cupf-mixed-cudss-pybind,case5,/datasets/matpower/raw/case5.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,5,17,1,3,1,17.803347000153735,0.4622979904524982,18.265644990606233,6.90032475603175e-11,,,1,3,6.418243714279015e-11,1.2138745233552098e-13,7.286576425960711e-14,4.418687638008123e-14,1.141309269314661e-13
cupf,cupf-mixed-cudss-pybind,case5,/datasets/matpower/raw/case5.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,5,17,1,3,1,17.995217989664525,0.5317580071277916,18.526975996792316,6.90032475603175e-11,,,1,3,6.418243714279015e-11,1.2138745233552098e-13,7.286576425960711e-14,4.418687638008123e-14,1.141309269314661e-13
cupf,cupf-mixed-cudss-pybind,case5,/datasets/matpower/raw/case5.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,5,17,1,3,1,17.92984499479644,0.4973629838787019,18.427207978675142,6.90032475603175e-11,,,1,3,6.418243714279015e-11,1.2138745233552098e-13,7.286576425960711e-14,4.418687638008123e-14,1.141309269314661e-13
cupf,cupf-mixed-cudss-pybind,case5,/datasets/matpower/raw/case5.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,5,17,1,3,1,17.84710999345407,0.47098298091441393,18.318092974368483,6.90032475603175e-11,,,1,3,6.418243714279015e-11,1.2138745233552098e-13,7.286576425960711e-14,4.418687638008123e-14,1.141309269314661e-13
cupf,cupf-mixed-cudss-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,51,151,1,0,50,18.346397002460435,0.7691430218983442,19.11554002435878,1.9236348625106814e-13,,,1,4,1.4035647644128346e-13,9.599116179892896e-15,5.351506911213075e-15,9.103828801926284e-15,9.769962616701378e-15
cupf,cupf-mixed-cudss-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,51,151,1,0,50,18.32207100233063,0.7484539819415659,19.070524984272197,1.6643630917911878e-13,,,1,4,1.4035647644128346e-13,5.842539975438926e-15,2.5720187110619714e-15,5.773159728050814e-15,3.1086244689504383e-15
cupf,cupf-mixed-cudss-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,51,151,1,0,50,18.323493015486747,0.7415719737764448,19.065064989263192,1.3470821680350298e-13,,,1,4,1.4035647644128346e-13,1.1239029615878469e-14,5.0186084011592705e-15,8.548717289613705e-15,7.993605777301127e-15
cupf,cupf-mixed-cudss-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,51,151,1,0,50,18.30530900042504,0.7404390198644251,19.045748020289466,2.5491414534783985e-13,,,1,4,1.4035647644128346e-13,9.992029818557594e-15,4.10863191765318e-15,9.992007221626409e-15,1.3322676295501878e-15
cupf,cupf-mixed-cudss-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,51,151,1,0,50,18.307864025700837,0.742303003789857,19.050167029490694,2.2254420528611263e-13,,,1,4,1.4035647644128346e-13,1.385755485650978e-14,6.754464942646959e-15,1.3100631690576847e-14,4.884981308350689e-15
cupf,cupf-mixed-cudss-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,51,151,1,0,50,18.471852003131062,0.7533440075349063,19.225196010665968,2.075423166658652e-13,,,1,4,1.4035647644128346e-13,7.33690255957337e-15,3.724417897082333e-15,7.105427357601002e-15,2.6645352591003757e-15
cupf,cupf-mixed-cudss-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,51,151,1,0,50,18.32433498930186,0.6017599953338504,18.92609498463571,1.298275098537971e-10,,,1,3,2.264094367268795e-11,5.394073135782151e-12,3.5660357728742484e-12,4.948264020754323e-12,3.5269565046291973e-12
cupf,cupf-mixed-cudss-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,51,151,1,0,50,18.28182500321418,0.5871719913557172,18.868996994569898,2.2238527339069059e-10,,,1,3,2.264094367268795e-11,5.832331434887595e-12,3.8768134034022684e-12,5.516698209362403e-12,4.380940055170868e-12
cupf,cupf-mixed-cudss-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,51,151,1,0,50,18.282556993653998,0.5800780199933797,18.862635013647377,1.297952890999543e-10,,,1,3,2.264094367268795e-11,5.7969327010972635e-12,3.885305509162747e-12,5.459854790501595e-12,4.437783474031676e-12
cupf,cupf-mixed-cudss-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,51,151,1,0,50,18.27158499509096,0.582042004680261,18.853626999771222,1.297952890999543e-10,,,1,3,2.264094367268795e-11,5.7969327010972635e-12,3.880878142281591e-12,5.459854790501595e-12,4.437783474031676e-12
cupf,cupf-mixed-cudss-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,51,151,1,0,50,18.27353998669423,0.5896360089536756,18.863175995647907,1.3003289417445885e-10,,,1,3,2.264094367268795e-11,5.743420919817088e-12,3.832746259588995e-12,5.403011371640787e-12,4.480416038177282e-12
cupf,cupf-mixed-cudss-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,51,151,1,0,50,18.295379995834082,0.6138820026535541,18.909261998487636,1.297952890999543e-10,,,1,3,2.264094367268795e-11,5.7969327010972635e-12,3.880878142281591e-12,5.459854790501595e-12,4.437783474031676e-12
cupf,cupf-mixed-cudss-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,533,1597,1,0,532,22.00073399581015,0.8520590199623257,22.852793015772477,4.7629580784569564e-11,,,1,3,1.258009130814786e-11,1.2999160513260413e-10,3.2821698858147153e-11,1.1220413487222913e-10,6.838929422769979e-11
cupf,cupf-mixed-cudss-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,533,1597,1,0,532,21.88280300470069,0.8179449941962957,22.700747998896986,5.008081115198006e-11,,,1,3,1.258009130814786e-11,5.258408183537853e-11,1.4466674890778243e-11,2.2269963650956015e-11,4.969757938511066e-11
cupf,cupf-mixed-cudss-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,533,1597,1,0,532,21.859849017346278,0.8297369931824505,22.68958601052873,5.238705178277754e-11,,,1,3,1.258009130814786e-11,1.524417722678648e-10,4.423017017281208e-11,1.396870397130101e-10,1.4365220124545885e-10
cupf,cupf-mixed-cudss-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,533,1597,1,0,532,21.869707998121157,0.8181549783330411,22.6878629764542,6.082874105133897e-11,,,1,3,1.258009130814786e-11,1.2810051265747253e-10,3.267846125026127e-11,4.559697064365764e-11,1.332560728428689e-10
cupf,cupf-mixed-cudss-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,533,1597,1,0,532,21.907848975388333,1.0396310244686902,22.947479999857023,3.6231945371598346e-11,,,1,3,1.258009130814786e-11,1.4388657266963279e-10,4.16935275660818e-11,1.1784584419416433e-10,1.425153328682427e-10
cupf,cupf-mixed-cudss-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,533,1597,1,0,532,22.070895007345825,0.929353991523385,23.00024899886921,5.147630637279369e-11,,,1,3,1.258009130814786e-11,9.866986289136822e-11,2.465832640903201e-11,4.834599387493199e-11,8.999290201927579e-11
cupf,cupf-mixed-cudss-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,533,1597,1,0,532,22.035387984942645,0.8456170035060495,22.881004988448694,3.654431271482572e-11,,,1,3,4.828651954907384e-13,5.250296957567996e-12,1.3891149192054307e-12,4.798605957034852e-12,3.1459279625778436e-12
cupf,cupf-mixed-cudss-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,533,1597,1,0,532,21.918208978604525,0.8184660109691322,22.736674989573658,2.266239626513844e-11,,,1,3,4.828651954907384e-13,7.9503705883717e-12,2.1278657775327574e-12,6.421085885222055e-12,4.642952688982405e-12
cupf,cupf-mixed-cudss-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,533,1597,1,0,532,21.838760003447533,0.8587409975007176,22.69750100094825,3.4474902099734805e-11,,,1,3,4.828651954907384e-13,4.374788672686853e-12,1.3124416613930152e-12,4.321432101050959e-12,3.746336574295128e-12
cupf,cupf-mixed-cudss-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,533,1597,1,0,532,21.94128101109527,0.872518023243174,22.813799034338444,4.660039368276081e-11,,,1,3,4.828651954907384e-13,4.910891059777339e-12,1.5114618752619523e-12,4.7983839124299266e-12,3.959499395023158e-12
cupf,cupf-mixed-cudss-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,533,1597,1,0,532,21.92427997943014,0.8278939931187779,22.752173972548917,3.6483437798606744e-11,,,1,3,4.828651954907384e-13,5.298247502839701e-12,1.618797408471166e-12,5.113909296028396e-12,3.643307877609914e-12
cupf,cupf-mixed-cudss-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,533,1597,1,0,532,21.91879999008961,0.8155799878295511,22.73437997791916,2.2529172971630373e-11,,,1,3,4.828651954907384e-13,4.741887594272922e-12,1.6264249818833828e-12,4.6278536558475025e-12,4.352074256530614e-12
cupf,cupf-mixed-cudss-pybind,case57,/datasets/matpower/raw/case57.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,57,213,1,6,50,18.644605996087193,0.7052430009935051,19.3498489970807,4.120099942097158e-12,,,1,3,3.4482140490932435e-12,4.34981686664739e-13,2.660946862037803e-13,4.3443026953582375e-13,3.277378368693462e-13
