mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,cudss,pybind,2,0,1,1,3,,3374,11510,1,440,2933,41.470452008070424,1.7633489915169775,43.2338009995874,1.0326142149815509e-11,,,1,2,1.1400511424190068e-11,5.661979332248447e-13,1.2921573527229002e-13,4.89164264649844e-13,2.7755575615628914e-13
cupf,cupf-fp64-cudss-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,cudss,pybind,3,0,1,1,3,,3374,11510,1,440,2933,41.38532298384234,1.7519080138299614,43.137230997672305,1.0324441639664189e-11,,,1,2,1.1400511424190068e-11,5.685677635621641e-13,1.346377531863992e-13,4.89386309254769e-13,2.8332891588433995e-13
cupf,cupf-fp64-cudss-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,cudss,pybind,4,0,1,1,3,,3374,11510,1,440,2933,41.438753018155694,1.7762230127118528,43.21497603086755,1.0282729305814079e-11,,,1,2,1.1400511424190068e-11,5.751299924682611e-13,1.4716236679019555e-13,4.887201754399939e-13,2.9887203822909214e-13
cupf,cupf-fp64-cudss-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,33,97,1,0,32,18.164968001656234,0.6170780106913298,18.782046012347564,7.467510887426698e-09,,,1,4,3.346802002202054e-14,2.4601213449821247e-09,1.4900605801060375e-09,2.2471183802608152e-09,1.0966347829821643e-09
cupf,cupf-fp64-cudss-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,33,97,1,0,32,18.128850002540275,0.5976720131002367,18.726522015640512,7.467509374747827e-09,,,1,4,3.346802002202054e-14,2.4601347023077898e-09,1.4900691669673392e-09,2.247132036004018e-09,1.0966374475174234e-09
cupf,cupf-fp64-cudss-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,33,97,1,0,32,18.095928011462092,0.5925519799347967,18.68847999139689,7.467510887426698e-09,,,1,4,3.346802002202054e-14,2.4601213449821247e-09,1.4900605801060375e-09,2.2471183802608152e-09,1.0966347829821643e-09
cupf,cupf-fp64-cudss-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,33,97,1,0,32,18.08396601700224,0.5906890146434307,18.67465503164567,7.467510887426698e-09,,,1,4,3.346802002202054e-14,2.4601213449821247e-09,1.4900605800949207e-09,2.2471183802608152e-09,1.0966347829821643e-09
cupf,cupf-fp64-cudss-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,33,97,1,0,32,18.078756023896858,0.6020090077072382,18.680765031604096,7.467509374747827e-09,,,1,4,3.346802002202054e-14,2.4601347023077898e-09,1.4900691669673392e-09,2.247132036004018e-09,1.0966374475174234e-09
cupf,cupf-fp64-cudss-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,33,97,1,0,32,18.089074990712106,0.6048450013622642,18.69391999207437,7.467510887426698e-09,,,1,4,3.346802002202054e-14,2.4601213449821247e-09,1.4900605800949207e-09,2.2471183802608152e-09,1.0966347829821643e-09
cupf,cupf-fp64-cudss-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,33,97,1,0,32,18.122838984709233,0.7590750174131244,18.881914002122357,2.3180068975392487e-13,,,1,4,3.9804270990373425e-13,7.987233738057126e-15,4.307328225194303e-15,7.105427357601002e-15,4.884981308350689e-15
cupf,cupf-fp64-cudss-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,33,97,1,0,32,18.10958399437368,0.7659769908059388,18.875560985179618,3.3630737084067164e-13,,,1,4,3.9804270990373425e-13,7.895720388163668e-15,4.1807638852387e-15,6.772360450213455e-15,4.440892098500626e-15
cupf,cupf-fp64-cudss-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,33,97,1,0,32,18.11964198714122,0.7526720000896603,18.872313987230882,3.3630737084067164e-13,,,1,4,3.9804270990373425e-13,7.895720388163668e-15,4.1807638852387e-15,6.772360450213455e-15,4.440892098500626e-15
cupf,cupf-fp64-cudss-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,33,97,1,0,32,18.08154198806733,0.7535240147262812,18.83506600279361,3.3630737084067164e-13,,,1,4,3.9804270990373425e-13,7.895720388163668e-15,4.1807638852387e-15,6.772360450213455e-15,4.440892098500626e-15
cupf,cupf-fp64-cudss-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,33,97,1,0,32,18.075971020152792,0.7589540036860853,18.834925023838878,2.318284453295405e-13,,,1,4,3.9804270990373425e-13,5.299344918945948e-15,3.6369239386343335e-15,4.6629367034256575e-15,5.329070518200751e-15
cupf,cupf-fp64-cudss-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,33,97,1,0,32,18.093242979375646,0.7469420088455081,18.840184988221154,3.3630737084067164e-13,,,1,4,3.9804270990373425e-13,7.895720388163668e-15,4.1807638852387e-15,6.772360450213455e-15,4.440892098500626e-15
cupf,cupf-fp64-cudss-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,34,100,1,0,33,18.111607001628727,0.6246620032470673,18.736269004875794,9.671615730511007e-10,,,1,4,6.536854391114844e-13,7.74015339976542e-11,3.842912486392583e-11,5.5658921915835435e-11,5.6289195526915137e-11
cupf,cupf-fp64-cudss-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,34,100,1,0,33,18.11502399505116,0.6134510040283203,18.72847499907948,9.67061902779065e-10,,,1,4,6.536854391114844e-13,7.740164917552081e-11,3.842927735419239e-11,5.565914396044036e-11,5.6289195526915137e-11
cupf,cupf-fp64-cudss-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,34,100,1,0,33,18.155360012315214,0.6104659987613559,18.76582601107657,9.67061902779065e-10,,,1,4,6.536854391114844e-13,7.740164917552081e-11,3.842927735419239e-11,5.565914396044036e-11,5.6289195526915137e-11
cupf,cupf-fp64-cudss-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,34,100,1,0,33,18.071662983857095,0.6079600134398788,18.679622997296974,9.671615730511007e-10,,,1,4,6.536854391114844e-13,7.74015339976542e-11,3.842912484233246e-11,5.5658921915835435e-11,5.6289195526915137e-11
cupf,cupf-fp64-cudss-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,34,100,1,0,33,18.127548013580963,0.6196030008140951,18.747151014395058,9.671615730511007e-10,,,1,4,6.536854391114844e-13,7.74015339976542e-11,3.842912484233246e-11,5.5658921915835435e-11,5.6289195526915137e-11
cupf,cupf-fp64-cudss-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,34,100,1,0,33,18.09859398053959,0.6103450141381472,18.708938994677737,9.671615730511007e-10,,,1,4,6.536854391114844e-13,7.74015339976542e-11,3.842912486392583e-11,5.5658921915835435e-11,5.6289195526915137e-11
cupf,cupf-fp64-cudss-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,38,112,1,0,37,18.171961011830717,0.7787109934724867,18.950672005303204,2.744471316873387e-13,,,1,4,4.0553671531995406e-13,6.465385433526325e-15,3.413134233219065e-15,6.439293542825908e-15,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,38,112,1,0,37,18.14717400702648,0.7863350037951022,18.93350901082158,2.744471316873387e-13,,,1,4,4.0553671531995406e-13,6.465385433526325e-15,3.413134233219065e-15,6.439293542825908e-15,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,38,112,1,0,37,18.176038982346654,0.7892110152170062,18.96524999756366,2.744471316873387e-13,,,1,4,4.0553671531995406e-13,6.465385433526325e-15,3.413134233219065e-15,6.439293542825908e-15,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,38,112,1,0,37,18.1645069969818,0.7824790081940591,18.94698600517586,2.744471316873387e-13,,,1,4,4.0553671531995406e-13,6.465385433526325e-15,3.413134233219065e-15,6.439293542825908e-15,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,38,112,1,0,37,18.163564993301407,0.7809849921613932,18.9445499854628,1.7966877985386986e-13,,,1,4,4.0553671531995406e-13,4.392772339530045e-15,2.4300464533539202e-15,4.3298697960381105e-15,2.220446049250313e-15
cupf,cupf-fp64-cudss-pybind,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,38,112,1,0,37,18.208118999609724,0.7941799995023757,19.0022989991121,2.744471316873387e-13,,,1,4,4.0553671531995406e-13,6.465385433526325e-15,3.413134233219065e-15,6.439293542825908e-15,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case39,/datasets/matpower/raw/case39.m,cuda,fp64,cudss,pybind,0,1,1,1,2,,39,131,1,9,29,18.245768995257095,0.3103030030615628,18.556071998318657,1.0898111781528468e-12,,,1,1,8.963872405359664e-13,1.669954059090464e-15,1.026532306363316e-15,1.7763568394002505e-15,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case39,/datasets/matpower/raw/case39.m,cuda,fp64,cudss,pybind,0,0,1,1,2,,39,131,1,9,29,18.27275997493416,0.3273639886174351,18.600123963551596,1.0898111781528468e-12,,,1,1,8.963872405359664e-13,1.669954059090464e-15,1.026532306363316e-15,1.7763568394002505e-15,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case39,/datasets/matpower/raw/case39.m,cuda,fp64,cudss,pybind,1,0,1,1,2,,39,131,1,9,29,18.27563499682583,0.3827280015684664,18.658362998394296,1.0898111781528468e-12,,,1,1,8.963872405359664e-13,1.669954059090464e-15,1.026532306363316e-15,1.7763568394002505e-15,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case39,/datasets/matpower/raw/case39.m,cuda,fp64,cudss,pybind,2,0,1,1,2,,39,131,1,9,29,18.26510502723977,0.3045119810849428,18.569617008324713,1.0898111781528468e-12,,,1,1,8.963872405359664e-13,1.669954059090464e-15,1.026532306363316e-15,1.7763568394002505e-15,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case39,/datasets/matpower/raw/case39.m,cuda,fp64,cudss,pybind,3,0,1,1,2,,39,131,1,9,29,18.23868599603884,0.2898140228353441,18.528500018874183,1.0898111781528468e-12,,,1,1,8.963872405359664e-13,1.669954059090464e-15,1.026532306363316e-15,1.7763568394002505e-15,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case39,/datasets/matpower/raw/case39.m,cuda,fp64,cudss,pybind,4,0,1,1,2,,39,131,1,9,29,18.212576978839934,0.2939910045824945,18.50656798342243,1.0898111781528468e-12,,,1,1,8.963872405359664e-13,1.669954059090464e-15,1.026532306363316e-15,1.7763568394002505e-15,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,4,10,1,1,2,17.75454799644649,0.4015540180262178,18.156102014472708,2.6862206348177153e-09,,,1,4,2.0733414984874798e-14,2.1410885935984904e-11,1.4955402131522885e-11,2.084643568878164e-11,6.4011018707788025e-12
cupf,cupf-fp64-cudss-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,4,10,1,1,2,17.78977399226278,0.4083059902768582,18.19807998253964,2.6862206348177153e-09,,,1,4,2.0733414984874798e-14,2.1410885935984904e-11,1.4955402131522885e-11,2.084643568878164e-11,6.4011018707788025e-12
cupf,cupf-fp64-cudss-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,4,10,1,1,2,17.753195017576218,0.40984898805618286,18.1630440056324,2.6862206348177153e-09,,,1,4,2.0733414984874798e-14,2.1410885935984904e-11,1.4955402131522885e-11,2.084643568878164e-11,6.4011018707788025e-12
cupf,cupf-fp64-cudss-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,4,10,1,1,2,17.764787015039474,0.4252379876561463,18.19002500269562,2.6862206348177153e-09,,,1,4,2.0733414984874798e-14,2.1410885935984904e-11,1.4955402131522885e-11,2.084643568878164e-11,6.4011018707788025e-12
cupf,cupf-fp64-cudss-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,4,10,1,1,2,17.803479015128687,0.404409016482532,18.20788803161122,2.6862206348177153e-09,,,1,4,2.0733414984874798e-14,2.1410885935984904e-11,1.4955402131522885e-11,2.084643568878164e-11,6.4011018707788025e-12
cupf,cupf-fp64-cudss-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,4,10,1,1,2,17.76632000110112,0.42802299140021205,18.194342992501333,2.6862206348177153e-09,,,1,4,2.0733414984874798e-14,2.1410885935984904e-11,1.4955402131522885e-11,2.084643568878164e-11,6.4011018707788025e-12
cupf,cupf-fp64-cudss-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,4,12,1,1,2,18.277889990713447,0.5156580009497702,18.793547991663218,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684204205353516e-11,1.9789766674401227e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-fp64-cudss-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,4,12,1,1,2,17.925960011780262,0.4812430124729872,18.40720302425325,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684204205353516e-11,1.9789766674401227e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-fp64-cudss-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,4,12,1,1,2,17.859063984360546,0.4572379984892905,18.316301982849836,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684204205353516e-11,1.9789766674401227e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-fp64-cudss-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,4,12,1,1,2,17.771538987290114,0.46679601655341685,18.23833500384353,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684204205353516e-11,1.9789766674401227e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-fp64-cudss-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,4,12,1,1,2,17.813148006098345,0.47687499318271875,18.290022999281064,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684204205353516e-11,1.9789766674401227e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-fp64-cudss-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,4,12,1,1,2,17.733437998685986,0.45819999650120735,18.191637995187193,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684204205353516e-11,1.9789766674401227e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-fp64-cudss-pybind,case5,/datasets/matpower/raw/case5.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,5,17,1,3,1,17.81603298150003,0.48021101974882185,18.29624400124885,6.41544595225696e-11,,,1,3,6.418243714279015e-11,2.2591401799415137e-16,1.2455749438815165e-16,1.1102230246251565e-16,0.0
cupf,cupf-fp64-cudss-pybind,case5,/datasets/matpower/raw/case5.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,5,17,1,3,1,17.779415007680655,0.46891000238247216,18.248325010063127,6.41544595225696e-11,,,1,3,6.418243714279015e-11,2.2591401799415137e-16,1.2455749438815165e-16,1.1102230246251565e-16,0.0
cupf,cupf-fp64-cudss-pybind,case5,/datasets/matpower/raw/case5.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,5,17,1,3,1,17.88269801181741,0.503123999806121,18.38582201162353,6.41544595225696e-11,,,1,3,6.418243714279015e-11,2.2591401799415137e-16,1.2455749438815165e-16,1.1102230246251565e-16,0.0
cupf,cupf-fp64-cudss-pybind,case5,/datasets/matpower/raw/case5.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,5,17,1,3,1,17.766970995580778,0.4579690285027027,18.22494002408348,6.41544595225696e-11,,,1,3,6.418243714279015e-11,2.2591401799415137e-16,1.2455749438815165e-16,1.1102230246251565e-16,0.0
cupf,cupf-fp64-cudss-pybind,case5,/datasets/matpower/raw/case5.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,5,17,1,3,1,17.802367015974596,0.46841902076266706,18.270786036737263,6.41544595225696e-11,,,1,3,6.418243714279015e-11,2.2591401799415137e-16,1.2455749438815165e-16,1.1102230246251565e-16,0.0
cupf,cupf-fp64-cudss-pybind,case5,/datasets/matpower/raw/case5.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,5,17,1,3,1,17.754536995198578,0.461726012872532,18.21626300807111,6.41544595225696e-11,,,1,3,6.418243714279015e-11,2.2591401799415137e-16,1.2455749438815165e-16,1.1102230246251565e-16,0.0
cupf,cupf-fp64-cudss-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,51,151,1,0,50,18.32260299124755,0.7992989849299192,19.12190197617747,1.9207031798362806e-13,,,1,4,1.4035647644128346e-13,4.733679906533768e-15,1.9405347685115582e-15,4.6629367034256575e-15,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,51,151,1,0,50,18.351408012676984,0.8114129886962473,19.16282100137323,1.20944920745103e-13,,,1,4,1.4035647644128346e-13,8.906208362918146e-15,3.840701859614254e-15,8.326672684688674e-15,3.552713678800501e-15
cupf,cupf-fp64-cudss-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,51,151,1,0,50,18.326451012399048,0.7997000066097826,19.12615101900883,1.815665673365885e-13,,,1,4,1.4035647644128346e-13,8.12502421717932e-15,3.609049740333546e-15,7.993605777301127e-15,3.1086244689504383e-15
cupf,cupf-fp64-cudss-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,51,151,1,0,50,18.312675005290657,0.7969059806782752,19.109580985968933,1.6624202014980938e-13,,,1,4,1.4035647644128346e-13,4.82803002533191e-15,2.3182816481064664e-15,3.4416913763379853e-15,3.9968028886505635e-15
cupf,cupf-fp64-cudss-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,51,151,1,0,50,18.36408200324513,0.8080569969024509,19.17213900014758,2.787908792711846e-13,,,1,4,1.4035647644128346e-13,5.871085687720122e-15,3.1066469635821407e-15,4.9960036108132044e-15,6.217248937900877e-15
cupf,cupf-fp64-cudss-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,51,151,1,0,50,18.303969001863152,0.7999019871931523,19.103870989056304,2.341252192117338e-13,,,1,4,1.4035647644128346e-13,8.17056167107067e-15,3.3771521079030354e-15,7.216449660063518e-15,4.440892098500626e-15
cupf,cupf-fp64-cudss-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,51,151,1,0,50,18.353491002926603,0.6597689935006201,19.013259996427223,2.2585515277264685e-11,,,1,3,2.264094367268795e-11,2.5727084004835338e-14,1.3410771668251581e-14,1.9984014443252818e-14,1.687538997430238e-14
cupf,cupf-fp64-cudss-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,51,151,1,0,50,18.327953992411494,0.6490069790743291,18.976960971485823,2.2753439374013472e-11,,,1,3,2.264094367268795e-11,2.138381603807178e-14,1.4085642817403102e-14,8.881784197001252e-15,1.9984014443252818e-14
cupf,cupf-fp64-cudss-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,51,151,1,0,50,18.27994399354793,0.64720498630777,18.9271489798557,2.2583876366784407e-11,,,1,3,2.264094367268795e-11,1.8281669993932092e-14,1.1691096357915173e-14,1.6209256159527285e-14,8.881784197001252e-15
cupf,cupf-fp64-cudss-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,51,151,1,0,50,18.28756701434031,0.6409730121959001,18.92854002653621,2.2753439374013437e-11,,,1,3,2.264094367268795e-11,1.8082842718525366e-14,9.97063863090242e-15,1.432187701766452e-14,1.1546319456101628e-14
cupf,cupf-fp64-cudss-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,51,151,1,0,50,18.335747998207808,0.6616109749302268,18.997358973138034,2.2753439374013437e-11,,,1,3,2.264094367268795e-11,1.8082842718525366e-14,9.97063863090242e-15,1.432187701766452e-14,1.1546319456101628e-14
cupf,cupf-fp64-cudss-pybind,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,51,151,1,0,50,18.329195008846,0.649899011477828,18.979094020323828,2.2808867769436438e-11,,,1,3,2.264094367268795e-11,7.62151997975573e-15,5.029122356582173e-15,4.3298697960381105e-15,6.661338147750939e-15
cupf,cupf-fp64-cudss-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,533,1597,1,0,532,21.988943015458062,0.9100780007429421,22.899021016201004,1.2585257576756005e-11,,,1,3,1.258009130814786e-11,7.132354672793845e-14,2.1163863176372155e-14,7.005507285384738e-14,2.930988785010413e-14
cupf,cupf-fp64-cudss-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,533,1597,1,0,532,22.123525995993987,0.945384002989158,23.068909998983145,1.2577842883271247e-11,,,1,3,1.258009130814786e-11,5.522344346773478e-14,1.6074742941066593e-14,5.5289106626332796e-14,2.5757174171303632e-14
cupf,cupf-fp64-cudss-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,533,1597,1,0,532,21.98315301211551,0.8826559933368117,22.86580900545232,1.2581382875299862e-11,,,1,3,1.258009130814786e-11,9.260331172063078e-14,2.4715038412004394e-14,8.404388296412435e-14,3.952393967665557e-14
cupf,cupf-fp64-cudss-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,533,1597,1,0,532,21.826549025718123,0.8834780019242316,22.710027027642354,1.2581081982209947e-11,,,1,3,1.258009130814786e-11,6.086134904298958e-14,1.8465010186534676e-14,5.839773109528323e-14,2.531308496145357e-14
cupf,cupf-fp64-cudss-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,533,1597,1,0,532,22.044687997549772,0.9631880093365908,23.007876006886363,1.2577423632999835e-11,,,1,3,1.258009130814786e-11,5.743521263175205e-14,2.020266789741436e-14,5.651035195342047e-14,3.4638958368304884e-14
cupf,cupf-fp64-cudss-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,533,1597,1,0,532,21.867344999918714,0.8878160151652992,22.755161015084013,1.258274207512714e-11,,,1,3,1.258009130814786e-11,4.275448959682292e-14,1.4416368557001165e-14,4.2743586448068527e-14,1.687538997430238e-14
cupf,cupf-fp64-cudss-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,533,1597,1,0,532,22.072499996284023,0.9090449893847108,22.981544985668734,5.250591924628343e-13,,,1,3,4.828651954907384e-13,5.1626177327899575e-14,1.7156221479920904e-14,4.651834473179406e-14,2.2648549702353193e-14
cupf,cupf-fp64-cudss-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,533,1597,1,0,532,21.840745001100004,0.8788090199232101,22.719554021023214,5.028742024085258e-13,,,1,3,4.828651954907384e-13,5.977842570015163e-14,2.1034415653690687e-14,5.10702591327572e-14,3.241851231905457e-14
cupf,cupf-fp64-cudss-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,533,1597,1,0,532,21.89659100258723,0.8932469936553389,22.789837996242568,5.417017450117736e-13,,,1,3,4.828651954907384e-13,6.726298116788864e-14,2.0346169012631473e-14,4.141131881851834e-14,6.306066779870889e-14
cupf,cupf-fp64-cudss-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,533,1597,1,0,532,21.849522017873824,0.8800009964033961,22.72952301427722,5.435114293075652e-13,,,1,3,4.828651954907384e-13,5.780185620104857e-14,1.6257513469744734e-14,4.8183679268731794e-14,3.241851231905457e-14
cupf,cupf-fp64-cudss-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,533,1597,1,0,532,21.863107016542926,0.890641997102648,22.753749013645574,5.444620588105493e-13,,,1,3,4.828651954907384e-13,4.459969954393475e-14,1.5625610398365424e-14,4.440892098500626e-14,3.197442310920451e-14
cupf,cupf-fp64-cudss-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,533,1597,1,0,532,21.81726199341938,0.8879360102582723,22.70519800367765,4.65088864018444e-13,,,1,3,4.828651954907384e-13,4.8926267134887726e-14,1.7287302646126143e-14,3.2862601528904634e-14,4.529709940470639e-14
cupf,cupf-fp64-cudss-pybind,case57,/datasets/matpower/raw/case57.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,57,213,1,6,50,18.562173005193472,0.7488949922844768,19.31106799747795,3.4532615310063344e-12,,,1,3,3.4482140490932435e-12,3.9506627632986034e-15,1.84615630231439e-15,3.9968028886505635e-15,8.881784197001252e-16
