case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case74ds,4,solve,NR.iteration.jacobian,3,45,15
case74ds,4,solve,NR.iteration.prepare_rhs,3,0,0
case74ds,4,solve,NR.iteration.factorize,3,225,75
case74ds,4,solve,NR.iteration.solve,3,181,60.333333333333336
case74ds,4,solve,NR.iteration.voltage_update,3,24,8
case74ds,4,solve,NR.iteration.total,4,580,145
case74ds,4,solve,NR.solve.download,1,11,11
case74ds,4,solve,NR.solve.total,1,629,629
case8387pegase,0,initialize,NR.initialize.jacobian_analysis,1,2252,2252
case8387pegase,0,initialize,NR.initialize.cudss_analyze,1,38039,38039
case8387pegase,0,initialize,NR.initialize.pipeline,1,78315,78315
case8387pegase,0,initialize,NR.initialize.total,1,80569,80569
case8387pegase,0,solve,NR.solve.upload,1,345,345
case8387pegase,0,solve,NR.iteration.ibus,4,103,25.75
case8387pegase,0,solve,NR.iteration.mismatch,4,27,6.75
case8387pegase,0,solve,NR.iteration.mismatch_norm,4,99,24.75
case8387pegase,0,solve,NR.iteration.jacobian,3,106,35.333333333333336
case8387pegase,0,solve,NR.iteration.prepare_rhs,3,0,0
case8387pegase,0,solve,NR.iteration.factorize,3,2680,893.33333333333337
case8387pegase,0,solve,NR.iteration.solve,3,1068,356
case8387pegase,0,solve,NR.iteration.voltage_update,3,34,11.333333333333334
case8387pegase,0,solve,NR.iteration.total,4,4128,1032
case8387pegase,0,solve,NR.solve.download,1,39,39
case8387pegase,0,solve,NR.solve.total,1,4515,4515
case8387pegase,1,initialize,NR.initialize.jacobian_analysis,1,2301,2301
case8387pegase,1,initialize,NR.initialize.cudss_analyze,1,38297,38297
case8387pegase,1,initialize,NR.initialize.pipeline,1,78564,78564
case8387pegase,1,initialize,NR.initialize.total,1,80869,80869
case8387pegase,1,solve,NR.solve.upload,1,358,358
case8387pegase,1,solve,NR.iteration.ibus,4,106,26.5
case8387pegase,1,solve,NR.iteration.mismatch,4,29,7.25
case8387pegase,1,solve,NR.iteration.mismatch_norm,4,98,24.5
case8387pegase,1,solve,NR.iteration.jacobian,3,106,35.333333333333336
case8387pegase,1,solve,NR.iteration.prepare_rhs,3,0,0
case8387pegase,1,solve,NR.iteration.factorize,3,2705,901.66666666666663
case8387pegase,1,solve,NR.iteration.solve,3,1067,355.66666666666669
case8387pegase,1,solve,NR.iteration.voltage_update,3,34,11.333333333333334
case8387pegase,1,solve,NR.iteration.total,4,4153,1038.25
case8387pegase,1,solve,NR.solve.download,1,40,40
case8387pegase,1,solve,NR.solve.total,1,4556,4556
case8387pegase,2,initialize,NR.initialize.jacobian_analysis,1,2506,2506
case8387pegase,2,initialize,NR.initialize.cudss_analyze,1,37942,37942
case8387pegase,2,initialize,NR.initialize.pipeline,1,78318,78318
case8387pegase,2,initialize,NR.initialize.total,1,80827,80827
case8387pegase,2,solve,NR.solve.upload,1,357,357
case8387pegase,2,solve,NR.iteration.ibus,4,105,26.25
case8387pegase,2,solve,NR.iteration.mismatch,4,28,7
case8387pegase,2,solve,NR.iteration.mismatch_norm,4,100,25
case8387pegase,2,solve,NR.iteration.jacobian,3,106,35.333333333333336
case8387pegase,2,solve,NR.iteration.prepare_rhs,3,0,0
case8387pegase,2,solve,NR.iteration.factorize,3,2704,901.33333333333337
case8387pegase,2,solve,NR.iteration.solve,3,1074,358
case8387pegase,2,solve,NR.iteration.voltage_update,3,34,11.333333333333334
case8387pegase,2,solve,NR.iteration.total,4,4160,1040
case8387pegase,2,solve,NR.solve.download,1,45,45
case8387pegase,2,solve,NR.solve.total,1,4566,4566
case8387pegase,3,initialize,NR.initialize.jacobian_analysis,1,2331,2331
case8387pegase,3,initialize,NR.initialize.cudss_analyze,1,38074,38074
case8387pegase,3,initialize,NR.initialize.pipeline,1,78239,78239
case8387pegase,3,initialize,NR.initialize.total,1,80572,80572
case8387pegase,3,solve,NR.solve.upload,1,349,349
case8387pegase,3,solve,NR.iteration.ibus,4,103,25.75
case8387pegase,3,solve,NR.iteration.mismatch,4,27,6.75
case8387pegase,3,solve,NR.iteration.mismatch_norm,4,100,25
case8387pegase,3,solve,NR.iteration.jacobian,3,109,36.333333333333336
case8387pegase,3,solve,NR.iteration.prepare_rhs,3,0,0
case8387pegase,3,solve,NR.iteration.factorize,3,2685,895
case8387pegase,3,solve,NR.iteration.solve,3,1073,357.66666666666669
case8387pegase,3,solve,NR.iteration.voltage_update,3,34,11.333333333333334
case8387pegase,3,solve,NR.iteration.total,4,4144,1036
case8387pegase,3,solve,NR.solve.download,1,43,43
case8387pegase,3,solve,NR.solve.total,1,4540,4540
case8387pegase,4,initialize,NR.initialize.jacobian_analysis,1,2338,2338
case8387pegase,4,initialize,NR.initialize.cudss_analyze,1,38002,38002
case8387pegase,4,initialize,NR.initialize.pipeline,1,78315,78315
case8387pegase,4,initialize,NR.initialize.total,1,80656,80656
case8387pegase,4,solve,NR.solve.upload,1,344,344
case8387pegase,4,solve,NR.iteration.ibus,4,104,26
case8387pegase,4,solve,NR.iteration.mismatch,4,26,6.5
case8387pegase,4,solve,NR.iteration.mismatch_norm,4,99,24.75
case8387pegase,4,solve,NR.iteration.jacobian,3,107,35.666666666666664
case8387pegase,4,solve,NR.iteration.prepare_rhs,3,0,0
case8387pegase,4,solve,NR.iteration.factorize,3,2709,903
case8387pegase,4,solve,NR.iteration.solve,3,1067,355.66666666666669
case8387pegase,4,solve,NR.iteration.voltage_update,3,34,11.333333333333334
case8387pegase,4,solve,NR.iteration.total,4,4158,1039.5
case8387pegase,4,solve,NR.solve.download,1,39,39
case8387pegase,4,solve,NR.solve.total,1,4543,4543
case85,0,initialize,NR.initialize.jacobian_analysis,1,19,19
case85,0,initialize,NR.initialize.cudss_analyze,1,8647,8647
case85,0,initialize,NR.initialize.pipeline,1,18592,18592
case85,0,initialize,NR.initialize.total,1,18612,18612
case85,0,solve,NR.solve.upload,1,38,38
case85,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case85,0,solve,NR.iteration.mismatch,5,30,6
case85,0,solve,NR.iteration.mismatch_norm,5,60,12
case85,0,solve,NR.iteration.jacobian,4,69,17.25
case85,0,solve,NR.iteration.prepare_rhs,4,0,0
case85,0,solve,NR.iteration.factorize,4,318,79.5
case85,0,solve,NR.iteration.solve,4,255,63.75
case85,0,solve,NR.iteration.voltage_update,4,33,8.25
case85,0,solve,NR.iteration.total,5,809,161.80000000000001
case85,0,solve,NR.solve.download,1,11,11
case85,0,solve,NR.solve.total,1,862,862
case85,1,initialize,NR.initialize.jacobian_analysis,1,19,19
case85,1,initialize,NR.initialize.cudss_analyze,1,8637,8637
case85,1,initialize,NR.initialize.pipeline,1,18598,18598
case85,1,initialize,NR.initialize.total,1,18619,18619
case85,1,solve,NR.solve.upload,1,39,39
case85,1,solve,NR.iteration.ibus,5,33,6.5999999999999996
case85,1,solve,NR.iteration.mismatch,5,33,6.5999999999999996
case85,1,solve,NR.iteration.mismatch_norm,5,66,13.199999999999999
case85,1,solve,NR.iteration.jacobian,4,76,19
case85,1,solve,NR.iteration.prepare_rhs,4,0,0
case85,1,solve,NR.iteration.factorize,4,335,83.75
case85,1,solve,NR.iteration.solve,4,269,67.25
case85,1,solve,NR.iteration.voltage_update,4,39,9.75
case85,1,solve,NR.iteration.total,5,866,173.19999999999999
case85,1,solve,NR.solve.download,1,11,11
case85,1,solve,NR.solve.total,1,920,920
case85,2,initialize,NR.initialize.jacobian_analysis,1,27,27
case85,2,initialize,NR.initialize.cudss_analyze,1,8615,8615
case85,2,initialize,NR.initialize.pipeline,1,18673,18673
case85,2,initialize,NR.initialize.total,1,18701,18701
case85,2,solve,NR.solve.upload,1,37,37
case85,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case85,2,solve,NR.iteration.mismatch,5,30,6
case85,2,solve,NR.iteration.mismatch_norm,5,60,12
case85,2,solve,NR.iteration.jacobian,4,69,17.25
case85,2,solve,NR.iteration.prepare_rhs,4,0,0
case85,2,solve,NR.iteration.factorize,4,317,79.25
case85,2,solve,NR.iteration.solve,4,256,64
case85,2,solve,NR.iteration.voltage_update,4,33,8.25
case85,2,solve,NR.iteration.total,5,809,161.80000000000001
case85,2,solve,NR.solve.download,1,11,11
case85,2,solve,NR.solve.total,1,862,862
case85,3,initialize,NR.initialize.jacobian_analysis,1,25,25
case85,3,initialize,NR.initialize.cudss_analyze,1,8622,8622
case85,3,initialize,NR.initialize.pipeline,1,18599,18599
case85,3,initialize,NR.initialize.total,1,18626,18626
case85,3,solve,NR.solve.upload,1,37,37
case85,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case85,3,solve,NR.iteration.mismatch,5,30,6
case85,3,solve,NR.iteration.mismatch_norm,5,63,12.6
case85,3,solve,NR.iteration.jacobian,4,69,17.25
case85,3,solve,NR.iteration.prepare_rhs,4,0,0
case85,3,solve,NR.iteration.factorize,4,319,79.75
case85,3,solve,NR.iteration.solve,4,256,64
case85,3,solve,NR.iteration.voltage_update,4,33,8.25
case85,3,solve,NR.iteration.total,5,812,162.40000000000001
case85,3,solve,NR.solve.download,1,11,11
case85,3,solve,NR.solve.total,1,864,864
case85,4,initialize,NR.initialize.jacobian_analysis,1,29,29
case85,4,initialize,NR.initialize.cudss_analyze,1,8609,8609
case85,4,initialize,NR.initialize.pipeline,1,18554,18554
case85,4,initialize,NR.initialize.total,1,18583,18583
case85,4,solve,NR.solve.upload,1,37,37
case85,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case85,4,solve,NR.iteration.mismatch,5,30,6
case85,4,solve,NR.iteration.mismatch_norm,5,60,12
case85,4,solve,NR.iteration.jacobian,4,74,18.5
case85,4,solve,NR.iteration.prepare_rhs,4,0,0
case85,4,solve,NR.iteration.factorize,4,316,79
case85,4,solve,NR.iteration.solve,4,255,63.75
case85,4,solve,NR.iteration.voltage_update,4,33,8.25
case85,4,solve,NR.iteration.total,5,809,161.80000000000001
case85,4,solve,NR.solve.download,1,11,11
case85,4,solve,NR.solve.total,1,862,862
case89pegase,0,initialize,NR.initialize.jacobian_analysis,1,46,46
case89pegase,0,initialize,NR.initialize.cudss_analyze,1,8866,8866
case89pegase,0,initialize,NR.initialize.pipeline,1,19052,19052
case89pegase,0,initialize,NR.initialize.total,1,19099,19099
case89pegase,0,solve,NR.solve.upload,1,38,38
case89pegase,0,solve,NR.iteration.ibus,6,37,6.166666666666667
case89pegase,0,solve,NR.iteration.mismatch,6,36,6
case89pegase,0,solve,NR.iteration.mismatch_norm,6,70,11.666666666666666
case89pegase,0,solve,NR.iteration.jacobian,5,101,20.199999999999999
case89pegase,0,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,0,solve,NR.iteration.factorize,5,748,149.59999999999999
case89pegase,0,solve,NR.iteration.solve,5,502,100.40000000000001
case89pegase,0,solve,NR.iteration.voltage_update,5,42,8.4000000000000004
case89pegase,0,solve,NR.iteration.total,6,1552,258.66666666666669
case89pegase,0,solve,NR.solve.download,1,11,11
case89pegase,0,solve,NR.solve.total,1,1605,1605
case89pegase,1,initialize,NR.initialize.jacobian_analysis,1,47,47
case89pegase,1,initialize,NR.initialize.cudss_analyze,1,8861,8861
case89pegase,1,initialize,NR.initialize.pipeline,1,19093,19093
case89pegase,1,initialize,NR.initialize.total,1,19140,19140
case89pegase,1,solve,NR.solve.upload,1,38,38
case89pegase,1,solve,NR.iteration.ibus,6,37,6.166666666666667
case89pegase,1,solve,NR.iteration.mismatch,6,36,6
case89pegase,1,solve,NR.iteration.mismatch_norm,6,72,12
case89pegase,1,solve,NR.iteration.jacobian,5,101,20.199999999999999
case89pegase,1,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,1,solve,NR.iteration.factorize,5,748,149.59999999999999
case89pegase,1,solve,NR.iteration.solve,5,503,100.59999999999999
case89pegase,1,solve,NR.iteration.voltage_update,5,42,8.4000000000000004
case89pegase,1,solve,NR.iteration.total,6,1554,259
case89pegase,1,solve,NR.solve.download,1,12,12
case89pegase,1,solve,NR.solve.total,1,1609,1609
case89pegase,2,initialize,NR.initialize.jacobian_analysis,1,49,49
case89pegase,2,initialize,NR.initialize.cudss_analyze,1,8875,8875
case89pegase,2,initialize,NR.initialize.pipeline,1,19081,19081
case89pegase,2,initialize,NR.initialize.total,1,19131,19131
case89pegase,2,solve,NR.solve.upload,1,38,38
case89pegase,2,solve,NR.iteration.ibus,6,37,6.166666666666667
case89pegase,2,solve,NR.iteration.mismatch,6,36,6
case89pegase,2,solve,NR.iteration.mismatch_norm,6,73,12.166666666666666
case89pegase,2,solve,NR.iteration.jacobian,5,103,20.600000000000001
case89pegase,2,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,2,solve,NR.iteration.factorize,5,748,149.59999999999999
case89pegase,2,solve,NR.iteration.solve,5,505,101
case89pegase,2,solve,NR.iteration.voltage_update,5,41,8.1999999999999993
case89pegase,2,solve,NR.iteration.total,6,1558,259.66666666666669
case89pegase,2,solve,NR.solve.download,1,12,12
case89pegase,2,solve,NR.solve.total,1,1612,1612
case89pegase,3,initialize,NR.initialize.jacobian_analysis,1,47,47
case89pegase,3,initialize,NR.initialize.cudss_analyze,1,8884,8884
case89pegase,3,initialize,NR.initialize.pipeline,1,19087,19087
case89pegase,3,initialize,NR.initialize.total,1,19135,19135
case89pegase,3,solve,NR.solve.upload,1,39,39
case89pegase,3,solve,NR.iteration.ibus,6,37,6.166666666666667
case89pegase,3,solve,NR.iteration.mismatch,6,39,6.5
case89pegase,3,solve,NR.iteration.mismatch_norm,6,73,12.166666666666666
case89pegase,3,solve,NR.iteration.jacobian,5,104,20.800000000000001
case89pegase,3,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,3,solve,NR.iteration.factorize,5,757,151.40000000000001
case89pegase,3,solve,NR.iteration.solve,5,509,101.8
case89pegase,3,solve,NR.iteration.voltage_update,5,43,8.5999999999999996
case89pegase,3,solve,NR.iteration.total,6,1579,263.16666666666669
case89pegase,3,solve,NR.solve.download,1,12,12
case89pegase,3,solve,NR.solve.total,1,1634,1634
case89pegase,4,initialize,NR.initialize.jacobian_analysis,1,48,48
case89pegase,4,initialize,NR.initialize.cudss_analyze,1,8895,8895
case89pegase,4,initialize,NR.initialize.pipeline,1,19110,19110
case89pegase,4,initialize,NR.initialize.total,1,19159,19159
case89pegase,4,solve,NR.solve.upload,1,39,39
case89pegase,4,solve,NR.iteration.ibus,6,37,6.166666666666667
case89pegase,4,solve,NR.iteration.mismatch,6,36,6
case89pegase,4,solve,NR.iteration.mismatch_norm,6,72,12
case89pegase,4,solve,NR.iteration.jacobian,5,101,20.199999999999999
case89pegase,4,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,4,solve,NR.iteration.factorize,5,748,149.59999999999999
case89pegase,4,solve,NR.iteration.solve,5,507,101.40000000000001
case89pegase,4,solve,NR.iteration.voltage_update,5,43,8.5999999999999996
case89pegase,4,solve,NR.iteration.total,6,1558,259.66666666666669
case89pegase,4,solve,NR.solve.download,1,12,12
case89pegase,4,solve,NR.solve.total,1,1613,1613
case9,0,initialize,NR.initialize.jacobian_analysis,1,4,4
case9,0,initialize,NR.initialize.cudss_analyze,1,8254,8254
case9,0,initialize,NR.initialize.pipeline,1,17813,17813
case9,0,initialize,NR.initialize.total,1,17818,17818
case9,0,solve,NR.solve.upload,1,37,37
case9,0,solve,NR.iteration.ibus,5,30,6
case9,0,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case9,0,solve,NR.iteration.mismatch_norm,5,58,11.6
case9,0,solve,NR.iteration.jacobian,4,45,11.25
case9,0,solve,NR.iteration.prepare_rhs,4,0,0
case9,0,solve,NR.iteration.factorize,4,189,47.25
case9,0,solve,NR.iteration.solve,4,173,43.25
case9,0,solve,NR.iteration.voltage_update,4,33,8.25
case9,0,solve,NR.iteration.total,5,572,114.40000000000001
case9,0,solve,NR.solve.download,1,11,11
case9,0,solve,NR.solve.total,1,624,624
case9,1,initialize,NR.initialize.jacobian_analysis,1,4,4
case9,1,initialize,NR.initialize.cudss_analyze,1,8256,8256
case9,1,initialize,NR.initialize.pipeline,1,17842,17842
case9,1,initialize,NR.initialize.total,1,17848,17848
case9,1,solve,NR.solve.upload,1,37,37
case9,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9,1,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case9,1,solve,NR.iteration.mismatch_norm,5,58,11.6
case9,1,solve,NR.iteration.jacobian,4,47,11.75
case9,1,solve,NR.iteration.prepare_rhs,4,0,0
case9,1,solve,NR.iteration.factorize,4,190,47.5
case9,1,solve,NR.iteration.solve,4,170,42.5
case9,1,solve,NR.iteration.voltage_update,4,34,8.5
case9,1,solve,NR.iteration.total,5,572,114.40000000000001
case9,1,solve,NR.solve.download,1,12,12
case9,1,solve,NR.solve.total,1,624,624
case9,2,initialize,NR.initialize.jacobian_analysis,1,5,5
case9,2,initialize,NR.initialize.cudss_analyze,1,8258,8258
case9,2,initialize,NR.initialize.pipeline,1,17823,17823
case9,2,initialize,NR.initialize.total,1,17828,17828
case9,2,solve,NR.solve.upload,1,36,36
case9,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9,2,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case9,2,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case9,2,solve,NR.iteration.jacobian,4,50,12.5
case9,2,solve,NR.iteration.prepare_rhs,4,0,0
case9,2,solve,NR.iteration.factorize,4,201,50.25
case9,2,solve,NR.iteration.solve,4,192,48
case9,2,solve,NR.iteration.voltage_update,4,37,9.25
case9,2,solve,NR.iteration.total,5,613,122.59999999999999
case9,2,solve,NR.solve.download,1,11,11
case9,2,solve,NR.solve.total,1,664,664
case9,3,initialize,NR.initialize.jacobian_analysis,1,4,4
case9,3,initialize,NR.initialize.cudss_analyze,1,8250,8250
case9,3,initialize,NR.initialize.pipeline,1,17825,17825
case9,3,initialize,NR.initialize.total,1,17830,17830
case9,3,solve,NR.solve.upload,1,37,37
case9,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9,3,solve,NR.iteration.mismatch,5,25,5
case9,3,solve,NR.iteration.mismatch_norm,5,58,11.6
case9,3,solve,NR.iteration.jacobian,4,45,11.25
case9,3,solve,NR.iteration.prepare_rhs,4,0,0
case9,3,solve,NR.iteration.factorize,4,186,46.5
case9,3,solve,NR.iteration.solve,4,171,42.75
case9,3,solve,NR.iteration.voltage_update,4,32,8
case9,3,solve,NR.iteration.total,5,566,113.2
case9,3,solve,NR.solve.download,1,10,10
case9,3,solve,NR.solve.total,1,616,616
case9,4,initialize,NR.initialize.jacobian_analysis,1,4,4
case9,4,initialize,NR.initialize.cudss_analyze,1,8249,8249
case9,4,initialize,NR.initialize.pipeline,1,17926,17926
case9,4,initialize,NR.initialize.total,1,17931,17931
case9,4,solve,NR.solve.upload,1,37,37
case9,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9,4,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case9,4,solve,NR.iteration.mismatch_norm,5,56,11.199999999999999
case9,4,solve,NR.iteration.jacobian,4,45,11.25
case9,4,solve,NR.iteration.prepare_rhs,4,0,0
case9,4,solve,NR.iteration.factorize,4,184,46
case9,4,solve,NR.iteration.solve,4,168,42
case9,4,solve,NR.iteration.voltage_update,4,32,8
case9,4,solve,NR.iteration.total,5,558,111.59999999999999
case9,4,solve,NR.solve.download,1,11,11
case9,4,solve,NR.solve.total,1,610,610
case9241pegase,0,initialize,NR.initialize.jacobian_analysis,1,2509,2509
case9241pegase,0,initialize,NR.initialize.cudss_analyze,1,41267,41267
case9241pegase,0,initialize,NR.initialize.pipeline,1,84481,84481
case9241pegase,0,initialize,NR.initialize.total,1,86992,86992
case9241pegase,0,solve,NR.solve.upload,1,453,453
case9241pegase,0,solve,NR.iteration.ibus,7,193,27.571428571428573
case9241pegase,0,solve,NR.iteration.mismatch,7,50,7.1428571428571432
case9241pegase,0,solve,NR.iteration.mismatch_norm,7,186,26.571428571428573
case9241pegase,0,solve,NR.iteration.jacobian,6,212,35.333333333333336
case9241pegase,0,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,0,solve,NR.iteration.factorize,6,5518,919.66666666666663
case9241pegase,0,solve,NR.iteration.solve,6,2126,354.33333333333331
case9241pegase,0,solve,NR.iteration.voltage_update,6,67,11.166666666666666
case9241pegase,0,solve,NR.iteration.total,7,8368,1195.4285714285713
case9241pegase,0,solve,NR.solve.download,1,41,41
case9241pegase,0,solve,NR.solve.total,1,8868,8868
case9241pegase,1,initialize,NR.initialize.jacobian_analysis,1,2542,2542
case9241pegase,1,initialize,NR.initialize.cudss_analyze,1,41391,41391
case9241pegase,1,initialize,NR.initialize.pipeline,1,84839,84839
case9241pegase,1,initialize,NR.initialize.total,1,87383,87383
case9241pegase,1,solve,NR.solve.upload,1,446,446
case9241pegase,1,solve,NR.iteration.ibus,7,194,27.714285714285715
case9241pegase,1,solve,NR.iteration.mismatch,7,50,7.1428571428571432
case9241pegase,1,solve,NR.iteration.mismatch_norm,7,187,26.714285714285715
case9241pegase,1,solve,NR.iteration.jacobian,6,211,35.166666666666664
case9241pegase,1,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,1,solve,NR.iteration.factorize,6,5537,922.83333333333337
case9241pegase,1,solve,NR.iteration.solve,6,2139,356.5
case9241pegase,1,solve,NR.iteration.voltage_update,6,69,11.5
case9241pegase,1,solve,NR.iteration.total,7,8406,1200.8571428571429
case9241pegase,1,solve,NR.solve.download,1,43,43
case9241pegase,1,solve,NR.solve.total,1,8901,8901
case9241pegase,2,initialize,NR.initialize.jacobian_analysis,1,2571,2571
case9241pegase,2,initialize,NR.initialize.cudss_analyze,1,41511,41511
case9241pegase,2,initialize,NR.initialize.pipeline,1,85046,85046
case9241pegase,2,initialize,NR.initialize.total,1,87620,87620
case9241pegase,2,solve,NR.solve.upload,1,448,448
case9241pegase,2,solve,NR.iteration.ibus,7,192,27.428571428571427
case9241pegase,2,solve,NR.iteration.mismatch,7,50,7.1428571428571432
case9241pegase,2,solve,NR.iteration.mismatch_norm,7,184,26.285714285714285
case9241pegase,2,solve,NR.iteration.jacobian,6,211,35.166666666666664
case9241pegase,2,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,2,solve,NR.iteration.factorize,6,5523,920.5
case9241pegase,2,solve,NR.iteration.solve,6,2126,354.33333333333331
case9241pegase,2,solve,NR.iteration.voltage_update,6,66,11
case9241pegase,2,solve,NR.iteration.total,7,8371,1195.8571428571429
case9241pegase,2,solve,NR.solve.download,1,41,41
case9241pegase,2,solve,NR.solve.total,1,8866,8866
case9241pegase,3,initialize,NR.initialize.jacobian_analysis,1,2577,2577
case9241pegase,3,initialize,NR.initialize.cudss_analyze,1,41351,41351
case9241pegase,3,initialize,NR.initialize.pipeline,1,84684,84684
case9241pegase,3,initialize,NR.initialize.total,1,87262,87262
case9241pegase,3,solve,NR.solve.upload,1,449,449
case9241pegase,3,solve,NR.iteration.ibus,7,192,27.428571428571427
case9241pegase,3,solve,NR.iteration.mismatch,7,50,7.1428571428571432
case9241pegase,3,solve,NR.iteration.mismatch_norm,7,185,26.428571428571427
case9241pegase,3,solve,NR.iteration.jacobian,6,212,35.333333333333336
case9241pegase,3,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,3,solve,NR.iteration.factorize,6,5507,917.83333333333337
case9241pegase,3,solve,NR.iteration.solve,6,2134,355.66666666666669
case9241pegase,3,solve,NR.iteration.voltage_update,6,67,11.166666666666666
case9241pegase,3,solve,NR.iteration.total,7,8364,1194.8571428571429
case9241pegase,3,solve,NR.solve.download,1,41,41
case9241pegase,3,solve,NR.solve.total,1,8858,8858
case9241pegase,4,initialize,NR.initialize.jacobian_analysis,1,2559,2559
case9241pegase,4,initialize,NR.initialize.cudss_analyze,1,41317,41317
case9241pegase,4,initialize,NR.initialize.pipeline,1,84626,84626
case9241pegase,4,initialize,NR.initialize.total,1,87188,87188
case9241pegase,4,solve,NR.solve.upload,1,458,458
case9241pegase,4,solve,NR.iteration.ibus,7,195,27.857142857142858
case9241pegase,4,solve,NR.iteration.mismatch,7,50,7.1428571428571432
case9241pegase,4,solve,NR.iteration.mismatch_norm,7,190,27.142857142857142
case9241pegase,4,solve,NR.iteration.jacobian,6,216,36
case9241pegase,4,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,4,solve,NR.iteration.factorize,6,5546,924.33333333333337
case9241pegase,4,solve,NR.iteration.solve,6,2140,356.66666666666669
case9241pegase,4,solve,NR.iteration.voltage_update,6,67,11.166666666666666
case9241pegase,4,solve,NR.iteration.total,7,8423,1203.2857142857142
case9241pegase,4,solve,NR.solve.download,1,44,44
case9241pegase,4,solve,NR.solve.total,1,8930,8930
case94pi,0,initialize,NR.initialize.jacobian_analysis,1,21,21
case94pi,0,initialize,NR.initialize.cudss_analyze,1,8619,8619
case94pi,0,initialize,NR.initialize.pipeline,1,18538,18538
case94pi,0,initialize,NR.initialize.total,1,18560,18560
case94pi,0,solve,NR.solve.upload,1,43,43
case94pi,0,solve,NR.iteration.ibus,5,32,6.4000000000000004
case94pi,0,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case94pi,0,solve,NR.iteration.mismatch_norm,5,65,13
case94pi,0,solve,NR.iteration.jacobian,4,69,17.25
case94pi,0,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,0,solve,NR.iteration.factorize,4,340,85
case94pi,0,solve,NR.iteration.solve,4,261,65.25
case94pi,0,solve,NR.iteration.voltage_update,4,36,9
case94pi,0,solve,NR.iteration.total,5,846,169.19999999999999
case94pi,0,solve,NR.solve.download,1,11,11
case94pi,0,solve,NR.solve.total,1,904,904
case94pi,1,initialize,NR.initialize.jacobian_analysis,1,21,21
case94pi,1,initialize,NR.initialize.cudss_analyze,1,8610,8610
case94pi,1,initialize,NR.initialize.pipeline,1,18542,18542
case94pi,1,initialize,NR.initialize.total,1,18564,18564
case94pi,1,solve,NR.solve.upload,1,37,37
case94pi,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case94pi,1,solve,NR.iteration.mismatch,5,30,6
case94pi,1,solve,NR.iteration.mismatch_norm,5,58,11.6
case94pi,1,solve,NR.iteration.jacobian,4,65,16.25
case94pi,1,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,1,solve,NR.iteration.factorize,4,331,82.75
case94pi,1,solve,NR.iteration.solve,4,251,62.75
case94pi,1,solve,NR.iteration.voltage_update,4,33,8.25
case94pi,1,solve,NR.iteration.total,5,814,162.80000000000001
case94pi,1,solve,NR.solve.download,1,11,11
case94pi,1,solve,NR.solve.total,1,865,865
case94pi,2,initialize,NR.initialize.jacobian_analysis,1,31,31
case94pi,2,initialize,NR.initialize.cudss_analyze,1,8602,8602
case94pi,2,initialize,NR.initialize.pipeline,1,18530,18530
case94pi,2,initialize,NR.initialize.total,1,18562,18562
case94pi,2,solve,NR.solve.upload,1,38,38
case94pi,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case94pi,2,solve,NR.iteration.mismatch,5,30,6
case94pi,2,solve,NR.iteration.mismatch_norm,5,60,12
case94pi,2,solve,NR.iteration.jacobian,4,65,16.25
case94pi,2,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,2,solve,NR.iteration.factorize,4,327,81.75
case94pi,2,solve,NR.iteration.solve,4,254,63.5
case94pi,2,solve,NR.iteration.voltage_update,4,35,8.75
case94pi,2,solve,NR.iteration.total,5,814,162.80000000000001
case94pi,2,solve,NR.solve.download,1,12,12
case94pi,2,solve,NR.solve.total,1,867,867
case94pi,3,initialize,NR.initialize.jacobian_analysis,1,29,29
case94pi,3,initialize,NR.initialize.cudss_analyze,1,8600,8600
case94pi,3,initialize,NR.initialize.pipeline,1,18619,18619
