mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,cudss,native,0,0,1,1,4,,6468,22598,1,641,5826,64.456406000000001,3.1430769999999999,67.599483,1.1843269420719338e-11,,,1,3,7.732084648716285e-12,4.4791252743799737e-13,5.6884020463100884e-14,,
cupf,cupf-fp64-cudss-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,cudss,native,1,0,1,1,4,,6468,22598,1,641,5826,64.197760000000002,3.130744,67.32850400000001,1.0752843060402029e-11,,,1,3,7.732084648716285e-12,3.3819421631413087e-13,3.2890482912851028e-14,,
cupf,cupf-fp64-cudss-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,cudss,native,2,0,1,1,4,,6468,22598,1,641,5826,64.167914999999994,3.138779,67.306694,7.4358297297294484e-12,,,1,3,7.732084648716285e-12,8.8621822926960342e-13,6.3819845323454752e-14,,
cupf,cupf-fp64-cudss-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,cudss,native,3,0,1,1,4,,6468,22598,1,641,5826,64.199854000000002,3.126436,67.32629,7.6496183699609088e-12,,,1,3,7.732084648716285e-12,5.9683196315025425e-13,5.8882335315343285e-14,,
cupf,cupf-fp64-cudss-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,cudss,native,4,0,1,1,4,,6468,22598,1,641,5826,64.143688999999995,3.1326580000000002,67.276347,1.3552492461599286e-11,,,1,3,7.732084648716285e-12,4.3701853750280991e-13,4.725867011868327e-14,,
cupf,cupf-fp64-cudss-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,cudss,native,0,0,1,1,4,,6470,22602,1,675,5794,63.382109999999997,3.2940809999999998,66.676191,7.5467521572001128e-12,,,1,3,1.1446986074819275e-11,5.4643187766699619e-13,1.1169648902422743e-13,,
cupf,cupf-fp64-cudss-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,cudss,native,1,0,1,1,4,,6470,22602,1,675,5794,63.173198999999997,3.28342,66.456619,7.599464444937927e-12,,,1,3,1.1446986074819275e-11,5.5219226608828787e-13,8.2513093793364164e-14,,
cupf,cupf-fp64-cudss-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,cudss,native,2,0,1,1,4,,6470,22602,1,675,5794,63.156556999999999,3.2812459999999999,66.437803,1.3241338226640731e-11,,,1,3,1.1446986074819275e-11,4.9561570732573779e-13,9.2581411357988726e-14,,
cupf,cupf-fp64-cudss-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,cudss,native,3,0,1,1,4,,6470,22602,1,675,5794,63.242438999999997,3.2665890000000002,66.509028,5.2514695892620775e-12,,,1,3,1.1446986074819275e-11,4.4181553683792545e-13,7.8257518429587918e-14,,
cupf,cupf-fp64-cudss-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,cudss,native,4,0,1,1,4,,6470,22602,1,675,5794,63.409041000000002,3.3323420000000001,66.741383,5.9200908064660496e-12,,,1,3,1.1446986074819275e-11,5.5966606957107746e-13,6.2738512565340344e-14,,
cupf,cupf-fp64-cudss-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,cudss,native,0,0,1,1,3,,6495,22663,1,713,5781,62.704037999999997,2.3007170000000001,65.004755,7.3872546968445363e-11,,,1,2,7.385789202452031e-11,3.6067724115310793e-13,3.5016372601884887e-14,,
cupf,cupf-fp64-cudss-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,cudss,native,1,0,1,1,3,,6495,22663,1,713,5781,62.281905999999999,2.2673239999999999,64.54923,7.3899053543158288e-11,,,1,2,7.385789202452031e-11,3.6452621001335215e-13,3.4897312994291884e-14,,
cupf,cupf-fp64-cudss-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,cudss,native,2,0,1,1,3,,6495,22663,1,713,5781,62.725256999999999,2.2837350000000001,65.008992,7.3956840651590028e-11,,,1,2,7.385789202452031e-11,5.0080276905686061e-13,4.6140441402030372e-14,,
cupf,cupf-fp64-cudss-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,cudss,native,3,0,1,1,3,,6495,22663,1,713,5781,62.321930999999999,2.2647390000000001,64.58667,7.3902328701080933e-11,,,1,2,7.385789202452031e-11,3.2786613428321227e-13,4.8092011227831875e-14,,
cupf,cupf-fp64-cudss-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,cudss,native,4,0,1,1,3,,6495,22663,1,713,5781,62.374189000000001,2.2723930000000001,64.646582,7.3902051145324776e-11,,,1,2,7.385789202452031e-11,4.9282589417492555e-13,4.1649072581501705e-14,,
cupf,cupf-fp64-cudss-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,cudss,native,0,0,1,1,4,,6515,22723,1,726,5788,63.159272000000001,3.1848160000000001,66.344088,1.5120473366364329e-11,,,1,3,1.0197541364506851e-11,5.1420969084143083e-13,1.7657762761571638e-13,,
cupf,cupf-fp64-cudss-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,cudss,native,1,0,1,1,4,,6515,22723,1,726,5788,63.185640999999997,3.1853959999999999,66.371037,1.3263001807928276e-11,,,1,3,1.0197541364506851e-11,4.4286796452297494e-13,1.1539907199760374e-13,,
cupf,cupf-fp64-cudss-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,cudss,native,2,0,1,1,4,,6515,22723,1,726,5788,63.316257,3.2015169999999999,66.517774,1.0072369157233218e-11,,,1,3,1.0197541364506851e-11,4.0134444100505327e-13,6.8626566672896819e-14,,
cupf,cupf-fp64-cudss-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,cudss,native,3,0,1,1,4,,6515,22723,1,726,5788,63.181953999999998,3.1705890000000001,66.352543,9.6951307037025425e-12,,,1,3,1.0197541364506851e-11,3.6500670191657651e-13,1.2403213723260306e-13,,
cupf,cupf-fp64-cudss-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,cudss,native,4,0,1,1,4,,6515,22723,1,726,5788,63.261273000000003,3.179055,66.44032800000001,7.0224211033121884e-12,,,1,3,1.0197541364506851e-11,6.0889501382384159e-13,6.4810990431789203e-14,,
cupf,cupf-fp64-cudss-native,case69,/datasets/matpower/raw/case69.m,cuda,fp64,cudss,native,0,0,1,1,5,,69,205,1,0,68,18.329190000000001,0.84590699999999996,19.175097,1.8189284612393145e-12,,,1,4,3.960698956306796e-12,2.9750199495280652e-13,8.6279682570014236e-14,,
cupf,cupf-fp64-cudss-native,case69,/datasets/matpower/raw/case69.m,cuda,fp64,cudss,native,1,0,1,1,5,,69,205,1,0,68,18.340672000000001,0.83980600000000005,19.180478,3.6378179486300548e-12,,,1,4,3.960698956306796e-12,3.2215669110461347e-13,1.0606061100091803e-13,,
cupf,cupf-fp64-cudss-native,case69,/datasets/matpower/raw/case69.m,cuda,fp64,cudss,native,2,0,1,1,5,,69,205,1,0,68,18.348316000000001,0.83942499999999998,19.187741,3.6378179486300548e-12,,,1,4,3.960698956306796e-12,3.2215699471368661e-13,1.0606059810443344e-13,,
cupf,cupf-fp64-cudss-native,case69,/datasets/matpower/raw/case69.m,cuda,fp64,cudss,native,3,0,1,1,5,,69,205,1,0,68,18.418737,0.83831299999999997,19.25705,3.6378179486300548e-12,,,1,4,3.960698956306796e-12,3.2215699471368661e-13,1.0606059810353109e-13,,
cupf,cupf-fp64-cudss-native,case69,/datasets/matpower/raw/case69.m,cuda,fp64,cudss,native,4,0,1,1,5,,69,205,1,0,68,18.373383,0.84091800000000005,19.214301,3.6378179486300548e-12,,,1,4,3.960698956306796e-12,3.2215669110461347e-13,1.0606061100177137e-13,,
cupf,cupf-fp64-cudss-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,cudss,native,0,0,1,1,4,,6,28,1,2,3,17.762647000000001,0.46932000000000001,18.231967,2.0864154848254657e-10,,,1,4,3.3306690738754696e-15,3.586012883275083e-11,2.8218102849344084e-11,,
cupf,cupf-fp64-cudss-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,cudss,native,1,0,1,1,4,,6,28,1,2,3,17.764479999999999,0.46721699999999999,18.231697,2.0864154848254657e-10,,,1,4,3.3306690738754696e-15,3.586012883275083e-11,2.8218102849344084e-11,,
cupf,cupf-fp64-cudss-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,cudss,native,2,0,1,1,4,,6,28,1,2,3,17.777044,0.464061,18.241105,2.0864154848254657e-10,,,1,4,3.3306690738754696e-15,3.586012883275083e-11,2.8218102849344084e-11,,
cupf,cupf-fp64-cudss-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,cudss,native,3,0,1,1,4,,6,28,1,2,3,17.750053000000001,0.46074500000000002,18.210798,2.0864154848254657e-10,,,1,4,3.3306690738754696e-15,3.586012883275083e-11,2.8218102849344084e-11,,
cupf,cupf-fp64-cudss-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,cudss,native,4,0,1,1,4,,6,28,1,2,3,17.766935,0.47309800000000002,18.240033,2.0864154848254657e-10,,,1,4,3.3306690738754696e-15,3.586012883275083e-11,2.8218102849344084e-11,,
cupf,cupf-fp64-cudss-native,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,cudss,native,0,0,1,1,5,,70,206,2,0,68,18.245854000000001,0.762571,19.008425000000003,9.3050567251395933e-14,,,1,4,1.5252382690178479e-13,8.2767438366043953e-15,5.0312334785428174e-15,,
cupf,cupf-fp64-cudss-native,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,cudss,native,1,0,1,1,5,,70,206,2,0,68,18.27008,0.76511600000000002,19.035196,9.3050567251395933e-14,,,1,4,1.5252382690178479e-13,8.2767438366043953e-15,4.6199356668457703e-15,,
cupf,cupf-fp64-cudss-native,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,cudss,native,2,0,1,1,5,,70,206,2,0,68,18.289566000000001,0.76305199999999995,19.052618,9.3050567251395933e-14,,,1,4,1.5252382690178479e-13,8.2767438366043953e-15,4.0583108799004672e-15,,
cupf,cupf-fp64-cudss-native,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,cudss,native,3,0,1,1,5,,70,206,2,0,68,18.314793000000002,0.761378,19.076171000000002,9.3050567251395933e-14,,,1,4,1.5252382690178479e-13,8.2767438366043953e-15,4.4767009529469628e-15,,
cupf,cupf-fp64-cudss-native,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,cudss,native,4,0,1,1,5,,70,206,2,0,68,18.336203000000001,0.77839100000000006,19.114594,4.957145804951324e-14,,,1,4,1.5252382690178479e-13,6.7725686227180153e-15,4.6018059544515055e-15,,
cupf,cupf-fp64-cudss-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,cudss,native,0,0,1,1,4,,74,220,1,0,73,18.260311000000002,0.64395800000000003,18.904269000000003,3.9466707679736146e-11,,,1,3,4.034791944995675e-11,3.5411442973957906e-14,2.2985697482352405e-14,,
cupf,cupf-fp64-cudss-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,cudss,native,1,0,1,1,4,,74,220,1,0,73,18.262405000000001,0.63834800000000003,18.900753,3.9917791294641347e-11,,,1,3,4.034791944995675e-11,2.4746543603230432e-14,1.5191818243476763e-14,,
cupf,cupf-fp64-cudss-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,cudss,native,2,0,1,1,4,,74,220,1,0,73,18.282512000000001,0.64716499999999999,18.929677,4.0350889296547621e-11,,,1,3,4.034791944995675e-11,3.4588890434250149e-14,1.8052603971243361e-14,,
cupf,cupf-fp64-cudss-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,cudss,native,3,0,1,1,4,,74,220,1,0,73,18.244911999999999,0.63100400000000001,18.875916,3.9478031954587323e-11,,,1,3,4.034791944995675e-11,2.0932795878144833e-14,1.0638589841436685e-14,,
cupf,cupf-fp64-cudss-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,cudss,native,4,0,1,1,4,,74,220,1,0,73,18.197762999999998,0.63053300000000001,18.828295999999998,4.0341535667565154e-11,,,1,3,4.034791944995675e-11,2.5700710992290742e-14,1.7151009559351474e-14,,
cupf,cupf-fp64-cudss-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,cudss,native,0,0,1,1,4,,8387,34377,1,1864,6522,80.571391000000006,4.5166550000000001,85.088046,1.2525980253030866e-11,,,1,3,1.836980567659907e-11,3.7727373000773562e-13,1.3670795851832933e-13,,
cupf,cupf-fp64-cudss-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,cudss,native,1,0,1,1,4,,8387,34377,1,1864,6522,80.871313999999998,4.557461,85.428775,1.8093082587711251e-11,,,1,3,1.836980567659907e-11,2.8976995876755162e-13,8.508356494692276e-14,,
cupf,cupf-fp64-cudss-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,cudss,native,2,0,1,1,4,,8387,34377,1,1864,6522,80.829014999999998,4.5682809999999998,85.397296,2.1569412922417541e-11,,,1,3,1.836980567659907e-11,3.7840677793203665e-13,1.1809643431596807e-13,,
cupf,cupf-fp64-cudss-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,cudss,native,3,0,1,1,4,,8387,34377,1,1864,6522,80.574036000000007,4.5415720000000004,85.11560800000001,1.1197154314857016e-11,,,1,3,1.836980567659907e-11,7.3345790737709901e-13,2.6699024886806028e-13,,
cupf,cupf-fp64-cudss-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,cudss,native,4,0,1,1,4,,8387,34377,1,1864,6522,80.658544000000006,4.5451569999999997,85.20370100000001,9.5103369623927847e-12,,,1,3,1.836980567659907e-11,6.1883481832701087e-13,3.2455488340288659e-13,,
cupf,cupf-fp64-cudss-native,case85,/datasets/matpower/raw/case85.m,cuda,fp64,cudss,native,0,0,1,1,5,,85,253,1,0,84,18.613302999999998,0.86353999999999997,19.476843,4.0638165926495078e-13,,,1,4,4.0880351352770213e-13,3.6788237033144126e-14,2.1025299678869452e-14,,
cupf,cupf-fp64-cudss-native,case85,/datasets/matpower/raw/case85.m,cuda,fp64,cudss,native,1,0,1,1,5,,85,253,1,0,84,18.619886000000001,0.92121900000000001,19.541105,4.0759258639632964e-13,,,1,4,4.0880351352770213e-13,2.9522346103558817e-14,1.5064506318155773e-14,,
cupf,cupf-fp64-cudss-native,case85,/datasets/matpower/raw/case85.m,cuda,fp64,cudss,native,2,0,1,1,5,,85,253,1,0,84,18.702159999999999,0.86300900000000003,19.565169,3.3748798923303311e-13,,,1,4,4.0880351352770213e-13,4.896615334237473e-14,3.3376583587472455e-14,,
cupf,cupf-fp64-cudss-native,case85,/datasets/matpower/raw/case85.m,cuda,fp64,cudss,native,3,0,1,1,5,,85,253,1,0,84,18.627158999999999,0.86518300000000004,19.492342,2.0836844322149849e-13,,,1,4,4.0880351352770213e-13,2.8485316709093421e-14,1.4646882483485287e-14,,
cupf,cupf-fp64-cudss-native,case85,/datasets/matpower/raw/case85.m,cuda,fp64,cudss,native,4,0,1,1,5,,85,253,1,0,84,18.584508,0.86373999999999995,19.448248,4.0638165926495209e-13,,,1,4,4.0880351352770213e-13,4.8175908859697548e-14,2.9166748947464245e-14,,
cupf,cupf-fp64-cudss-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,cudss,native,0,0,1,1,6,,89,501,1,11,77,19.100687000000001,1.606304,20.706991000000002,5.8401492530890664e-09,,,1,6,2.8608226898541034e-12,1.5585711243762859e-10,1.9052608765493855e-11,,
cupf,cupf-fp64-cudss-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,cudss,native,1,0,1,1,6,,89,501,1,11,77,19.141553999999999,1.6100410000000001,20.751595,5.8401261604501542e-09,,,1,6,2.8608226898541034e-12,1.5585705309935035e-10,1.9052526578443424e-11,,
cupf,cupf-fp64-cudss-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,cudss,native,2,0,1,1,6,,89,501,1,11,77,19.131936,1.6130960000000001,20.745032,5.8401261604501542e-09,,,1,6,2.8608226898541034e-12,1.5585705309935035e-10,1.9052526578443424e-11,,
cupf,cupf-fp64-cudss-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,cudss,native,3,0,1,1,6,,89,501,1,11,77,19.136033000000001,1.635348,20.771381,5.8401463665092024e-09,,,1,6,2.8608226898541034e-12,1.5585684326070348e-10,1.9052754380105988e-11,,
cupf,cupf-fp64-cudss-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,cudss,native,4,0,1,1,6,,89,501,1,11,77,19.160589999999999,1.6143689999999999,20.774959,5.8401401492602645e-09,,,1,6,2.8608226898541034e-12,1.558570907249732e-10,1.9052673371339229e-11,,
cupf,cupf-fp64-cudss-native,case9,/datasets/matpower/raw/case9.m,cuda,fp64,cudss,native,0,0,1,1,5,,9,27,1,2,6,17.819654,0.62512299999999998,18.444777,1.7928242443674135e-14,,,1,4,1.8418967130107203e-14,5.3891579640384933e-16,3.137804215757158e-16,,
cupf,cupf-fp64-cudss-native,case9,/datasets/matpower/raw/case9.m,cuda,fp64,cudss,native,1,0,1,1,5,,9,27,1,2,6,17.848898999999999,0.625664,18.474563,1.7928242443674135e-14,,,1,4,1.8418967130107203e-14,5.3891579640384933e-16,3.137804215757158e-16,,
cupf,cupf-fp64-cudss-native,case9,/datasets/matpower/raw/case9.m,cuda,fp64,cudss,native,2,0,1,1,5,,9,27,1,2,6,17.829391999999999,0.66492799999999996,18.49432,1.7928242443674135e-14,,,1,4,1.8418967130107203e-14,5.3891579640384933e-16,3.137804215757158e-16,,
cupf,cupf-fp64-cudss-native,case9,/datasets/matpower/raw/case9.m,cuda,fp64,cudss,native,3,0,1,1,5,,9,27,1,2,6,17.831596999999999,0.61683699999999997,18.448434,1.7928242443674135e-14,,,1,4,1.8418967130107203e-14,5.3891579640384933e-16,3.137804215757158e-16,,
cupf,cupf-fp64-cudss-native,case9,/datasets/matpower/raw/case9.m,cuda,fp64,cudss,native,4,0,1,1,5,,9,27,1,2,6,17.932286000000001,0.61097599999999996,18.543262000000002,1.7691819164338646e-14,,,1,4,1.8418967130107203e-14,5.2369115333442702e-16,4.0091090465328698e-16,,
cupf,cupf-fp64-cudss-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,cudss,native,0,0,1,1,7,,9241,37655,1,1444,7796,86.994403000000005,8.8700530000000004,95.864456,2.1293080431967792e-09,,,1,7,6.63281725962006e-12,2.2109982421652569e-11,6.9910655085655862e-13,,
cupf,cupf-fp64-cudss-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,cudss,native,1,0,1,1,7,,9241,37655,1,1444,7796,87.385756000000001,8.9034250000000004,96.289181,2.1292498590532836e-09,,,1,7,6.63281725962006e-12,2.2073137074593357e-11,7.5190149628075283e-13,,
cupf,cupf-fp64-cudss-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,cudss,native,2,0,1,1,7,,9241,37655,1,1444,7796,87.622410000000002,8.8683899999999998,96.49080000000001,2.1292385334634307e-09,,,1,7,6.63281725962006e-12,2.2078329192676383e-11,7.0584415202157259e-13,,
cupf,cupf-fp64-cudss-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,cudss,native,3,0,1,1,7,,9241,37655,1,1444,7796,87.264257999999998,8.8607549999999993,96.125013,2.1292627408375178e-09,,,1,7,6.63281725962006e-12,2.2084000685959325e-11,7.1086101050117635e-13,,
cupf,cupf-fp64-cudss-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,cudss,native,4,0,1,1,7,,9241,37655,1,1444,7796,87.190330000000003,8.9320190000000004,96.122349,2.1292109975860676e-09,,,1,7,6.63281725962006e-12,2.2080604029080451e-11,6.8439358873501208e-13,,
cupf,cupf-fp64-cudss-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,cudss,native,0,0,1,1,5,,94,280,1,0,93,18.561136000000001,0.90516799999999997,19.466304,1.5196316427434908e-12,,,1,4,1.4915256529857146e-12,6.6310238333101609e-14,4.9298502345769852e-14,,
cupf,cupf-fp64-cudss-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,cudss,native,1,0,1,1,5,,94,280,1,0,93,18.564921999999999,0.86685599999999996,19.431777999999998,1.5036340228480327e-12,,,1,4,1.4915256529857146e-12,2.9472827495595132e-14,2.1003651773552912e-14,,
cupf,cupf-fp64-cudss-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,cudss,native,2,0,1,1,5,,94,280,1,0,93,18.563209000000001,0.86873999999999996,19.431949,1.5127031571804395e-12,,,1,4,1.4915256529857146e-12,6.4930170898025057e-14,4.8692422492012254e-14,,
cupf,cupf-fp64-cudss-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,cudss,native,3,0,1,1,5,,94,280,1,0,93,18.650493000000001,0.86394099999999996,19.514434,1.5038560674529577e-12,,,1,4,1.4915256529857146e-12,2.887945969101421e-14,2.116606878118391e-14,,
cupf,cupf-fp64-cudss-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,cudss,native,4,0,1,1,5,,94,280,1,0,93,18.578928999999999,0.86334,19.442269,1.5051640489538443e-12,,,1,4,1.4915256529857146e-12,6.3142809423449227e-14,4.6643698593027322e-14,,
cupf,cupf-fp64-cudss-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,cudss,native,0,0,1,1,5,,9,27,1,2,6,17.820385000000002,0.620645,18.44103,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,6.6627835938236643e-16,3.4520609738502269e-16,,
cupf,cupf-fp64-cudss-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,cudss,native,1,0,1,1,5,,9,27,1,2,6,17.854609,0.61747799999999997,18.472087,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,6.6627835938236643e-16,3.4520609738502269e-16,,
cupf,cupf-fp64-cudss-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,cudss,native,2,0,1,1,5,,9,27,1,2,6,17.817900999999999,0.62361,18.441511,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,6.6627835938236643e-16,3.4520609738502269e-16,,
cupf,cupf-fp64-cudss-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,cudss,native,3,0,1,1,5,,9,27,1,2,6,17.843499000000001,0.62615500000000002,18.469654000000002,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,6.6627835938236643e-16,3.4520609738502269e-16,,
cupf,cupf-fp64-cudss-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,cudss,native,4,0,1,1,5,,9,27,1,2,6,17.802942999999999,0.62768800000000002,18.430630999999998,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,6.6627835938236643e-16,3.4520609738502269e-16,,
cupf,cupf-fp64-cudss-native,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,cudss,native,0,0,1,1,7,,9,27,1,2,6,17.836234999999999,0.89606200000000003,18.732297,2.1316282072803006e-14,,,1,6,2.0872192862952943e-14,1.0547118733938987e-15,8.0166166380862715e-16,,
cupf,cupf-fp64-cudss-native,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,cudss,native,1,0,1,1,7,,9,27,1,2,6,17.855922,0.88814599999999999,18.744068,2.1316282072803006e-14,,,1,6,2.0872192862952943e-14,1.0547118733938987e-15,8.0166166380862715e-16,,
cupf,cupf-fp64-cudss-native,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,cudss,native,2,0,1,1,7,,9,27,1,2,6,17.850110999999998,0.885351,18.735462,2.1316282072803006e-14,,,1,6,2.0872192862952943e-14,1.0547118733938987e-15,8.0166166380862715e-16,,
cupf,cupf-fp64-cudss-native,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,cudss,native,3,0,1,1,7,,9,27,1,2,6,17.872713000000001,0.88960899999999998,18.762322,2.1316282072803006e-14,,,1,6,2.0872192862952943e-14,1.0547118733938987e-15,8.0166166380862715e-16,,
cupf,cupf-fp64-cudss-native,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,cudss,native,4,0,1,1,7,,9,27,1,2,6,17.912327999999999,0.88643300000000003,18.798761,2.1316282072803006e-14,,,1,6,2.0872192862952943e-14,1.0547118733938987e-15,8.0166166380862715e-16,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,cudss,native,0,0,1,1,5,,10000,34434,1,1727,8272,90.152668000000006,5.7736219999999996,95.92629000000001,4.5083271144052972e-09,,,1,5,1.1873224625702505e-11,1.3751728405352005e-09,4.5285281547031938e-11,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,cudss,native,1,0,1,1,5,,10000,34434,1,1727,8272,88.638366000000005,5.7074280000000002,94.34579400000001,4.5083279401336718e-09,,,1,5,1.1873224625702505e-11,1.3752532457814922e-09,4.5326010249825493e-11,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,cudss,native,2,0,1,1,5,,10000,34434,1,1727,8272,88.700293000000002,5.720974,94.421267,4.5083218755403998e-09,,,1,5,1.1873224625702505e-11,1.3752734872361346e-09,4.539299307483547e-11,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,cudss,native,3,0,1,1,5,,10000,34434,1,1727,8272,88.406351000000001,5.6975199999999999,94.103871,4.5083132713119589e-09,,,1,5,1.1873224625702505e-11,1.375365634743272e-09,4.5532959289446955e-11,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,cudss,native,4,0,1,1,5,,10000,34434,1,1727,8272,88.299771000000007,5.7020879999999998,94.00185900000001,4.5083131047785052e-09,,,1,5,1.1873224625702505e-11,1.3749914318601592e-09,4.507533388851702e-11,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,cudss,native,0,0,1,1,3,,200,690,1,48,151,19.654436,0.67587799999999998,20.330314,2.3161379044359691e-13,,,1,2,2.126666898139007e-13,3.3871640400948148e-14,7.0287402539021469e-15,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,cudss,native,1,0,1,1,3,,200,690,1,48,151,19.685915000000001,0.67459499999999994,20.36051,2.3161379044359691e-13,,,1,2,2.126666898139007e-13,3.3871640400948148e-14,7.0287402539021469e-15,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,cudss,native,2,0,1,1,3,,200,690,1,48,151,19.657862999999999,0.68192900000000001,20.339792,2.3161379044359691e-13,,,1,2,2.126666898139007e-13,3.3871640400948148e-14,7.0287402539021469e-15,,
