case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case69,2,initialize,NR.initialize.pipeline,1,492,492
case69,2,initialize,NR.initialize.total,1,508,508
case69,2,solve,NR.solve.upload,1,38,38
case69,2,solve,NR.iteration.ibus,5,35,7
case69,2,solve,NR.iteration.mismatch,5,33,6.5999999999999996
case69,2,solve,NR.iteration.mismatch_norm,5,75,15
case69,2,solve,NR.iteration.jacobian,4,69,17.25
case69,2,solve,NR.iteration.prepare_rhs,4,0,0
case69,2,solve,NR.iteration.factorize,4,228,57
case69,2,solve,NR.iteration.solve,4,227,56.75
case69,2,solve,NR.iteration.voltage_update,4,40,10
case69,2,solve,NR.iteration.total,5,723,144.59999999999999
case69,2,solve,NR.solve.download,1,15,15
case69,2,solve,NR.solve.total,1,779,779
case69,3,initialize,NR.initialize.jacobian_analysis,1,15,15
case69,3,initialize,NR.initialize.pipeline,1,529,529
case69,3,initialize,NR.initialize.total,1,545,545
case69,3,solve,NR.solve.upload,1,39,39
case69,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case69,3,solve,NR.iteration.mismatch,5,30,6
case69,3,solve,NR.iteration.mismatch_norm,5,62,12.4
case69,3,solve,NR.iteration.jacobian,4,61,15.25
case69,3,solve,NR.iteration.prepare_rhs,4,0,0
case69,3,solve,NR.iteration.factorize,4,213,53.25
case69,3,solve,NR.iteration.solve,4,218,54.5
case69,3,solve,NR.iteration.voltage_update,4,34,8.5
case69,3,solve,NR.iteration.total,5,661,132.19999999999999
case69,3,solve,NR.solve.download,1,11,11
case69,3,solve,NR.solve.total,1,715,715
case69,4,initialize,NR.initialize.jacobian_analysis,1,23,23
case69,4,initialize,NR.initialize.pipeline,1,598,598
case69,4,initialize,NR.initialize.total,1,622,622
case69,4,solve,NR.solve.upload,1,50,50
case69,4,solve,NR.iteration.ibus,5,34,6.7999999999999998
case69,4,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case69,4,solve,NR.iteration.mismatch_norm,5,70,14
case69,4,solve,NR.iteration.jacobian,4,66,16.5
case69,4,solve,NR.iteration.prepare_rhs,4,0,0
case69,4,solve,NR.iteration.factorize,4,226,56.5
case69,4,solve,NR.iteration.solve,4,223,55.75
case69,4,solve,NR.iteration.voltage_update,4,40,10
case69,4,solve,NR.iteration.total,5,703,140.59999999999999
case69,4,solve,NR.solve.download,1,11,11
case69,4,solve,NR.solve.total,1,768,768
case6ww,0,initialize,NR.initialize.jacobian_analysis,1,2,2
case6ww,0,initialize,NR.initialize.pipeline,1,442,442
case6ww,0,initialize,NR.initialize.total,1,445,445
case6ww,0,solve,NR.solve.upload,1,38,38
case6ww,0,solve,NR.iteration.ibus,4,25,6.25
case6ww,0,solve,NR.iteration.mismatch,4,21,5.25
case6ww,0,solve,NR.iteration.mismatch_norm,4,49,12.25
case6ww,0,solve,NR.iteration.jacobian,3,33,11
case6ww,0,solve,NR.iteration.prepare_rhs,3,0,0
case6ww,0,solve,NR.iteration.factorize,3,89,29.666666666666668
case6ww,0,solve,NR.iteration.solve,3,75,25
case6ww,0,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case6ww,0,solve,NR.iteration.total,4,329,82.25
case6ww,0,solve,NR.solve.download,1,10,10
case6ww,0,solve,NR.solve.total,1,380,380
case6ww,1,initialize,NR.initialize.jacobian_analysis,1,2,2
case6ww,1,initialize,NR.initialize.pipeline,1,457,457
case6ww,1,initialize,NR.initialize.total,1,460,460
case6ww,1,solve,NR.solve.upload,1,37,37
case6ww,1,solve,NR.iteration.ibus,4,27,6.75
case6ww,1,solve,NR.iteration.mismatch,4,26,6.5
case6ww,1,solve,NR.iteration.mismatch_norm,4,62,15.5
case6ww,1,solve,NR.iteration.jacobian,3,39,13
case6ww,1,solve,NR.iteration.prepare_rhs,3,0,0
case6ww,1,solve,NR.iteration.factorize,3,110,36.666666666666664
case6ww,1,solve,NR.iteration.solve,3,91,30.333333333333332
case6ww,1,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case6ww,1,solve,NR.iteration.total,4,398,99.5
case6ww,1,solve,NR.solve.download,1,11,11
case6ww,1,solve,NR.solve.total,1,450,450
case6ww,2,initialize,NR.initialize.jacobian_analysis,1,2,2
case6ww,2,initialize,NR.initialize.pipeline,1,576,576
case6ww,2,initialize,NR.initialize.total,1,578,578
case6ww,2,solve,NR.solve.upload,1,44,44
case6ww,2,solve,NR.iteration.ibus,4,32,8
case6ww,2,solve,NR.iteration.mismatch,4,29,7.25
case6ww,2,solve,NR.iteration.mismatch_norm,4,88,22
case6ww,2,solve,NR.iteration.jacobian,3,41,13.666666666666666
case6ww,2,solve,NR.iteration.prepare_rhs,3,0,0
case6ww,2,solve,NR.iteration.factorize,3,112,37.333333333333336
case6ww,2,solve,NR.iteration.solve,3,94,31.333333333333332
case6ww,2,solve,NR.iteration.voltage_update,3,33,11
case6ww,2,solve,NR.iteration.total,4,440,110
case6ww,2,solve,NR.solve.download,1,14,14
case6ww,2,solve,NR.solve.total,1,501,501
case6ww,3,initialize,NR.initialize.jacobian_analysis,1,3,3
case6ww,3,initialize,NR.initialize.pipeline,1,666,666
case6ww,3,initialize,NR.initialize.total,1,670,670
case6ww,3,solve,NR.solve.upload,1,53,53
case6ww,3,solve,NR.iteration.ibus,4,34,8.5
case6ww,3,solve,NR.iteration.mismatch,4,30,7.5
case6ww,3,solve,NR.iteration.mismatch_norm,4,72,18
case6ww,3,solve,NR.iteration.jacobian,3,48,16
case6ww,3,solve,NR.iteration.prepare_rhs,3,0,0
case6ww,3,solve,NR.iteration.factorize,3,121,40.333333333333336
case6ww,3,solve,NR.iteration.solve,3,104,34.666666666666664
case6ww,3,solve,NR.iteration.voltage_update,3,38,12.666666666666666
case6ww,3,solve,NR.iteration.total,4,460,115
case6ww,3,solve,NR.solve.download,1,14,14
case6ww,3,solve,NR.solve.total,1,530,530
case6ww,4,initialize,NR.initialize.jacobian_analysis,1,3,3
case6ww,4,initialize,NR.initialize.pipeline,1,675,675
case6ww,4,initialize,NR.initialize.total,1,679,679
case6ww,4,solve,NR.solve.upload,1,49,49
case6ww,4,solve,NR.iteration.ibus,4,32,8
case6ww,4,solve,NR.iteration.mismatch,4,28,7
case6ww,4,solve,NR.iteration.mismatch_norm,4,67,16.75
case6ww,4,solve,NR.iteration.jacobian,3,43,14.333333333333334
case6ww,4,solve,NR.iteration.prepare_rhs,3,0,0
case6ww,4,solve,NR.iteration.factorize,3,113,37.666666666666664
case6ww,4,solve,NR.iteration.solve,3,90,30
case6ww,4,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case6ww,4,solve,NR.iteration.total,4,414,103.5
case6ww,4,solve,NR.solve.download,1,12,12
case6ww,4,solve,NR.solve.total,1,478,478
case70da,0,initialize,NR.initialize.jacobian_analysis,1,25,25
case70da,0,initialize,NR.initialize.pipeline,1,749,749
case70da,0,initialize,NR.initialize.total,1,775,775
case70da,0,solve,NR.solve.upload,1,52,52
case70da,0,solve,NR.iteration.ibus,5,42,8.4000000000000004
case70da,0,solve,NR.iteration.mismatch,5,38,7.5999999999999996
case70da,0,solve,NR.iteration.mismatch_norm,5,92,18.399999999999999
case70da,0,solve,NR.iteration.jacobian,4,86,21.5
case70da,0,solve,NR.iteration.prepare_rhs,4,0,0
case70da,0,solve,NR.iteration.factorize,4,203,50.75
case70da,0,solve,NR.iteration.solve,4,202,50.5
case70da,0,solve,NR.iteration.voltage_update,4,54,13.5
case70da,0,solve,NR.iteration.total,5,732,146.40000000000001
case70da,0,solve,NR.solve.download,1,16,16
case70da,0,solve,NR.solve.total,1,802,802
case70da,1,initialize,NR.initialize.jacobian_analysis,1,20,20
case70da,1,initialize,NR.initialize.pipeline,1,753,753
case70da,1,initialize,NR.initialize.total,1,774,774
case70da,1,solve,NR.solve.upload,1,51,51
case70da,1,solve,NR.iteration.ibus,5,40,8
case70da,1,solve,NR.iteration.mismatch,5,37,7.4000000000000004
case70da,1,solve,NR.iteration.mismatch_norm,5,96,19.199999999999999
case70da,1,solve,NR.iteration.jacobian,4,86,21.5
case70da,1,solve,NR.iteration.prepare_rhs,4,0,0
case70da,1,solve,NR.iteration.factorize,4,204,51
case70da,1,solve,NR.iteration.solve,4,205,51.25
case70da,1,solve,NR.iteration.voltage_update,4,54,13.5
case70da,1,solve,NR.iteration.total,5,738,147.59999999999999
case70da,1,solve,NR.solve.download,1,15,15
case70da,1,solve,NR.solve.total,1,809,809
case70da,2,initialize,NR.initialize.jacobian_analysis,1,24,24
case70da,2,initialize,NR.initialize.pipeline,1,753,753
case70da,2,initialize,NR.initialize.total,1,778,778
case70da,2,solve,NR.solve.upload,1,49,49
case70da,2,solve,NR.iteration.ibus,5,41,8.1999999999999993
case70da,2,solve,NR.iteration.mismatch,5,38,7.5999999999999996
case70da,2,solve,NR.iteration.mismatch_norm,5,95,19
case70da,2,solve,NR.iteration.jacobian,4,88,22
case70da,2,solve,NR.iteration.prepare_rhs,4,0,0
case70da,2,solve,NR.iteration.factorize,4,204,51
case70da,2,solve,NR.iteration.solve,4,205,51.25
case70da,2,solve,NR.iteration.voltage_update,4,52,13
case70da,2,solve,NR.iteration.total,5,738,147.59999999999999
case70da,2,solve,NR.solve.download,1,15,15
case70da,2,solve,NR.solve.total,1,805,805
case70da,3,initialize,NR.initialize.jacobian_analysis,1,24,24
case70da,3,initialize,NR.initialize.pipeline,1,752,752
case70da,3,initialize,NR.initialize.total,1,777,777
case70da,3,solve,NR.solve.upload,1,45,45
case70da,3,solve,NR.iteration.ibus,5,32,6.4000000000000004
case70da,3,solve,NR.iteration.mismatch,5,36,7.2000000000000002
case70da,3,solve,NR.iteration.mismatch_norm,5,63,12.6
case70da,3,solve,NR.iteration.jacobian,4,64,16
case70da,3,solve,NR.iteration.prepare_rhs,4,0,0
case70da,3,solve,NR.iteration.factorize,4,155,38.75
case70da,3,solve,NR.iteration.solve,4,163,40.75
case70da,3,solve,NR.iteration.voltage_update,4,34,8.5
case70da,3,solve,NR.iteration.total,5,559,111.8
case70da,3,solve,NR.solve.download,1,12,12
case70da,3,solve,NR.solve.total,1,620,620
case70da,4,initialize,NR.initialize.jacobian_analysis,1,15,15
case70da,4,initialize,NR.initialize.pipeline,1,507,507
case70da,4,initialize,NR.initialize.total,1,523,523
case70da,4,solve,NR.solve.upload,1,38,38
case70da,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case70da,4,solve,NR.iteration.mismatch,5,29,5.7999999999999998
case70da,4,solve,NR.iteration.mismatch_norm,5,62,12.4
case70da,4,solve,NR.iteration.jacobian,4,64,16
case70da,4,solve,NR.iteration.prepare_rhs,4,0,0
case70da,4,solve,NR.iteration.factorize,4,152,38
case70da,4,solve,NR.iteration.solve,4,162,40.5
case70da,4,solve,NR.iteration.voltage_update,4,33,8.25
case70da,4,solve,NR.iteration.total,5,546,109.2
case70da,4,solve,NR.solve.download,1,11,11
case70da,4,solve,NR.solve.total,1,599,599
case74ds,0,initialize,NR.initialize.jacobian_analysis,1,15,15
case74ds,0,initialize,NR.initialize.pipeline,1,562,562
case74ds,0,initialize,NR.initialize.total,1,578,578
case74ds,0,solve,NR.solve.upload,1,39,39
case74ds,0,solve,NR.iteration.ibus,4,25,6.25
case74ds,0,solve,NR.iteration.mismatch,4,24,6
case74ds,0,solve,NR.iteration.mismatch_norm,4,50,12.5
case74ds,0,solve,NR.iteration.jacobian,3,45,15
case74ds,0,solve,NR.iteration.prepare_rhs,3,0,0
case74ds,0,solve,NR.iteration.factorize,3,166,55.333333333333336
case74ds,0,solve,NR.iteration.solve,3,165,55
case74ds,0,solve,NR.iteration.voltage_update,3,28,9.3333333333333339
case74ds,0,solve,NR.iteration.total,4,511,127.75
case74ds,0,solve,NR.solve.download,1,11,11
case74ds,0,solve,NR.solve.total,1,564,564
case74ds,1,initialize,NR.initialize.jacobian_analysis,1,15,15
case74ds,1,initialize,NR.initialize.pipeline,1,524,524
case74ds,1,initialize,NR.initialize.total,1,541,541
case74ds,1,solve,NR.solve.upload,1,39,39
case74ds,1,solve,NR.iteration.ibus,4,25,6.25
case74ds,1,solve,NR.iteration.mismatch,4,24,6
case74ds,1,solve,NR.iteration.mismatch_norm,4,51,12.75
case74ds,1,solve,NR.iteration.jacobian,3,45,15
case74ds,1,solve,NR.iteration.prepare_rhs,3,0,0
case74ds,1,solve,NR.iteration.factorize,3,164,54.666666666666664
case74ds,1,solve,NR.iteration.solve,3,164,54.666666666666664
case74ds,1,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case74ds,1,solve,NR.iteration.total,4,508,127
case74ds,1,solve,NR.solve.download,1,11,11
case74ds,1,solve,NR.solve.total,1,561,561
case74ds,2,initialize,NR.initialize.jacobian_analysis,1,19,19
case74ds,2,initialize,NR.initialize.pipeline,1,548,548
case74ds,2,initialize,NR.initialize.total,1,568,568
case74ds,2,solve,NR.solve.upload,1,38,38
case74ds,2,solve,NR.iteration.ibus,4,25,6.25
case74ds,2,solve,NR.iteration.mismatch,4,24,6
case74ds,2,solve,NR.iteration.mismatch_norm,4,49,12.25
case74ds,2,solve,NR.iteration.jacobian,3,45,15
case74ds,2,solve,NR.iteration.prepare_rhs,3,0,0
case74ds,2,solve,NR.iteration.factorize,3,164,54.666666666666664
case74ds,2,solve,NR.iteration.solve,3,163,54.333333333333336
case74ds,2,solve,NR.iteration.voltage_update,3,26,8.6666666666666661
case74ds,2,solve,NR.iteration.total,4,506,126.5
case74ds,2,solve,NR.solve.download,1,11,11
case74ds,2,solve,NR.solve.total,1,558,558
case74ds,3,initialize,NR.initialize.jacobian_analysis,1,22,22
case74ds,3,initialize,NR.initialize.pipeline,1,518,518
case74ds,3,initialize,NR.initialize.total,1,541,541
case74ds,3,solve,NR.solve.upload,1,38,38
case74ds,3,solve,NR.iteration.ibus,4,26,6.5
case74ds,3,solve,NR.iteration.mismatch,4,25,6.25
case74ds,3,solve,NR.iteration.mismatch_norm,4,50,12.5
case74ds,3,solve,NR.iteration.jacobian,3,45,15
case74ds,3,solve,NR.iteration.prepare_rhs,3,0,0
case74ds,3,solve,NR.iteration.factorize,3,165,55
case74ds,3,solve,NR.iteration.solve,3,164,54.666666666666664
case74ds,3,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case74ds,3,solve,NR.iteration.total,4,515,128.75
case74ds,3,solve,NR.solve.download,1,11,11
case74ds,3,solve,NR.solve.total,1,568,568
case74ds,4,initialize,NR.initialize.jacobian_analysis,1,15,15
case74ds,4,initialize,NR.initialize.pipeline,1,520,520
case74ds,4,initialize,NR.initialize.total,1,535,535
case74ds,4,solve,NR.solve.upload,1,38,38
case74ds,4,solve,NR.iteration.ibus,4,25,6.25
case74ds,4,solve,NR.iteration.mismatch,4,24,6
case74ds,4,solve,NR.iteration.mismatch_norm,4,50,12.5
case74ds,4,solve,NR.iteration.jacobian,3,46,15.333333333333334
case74ds,4,solve,NR.iteration.prepare_rhs,3,0,0
case74ds,4,solve,NR.iteration.factorize,3,169,56.333333333333336
case74ds,4,solve,NR.iteration.solve,3,163,54.333333333333336
case74ds,4,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case74ds,4,solve,NR.iteration.total,4,511,127.75
case74ds,4,solve,NR.solve.download,1,11,11
case74ds,4,solve,NR.solve.total,1,564,564
case8387pegase,0,initialize,NR.initialize.jacobian_analysis,1,2268,2268
case8387pegase,0,initialize,NR.initialize.pipeline,1,21466,21466
case8387pegase,0,initialize,NR.initialize.total,1,23736,23736
case8387pegase,0,solve,NR.solve.upload,1,361,361
case8387pegase,0,solve,NR.iteration.ibus,4,103,25.75
case8387pegase,0,solve,NR.iteration.mismatch,4,28,7
case8387pegase,0,solve,NR.iteration.mismatch_norm,4,103,25.75
case8387pegase,0,solve,NR.iteration.jacobian,3,107,35.666666666666664
case8387pegase,0,solve,NR.iteration.prepare_rhs,3,0,0
case8387pegase,0,solve,NR.iteration.factorize,3,1963,654.33333333333337
case8387pegase,0,solve,NR.iteration.solve,3,945,315
case8387pegase,0,solve,NR.iteration.voltage_update,3,34,11.333333333333334
case8387pegase,0,solve,NR.iteration.total,4,3294,823.5
case8387pegase,0,solve,NR.solve.download,1,38,38
case8387pegase,0,solve,NR.solve.total,1,3696,3696
case8387pegase,1,initialize,NR.initialize.jacobian_analysis,1,2367,2367
case8387pegase,1,initialize,NR.initialize.pipeline,1,22167,22167
case8387pegase,1,initialize,NR.initialize.total,1,24536,24536
case8387pegase,1,solve,NR.solve.upload,1,343,343
case8387pegase,1,solve,NR.iteration.ibus,4,104,26
case8387pegase,1,solve,NR.iteration.mismatch,4,28,7
case8387pegase,1,solve,NR.iteration.mismatch_norm,4,106,26.5
case8387pegase,1,solve,NR.iteration.jacobian,3,111,37
case8387pegase,1,solve,NR.iteration.prepare_rhs,3,0,0
case8387pegase,1,solve,NR.iteration.factorize,3,1827,609
case8387pegase,1,solve,NR.iteration.solve,3,948,316
case8387pegase,1,solve,NR.iteration.voltage_update,3,35,11.666666666666666
case8387pegase,1,solve,NR.iteration.total,4,3170,792.5
case8387pegase,1,solve,NR.solve.download,1,42,42
case8387pegase,1,solve,NR.solve.total,1,3557,3557
case8387pegase,2,initialize,NR.initialize.jacobian_analysis,1,2378,2378
case8387pegase,2,initialize,NR.initialize.pipeline,1,21608,21608
case8387pegase,2,initialize,NR.initialize.total,1,23987,23987
case8387pegase,2,solve,NR.solve.upload,1,349,349
case8387pegase,2,solve,NR.iteration.ibus,4,104,26
case8387pegase,2,solve,NR.iteration.mismatch,4,29,7.25
case8387pegase,2,solve,NR.iteration.mismatch_norm,4,106,26.5
case8387pegase,2,solve,NR.iteration.jacobian,3,105,35
case8387pegase,2,solve,NR.iteration.prepare_rhs,3,0,0
case8387pegase,2,solve,NR.iteration.factorize,3,1948,649.33333333333337
case8387pegase,2,solve,NR.iteration.solve,3,995,331.66666666666669
case8387pegase,2,solve,NR.iteration.voltage_update,3,36,12
case8387pegase,2,solve,NR.iteration.total,4,3335,833.75
case8387pegase,2,solve,NR.solve.download,1,46,46
case8387pegase,2,solve,NR.solve.total,1,3733,3733
case8387pegase,3,initialize,NR.initialize.jacobian_analysis,1,2449,2449
case8387pegase,3,initialize,NR.initialize.pipeline,1,22188,22188
case8387pegase,3,initialize,NR.initialize.total,1,24639,24639
case8387pegase,3,solve,NR.solve.upload,1,338,338
case8387pegase,3,solve,NR.iteration.ibus,4,105,26.25
case8387pegase,3,solve,NR.iteration.mismatch,4,27,6.75
case8387pegase,3,solve,NR.iteration.mismatch_norm,4,102,25.5
case8387pegase,3,solve,NR.iteration.jacobian,3,106,35.333333333333336
case8387pegase,3,solve,NR.iteration.prepare_rhs,3,0,0
case8387pegase,3,solve,NR.iteration.factorize,3,1901,633.66666666666663
case8387pegase,3,solve,NR.iteration.solve,3,971,323.66666666666669
case8387pegase,3,solve,NR.iteration.voltage_update,3,35,11.666666666666666
case8387pegase,3,solve,NR.iteration.total,4,3257,814.25
case8387pegase,3,solve,NR.solve.download,1,38,38
case8387pegase,3,solve,NR.solve.total,1,3636,3636
case8387pegase,4,initialize,NR.initialize.jacobian_analysis,1,2369,2369
case8387pegase,4,initialize,NR.initialize.pipeline,1,21450,21450
case8387pegase,4,initialize,NR.initialize.total,1,23820,23820
case8387pegase,4,solve,NR.solve.upload,1,336,336
case8387pegase,4,solve,NR.iteration.ibus,4,104,26
case8387pegase,4,solve,NR.iteration.mismatch,4,33,8.25
case8387pegase,4,solve,NR.iteration.mismatch_norm,4,106,26.5
case8387pegase,4,solve,NR.iteration.jacobian,3,106,35.333333333333336
case8387pegase,4,solve,NR.iteration.prepare_rhs,3,0,0
case8387pegase,4,solve,NR.iteration.factorize,3,1707,569
case8387pegase,4,solve,NR.iteration.solve,3,922,307.33333333333331
case8387pegase,4,solve,NR.iteration.voltage_update,3,35,11.666666666666666
case8387pegase,4,solve,NR.iteration.total,4,3023,755.75
case8387pegase,4,solve,NR.solve.download,1,42,42
case8387pegase,4,solve,NR.solve.total,1,3406,3406
case85,0,initialize,NR.initialize.jacobian_analysis,1,19,19
case85,0,initialize,NR.initialize.pipeline,1,535,535
case85,0,initialize,NR.initialize.total,1,555,555
case85,0,solve,NR.solve.upload,1,40,40
case85,0,solve,NR.iteration.ibus,5,33,6.5999999999999996
case85,0,solve,NR.iteration.mismatch,5,32,6.4000000000000004
case85,0,solve,NR.iteration.mismatch_norm,5,68,13.6
case85,0,solve,NR.iteration.jacobian,4,76,19
case85,0,solve,NR.iteration.prepare_rhs,4,0,0
case85,0,solve,NR.iteration.factorize,4,214,53.5
case85,0,solve,NR.iteration.solve,4,204,51
case85,0,solve,NR.iteration.voltage_update,4,39,9.75
case85,0,solve,NR.iteration.total,5,680,136
case85,0,solve,NR.solve.download,1,12,12
case85,0,solve,NR.solve.total,1,735,735
case85,1,initialize,NR.initialize.jacobian_analysis,1,19,19
case85,1,initialize,NR.initialize.pipeline,1,559,559
case85,1,initialize,NR.initialize.total,1,579,579
case85,1,solve,NR.solve.upload,1,39,39
case85,1,solve,NR.iteration.ibus,5,34,6.7999999999999998
case85,1,solve,NR.iteration.mismatch,5,30,6
case85,1,solve,NR.iteration.mismatch_norm,5,67,13.4
case85,1,solve,NR.iteration.jacobian,4,69,17.25
case85,1,solve,NR.iteration.prepare_rhs,4,0,0
case85,1,solve,NR.iteration.factorize,4,206,51.5
case85,1,solve,NR.iteration.solve,4,201,50.25
case85,1,solve,NR.iteration.voltage_update,4,40,10
case85,1,solve,NR.iteration.total,5,661,132.19999999999999
case85,1,solve,NR.solve.download,1,12,12
case85,1,solve,NR.solve.total,1,714,714
case85,2,initialize,NR.initialize.jacobian_analysis,1,19,19
case85,2,initialize,NR.initialize.pipeline,1,553,553
case85,2,initialize,NR.initialize.total,1,572,572
case85,2,solve,NR.solve.upload,1,39,39
case85,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case85,2,solve,NR.iteration.mismatch,5,30,6
case85,2,solve,NR.iteration.mismatch_norm,5,63,12.6
case85,2,solve,NR.iteration.jacobian,4,69,17.25
case85,2,solve,NR.iteration.prepare_rhs,4,0,0
case85,2,solve,NR.iteration.factorize,4,204,51
case85,2,solve,NR.iteration.solve,4,200,50
case85,2,solve,NR.iteration.voltage_update,4,34,8.5
case85,2,solve,NR.iteration.total,5,644,128.80000000000001
case85,2,solve,NR.solve.download,1,12,12
case85,2,solve,NR.solve.total,1,697,697
case85,3,initialize,NR.initialize.jacobian_analysis,1,19,19
case85,3,initialize,NR.initialize.pipeline,1,539,539
case85,3,initialize,NR.initialize.total,1,558,558
case85,3,solve,NR.solve.upload,1,39,39
case85,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case85,3,solve,NR.iteration.mismatch,5,30,6
case85,3,solve,NR.iteration.mismatch_norm,5,63,12.6
case85,3,solve,NR.iteration.jacobian,4,69,17.25
case85,3,solve,NR.iteration.prepare_rhs,4,0,0
case85,3,solve,NR.iteration.factorize,4,205,51.25
case85,3,solve,NR.iteration.solve,4,198,49.5
case85,3,solve,NR.iteration.voltage_update,4,37,9.25
case85,3,solve,NR.iteration.total,5,647,129.40000000000001
case85,3,solve,NR.solve.download,1,12,12
case85,3,solve,NR.solve.total,1,701,701
case85,4,initialize,NR.initialize.jacobian_analysis,1,18,18
case85,4,initialize,NR.initialize.pipeline,1,518,518
case85,4,initialize,NR.initialize.total,1,537,537
case85,4,solve,NR.solve.upload,1,38,38
case85,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case85,4,solve,NR.iteration.mismatch,5,30,6
case85,4,solve,NR.iteration.mismatch_norm,5,62,12.4
case85,4,solve,NR.iteration.jacobian,4,71,17.75
case85,4,solve,NR.iteration.prepare_rhs,4,0,0
case85,4,solve,NR.iteration.factorize,4,207,51.75
case85,4,solve,NR.iteration.solve,4,196,49
case85,4,solve,NR.iteration.voltage_update,4,32,8
case85,4,solve,NR.iteration.total,5,642,128.40000000000001
case85,4,solve,NR.solve.download,1,12,12
case85,4,solve,NR.solve.total,1,697,697
case89pegase,0,initialize,NR.initialize.jacobian_analysis,1,44,44
case89pegase,0,initialize,NR.initialize.pipeline,1,682,682
case89pegase,0,initialize,NR.initialize.total,1,727,727
case89pegase,0,solve,NR.solve.upload,1,40,40
case89pegase,0,solve,NR.iteration.ibus,6,38,6.333333333333333
case89pegase,0,solve,NR.iteration.mismatch,6,36,6
case89pegase,0,solve,NR.iteration.mismatch_norm,6,75,12.5
case89pegase,0,solve,NR.iteration.jacobian,5,102,20.399999999999999
case89pegase,0,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,0,solve,NR.iteration.factorize,5,501,100.2
case89pegase,0,solve,NR.iteration.solve,5,416,83.200000000000003
case89pegase,0,solve,NR.iteration.voltage_update,5,42,8.4000000000000004
case89pegase,0,solve,NR.iteration.total,6,1226,204.33333333333334
case89pegase,0,solve,NR.solve.download,1,12,12
case89pegase,0,solve,NR.solve.total,1,1282,1282
case89pegase,1,initialize,NR.initialize.jacobian_analysis,1,44,44
case89pegase,1,initialize,NR.initialize.pipeline,1,722,722
case89pegase,1,initialize,NR.initialize.total,1,767,767
case89pegase,1,solve,NR.solve.upload,1,41,41
case89pegase,1,solve,NR.iteration.ibus,6,39,6.5
case89pegase,1,solve,NR.iteration.mismatch,6,36,6
case89pegase,1,solve,NR.iteration.mismatch_norm,6,76,12.666666666666666
case89pegase,1,solve,NR.iteration.jacobian,5,103,20.600000000000001
case89pegase,1,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,1,solve,NR.iteration.factorize,5,505,101
case89pegase,1,solve,NR.iteration.solve,5,422,84.400000000000006
case89pegase,1,solve,NR.iteration.voltage_update,5,44,8.8000000000000007
case89pegase,1,solve,NR.iteration.total,6,1241,206.83333333333334
case89pegase,1,solve,NR.solve.download,1,12,12
case89pegase,1,solve,NR.solve.total,1,1297,1297
case89pegase,2,initialize,NR.initialize.jacobian_analysis,1,44,44
case89pegase,2,initialize,NR.initialize.pipeline,1,688,688
case89pegase,2,initialize,NR.initialize.total,1,732,732
case89pegase,2,solve,NR.solve.upload,1,40,40
case89pegase,2,solve,NR.iteration.ibus,6,37,6.166666666666667
case89pegase,2,solve,NR.iteration.mismatch,6,36,6
case89pegase,2,solve,NR.iteration.mismatch_norm,6,79,13.166666666666666
case89pegase,2,solve,NR.iteration.jacobian,5,105,21
case89pegase,2,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,2,solve,NR.iteration.factorize,5,506,101.2
case89pegase,2,solve,NR.iteration.solve,5,419,83.799999999999997
case89pegase,2,solve,NR.iteration.voltage_update,5,42,8.4000000000000004
case89pegase,2,solve,NR.iteration.total,6,1238,206.33333333333334
case89pegase,2,solve,NR.solve.download,1,12,12
case89pegase,2,solve,NR.solve.total,1,1295,1295
case89pegase,3,initialize,NR.initialize.jacobian_analysis,1,44,44
case89pegase,3,initialize,NR.initialize.pipeline,1,667,667
case89pegase,3,initialize,NR.initialize.total,1,713,713
case89pegase,3,solve,NR.solve.upload,1,39,39
case89pegase,3,solve,NR.iteration.ibus,6,37,6.166666666666667
case89pegase,3,solve,NR.iteration.mismatch,6,36,6
case89pegase,3,solve,NR.iteration.mismatch_norm,6,81,13.5
case89pegase,3,solve,NR.iteration.jacobian,5,108,21.600000000000001
case89pegase,3,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,3,solve,NR.iteration.factorize,5,506,101.2
case89pegase,3,solve,NR.iteration.solve,5,422,84.400000000000006
case89pegase,3,solve,NR.iteration.voltage_update,5,42,8.4000000000000004
case89pegase,3,solve,NR.iteration.total,6,1249,208.16666666666666
case89pegase,3,solve,NR.solve.download,1,12,12
case89pegase,3,solve,NR.solve.total,1,1304,1304
case89pegase,4,initialize,NR.initialize.jacobian_analysis,1,46,46
