mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,custom,native,2,0,1,1,4,,6468,22598,1,641,5826,18.854914000000001,2.8250579999999998,21.679972,7.8839067891428678e-12,,,1,3,7.732084648716285e-12,2.828967301809597e-13,2.8935757811273568e-14,,
cupf,cupf-fp64-custom-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,custom,native,3,0,1,1,4,,6468,22598,1,641,5826,19.023851000000001,2.7663489999999999,21.7902,9.7053876004494543e-12,,,1,3,7.732084648716285e-12,6.2770838648265169e-13,6.3202692733997074e-14,,
cupf,cupf-fp64-custom-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,custom,native,4,0,1,1,4,,6468,22598,1,641,5826,18.988645000000002,2.7236579999999999,21.712303000000002,8.7453377872748206e-12,,,1,3,7.732084648716285e-12,4.9627203989384396e-13,9.8231616621512951e-14,,
cupf,cupf-fp64-custom-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,custom,native,0,0,1,1,4,,6470,22602,1,675,5794,18.909706,2.8964319999999999,21.806138,7.8307360595886166e-12,,,1,3,1.1446986074819275e-11,4.0960834138340942e-13,1.2319935098456853e-13,,
cupf,cupf-fp64-custom-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,custom,native,1,0,1,1,4,,6470,22602,1,675,5794,19.262267999999999,2.883318,22.145585999999998,8.1328477329367531e-12,,,1,3,1.1446986074819275e-11,4.1428739968906381e-13,1.5269403618184232e-13,,
cupf,cupf-fp64-custom-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,custom,native,2,0,1,1,4,,6470,22602,1,675,5794,18.787057000000001,2.9620150000000001,21.749072,6.5578792396436825e-12,,,1,3,1.1446986074819275e-11,4.6986042228272453e-13,7.2088273220327854e-14,,
cupf,cupf-fp64-custom-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,custom,native,3,0,1,1,4,,6470,22602,1,675,5794,19.176407000000001,2.983295,22.159702000000003,7.2879401953688547e-12,,,1,3,1.1446986074819275e-11,4.0018712355200614e-13,4.4296955406144914e-14,,
cupf,cupf-fp64-custom-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,custom,native,4,0,1,1,4,,6470,22602,1,675,5794,19.625229000000001,2.983606,22.608835,7.9738168797225129e-12,,,1,3,1.1446986074819275e-11,5.5744985249007641e-13,1.2669365880876461e-13,,
cupf,cupf-fp64-custom-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,custom,native,0,0,1,1,3,,6495,22663,1,713,5781,18.993765,1.9219550000000001,20.91572,7.3871242456391428e-11,,,1,2,7.385789202452031e-11,3.294193968394712e-13,4.4129247607387329e-14,,
cupf,cupf-fp64-custom-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,custom,native,1,0,1,1,3,,6495,22663,1,713,5781,18.94333,2.0004420000000001,20.943772,7.3876155193275395e-11,,,1,2,7.385789202452031e-11,3.0697487950710606e-13,3.6573298552598561e-14,,
cupf,cupf-fp64-custom-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,custom,native,2,0,1,1,3,,6495,22663,1,713,5781,19.278438000000001,2.0505059999999999,21.328944,7.3900691122119611e-11,,,1,2,7.385789202452031e-11,3.3790963557916375e-13,4.0051558747101399e-14,,
cupf,cupf-fp64-custom-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,custom,native,3,0,1,1,3,,6495,22663,1,713,5781,19.364239000000001,1.9660979999999999,21.330337,7.3901801345144236e-11,,,1,2,7.385789202452031e-11,3.4235806419211433e-13,3.511311046692989e-14,,
cupf,cupf-fp64-custom-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,custom,native,4,0,1,1,3,,6495,22663,1,713,5781,18.751318999999999,1.9332659999999999,20.684585,7.3898803742977748e-11,,,1,2,7.385789202452031e-11,3.8339324250666641e-13,4.3372300198774096e-14,,
cupf,cupf-fp64-custom-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,custom,native,0,0,1,1,4,,6515,22723,1,726,5788,19.175996000000001,2.980661,22.156657000000003,7.5416582701048895e-12,,,1,3,1.0197541364506851e-11,3.4186449531394013e-13,1.2803922723323615e-13,,
cupf,cupf-fp64-custom-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,custom,native,1,0,1,1,4,,6515,22723,1,726,5788,22.058422,3.4773019999999999,25.535724000000002,1.176950304017279e-11,,,1,3,1.0197541364506851e-11,4.4005707389961489e-13,6.7048403390063034e-14,,
cupf,cupf-fp64-custom-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,custom,native,2,0,1,1,4,,6515,22723,1,726,5788,20.077345999999999,2.959851,23.037197,1.1553424134807323e-11,,,1,3,1.0197541364506851e-11,3.1863727206589756e-13,9.8615817291192923e-14,,
cupf,cupf-fp64-custom-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,custom,native,3,0,1,1,4,,6515,22723,1,726,5788,18.847901,2.8722569999999998,21.720158,5.7633808945819328e-12,,,1,3,1.0197541364506851e-11,5.2788535251684436e-13,2.7493125485139797e-13,,
cupf,cupf-fp64-custom-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,custom,native,4,0,1,1,4,,6515,22723,1,726,5788,20.077636999999999,3.0357639999999999,23.113401,1.1550287328107433e-11,,,1,3,1.0197541364506851e-11,3.1224452678735553e-13,1.0278160762833198e-13,,
cupf,cupf-fp64-custom-native,case69,/datasets/matpower/raw/case69.m,cuda,fp64,custom,native,0,0,1,1,5,,69,205,1,0,68,0.51806099999999999,0.71886899999999998,1.23693,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,3.0659137007449801e-13,1.0990501625831981e-13,,
cupf,cupf-fp64-custom-native,case69,/datasets/matpower/raw/case69.m,cuda,fp64,custom,native,1,0,1,1,5,,69,205,1,0,68,0.51648899999999998,0.711835,1.228324,2.1437482865260815e-12,,,1,4,3.960698956306796e-12,3.0655419027266512e-13,1.3733086785970143e-13,,
cupf,cupf-fp64-custom-native,case69,/datasets/matpower/raw/case69.m,cuda,fp64,custom,native,2,0,1,1,5,,69,205,1,0,68,0.50862399999999997,0.78088500000000005,1.289509,2.1432755743788778e-12,,,1,4,3.960698956306796e-12,3.0602972195357342e-13,8.798050953581563e-14,,
cupf,cupf-fp64-custom-native,case69,/datasets/matpower/raw/case69.m,cuda,fp64,custom,native,3,0,1,1,5,,69,205,1,0,68,0.54597399999999996,0.71660400000000002,1.262578,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,3.0658983792852148e-13,1.099046286494367e-13,,
cupf,cupf-fp64-custom-native,case69,/datasets/matpower/raw/case69.m,cuda,fp64,custom,native,4,0,1,1,5,,69,205,1,0,68,0.62395999999999996,0.76915199999999995,1.393112,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,3.0658983792852148e-13,1.099046286494367e-13,,
cupf,cupf-fp64-custom-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,custom,native,0,0,1,1,4,,6,28,1,2,3,0.44619700000000001,0.381656,0.827853,2.0864154848254657e-10,,,1,4,3.3306690738754696e-15,3.5860142671957867e-11,2.8218100306128215e-11,,
cupf,cupf-fp64-custom-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,custom,native,1,0,1,1,4,,6,28,1,2,3,0.46078400000000003,0.45091599999999998,0.9117,2.0864154848254657e-10,,,1,4,3.3306690738754696e-15,3.5860142671957867e-11,2.8218100306128215e-11,,
cupf,cupf-fp64-custom-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,custom,native,2,0,1,1,4,,6,28,1,2,3,0.579928,0.503274,1.083202,2.0864154848254657e-10,,,1,4,3.3306690738754696e-15,3.5860142671957867e-11,2.8218100306128215e-11,,
cupf,cupf-fp64-custom-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,custom,native,3,0,1,1,4,,6,28,1,2,3,0.67159999999999997,0.53250900000000001,1.2041089999999999,2.0864154848254657e-10,,,1,4,3.3306690738754696e-15,3.5860142671957867e-11,2.8218100306128215e-11,,
cupf,cupf-fp64-custom-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,custom,native,4,0,1,1,4,,6,28,1,2,3,0.68099699999999996,0.47954000000000002,1.160537,2.0864154848254657e-10,,,1,4,3.3306690738754696e-15,3.5860142671957867e-11,2.8218100306128215e-11,,
cupf,cupf-fp64-custom-native,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,custom,native,0,0,1,1,5,,70,206,2,0,68,0.77674699999999997,0.80493000000000003,1.581677,8.0511985967035571e-14,,,1,4,1.5252382690178479e-13,6.2604754670725588e-15,3.7910994226974528e-15,,
cupf,cupf-fp64-custom-native,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,custom,native,1,0,1,1,5,,70,206,2,0,68,0.77610500000000004,0.81180300000000005,1.587908,8.0511985967035571e-14,,,1,4,1.5252382690178479e-13,6.2604754670725588e-15,3.7910937277391775e-15,,
cupf,cupf-fp64-custom-native,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,custom,native,2,0,1,1,5,,70,206,2,0,68,0.77986299999999997,0.80737400000000004,1.587237,8.0511985967035571e-14,,,1,4,1.5252382690178479e-13,6.2604754670725588e-15,3.7910994226974528e-15,,
cupf,cupf-fp64-custom-native,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,custom,native,3,0,1,1,5,,70,206,2,0,68,0.77882099999999999,0.62088399999999999,1.399705,8.0511985967035571e-14,,,1,4,1.5252382690178479e-13,6.2604754670725588e-15,3.8018393098239172e-15,,
cupf,cupf-fp64-custom-native,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,custom,native,4,0,1,1,5,,70,206,2,0,68,0.52424300000000001,0.60063699999999998,1.12488,8.0511985967035571e-14,,,1,4,1.5252382690178479e-13,6.2604754670725588e-15,4.0187039757009696e-15,,
cupf,cupf-fp64-custom-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,custom,native,0,0,1,1,4,,74,220,1,0,73,0.57892600000000005,0.56533,1.144256,4.0786068966625066e-11,,,1,3,4.034791944995675e-11,1.8551173588205438e-14,1.0051937677716827e-14,,
cupf,cupf-fp64-custom-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,custom,native,1,0,1,1,4,,74,220,1,0,73,0.54162600000000005,0.56245500000000004,1.104081,4.0793673994343749e-11,,,1,3,4.034791944995675e-11,5.02938291344139e-14,2.7875482842353115e-14,,
cupf,cupf-fp64-custom-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,custom,native,2,0,1,1,4,,74,220,1,0,73,0.56886700000000001,0.55886800000000003,1.127735,4.0352471364357712e-11,,,1,3,4.034791944995675e-11,2.7293061235437444e-14,1.5536938217435405e-14,,
cupf,cupf-fp64-custom-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,custom,native,3,0,1,1,4,,74,220,1,0,73,0.54166599999999998,0.56955800000000001,1.111224,4.0348474561469061e-11,,,1,3,4.034791944995675e-11,1.3553572140958864e-14,5.2575571001069631e-15,,
cupf,cupf-fp64-custom-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,custom,native,4,0,1,1,4,,74,220,1,0,73,0.53656599999999999,0.56503999999999999,1.1016059999999999,3.9918290895002428e-11,,,1,3,4.034791944995675e-11,3.5448528438896588e-14,1.9961781765558237e-14,,
cupf,cupf-fp64-custom-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,custom,native,0,0,1,1,4,,8387,34377,1,1864,6522,23.737992999999999,3.6983269999999999,27.43632,1.7426691166499975e-11,,,1,3,1.836980567659907e-11,5.653392264544565e-13,1.9596067296234208e-13,,
cupf,cupf-fp64-custom-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,custom,native,1,0,1,1,4,,8387,34377,1,1864,6522,24.537652000000001,3.5597159999999999,28.097368000000003,1.1341705352663212e-11,,,1,3,1.836980567659907e-11,5.4279144301723357e-13,2.4518132750746856e-13,,
cupf,cupf-fp64-custom-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,custom,native,2,0,1,1,4,,8387,34377,1,1864,6522,23.988813,3.7353559999999999,27.724169,1.5075342016390714e-11,,,1,3,1.836980567659907e-11,4.5330570602844384e-13,1.998696591112482e-13,,
cupf,cupf-fp64-custom-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,custom,native,3,0,1,1,4,,8387,34377,1,1864,6522,24.640846,3.6376119999999998,28.278458,1.1850397399482127e-11,,,1,3,1.836980567659907e-11,5.1051030553070647e-13,1.0084311538372854e-13,,
cupf,cupf-fp64-custom-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,custom,native,4,0,1,1,4,,8387,34377,1,1864,6522,23.821659,3.4073899999999999,27.229049,9.7033492352238682e-12,,,1,3,1.836980567659907e-11,6.5080521808120892e-13,2.1338612057755067e-13,,
cupf,cupf-fp64-custom-native,case85,/datasets/matpower/raw/case85.m,cuda,fp64,custom,native,0,0,1,1,5,,85,253,1,0,84,0.55604299999999995,0.73618099999999997,1.292224,4.1193993433211002e-13,,,1,4,4.0880351352770213e-13,5.145036416142536e-14,3.5074960426926662e-14,,
cupf,cupf-fp64-custom-native,case85,/datasets/matpower/raw/case85.m,cuda,fp64,custom,native,1,0,1,1,5,,85,253,1,0,84,0.58032799999999995,0.71597299999999997,1.296301,4.5282939101726567e-13,,,1,4,4.0880351352770213e-13,3.6571104597923357e-14,2.4695135569002206e-14,,
cupf,cupf-fp64-custom-native,case85,/datasets/matpower/raw/case85.m,cuda,fp64,custom,native,2,0,1,1,5,,85,253,1,0,84,0.57350599999999996,0.69867999999999997,1.272186,4.5282939101726532e-13,,,1,4,4.0880351352770213e-13,2.0185284407675374e-14,1.1749796328645557e-14,,
cupf,cupf-fp64-custom-native,case85,/datasets/matpower/raw/case85.m,cuda,fp64,custom,native,3,0,1,1,5,,85,253,1,0,84,0.55948900000000001,0.70181700000000002,1.261306,4.5299154625324317e-13,,,1,4,4.0880351352770213e-13,5.1183646399462163e-14,3.1312140613027092e-14,,
cupf,cupf-fp64-custom-native,case85,/datasets/matpower/raw/case85.m,cuda,fp64,custom,native,4,0,1,1,5,,85,253,1,0,84,0.53811900000000001,0.69777900000000004,1.2358980000000002,2.8744367996935694e-13,,,1,4,4.0880351352770213e-13,4.0743274311109578e-14,2.7069086806229873e-14,,
cupf,cupf-fp64-custom-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,custom,native,0,0,1,1,6,,89,501,1,11,77,0.72824599999999995,1.2830569999999999,2.011303,5.840126826583969e-09,,,1,6,2.8608226898541034e-12,1.5585678007499007e-10,1.9052485739630102e-11,,
cupf,cupf-fp64-custom-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,custom,native,1,0,1,1,6,,89,501,1,11,77,0.76838099999999998,1.2985549999999999,2.066936,5.8401439240185482e-09,,,1,6,2.8608226898541034e-12,1.55857275004049e-10,1.9052610783883814e-11,,
cupf,cupf-fp64-custom-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,custom,native,2,0,1,1,6,,89,501,1,11,77,0.73323499999999997,1.296171,2.029406,5.8401439240185482e-09,,,1,6,2.8608226898541034e-12,1.55857275004049e-10,1.9052611741869459e-11,,
cupf,cupf-fp64-custom-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,custom,native,3,0,1,1,6,,89,501,1,11,77,0.71370800000000001,1.304897,2.018605,5.840126826583969e-09,,,1,6,2.8608226898541034e-12,1.5585678007499007e-10,1.9052487864261658e-11,,
cupf,cupf-fp64-custom-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,custom,native,4,0,1,1,6,,89,501,1,11,77,0.75381399999999998,1.3274889999999999,2.081303,5.8401439240185482e-09,,,1,6,2.8608226898541034e-12,1.55857275004049e-10,1.9052610783883814e-11,,
cupf,cupf-fp64-custom-native,case9,/datasets/matpower/raw/case9.m,cuda,fp64,custom,native,0,0,1,1,5,,9,27,1,2,6,0.46536300000000003,0.53113699999999997,0.9964999999999999,1.7691819164338649e-14,,,1,4,1.8418967130107203e-14,4.9650683064945462e-16,3.7049332919878482e-16,,
cupf,cupf-fp64-custom-native,case9,/datasets/matpower/raw/case9.m,cuda,fp64,custom,native,1,0,1,1,5,,9,27,1,2,6,0.47192499999999998,0.52074699999999996,0.992672,1.7691819164338649e-14,,,1,4,1.8418967130107203e-14,4.9650683064945462e-16,3.7049332919878482e-16,,
cupf,cupf-fp64-custom-native,case9,/datasets/matpower/raw/case9.m,cuda,fp64,custom,native,2,0,1,1,5,,9,27,1,2,6,0.50736199999999998,0.53186699999999998,1.039229,1.7691819164338649e-14,,,1,4,1.8418967130107203e-14,4.9650683064945462e-16,3.7049332919878482e-16,,
cupf,cupf-fp64-custom-native,case9,/datasets/matpower/raw/case9.m,cuda,fp64,custom,native,3,0,1,1,5,,9,27,1,2,6,0.50585899999999995,0.52308100000000002,1.02894,1.7691819164338649e-14,,,1,4,1.8418967130107203e-14,4.9650683064945462e-16,3.7049332919878482e-16,,
cupf,cupf-fp64-custom-native,case9,/datasets/matpower/raw/case9.m,cuda,fp64,custom,native,4,0,1,1,5,,9,27,1,2,6,0.46202599999999999,0.525756,0.9877819999999999,1.7691819164338649e-14,,,1,4,1.8418967130107203e-14,4.9650683064945462e-16,3.7049332919878482e-16,,
cupf,cupf-fp64-custom-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,custom,native,0,0,1,1,7,,9241,37655,1,1444,7796,27.033643000000001,7.2323649999999997,34.266008,2.1292740664274878e-09,,,1,7,6.63281725962006e-12,2.2126106005052768e-11,8.6037739207525019e-13,,
cupf,cupf-fp64-custom-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,custom,native,1,0,1,1,7,,9241,37655,1,1444,7796,25.909725000000002,7.2570209999999999,33.166746,2.1291867902120115e-09,,,1,7,6.63281725962006e-12,2.2084842474786999e-11,7.1225910149282081e-13,,
cupf,cupf-fp64-custom-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,custom,native,2,0,1,1,7,,9241,37655,1,1444,7796,26.758838000000001,7.984426,34.743264,2.1292272078736428e-09,,,1,7,6.63281725962006e-12,2.208105460607616e-11,7.2741138067804552e-13,,
cupf,cupf-fp64-custom-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,custom,native,3,0,1,1,7,,9241,37655,1,1444,7796,27.263674999999999,7.7804029999999997,35.044078,2.1292805073195108e-09,,,1,7,6.63281725962006e-12,2.2079047038907612e-11,7.0394080872540946e-13,,
cupf,cupf-fp64-custom-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,custom,native,4,0,1,1,7,,9241,37655,1,1444,7796,26.748598999999999,7.7936779999999999,34.542277,2.1293258096788726e-09,,,1,7,6.63281725962006e-12,2.2074532650620672e-11,7.3189617191004274e-13,,
cupf,cupf-fp64-custom-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,custom,native,0,0,1,1,5,,94,280,1,0,93,0.59621800000000003,0.72123300000000001,1.3174510000000001,1.6030718419379753e-12,,,1,4,1.4915256529857146e-12,4.1131113485402806e-14,2.9060417425335478e-14,,
cupf,cupf-fp64-custom-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,custom,native,1,0,1,1,5,,94,280,1,0,93,0.55857800000000002,0.75960499999999997,1.3181829999999999,1.5545065235045286e-12,,,1,4,1.4915256529857146e-12,4.6367273706906973e-14,3.2821049734176385e-14,,
cupf,cupf-fp64-custom-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,custom,native,2,0,1,1,5,,94,280,1,0,93,0.58907399999999999,0.72178299999999995,1.310857,1.4659523595028645e-12,,,1,4,1.4915256529857146e-12,4.9426081742934353e-14,3.4703483126901943e-14,,
cupf,cupf-fp64-custom-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,custom,native,3,0,1,1,5,,94,280,1,0,93,0.55668399999999996,0.72033100000000005,1.277015,1.6098372634942848e-12,,,1,4,1.4915256529857146e-12,4.2278768815774137e-14,3.0063396135381911e-14,,
cupf,cupf-fp64-custom-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,custom,native,4,0,1,1,5,,94,280,1,0,93,0.558257,0.7359,1.294157,1.5201624681271397e-12,,,1,4,1.4915256529857146e-12,8.7087160098610054e-14,6.7323557206350735e-14,,
cupf,cupf-fp64-custom-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,custom,native,0,0,1,1,5,,9,27,1,2,6,0.44986300000000001,0.53180700000000003,0.98167,5.4178883601707639e-14,,,1,4,5.5067062021407764e-14,5.5667057408480492e-16,2.4632869751987416e-16,,
cupf,cupf-fp64-custom-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,custom,native,1,0,1,1,5,,9,27,1,2,6,0.43859199999999998,0.52671800000000002,0.96531,5.4178883601707639e-14,,,1,4,5.5067062021407764e-14,5.5667057408480492e-16,2.4632869751987416e-16,,
cupf,cupf-fp64-custom-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,custom,native,2,0,1,1,5,,9,27,1,2,6,0.45322000000000001,0.53017400000000003,0.9833940000000001,5.4178883601707639e-14,,,1,4,5.5067062021407764e-14,5.5667057408480492e-16,2.4632869751987416e-16,,
cupf,cupf-fp64-custom-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,custom,native,3,0,1,1,5,,9,27,1,2,6,0.452268,0.52848099999999998,0.980749,5.4178883601707639e-14,,,1,4,5.5067062021407764e-14,5.5667057408480492e-16,2.4632869751987416e-16,,
cupf,cupf-fp64-custom-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,custom,native,4,0,1,1,5,,9,27,1,2,6,0.47078300000000001,0.52556599999999998,0.9963489999999999,5.4178883601707639e-14,,,1,4,5.5067062021407764e-14,5.5667057408480492e-16,2.4632869751987416e-16,,
cupf,cupf-fp64-custom-native,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,custom,native,0,0,1,1,7,,9,27,1,2,6,0.43103900000000001,0.73989700000000003,1.170936,1.9095836023552692e-14,,,1,6,2.0872192862952943e-14,4.002966042486721e-16,2.6493291011520743e-16,,
cupf,cupf-fp64-custom-native,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,custom,native,1,0,1,1,7,,9,27,1,2,6,0.43993500000000002,0.74290299999999998,1.182838,1.9095836023552692e-14,,,1,6,2.0872192862952943e-14,4.002966042486721e-16,2.6493291011520743e-16,,
cupf,cupf-fp64-custom-native,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,custom,native,2,0,1,1,7,,9,27,1,2,6,0.44638800000000001,0.74515699999999996,1.191545,1.9095836023552692e-14,,,1,6,2.0872192862952943e-14,4.002966042486721e-16,2.6493291011520743e-16,,
cupf,cupf-fp64-custom-native,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,custom,native,3,0,1,1,7,,9,27,1,2,6,0.44020500000000001,0.749857,1.190062,1.9095836023552692e-14,,,1,6,2.0872192862952943e-14,4.002966042486721e-16,2.6493291011520743e-16,,
cupf,cupf-fp64-custom-native,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,custom,native,4,0,1,1,7,,9,27,1,2,6,0.43812200000000001,0.74451599999999996,1.1826379999999999,1.9095836023552692e-14,,,1,6,2.0872192862952943e-14,4.002966042486721e-16,2.6493291011520743e-16,,
cupf,cupf-fp64-custom-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,custom,native,0,0,1,1,5,,10000,34434,1,1727,8272,26.153763999999999,5.2472919999999998,31.401055999999997,4.5083309169191566e-09,,,1,5,1.1873224625702505e-11,1.3751754720688504e-09,4.5262773064963139e-11,,
cupf,cupf-fp64-custom-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,custom,native,1,0,1,1,5,,10000,34434,1,1727,8272,26.269570000000002,5.5155539999999998,31.785124000000003,4.5083270935886155e-09,,,1,5,1.1873224625702505e-11,1.3753239125088349e-09,4.5597527608959501e-11,,
cupf,cupf-fp64-custom-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,custom,native,2,0,1,1,5,,10000,34434,1,1727,8272,25.790220999999999,5.4566340000000002,31.246855,4.5083132227397016e-09,,,1,5,1.1873224625702505e-11,1.3751365342514136e-09,4.5339038932484119e-11,,
cupf,cupf-fp64-custom-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,custom,native,3,0,1,1,5,,10000,34434,1,1727,8272,25.202159000000002,5.1650780000000003,30.367237000000003,4.5083164354475791e-09,,,1,5,1.1873224625702505e-11,1.3752419621706941e-09,4.5432186074478819e-11,,
cupf,cupf-fp64-custom-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,custom,native,4,0,1,1,5,,10000,34434,1,1727,8272,25.598331999999999,5.4162990000000004,31.014631,4.508316012175051e-09,,,1,5,1.1873224625702505e-11,1.375310136366632e-09,4.5449800844258063e-11,,
cupf,cupf-fp64-custom-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,custom,native,0,0,1,1,3,,200,690,1,48,151,1.052794,0.66045900000000002,1.713253,2.3161379044359691e-13,,,1,2,2.126666898139007e-13,3.3871640400948148e-14,7.0287207993184867e-15,,
cupf,cupf-fp64-custom-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,custom,native,1,0,1,1,3,,200,690,1,48,151,1.054298,0.66226200000000002,1.7165599999999999,2.3161379044359691e-13,,,1,2,2.126666898139007e-13,3.3871640400948148e-14,7.0287207993184867e-15,,
cupf,cupf-fp64-custom-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,custom,native,2,0,1,1,3,,200,690,1,48,151,1.0493079999999999,0.66026799999999997,1.7095759999999998,2.3161379044359691e-13,,,1,2,2.126666898139007e-13,3.3871640400948148e-14,7.0287207993184867e-15,,
cupf,cupf-fp64-custom-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,custom,native,3,0,1,1,3,,200,690,1,48,151,0.78483199999999997,0.584596,1.369428,2.3161379044359691e-13,,,1,2,2.126666898139007e-13,3.3871640400948148e-14,7.0287207993184867e-15,,
cupf,cupf-fp64-custom-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,custom,native,4,0,1,1,3,,200,690,1,48,151,1.01292,0.63261699999999998,1.645537,2.3161379044359691e-13,,,1,2,2.126666898139007e-13,3.3871640400948148e-14,7.0287207993184867e-15,,
