variant,mode,case_name,n_bus,ybus_nnz,mean_init_ms,std_init_ms,mean_solve_ms,std_solve_ms,mean_total_ms,std_total_ms,mean_iterations,worst_residual,converged,success_count
cupf-fp64-custom-pybind,cupf,case30pwl,30,112,0.6363156076986343,0.071527874651763,0.5930562037974596,0.045370042152951935,1.2293718114960939,0.11482431708610032,4.0,9.569992021063456e-10,True,5
cupf-fp64-custom-pybind,cupf,case3120sp,3120,10488,8.49425780470483,0.42636198464282477,3.626894799526781,0.3290008926726444,12.121152604231611,0.20480453375641164,7.0,1.152326668012172e-11,True,5
cupf-fp64-custom-pybind,cupf,case3375wp,3374,11510,9.430906403576955,0.3959372355992676,1.4517528004944324,0.047864917681775344,10.882659204071388,0.42287588755079136,3.0,1.019716714155819e-11,True,5
cupf-fp64-custom-pybind,cupf,case33bw,33,97,0.5414213926997036,0.06042125015426926,0.5143165995832533,0.004269273442390066,1.0557379922829568,0.057402354877169354,4.0,7.467510811098865e-09,True,5
cupf-fp64-custom-pybind,cupf,case33mg,33,97,0.5132946069352329,0.006317958261643466,0.6461896002292633,0.002174533661695649,1.1594842071644962,0.005913982548798691,5.0,2.8198277046698195e-13,True,5
cupf-fp64-custom-pybind,cupf,case34sa,34,100,0.509988609701395,0.009090842229837408,0.5205085966736078,0.0029802691647873624,1.0304972063750029,0.007001592135837869,4.0,9.670187428589827e-10,True,5
cupf-fp64-custom-pybind,cupf,case38si,38,112,0.5298176023643464,0.017546198945202863,0.6731867964845151,0.007790939755825624,1.2030043988488615,0.024049748450654742,5.0,3.3112401709445294e-13,True,5
cupf-fp64-custom-pybind,cupf,case39,39,131,0.5369247985072434,0.007691792366655958,0.26621739962138236,0.0017187866599155627,0.8031421981286258,0.007814070693988207,2.0,1.0898111781528468e-12,True,5
cupf-fp64-custom-pybind,cupf,case4_dist,4,10,0.4543100076261908,0.006644596735097569,0.36779179354198277,0.004674542142158718,0.8221018011681736,0.004703545062580144,4.0,2.6862206348177153e-09,True,5
cupf-fp64-custom-pybind,cupf,case4gs,4,12,0.5146133946254849,0.04493552331909022,0.40697959484532475,0.03125609355671301,0.9215929894708097,0.06477449138656446,4.0,1.0685139439914337e-09,True,5
cupf-fp64-custom-pybind,cupf,case5,5,17,0.47749560326337814,0.010563638306489346,0.3883983881678432,0.00473942294326136,0.8658939914312214,0.014224484257615723,4.0,6.415434850026713e-11,True,5
cupf-fp64-custom-pybind,cupf,case51ga,51,151,0.5548985966015607,0.005467694622169823,0.6985703832469881,0.02276619596007918,1.2534689798485488,0.02141865055244495,5.0,2.0212824469734159e-13,True,5
cupf-fp64-custom-pybind,cupf,case51he,51,151,0.5735476093832403,0.025893139482299297,0.5601826007477939,0.0060879252255525654,1.1337302101310343,0.02919716193809267,4.0,2.28642961648588e-11,True,5
cupf-fp64-custom-pybind,cupf,case533mt_hi,533,1597,1.3503507943823934,0.01912368176556432,0.7728332071565092,0.004664662541034221,2.1231840015389025,0.022703672934004944,4.0,1.2586816220660465e-11,True,5
cupf-fp64-custom-pybind,cupf,case533mt_lo,533,1597,1.3277804013341665,0.005887924048195355,0.7734865939710289,0.004558310433976775,2.1012669953051955,0.0058328406417044254,4.0,5.392161553435435e-13,True,5
cupf-fp64-custom-pybind,cupf,case57,57,213,0.6223732023499906,0.003853245595057813,0.6453982030507177,0.005548572045744686,1.2677714054007083,0.006811241359430864,4.0,3.4525356193446736e-12,True,5
cupf-fp64-custom-pybind,cupf,case59,59,207,0.5992539983708411,0.03084883419172813,0.9368009923491627,0.01611773774083659,1.5360549907200038,0.043482477657793374,6.0,6.03073146976385e-13,True,5
cupf-fp64-custom-pybind,cupf,case60nordic,60,204,0.5897261900827289,0.017234936937058503,0.2796806045807898,0.0031522751716446373,0.8694067946635187,0.017875948979385693,2.0,3.0994122823813086e-09,True,5
cupf-fp64-custom-pybind,cupf,case6468rte,6468,22598,17.135865992167965,0.09327036687025933,2.7405599947087467,0.07486409586792513,19.87642598687671,0.08865358114671526,4.0,1.463784649047284e-11,True,5
cupf-fp64-custom-pybind,cupf,case6470rte,6470,22602,17.50860520405695,0.3214857702904775,2.874064800562337,0.07729669677940873,20.382670004619285,0.2710930089502867,4.0,1.1017589560930798e-11,True,5
cupf-fp64-custom-pybind,cupf,case6495rte,6495,22663,17.347063805209473,0.2462440246544878,2.041683392599225,0.06410630188356976,19.388747197808698,0.2782878917768345,3.0,7.391171008563902e-11,True,5
cupf-fp64-custom-pybind,cupf,case6515rte,6515,22723,17.760856391396374,0.624485290390618,2.9168409993872046,0.12285658998768198,20.677697390783578,0.7233694663899572,4.0,1.4289870679039723e-11,True,5
cupf-fp64-custom-pybind,cupf,case69,69,205,0.6002681970130652,0.03285330767691252,0.7558318029623479,0.013802612931562664,1.356099999975413,0.04000900242490209,5.0,4.547183412525142e-12,True,5
cupf-fp64-custom-pybind,cupf,case6ww,6,28,0.5158376065082848,0.022701282725712733,0.4074944066815078,0.0063361892367397,0.9233320131897926,0.020856885866435654,4.0,2.0864210359405888e-10,True,5
cupf-fp64-custom-pybind,cupf,case70da,70,206,0.5671056045684963,0.005912694801381436,0.6497223977930844,0.023863627644031542,1.2168280023615807,0.024544944547891395,5.0,6.572867250476122e-14,True,5
cupf-fp64-custom-pybind,cupf,case74ds,74,220,0.6091648014262319,0.06015608541271336,0.6019850028678775,0.019679372036201025,1.2111498042941093,0.05501016206938642,4.0,4.078323789791227e-11,True,5
cupf-fp64-custom-pybind,cupf,case8387pegase,8387,34377,22.829711390659213,0.4882191043337432,3.6565822025295347,0.08645099189640741,26.486293593188748,0.5478778127491686,4.0,1.5135559472412297e-11,True,5
cupf-fp64-custom-pybind,cupf,case85,85,253,0.6220286013558507,0.01768069186424243,0.7475402031559497,0.020078912979762498,1.3695688045118004,0.020916153822302202,5.0,4.051707321335693e-13,True,5
cupf-fp64-custom-pybind,cupf,case89pegase,89,501,0.8185951912309974,0.04654643398743902,1.3320203986950219,0.017881184108103562,2.1506155899260193,0.0630618955856735,6.0,5.840134820189746e-09,True,5
cupf-fp64-custom-pybind,cupf,case9,9,27,0.5236941913608462,0.036690467669348414,0.5476652062498033,0.003403228512393126,1.0713593976106495,0.03571631955558967,5.0,2.3903906535461603e-14,True,5
cupf-fp64-custom-pybind,cupf,case9241pegase,9241,37655,25.06715560448356,0.508448019113776,7.909178797854111,0.2704640692247546,32.97633440233767,0.3312702388564892,7.0,2.1292967176070384e-09,True,5
cupf-fp64-custom-pybind,cupf,case94pi,94,280,0.64833999495022,0.04775151606304281,0.7796626072376966,0.03245614088284677,1.4280026021879166,0.06121627010978208,5.0,1.5571190170593496e-12,True,5
cupf-fp64-custom-pybind,cupf,case9Q,9,27,0.5063017946667969,0.05687012983155714,0.5567703978158534,0.012322408986733195,1.0630721924826503,0.06654160929314112,5.0,5.395683899678261e-14,True,5
cupf-fp64-custom-pybind,cupf,case9target,9,27,0.47358580050058663,0.006931819880617172,0.7641150034032762,0.00682627611053137,1.2377008039038628,0.010610160725272124,7.0,2.042810365310288e-14,True,5
cupf-fp64-custom-pybind,cupf,case_ACTIVSg10k,10000,34434,24.32468980550766,0.5227205091224778,5.374538607429713,0.16506306228534204,29.699228412937373,0.5441670161902178,5.0,4.508329640162678e-09,True,5
cupf-fp64-custom-pybind,cupf,case_ACTIVSg200,200,690,0.873708602739498,0.07367105825479531,0.6077941914554685,0.009927949169539176,1.4815027941949666,0.07404164457921283,3.0,3.1542742547711734e-13,True,5
cupf-fp64-custom-pybind,cupf,case_ACTIVSg2000,2000,7334,6.483520398614928,0.06552589791470761,2.754928998183459,0.029698296234491325,9.238449396798387,0.09161112096056055,4.0,8.644515449656086e-10,True,5
cupf-fp64-custom-pybind,cupf,case_ACTIVSg25k,25000,85220,69.70288680167869,0.5384824995410368,9.768640209222212,0.1749877956712239,79.4715270109009,0.6769137502918045,5.0,9.107794329649558e-11,True,5
cupf-fp64-custom-pybind,cupf,case_ACTIVSg500,500,1668,1.4820715936366469,0.006938774669664537,1.0131806076969951,0.008325639112661315,2.495252201333642,0.01223568355798793,4.0,2.6577338900562743e-11,True,5
cupf-fp64-custom-pybind,cupf,case_ACTIVSg70k,70000,236636,171.06087560532615,2.074870026491768,31.41834400012158,0.9044232541061286,202.47921960544772,1.337016604668048,7.0,2.8004387973754076e-11,True,5
cupf-fp64-custom-pybind,cupf,case_RTS_GMLC,73,289,0.618738797493279,0.025679294693698455,0.8293114020489156,0.002329470973691873,1.4480501995421946,0.02446109768990586,5.0,6.539213615042172e-14,True,5
cupf-fp64-custom-pybind,cupf,case_SyntheticUSA,82000,278406,198.05393239948899,1.6921953635787954,33.70985180372372,0.28954130194756783,231.7637842032127,1.6046863216740688,7.0,7.235938162792374e-11,True,5
cupf-fp64-custom-pybind,cupf,case_ieee30,30,112,0.5588541971519589,0.016580469743948337,0.42651419644244015,0.006620952798689974,0.9853683935943991,0.022362433302256093,3.0,3.46913196259957e-09,True,5
cupf-mixed-cudss-native,cupf,case10ba,10,28,17.8795872,0.03757347894140205,0.6249466,0.0036044687597480956,18.5045338,0.03962963317216065,5.0,2.0852763960022003e-12,True,5
cupf-mixed-cudss-native,cupf,case118,118,476,18.921075000000002,0.026116542604257702,0.6290039999999999,0.002864675129923109,19.550079,0.02411308825513573,4.0,2.61618504637795e-12,True,5
cupf-mixed-cudss-native,cupf,case118zh,118,352,18.6118752,0.027957153785032923,0.7745692,0.007041329118852498,19.3864444,0.03342979445105797,5.0,1.2373019275813135e-12,True,5
cupf-mixed-cudss-native,cupf,case1197,1197,3589,26.341748000000003,0.010148229205136453,0.9750256,0.009317832936901164,27.316773599999998,0.014403846855615004,4.0,1.4438319727902004e-11,True,5
cupf-mixed-cudss-native,cupf,case12da,12,34,17.898292,0.042197726801334004,0.5062597999999999,0.005380025591017234,18.4045518,0.04695275344599091,4.0,1.768295163073752e-10,True,5
cupf-mixed-cudss-native,cupf,case1354pegase,1354,4774,29.5310994,0.035156054270069015,1.6667212,0.02289877357763945,31.1978206,0.05548335252884548,5.0,1.9303780796064984e-11,True,5
cupf-mixed-cudss-native,cupf,case13659pegase,13659,50909,107.812998,0.14008049284607893,7.4783728,0.022227433467676794,115.29137080000001,0.13244303202116992,7.0,2.3130893573415027e-09,True,5
cupf-mixed-cudss-native,cupf,case136ma,136,406,18.6435664,0.004188627536556805,0.7295608,0.004541928726873653,19.3731272,0.007847184549887622,5.0,8.998734121311076e-13,True,5
cupf-mixed-cudss-native,cupf,case14,14,54,17.962014,0.012861490582353632,0.366139,0.0036969288335049117,18.328153,0.015233343139309229,3.0,1.466487695167551e-10,True,5
cupf-mixed-cudss-native,cupf,case141,141,421,18.9699708,0.03647078927799689,1.0102052000000001,0.002983514799695151,19.980176,0.03431980025000238,6.0,1.218852074824639e-09,True,5
cupf-mixed-cudss-native,cupf,case145,145,989,19.376297,0.03012337574044424,0.7117394,0.00851513745279549,20.0880364,0.030467813558573358,4.0,8.401033301452142e-11,True,5
cupf-mixed-cudss-native,cupf,case15da,15,43,17.8686248,0.013630896337365228,0.504206,0.0034989555012889246,18.3728308,0.015852944904969465,4.0,4.425194655155451e-10,True,5
cupf-mixed-cudss-native,cupf,case15nbr,15,43,17.845755599999997,0.022792796104031992,0.5026848,0.003073838473309845,18.348440399999998,0.024811488900104633,4.0,5.391414311523013e-13,True,5
cupf-mixed-cudss-native,cupf,case16am,15,43,17.8244216,0.026221322595171286,0.49143799999999993,0.026964471639548196,18.3158596,0.045999459660305,4.0,3.0239671877652086e-10,True,5
cupf-mixed-cudss-native,cupf,case16ci,16,42,17.765249,0.024563807481740967,0.466313,0.004255748817775792,18.231562,0.023661645361217797,4.0,8.546635621442533e-12,True,5
cupf-mixed-cudss-native,cupf,case17me,17,49,17.8338192,0.024756028715445695,0.637402,0.003954077540969587,18.4712212,0.024050606706692016,5.0,8.253814298697648e-14,True,5
cupf-mixed-cudss-native,cupf,case18,18,52,17.8813266,0.04067316877549678,0.6596455999999999,0.004258505540679747,18.5409722,0.041712341230864855,5.0,9.187338390059807e-13,True,5
cupf-mixed-cudss-native,cupf,case1888rte,1888,6504,32.075365,0.254443079183538,1.1151062,0.05863319906469374,33.190471200000005,0.31121437385210926,3.0,2.0275312180442e-11,True,5
cupf-mixed-cudss-native,cupf,case18nbr,18,52,18.0689328,0.06496430363330348,0.5346952,0.006183886654847422,18.603628,0.07072348583886477,4.0,2.970038711497258e-12,True,5
cupf-mixed-cudss-native,cupf,case1951rte,1951,6701,32.3965596,0.0625133916136376,1.4444379999999999,0.007139820025742943,33.8409976,0.06695973323901457,4.0,1.564374128546173e-11,True,5
cupf-mixed-cudss-native,cupf,case22,22,64,17.9799614,0.024793049087193642,0.5284114,0.008008230056635514,18.5083728,0.02859748471037204,4.0,3.7798185414938956e-10,True,5
cupf-mixed-cudss-native,cupf,case2383wp,2383,8155,35.2746394,0.0397021287721441,2.80671,0.023123320194124223,38.0813494,0.05127290543201051,7.0,3.5646246272998117e-10,True,5
cupf-mixed-cudss-native,cupf,case24_ieee_rts,24,92,18.083049,0.02264125599872891,0.6602428,0.003250815306965296,18.7432918,0.024405913852178666,5.0,8.33000335376255e-12,True,5
cupf-mixed-cudss-native,cupf,case2736sp,2736,9262,37.5052684,0.07818215627264437,2.0957562,0.00708655485832143,39.6010246,0.0812018969497656,5.0,3.506909464151926e-10,True,5
cupf-mixed-cudss-native,cupf,case2737sop,2737,9263,38.5459626,0.10806591262299126,2.6102932,0.014424756058942528,41.1562558,0.12060065389773082,6.0,2.5678331130216615e-11,True,5
cupf-mixed-cudss-native,cupf,case2746wop,2746,9344,38.0534666,0.036871439432711005,2.5604658000000002,0.00789762218392347,40.613932399999996,0.0420217358832295,6.0,1.7292978827830747e-11,True,5
cupf-mixed-cudss-native,cupf,case2746wp,2746,9292,37.8447192,0.09755397983557736,2.475831,0.010090247033645947,40.3205502,0.09823732832564355,6.0,1.9751314255917912e-11,True,5
cupf-mixed-cudss-native,cupf,case2848rte,2848,9732,38.399778600000005,0.06322779666760604,1.6767018,0.2448525525498152,40.0764804,0.19588399745012203,3.6,9.527298568123843e-09,True,5
cupf-mixed-cudss-native,cupf,case2868rte,2868,9810,37.955831599999996,0.033446960875990306,2.4916466,0.009790773771260428,40.4474782,0.033494107955879364,6.0,1.5742670478430172e-11,True,5
cupf-mixed-cudss-native,cupf,case2869pegase,2869,10805,40.1218376,0.32176048088638753,2.9153896,0.054974939900285444,43.037227200000004,0.33864518611041833,7.0,2.2141400267768542e-09,True,5
cupf-mixed-cudss-native,cupf,case28da,28,82,18.040825599999998,0.015928987696648994,0.576159,0.055690805111795603,18.616984600000002,0.061619080702652554,4.2,9.718040913653248e-09,True,5
cupf-mixed-cudss-native,cupf,case30,30,112,18.3287036,0.13028767800156713,0.5972022,0.055607230506113124,18.925905800000002,0.18144902653847447,4.0,9.54848311529588e-10,True,5
cupf-mixed-cudss-native,cupf,case300,300,1118,20.5936834,0.034309345418412615,1.3543668,0.005182993822107033,21.9480502,0.036769650052182294,6.0,3.142641702424953e-11,True,5
cupf-mixed-cudss-native,cupf,case3012wp,3012,10144,38.9263644,0.0951642233522659,1.8532068,0.04698276798316591,40.77957120000001,0.1344558047469874,4.0,3.3145486355579123e-11,True,5
cupf-mixed-cudss-native,cupf,case30Q,30,112,18.145235800000002,0.013710743311723807,0.5504344,0.0028044924389272383,18.695670200000002,0.016011464247844494,4.0,9.526892608135995e-10,True,5
cupf-mixed-cudss-native,cupf,case30pwl,30,112,18.15178,0.02531435728593646,0.5516327999999999,0.002454985001990852,18.703412800000002,0.027211680024578966,4.0,9.526892608135995e-10,True,5
cupf-mixed-cudss-native,cupf,case3120sp,3120,10488,39.218855,0.04238715762114628,2.9918368,0.014620640114577726,42.2106918,0.04218871092792419,7.0,7.350048018787924e-11,True,5
cupf-mixed-cudss-native,cupf,case3375wp,3374,11510,41.305015,0.04691432892411287,1.3988622,0.002949871346347156,42.7038772,0.04814815199527237,3.0,3.870708198405737e-10,True,5
cupf-mixed-cudss-native,cupf,case33bw,33,97,18.096724599999998,0.022180141294409574,0.551785,0.028462697208802974,18.6485096,0.03143359138628709,4.0,7.476504762515823e-09,True,5
cupf-mixed-cudss-native,cupf,case33mg,33,97,18.0599672,0.019356307100271246,0.6786372,0.005306650220242502,18.7386044,0.020810464815568017,5.0,9.18640163938278e-13,True,5
cupf-mixed-cudss-native,cupf,case34sa,34,100,18.053215,0.02027455243402402,0.5405382000000001,0.0019032255147511908,18.593753200000002,0.021264215437208602,4.0,1.4451600194309577e-09,True,5
cupf-mixed-cudss-native,cupf,case38si,38,112,18.103707800000002,0.028421964255836193,0.696669,0.0028060962920042737,18.8003768,0.02776518439629,5.0,4.5383141689114836e-13,True,5
cupf-mixed-cudss-native,cupf,case39,39,131,18.087970000000002,0.02833008559817611,0.24850840000000002,0.002341952740769976,18.336478399999997,0.02914158385263171,2.0,5.218812246615589e-12,True,5
cupf-mixed-cudss-native,cupf,case4_dist,4,10,17.626875000000002,0.02419587277202438,0.3810848,0.009433371516059361,18.007959800000002,0.02570977628374065,4.0,2.4937662213009304e-09,True,5
cupf-mixed-cudss-native,cupf,case4gs,4,12,17.6810484,0.039749495567113886,0.4280532,0.0009224787043612483,18.109101600000002,0.039345975898940566,4.0,1.0971965558326247e-09,True,5
cupf-mixed-cudss-native,cupf,case5,5,17,17.6368978,0.019595769455675673,0.4299208,0.00857572456180818,18.066818599999998,0.019547126761752492,4.0,6.898925875020723e-11,True,5
cupf-mixed-cudss-native,cupf,case51ga,51,151,18.190744799999997,0.03671189098044412,0.7031956,0.0018479076383845778,18.893940399999998,0.03720368425626601,5.0,2.8065050283743176e-13,True,5
cupf-mixed-cudss-native,cupf,case51he,51,151,18.171098,0.032391028696230596,0.5518894000000001,0.00972337956885362,18.7229874,0.038129111805023964,4.0,2.2269453989198773e-10,True,5
cupf-mixed-cudss-native,cupf,case533mt_hi,533,1597,21.7347318,0.03695673426805976,0.7824722,0.010378904921040558,22.517204,0.03063869747231409,4.0,5.337294595544363e-11,True,5
cupf-mixed-cudss-native,cupf,case533mt_lo,533,1597,21.7579718,0.04733325265983686,0.789415,0.021826740049764627,22.547386799999998,0.05939258799345217,4.0,3.8480649222627505e-11,True,5
cupf-mixed-cudss-native,cupf,case57,57,213,18.5150048,0.050940831604519586,0.6572572,0.04501710497755271,19.172262,0.09474425364527438,4.0,4.616500675412521e-12,True,5
cupf-mixed-cudss-native,cupf,case59,59,207,18.352374,0.03170980707604457,0.9637,0.005996996348172971,19.316074,0.035025057915725535,6.0,1.9557688801796758e-12,True,5
cupf-mixed-cudss-native,cupf,case60nordic,60,204,18.3322082,0.018405202073325924,0.26433619999999997,0.002516040492519951,18.5965444,0.01814868798122775,2.0,3.0293145769633156e-09,True,5
cupf-mixed-cudss-native,cupf,case6468rte,6468,22598,64.1858832,0.13321631210989213,2.3795943999999998,0.011781331989210657,66.5654776,0.14293462452687777,4.0,1.3585257918613536e-11,True,5
cupf-mixed-cudss-native,cupf,case6470rte,6470,22602,63.3204876,0.1349476816912394,2.4370182,0.015772399721031758,65.7575058,0.1479252160727176,4.0,2.111229246981594e-11,True,5
cupf-mixed-cudss-native,cupf,case6495rte,6495,22663,62.3258632,0.08890997509481118,1.8105408,0.0059351290263986835,64.136404,0.09429298612940375,3.0,2.866298420833857e-09,True,5
cupf-mixed-cudss-native,cupf,case6515rte,6515,22723,63.516341,0.7076599029751531,2.4050941999999997,0.013813086424112444,65.92143519999999,0.7208291219284636,4.0,1.3578152491255935e-11,True,5
cupf-mixed-cudss-native,cupf,case69,69,205,18.350738999999997,0.016936931445807435,0.7624608,0.000716364264882028,19.1131998,0.017004165400277986,5.0,7.2754311018825206e-12,True,5
cupf-mixed-cudss-native,cupf,case6ww,6,28,17.758718199999997,0.005040141442458764,0.4591654,0.009365521439834512,18.2178836,0.010288478110972901,4.0,2.0998014438333712e-10,True,5
cupf-mixed-cudss-native,cupf,case70da,70,206,18.2526552,0.055367322158111035,0.6967694,0.021702650553331017,18.9494246,0.05845985562281234,5.0,8.263112416528884e-13,True,5
cupf-mixed-cudss-native,cupf,case74ds,74,220,18.2161966,0.039641104967444885,0.5814108,0.0035073653017614254,18.797607399999997,0.0404995726821905,4.0,2.5676655940332083e-09,True,5
cupf-mixed-cudss-native,cupf,case8387pegase,8387,34377,80.1914096,0.19196769359306423,3.3786528000000002,0.013201872903493624,83.57006240000001,0.20337316779909848,4.0,9.834844050260472e-10,True,5
cupf-mixed-cudss-native,cupf,case85,85,253,18.58826,0.018684046124969596,0.7882988,0.016237302601109567,19.3765588,0.017293910135073576,5.0,8.398379214291651e-12,True,5
cupf-mixed-cudss-native,cupf,case89pegase,89,501,19.1423298,0.02055427470284497,1.2857144,0.0035830128997813744,20.4280442,0.02319779193285561,6.0,5.96656479778801e-09,True,5
cupf-mixed-cudss-native,cupf,case9,9,27,17.807826,0.0371410341697699,0.5969062,0.004679898563003259,18.4047322,0.04053780368199613,5.0,1.0213081973392304e-13,True,5
cupf-mixed-cudss-native,cupf,case9241pegase,9241,37655,87.2484658,0.09937287447467817,6.186425,0.05658882770653565,93.4348908,0.1263176547477004,7.0,2.068941051498171e-09,True,5
cupf-mixed-cudss-native,cupf,case94pi,94,280,18.5694752,0.010266683347605589,0.7723332,0.0040407418823775465,19.341808399999998,0.012954951989104695,5.0,5.776119925285071e-11,True,5
cupf-mixed-cudss-native,cupf,case9Q,9,27,17.832252399999998,0.018451673881792644,0.6031736000000001,0.004218860158858085,18.435426,0.02134824487399497,5.0,6.86979738415982e-14,True,5
cupf-mixed-cudss-native,cupf,case9target,9,27,17.8248284,0.03133297367056002,0.8517102,0.004957150245856998,18.676538599999997,0.03569648873264669,7.0,1.297122198317717e-13,True,5
cupf-mixed-cudss-native,cupf,case_ACTIVSg10k,10000,34434,88.34845720000001,0.342035179662792,4.979229800000001,0.03390370940413437,93.327687,0.37280374329343546,6.0,7.254702394376977e-11,True,5
cupf-mixed-cudss-native,cupf,case_ACTIVSg200,200,690,19.6490388,0.03224692941289094,0.566136,0.0014126977029782423,20.2151748,0.03322991406188132,3.0,4.655053095307558e-12,True,5
cupf-mixed-cudss-native,cupf,case_ACTIVSg2000,2000,7334,34.5229646,0.049392057821476903,2.0182463999999998,0.013246931004576095,36.541211,0.06148511182066887,4.0,2.757753271052761e-09,True,5
cupf-mixed-cudss-native,cupf,case_ACTIVSg25k,25000,85220,184.52765399999998,0.45398764335518704,7.978350600000001,0.11748697517869798,192.5060046,0.5378815986719,5.0,6.130952892192739e-09,True,5
cupf-mixed-cudss-native,cupf,case_ACTIVSg500,500,1668,22.10801,0.13763231882664712,0.9865185999999999,0.007013894227887981,23.0945286,0.143451273152384,4.0,3.3106066499311027e-11,True,5
cupf-mixed-cudss-native,cupf,case_ACTIVSg70k,70000,236636,483.77711600000004,0.4224339891613849,25.7959732,0.023531355595459894,509.57308919999997,0.4366857294336114,7.0,6.02625243533615e-09,True,5
cupf-mixed-cudss-native,cupf,case_RTS_GMLC,73,289,18.6143012,0.030863040656423125,0.7936892,0.004090519399782883,19.4079904,0.03267878945493618,5.0,1.4056741881596224e-12,True,5
cupf-mixed-cudss-native,cupf,case_SyntheticUSA,82000,278406,634.6946836,1.5510862832911287,32.0786298,2.0464340771832736,666.7733134,2.4048478466655183,7.6,7.943102324492153e-09,True,5
cupf-mixed-cudss-native,cupf,case_ieee30,30,112,18.1801102,0.033077393206842144,0.40398579999999995,0.0014552850442439097,18.584096,0.033360350405833766,3.0,3.5839747905552777e-09,True,5
cupf-mixed-cudss-pybind,cupf,case10ba,10,28,18.047660402953625,0.18611595225007074,0.6583012116607279,0.003164379181235589,18.705961614614353,0.1849676529170924,5.0,2.0860257965438223e-12,True,5
cupf-mixed-cudss-pybind,cupf,case118,118,476,18.97422659676522,0.015546079121760568,0.6581570080015808,0.007426686472560684,19.6323836047668,0.019631829547835076,4.0,2.1262805980312177e-12,True,5
cupf-mixed-cudss-pybind,cupf,case118zh,118,352,18.65755259641446,0.017548716363395396,0.8022694091778249,0.0036262211000401934,19.459822005592287,0.015992557470736513,5.0,9.994817473657491e-13,True,5
cupf-mixed-cudss-pybind,cupf,case1197,1197,3589,26.54974799370393,0.09547074350340887,1.018962007947266,0.004985076108112355,27.568710001651198,0.09663685548136561,4.0,1.2258739159274603e-11,True,5
cupf-mixed-cudss-pybind,cupf,case12da,12,34,17.928869201568887,0.014166281702454951,0.5380295973736793,0.005447647767901671,18.466898798942566,0.01912725446685616,4.0,1.768264770718453e-10,True,5
cupf-mixed-cudss-pybind,cupf,case1354pegase,1354,4774,29.62787240394391,0.13047587447740444,1.715887791942805,0.05127672658447274,31.343760195886716,0.16051276869011122,5.0,2.1291631157061865e-11,True,5
cupf-mixed-cudss-pybind,cupf,case13659pegase,13659,50909,108.26578199630603,0.2696337733867192,7.4430023960303515,0.01929884856212813,115.70878439233638,0.28163975378132317,7.0,2.3895587730748957e-09,True,5
cupf-mixed-cudss-pybind,cupf,case136ma,136,406,18.711203208658844,0.023419442862994598,0.7770459982566535,0.020736695301347845,19.488249206915498,0.030587730231910797,5.0,8.982968301274093e-13,True,5
cupf-mixed-cudss-pybind,cupf,case14,14,54,18.001573596848175,0.024891488268231107,0.39747339906170964,0.00960163627176823,18.399046995909885,0.03405227113747123,3.0,1.4660435365687619e-10,True,5
cupf-mixed-cudss-pybind,cupf,case141,141,421,19.015287596266717,0.022586928236970238,1.0483174002729356,0.004148466939814124,20.063604996539652,0.019504149247506028,6.0,2.1505269613697475e-09,True,5
cupf-mixed-cudss-pybind,cupf,case145,145,989,19.508138799574226,0.032165786767677396,0.7454785984009504,0.0027411876131800063,20.253617397975177,0.03156429958841168,4.0,6.315858773174094e-11,True,5
cupf-mixed-cudss-pybind,cupf,case15da,15,43,17.965565610211343,0.026563765333167108,0.5465434049256146,0.005482327790618376,18.512109015136957,0.028929508427002443,4.0,4.424789423751463e-10,True,5
cupf-mixed-cudss-pybind,cupf,case15nbr,15,43,18.034649605397135,0.09844404038384796,0.5536510027013719,0.016417080769198757,18.588300608098507,0.11110583344104134,4.0,4.860354740204853e-13,True,5
cupf-mixed-cudss-pybind,cupf,case16am,15,43,17.93694199877791,0.018000175297558665,0.5123013979755342,0.0020591154594088645,18.449243396753445,0.018583342859162758,4.0,1.9774780915886333e-08,True,5
cupf-mixed-cudss-pybind,cupf,case16ci,16,42,17.90189859457314,0.00943043066512177,0.5064443976152688,0.008190074497542882,18.40834299218841,0.012979706458381403,4.0,8.546940932774305e-12,True,5
cupf-mixed-cudss-pybind,cupf,case17me,17,49,18.023007200099528,0.045869991293366046,0.6892013945616782,0.01073718996480909,18.712208594661206,0.05403348134436921,5.0,5.109801470837283e-14,True,5
cupf-mixed-cudss-pybind,cupf,case18,18,52,18.043135397601873,0.04791672019468449,0.7339890056755394,0.04226821245634763,18.777124403277412,0.0853985218013819,5.0,9.277995038914355e-13,True,5
cupf-mixed-cudss-pybind,cupf,case1888rte,1888,6504,32.01061520958319,0.03235334541867233,1.0881155962124467,0.01060567296046039,33.09873080579564,0.031948337047361504,3.0,3.2984688238119446e-11,True,5
cupf-mixed-cudss-pybind,cupf,case18nbr,18,52,18.06193498778157,0.0644262375059538,0.5696971958968788,0.01336950878331731,18.631632183678448,0.07773398828712895,4.0,2.9699320260034856e-12,True,5
cupf-mixed-cudss-pybind,cupf,case1951rte,1951,6701,32.4258497916162,0.031433440414658016,1.489312999183312,0.017791325012367982,33.91516279079951,0.03347621984853911,4.0,8.964582548509625e-12,True,5
cupf-mixed-cudss-pybind,cupf,case22,22,64,18.066705588717014,0.023118902870966854,0.5706527968868613,0.0076397945094123535,18.637358385603875,0.027591690833258277,4.0,3.7886672965559143e-10,True,5
