case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case85,3,solve,NR.solve.total,1,85,85
case85,4,initialize,NR.initialize.jacobian_analysis,1,13,13
case85,4,initialize,NR.initialize.pipeline,1,34,34
case85,4,initialize,NR.initialize.total,1,48,48
case85,4,solve,NR.solve.upload,1,4,4
case85,4,solve,NR.iteration.ibus,5,0,0
case85,4,solve,NR.iteration.mismatch,5,0,0
case85,4,solve,NR.iteration.mismatch_norm,5,0,0
case85,4,solve,NR.iteration.jacobian,4,10,2.5
case85,4,solve,NR.iteration.prepare_rhs,4,0,0
case85,4,solve,NR.iteration.factorize,4,68,17
case85,4,solve,NR.iteration.solve,4,4,1
case85,4,solve,NR.iteration.voltage_update,4,4,1
case85,4,solve,NR.iteration.total,5,97,19.399999999999999
case85,4,solve,NR.solve.download,1,0,0
case85,4,solve,NR.solve.total,1,103,103
case89pegase,0,initialize,NR.initialize.jacobian_analysis,1,38,38
case89pegase,0,initialize,NR.initialize.pipeline,1,71,71
case89pegase,0,initialize,NR.initialize.total,1,110,110
case89pegase,0,solve,NR.solve.upload,1,9,9
case89pegase,0,solve,NR.iteration.ibus,6,0,0
case89pegase,0,solve,NR.iteration.mismatch,6,0,0
case89pegase,0,solve,NR.iteration.mismatch_norm,6,0,0
case89pegase,0,solve,NR.iteration.jacobian,5,15,3
case89pegase,0,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,0,solve,NR.iteration.factorize,5,174,34.799999999999997
case89pegase,0,solve,NR.iteration.solve,5,8,1.6000000000000001
case89pegase,0,solve,NR.iteration.voltage_update,5,5,1
case89pegase,0,solve,NR.iteration.total,6,216,36
case89pegase,0,solve,NR.solve.download,1,0,0
case89pegase,0,solve,NR.solve.total,1,228,228
case89pegase,1,initialize,NR.initialize.jacobian_analysis,1,35,35
case89pegase,1,initialize,NR.initialize.pipeline,1,71,71
case89pegase,1,initialize,NR.initialize.total,1,107,107
case89pegase,1,solve,NR.solve.upload,1,9,9
case89pegase,1,solve,NR.iteration.ibus,6,0,0
case89pegase,1,solve,NR.iteration.mismatch,6,0,0
case89pegase,1,solve,NR.iteration.mismatch_norm,6,0,0
case89pegase,1,solve,NR.iteration.jacobian,5,15,3
case89pegase,1,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,1,solve,NR.iteration.factorize,5,172,34.399999999999999
case89pegase,1,solve,NR.iteration.solve,5,8,1.6000000000000001
case89pegase,1,solve,NR.iteration.voltage_update,5,5,1
case89pegase,1,solve,NR.iteration.total,6,213,35.5
case89pegase,1,solve,NR.solve.download,1,0,0
case89pegase,1,solve,NR.solve.total,1,225,225
case89pegase,2,initialize,NR.initialize.jacobian_analysis,1,35,35
case89pegase,2,initialize,NR.initialize.pipeline,1,68,68
case89pegase,2,initialize,NR.initialize.total,1,103,103
case89pegase,2,solve,NR.solve.upload,1,9,9
case89pegase,2,solve,NR.iteration.ibus,6,0,0
case89pegase,2,solve,NR.iteration.mismatch,6,0,0
case89pegase,2,solve,NR.iteration.mismatch_norm,6,0,0
case89pegase,2,solve,NR.iteration.jacobian,5,19,3.7999999999999998
case89pegase,2,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,2,solve,NR.iteration.factorize,5,186,37.200000000000003
case89pegase,2,solve,NR.iteration.solve,5,9,1.8
case89pegase,2,solve,NR.iteration.voltage_update,5,5,1
case89pegase,2,solve,NR.iteration.total,6,232,38.666666666666664
case89pegase,2,solve,NR.solve.download,1,0,0
case89pegase,2,solve,NR.solve.total,1,244,244
case89pegase,3,initialize,NR.initialize.jacobian_analysis,1,33,33
case89pegase,3,initialize,NR.initialize.pipeline,1,70,70
case89pegase,3,initialize,NR.initialize.total,1,103,103
case89pegase,3,solve,NR.solve.upload,1,9,9
case89pegase,3,solve,NR.iteration.ibus,6,0,0
case89pegase,3,solve,NR.iteration.mismatch,6,0,0
case89pegase,3,solve,NR.iteration.mismatch_norm,6,0,0
case89pegase,3,solve,NR.iteration.jacobian,5,16,3.2000000000000002
case89pegase,3,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,3,solve,NR.iteration.factorize,5,169,33.799999999999997
case89pegase,3,solve,NR.iteration.solve,5,7,1.3999999999999999
case89pegase,3,solve,NR.iteration.voltage_update,5,5,1
case89pegase,3,solve,NR.iteration.total,6,213,35.5
case89pegase,3,solve,NR.solve.download,1,0,0
case89pegase,3,solve,NR.solve.total,1,224,224
case89pegase,4,initialize,NR.initialize.jacobian_analysis,1,31,31
case89pegase,4,initialize,NR.initialize.pipeline,1,61,61
case89pegase,4,initialize,NR.initialize.total,1,93,93
case89pegase,4,solve,NR.solve.upload,1,9,9
case89pegase,4,solve,NR.iteration.ibus,6,0,0
case89pegase,4,solve,NR.iteration.mismatch,6,0,0
case89pegase,4,solve,NR.iteration.mismatch_norm,6,0,0
case89pegase,4,solve,NR.iteration.jacobian,5,15,3
case89pegase,4,solve,NR.iteration.prepare_rhs,5,0,0
case89pegase,4,solve,NR.iteration.factorize,5,170,34
case89pegase,4,solve,NR.iteration.solve,5,8,1.6000000000000001
case89pegase,4,solve,NR.iteration.voltage_update,5,5,1
case89pegase,4,solve,NR.iteration.total,6,211,35.166666666666664
case89pegase,4,solve,NR.solve.download,1,0,0
case89pegase,4,solve,NR.solve.total,1,223,223
case9,0,initialize,NR.initialize.jacobian_analysis,1,1,1
case9,0,initialize,NR.initialize.pipeline,1,5,5
case9,0,initialize,NR.initialize.total,1,7,7
case9,0,solve,NR.solve.upload,1,0,0
case9,0,solve,NR.iteration.ibus,5,0,0
case9,0,solve,NR.iteration.mismatch,5,0,0
case9,0,solve,NR.iteration.mismatch_norm,5,0,0
case9,0,solve,NR.iteration.jacobian,4,0,0
case9,0,solve,NR.iteration.prepare_rhs,4,0,0
case9,0,solve,NR.iteration.factorize,4,4,1
case9,0,solve,NR.iteration.solve,4,0,0
case9,0,solve,NR.iteration.voltage_update,4,0,0
case9,0,solve,NR.iteration.total,5,8,1.6000000000000001
case9,0,solve,NR.solve.download,1,0,0
case9,0,solve,NR.solve.total,1,12,12
case9,1,initialize,NR.initialize.jacobian_analysis,1,1,1
case9,1,initialize,NR.initialize.pipeline,1,3,3
case9,1,initialize,NR.initialize.total,1,5,5
case9,1,solve,NR.solve.upload,1,0,0
case9,1,solve,NR.iteration.ibus,5,0,0
case9,1,solve,NR.iteration.mismatch,5,0,0
case9,1,solve,NR.iteration.mismatch_norm,5,0,0
case9,1,solve,NR.iteration.jacobian,4,0,0
case9,1,solve,NR.iteration.prepare_rhs,4,0,0
case9,1,solve,NR.iteration.factorize,4,4,1
case9,1,solve,NR.iteration.solve,4,0,0
case9,1,solve,NR.iteration.voltage_update,4,0,0
case9,1,solve,NR.iteration.total,5,9,1.8
case9,1,solve,NR.solve.download,1,0,0
case9,1,solve,NR.solve.total,1,12,12
case9,2,initialize,NR.initialize.jacobian_analysis,1,1,1
case9,2,initialize,NR.initialize.pipeline,1,3,3
case9,2,initialize,NR.initialize.total,1,5,5
case9,2,solve,NR.solve.upload,1,0,0
case9,2,solve,NR.iteration.ibus,5,0,0
case9,2,solve,NR.iteration.mismatch,5,0,0
case9,2,solve,NR.iteration.mismatch_norm,5,0,0
case9,2,solve,NR.iteration.jacobian,4,0,0
case9,2,solve,NR.iteration.prepare_rhs,4,0,0
case9,2,solve,NR.iteration.factorize,4,4,1
case9,2,solve,NR.iteration.solve,4,0,0
case9,2,solve,NR.iteration.voltage_update,4,0,0
case9,2,solve,NR.iteration.total,5,8,1.6000000000000001
case9,2,solve,NR.solve.download,1,0,0
case9,2,solve,NR.solve.total,1,12,12
case9,3,initialize,NR.initialize.jacobian_analysis,1,1,1
case9,3,initialize,NR.initialize.pipeline,1,4,4
case9,3,initialize,NR.initialize.total,1,6,6
case9,3,solve,NR.solve.upload,1,1,1
case9,3,solve,NR.iteration.ibus,5,0,0
case9,3,solve,NR.iteration.mismatch,5,0,0
case9,3,solve,NR.iteration.mismatch_norm,5,0,0
case9,3,solve,NR.iteration.jacobian,4,0,0
case9,3,solve,NR.iteration.prepare_rhs,4,0,0
case9,3,solve,NR.iteration.factorize,4,9,2.25
case9,3,solve,NR.iteration.solve,4,0,0
case9,3,solve,NR.iteration.voltage_update,4,0,0
case9,3,solve,NR.iteration.total,5,13,2.6000000000000001
case9,3,solve,NR.solve.download,1,0,0
case9,3,solve,NR.solve.total,1,17,17
case9,4,initialize,NR.initialize.jacobian_analysis,1,1,1
case9,4,initialize,NR.initialize.pipeline,1,4,4
case9,4,initialize,NR.initialize.total,1,5,5
case9,4,solve,NR.solve.upload,1,0,0
case9,4,solve,NR.iteration.ibus,5,0,0
case9,4,solve,NR.iteration.mismatch,5,0,0
case9,4,solve,NR.iteration.mismatch_norm,5,0,0
case9,4,solve,NR.iteration.jacobian,4,0,0
case9,4,solve,NR.iteration.prepare_rhs,4,0,0
case9,4,solve,NR.iteration.factorize,4,4,1
case9,4,solve,NR.iteration.solve,4,0,0
case9,4,solve,NR.iteration.voltage_update,4,0,0
case9,4,solve,NR.iteration.total,5,8,1.6000000000000001
case9,4,solve,NR.solve.download,1,0,0
case9,4,solve,NR.solve.total,1,12,12
case9241pegase,0,initialize,NR.initialize.jacobian_analysis,1,2506,2506
case9241pegase,0,initialize,NR.initialize.pipeline,1,9229,9229
case9241pegase,0,initialize,NR.initialize.total,1,11737,11737
case9241pegase,0,solve,NR.solve.upload,1,817,817
case9241pegase,0,solve,NR.iteration.ibus,7,643,91.857142857142861
case9241pegase,0,solve,NR.iteration.mismatch,7,188,26.857142857142858
case9241pegase,0,solve,NR.iteration.mismatch_norm,7,31,4.4285714285714288
case9241pegase,0,solve,NR.iteration.jacobian,6,2743,457.16666666666669
case9241pegase,0,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,0,solve,NR.iteration.factorize,6,37261,6210.166666666667
case9241pegase,0,solve,NR.iteration.solve,6,1596,266
case9241pegase,0,solve,NR.iteration.voltage_update,6,850,141.66666666666666
case9241pegase,0,solve,NR.iteration.total,7,43333,6190.4285714285716
case9241pegase,0,solve,NR.solve.download,1,4,4
case9241pegase,0,solve,NR.solve.total,1,44160,44160
case9241pegase,1,initialize,NR.initialize.jacobian_analysis,1,2605,2605
case9241pegase,1,initialize,NR.initialize.pipeline,1,9183,9183
case9241pegase,1,initialize,NR.initialize.total,1,11788,11788
case9241pegase,1,solve,NR.solve.upload,1,776,776
case9241pegase,1,solve,NR.iteration.ibus,7,629,89.857142857142861
case9241pegase,1,solve,NR.iteration.mismatch,7,183,26.142857142857142
case9241pegase,1,solve,NR.iteration.mismatch_norm,7,28,4
case9241pegase,1,solve,NR.iteration.jacobian,6,2702,450.33333333333331
case9241pegase,1,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,1,solve,NR.iteration.factorize,6,36592,6098.666666666667
case9241pegase,1,solve,NR.iteration.solve,6,1549,258.16666666666669
case9241pegase,1,solve,NR.iteration.voltage_update,6,848,141.33333333333334
case9241pegase,1,solve,NR.iteration.total,7,42557,6079.5714285714284
case9241pegase,1,solve,NR.solve.download,1,4,4
case9241pegase,1,solve,NR.solve.total,1,43341,43341
case9241pegase,2,initialize,NR.initialize.jacobian_analysis,1,2542,2542
case9241pegase,2,initialize,NR.initialize.pipeline,1,8914,8914
case9241pegase,2,initialize,NR.initialize.total,1,11457,11457
case9241pegase,2,solve,NR.solve.upload,1,763,763
case9241pegase,2,solve,NR.iteration.ibus,7,644,92
case9241pegase,2,solve,NR.iteration.mismatch,7,180,25.714285714285715
case9241pegase,2,solve,NR.iteration.mismatch_norm,7,28,4
case9241pegase,2,solve,NR.iteration.jacobian,6,2693,448.83333333333331
case9241pegase,2,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,2,solve,NR.iteration.factorize,6,36688,6114.666666666667
case9241pegase,2,solve,NR.iteration.solve,6,1544,257.33333333333331
case9241pegase,2,solve,NR.iteration.voltage_update,6,831,138.5
case9241pegase,2,solve,NR.iteration.total,7,42629,6089.8571428571431
case9241pegase,2,solve,NR.solve.download,1,4,4
case9241pegase,2,solve,NR.solve.total,1,43400,43400
case9241pegase,3,initialize,NR.initialize.jacobian_analysis,1,2553,2553
case9241pegase,3,initialize,NR.initialize.pipeline,1,9121,9121
case9241pegase,3,initialize,NR.initialize.total,1,11676,11676
case9241pegase,3,solve,NR.solve.upload,1,822,822
case9241pegase,3,solve,NR.iteration.ibus,7,631,90.142857142857139
case9241pegase,3,solve,NR.iteration.mismatch,7,179,25.571428571428573
case9241pegase,3,solve,NR.iteration.mismatch_norm,7,33,4.7142857142857144
case9241pegase,3,solve,NR.iteration.jacobian,6,2743,457.16666666666669
case9241pegase,3,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,3,solve,NR.iteration.factorize,6,37020,6170
case9241pegase,3,solve,NR.iteration.solve,6,1586,264.33333333333331
case9241pegase,3,solve,NR.iteration.voltage_update,6,851,141.83333333333334
case9241pegase,3,solve,NR.iteration.total,7,43065,6152.1428571428569
case9241pegase,3,solve,NR.solve.download,1,4,4
case9241pegase,3,solve,NR.solve.total,1,43895,43895
case9241pegase,4,initialize,NR.initialize.jacobian_analysis,1,2594,2594
case9241pegase,4,initialize,NR.initialize.pipeline,1,9106,9106
case9241pegase,4,initialize,NR.initialize.total,1,11701,11701
case9241pegase,4,solve,NR.solve.upload,1,772,772
case9241pegase,4,solve,NR.iteration.ibus,7,629,89.857142857142861
case9241pegase,4,solve,NR.iteration.mismatch,7,191,27.285714285714285
case9241pegase,4,solve,NR.iteration.mismatch_norm,7,33,4.7142857142857144
case9241pegase,4,solve,NR.iteration.jacobian,6,2688,448
case9241pegase,4,solve,NR.iteration.prepare_rhs,6,0,0
case9241pegase,4,solve,NR.iteration.factorize,6,36918,6153
case9241pegase,4,solve,NR.iteration.solve,6,1566,261
case9241pegase,4,solve,NR.iteration.voltage_update,6,843,140.5
case9241pegase,4,solve,NR.iteration.total,7,42892,6127.4285714285716
case9241pegase,4,solve,NR.solve.download,1,5,5
case9241pegase,4,solve,NR.solve.total,1,43674,43674
case94pi,0,initialize,NR.initialize.jacobian_analysis,1,18,18
case94pi,0,initialize,NR.initialize.pipeline,1,38,38
case94pi,0,initialize,NR.initialize.total,1,56,56
case94pi,0,solve,NR.solve.upload,1,5,5
case94pi,0,solve,NR.iteration.ibus,5,0,0
case94pi,0,solve,NR.iteration.mismatch,5,0,0
case94pi,0,solve,NR.iteration.mismatch_norm,5,0,0
case94pi,0,solve,NR.iteration.jacobian,4,8,2
case94pi,0,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,0,solve,NR.iteration.factorize,4,65,16.25
case94pi,0,solve,NR.iteration.solve,4,4,1
case94pi,0,solve,NR.iteration.voltage_update,4,4,1
case94pi,0,solve,NR.iteration.total,5,92,18.399999999999999
case94pi,0,solve,NR.solve.download,1,0,0
case94pi,0,solve,NR.solve.total,1,99,99
case94pi,1,initialize,NR.initialize.jacobian_analysis,1,17,17
case94pi,1,initialize,NR.initialize.pipeline,1,34,34
case94pi,1,initialize,NR.initialize.total,1,52,52
case94pi,1,solve,NR.solve.upload,1,5,5
case94pi,1,solve,NR.iteration.ibus,5,0,0
case94pi,1,solve,NR.iteration.mismatch,5,0,0
case94pi,1,solve,NR.iteration.mismatch_norm,5,0,0
case94pi,1,solve,NR.iteration.jacobian,4,8,2
case94pi,1,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,1,solve,NR.iteration.factorize,4,61,15.25
case94pi,1,solve,NR.iteration.solve,4,4,1
case94pi,1,solve,NR.iteration.voltage_update,4,4,1
case94pi,1,solve,NR.iteration.total,5,86,17.199999999999999
case94pi,1,solve,NR.solve.download,1,0,0
case94pi,1,solve,NR.solve.total,1,94,94
case94pi,2,initialize,NR.initialize.jacobian_analysis,1,22,22
case94pi,2,initialize,NR.initialize.pipeline,1,45,45
case94pi,2,initialize,NR.initialize.total,1,68,68
case94pi,2,solve,NR.solve.upload,1,5,5
case94pi,2,solve,NR.iteration.ibus,5,0,0
case94pi,2,solve,NR.iteration.mismatch,5,0,0
case94pi,2,solve,NR.iteration.mismatch_norm,5,0,0
case94pi,2,solve,NR.iteration.jacobian,4,8,2
case94pi,2,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,2,solve,NR.iteration.factorize,4,69,17.25
case94pi,2,solve,NR.iteration.solve,4,4,1
case94pi,2,solve,NR.iteration.voltage_update,4,4,1
case94pi,2,solve,NR.iteration.total,5,97,19.399999999999999
case94pi,2,solve,NR.solve.download,1,0,0
case94pi,2,solve,NR.solve.total,1,104,104
case94pi,3,initialize,NR.initialize.jacobian_analysis,1,16,16
case94pi,3,initialize,NR.initialize.pipeline,1,32,32
case94pi,3,initialize,NR.initialize.total,1,49,49
case94pi,3,solve,NR.solve.upload,1,5,5
case94pi,3,solve,NR.iteration.ibus,5,0,0
case94pi,3,solve,NR.iteration.mismatch,5,0,0
case94pi,3,solve,NR.iteration.mismatch_norm,5,0,0
case94pi,3,solve,NR.iteration.jacobian,4,8,2
case94pi,3,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,3,solve,NR.iteration.factorize,4,60,15
case94pi,3,solve,NR.iteration.solve,4,4,1
case94pi,3,solve,NR.iteration.voltage_update,4,4,1
case94pi,3,solve,NR.iteration.total,5,86,17.199999999999999
case94pi,3,solve,NR.solve.download,1,0,0
case94pi,3,solve,NR.solve.total,1,93,93
case94pi,4,initialize,NR.initialize.jacobian_analysis,1,15,15
case94pi,4,initialize,NR.initialize.pipeline,1,33,33
case94pi,4,initialize,NR.initialize.total,1,50,50
case94pi,4,solve,NR.solve.upload,1,7,7
case94pi,4,solve,NR.iteration.ibus,5,0,0
case94pi,4,solve,NR.iteration.mismatch,5,0,0
case94pi,4,solve,NR.iteration.mismatch_norm,5,0,0
case94pi,4,solve,NR.iteration.jacobian,4,8,2
case94pi,4,solve,NR.iteration.prepare_rhs,4,0,0
case94pi,4,solve,NR.iteration.factorize,4,61,15.25
case94pi,4,solve,NR.iteration.solve,4,4,1
case94pi,4,solve,NR.iteration.voltage_update,4,4,1
case94pi,4,solve,NR.iteration.total,5,87,17.399999999999999
case94pi,4,solve,NR.solve.download,1,0,0
case94pi,4,solve,NR.solve.total,1,97,97
case9Q,0,initialize,NR.initialize.jacobian_analysis,1,1,1
case9Q,0,initialize,NR.initialize.pipeline,1,5,5
case9Q,0,initialize,NR.initialize.total,1,7,7
case9Q,0,solve,NR.solve.upload,1,0,0
case9Q,0,solve,NR.iteration.ibus,5,0,0
case9Q,0,solve,NR.iteration.mismatch,5,0,0
case9Q,0,solve,NR.iteration.mismatch_norm,5,0,0
case9Q,0,solve,NR.iteration.jacobian,4,0,0
case9Q,0,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,0,solve,NR.iteration.factorize,4,4,1
case9Q,0,solve,NR.iteration.solve,4,0,0
case9Q,0,solve,NR.iteration.voltage_update,4,0,0
case9Q,0,solve,NR.iteration.total,5,8,1.6000000000000001
case9Q,0,solve,NR.solve.download,1,0,0
case9Q,0,solve,NR.solve.total,1,12,12
case9Q,1,initialize,NR.initialize.jacobian_analysis,1,1,1
case9Q,1,initialize,NR.initialize.pipeline,1,4,4
case9Q,1,initialize,NR.initialize.total,1,6,6
case9Q,1,solve,NR.solve.upload,1,0,0
case9Q,1,solve,NR.iteration.ibus,5,0,0
case9Q,1,solve,NR.iteration.mismatch,5,0,0
case9Q,1,solve,NR.iteration.mismatch_norm,5,0,0
case9Q,1,solve,NR.iteration.jacobian,4,0,0
case9Q,1,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,1,solve,NR.iteration.factorize,4,5,1.25
case9Q,1,solve,NR.iteration.solve,4,0,0
case9Q,1,solve,NR.iteration.voltage_update,4,0,0
case9Q,1,solve,NR.iteration.total,5,9,1.8
case9Q,1,solve,NR.solve.download,1,0,0
case9Q,1,solve,NR.solve.total,1,12,12
case9Q,2,initialize,NR.initialize.jacobian_analysis,1,2,2
case9Q,2,initialize,NR.initialize.pipeline,1,10,10
case9Q,2,initialize,NR.initialize.total,1,12,12
case9Q,2,solve,NR.solve.upload,1,1,1
case9Q,2,solve,NR.iteration.ibus,5,0,0
case9Q,2,solve,NR.iteration.mismatch,5,0,0
case9Q,2,solve,NR.iteration.mismatch_norm,5,0,0
case9Q,2,solve,NR.iteration.jacobian,4,0,0
case9Q,2,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,2,solve,NR.iteration.factorize,4,5,1.25
case9Q,2,solve,NR.iteration.solve,4,0,0
case9Q,2,solve,NR.iteration.voltage_update,4,0,0
case9Q,2,solve,NR.iteration.total,5,10,2
case9Q,2,solve,NR.solve.download,1,0,0
case9Q,2,solve,NR.solve.total,1,14,14
case9Q,3,initialize,NR.initialize.jacobian_analysis,1,1,1
case9Q,3,initialize,NR.initialize.pipeline,1,4,4
case9Q,3,initialize,NR.initialize.total,1,6,6
case9Q,3,solve,NR.solve.upload,1,0,0
case9Q,3,solve,NR.iteration.ibus,5,0,0
case9Q,3,solve,NR.iteration.mismatch,5,0,0
case9Q,3,solve,NR.iteration.mismatch_norm,5,0,0
case9Q,3,solve,NR.iteration.jacobian,4,0,0
case9Q,3,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,3,solve,NR.iteration.factorize,4,4,1
case9Q,3,solve,NR.iteration.solve,4,0,0
case9Q,3,solve,NR.iteration.voltage_update,4,0,0
case9Q,3,solve,NR.iteration.total,5,9,1.8
case9Q,3,solve,NR.solve.download,1,0,0
case9Q,3,solve,NR.solve.total,1,12,12
case9Q,4,initialize,NR.initialize.jacobian_analysis,1,2,2
case9Q,4,initialize,NR.initialize.pipeline,1,6,6
case9Q,4,initialize,NR.initialize.total,1,8,8
case9Q,4,solve,NR.solve.upload,1,1,1
case9Q,4,solve,NR.iteration.ibus,5,0,0
case9Q,4,solve,NR.iteration.mismatch,5,0,0
case9Q,4,solve,NR.iteration.mismatch_norm,5,0,0
case9Q,4,solve,NR.iteration.jacobian,4,0,0
case9Q,4,solve,NR.iteration.prepare_rhs,4,0,0
case9Q,4,solve,NR.iteration.factorize,4,5,1.25
case9Q,4,solve,NR.iteration.solve,4,0,0
case9Q,4,solve,NR.iteration.voltage_update,4,0,0
case9Q,4,solve,NR.iteration.total,5,9,1.8
case9Q,4,solve,NR.solve.download,1,0,0
case9Q,4,solve,NR.solve.total,1,13,13
case9target,0,initialize,NR.initialize.jacobian_analysis,1,1,1
case9target,0,initialize,NR.initialize.pipeline,1,3,3
case9target,0,initialize,NR.initialize.total,1,5,5
case9target,0,solve,NR.solve.upload,1,0,0
case9target,0,solve,NR.iteration.ibus,7,0,0
case9target,0,solve,NR.iteration.mismatch,7,0,0
case9target,0,solve,NR.iteration.mismatch_norm,7,0,0
case9target,0,solve,NR.iteration.jacobian,6,0,0
case9target,0,solve,NR.iteration.prepare_rhs,6,0,0
case9target,0,solve,NR.iteration.factorize,6,6,1
case9target,0,solve,NR.iteration.solve,6,0,0
case9target,0,solve,NR.iteration.voltage_update,6,0,0
case9target,0,solve,NR.iteration.total,7,12,1.7142857142857142
case9target,0,solve,NR.solve.download,1,0,0
case9target,0,solve,NR.solve.total,1,17,17
case9target,1,initialize,NR.initialize.jacobian_analysis,1,1,1
case9target,1,initialize,NR.initialize.pipeline,1,3,3
case9target,1,initialize,NR.initialize.total,1,4,4
case9target,1,solve,NR.solve.upload,1,0,0
case9target,1,solve,NR.iteration.ibus,7,0,0
case9target,1,solve,NR.iteration.mismatch,7,0,0
case9target,1,solve,NR.iteration.mismatch_norm,7,0,0
case9target,1,solve,NR.iteration.jacobian,6,0,0
case9target,1,solve,NR.iteration.prepare_rhs,6,0,0
case9target,1,solve,NR.iteration.factorize,6,6,1
case9target,1,solve,NR.iteration.solve,6,0,0
case9target,1,solve,NR.iteration.voltage_update,6,0,0
case9target,1,solve,NR.iteration.total,7,12,1.7142857142857142
case9target,1,solve,NR.solve.download,1,0,0
case9target,1,solve,NR.solve.total,1,17,17
case9target,2,initialize,NR.initialize.jacobian_analysis,1,1,1
case9target,2,initialize,NR.initialize.pipeline,1,3,3
case9target,2,initialize,NR.initialize.total,1,4,4
case9target,2,solve,NR.solve.upload,1,0,0
case9target,2,solve,NR.iteration.ibus,7,0,0
case9target,2,solve,NR.iteration.mismatch,7,0,0
case9target,2,solve,NR.iteration.mismatch_norm,7,0,0
case9target,2,solve,NR.iteration.jacobian,6,0,0
case9target,2,solve,NR.iteration.prepare_rhs,6,0,0
case9target,2,solve,NR.iteration.factorize,6,6,1
case9target,2,solve,NR.iteration.solve,6,0,0
case9target,2,solve,NR.iteration.voltage_update,6,0,0
case9target,2,solve,NR.iteration.total,7,12,1.7142857142857142
case9target,2,solve,NR.solve.download,1,0,0
case9target,2,solve,NR.solve.total,1,17,17
case9target,3,initialize,NR.initialize.jacobian_analysis,1,1,1
case9target,3,initialize,NR.initialize.pipeline,1,3,3
case9target,3,initialize,NR.initialize.total,1,4,4
case9target,3,solve,NR.solve.upload,1,0,0
case9target,3,solve,NR.iteration.ibus,7,0,0
case9target,3,solve,NR.iteration.mismatch,7,0,0
case9target,3,solve,NR.iteration.mismatch_norm,7,0,0
case9target,3,solve,NR.iteration.jacobian,6,0,0
case9target,3,solve,NR.iteration.prepare_rhs,6,0,0
case9target,3,solve,NR.iteration.factorize,6,6,1
case9target,3,solve,NR.iteration.solve,6,0,0
case9target,3,solve,NR.iteration.voltage_update,6,0,0
case9target,3,solve,NR.iteration.total,7,12,1.7142857142857142
case9target,3,solve,NR.solve.download,1,0,0
case9target,3,solve,NR.solve.total,1,17,17
case9target,4,initialize,NR.initialize.jacobian_analysis,1,1,1
case9target,4,initialize,NR.initialize.pipeline,1,3,3
case9target,4,initialize,NR.initialize.total,1,4,4
case9target,4,solve,NR.solve.upload,1,0,0
case9target,4,solve,NR.iteration.ibus,7,0,0
case9target,4,solve,NR.iteration.mismatch,7,0,0
case9target,4,solve,NR.iteration.mismatch_norm,7,0,0
case9target,4,solve,NR.iteration.jacobian,6,0,0
case9target,4,solve,NR.iteration.prepare_rhs,6,0,0
case9target,4,solve,NR.iteration.factorize,6,6,1
case9target,4,solve,NR.iteration.solve,6,0,0
case9target,4,solve,NR.iteration.voltage_update,6,0,0
case9target,4,solve,NR.iteration.total,7,12,1.7142857142857142
case9target,4,solve,NR.solve.download,1,0,0
case9target,4,solve,NR.solve.total,1,17,17
case_ACTIVSg10k,0,initialize,NR.initialize.jacobian_analysis,1,2037,2037
case_ACTIVSg10k,0,initialize,NR.initialize.pipeline,1,7784,7784
case_ACTIVSg10k,0,initialize,NR.initialize.total,1,9822,9822
case_ACTIVSg10k,0,solve,NR.solve.upload,1,660,660
case_ACTIVSg10k,0,solve,NR.iteration.ibus,5,424,84.799999999999997
case_ACTIVSg10k,0,solve,NR.iteration.mismatch,5,131,26.199999999999999
case_ACTIVSg10k,0,solve,NR.iteration.mismatch_norm,5,22,4.4000000000000004
case_ACTIVSg10k,0,solve,NR.iteration.jacobian,4,1378,344.5
case_ACTIVSg10k,0,solve,NR.iteration.prepare_rhs,4,0,0
case_ACTIVSg10k,0,solve,NR.iteration.factorize,4,26015,6503.75
case_ACTIVSg10k,0,solve,NR.iteration.solve,4,1092,273
case_ACTIVSg10k,0,solve,NR.iteration.voltage_update,4,608,152
case_ACTIVSg10k,0,solve,NR.iteration.total,5,29686,5937.1999999999998
case_ACTIVSg10k,0,solve,NR.solve.download,1,5,5
case_ACTIVSg10k,0,solve,NR.solve.total,1,30354,30354
case_ACTIVSg10k,1,initialize,NR.initialize.jacobian_analysis,1,2144,2144
case_ACTIVSg10k,1,initialize,NR.initialize.pipeline,1,7946,7946
case_ACTIVSg10k,1,initialize,NR.initialize.total,1,10091,10091
