mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,klu,native,3,0,1,1,4,,6468,22598,1,641,5826,6.6931989999999999,12.24164,18.934839,1.3405498933138915e-11,,,1,3,7.732084648716285e-12,1.9600880596087428e-13,4.754201871616543e-14,,
cupf,cupf-cpu-klu-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,klu,native,4,0,1,1,4,,6468,22598,1,641,5826,6.73637,12.251288000000001,18.987658,1.3405498933138915e-11,,,1,3,7.732084648716285e-12,1.9600880596087428e-13,4.754201871616543e-14,,
cupf,cupf-cpu-klu-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,klu,native,0,0,1,1,4,,6470,22602,1,675,5794,6.6930490000000002,12.113118,18.806167000000002,1.1505255081978305e-11,,,1,3,1.1446986074819275e-11,3.7432099114575016e-13,4.1128656945513446e-14,,
cupf,cupf-cpu-klu-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,klu,native,1,0,1,1,4,,6470,22602,1,675,5794,6.6889709999999996,12.065068,18.754039,1.1505255081978305e-11,,,1,3,1.1446986074819275e-11,3.7432099114575016e-13,4.1128656945513446e-14,,
cupf,cupf-cpu-klu-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,klu,native,2,0,1,1,4,,6470,22602,1,675,5794,6.7008729999999996,12.118879,18.819752,1.1505255081978305e-11,,,1,3,1.1446986074819275e-11,3.7432099114575016e-13,4.1128656945513446e-14,,
cupf,cupf-cpu-klu-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,klu,native,3,0,1,1,4,,6470,22602,1,675,5794,6.6652170000000002,12.072241,18.737458,1.1505255081978305e-11,,,1,3,1.1446986074819275e-11,3.7432099114575016e-13,4.1128656945513446e-14,,
cupf,cupf-cpu-klu-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,klu,native,4,0,1,1,4,,6470,22602,1,675,5794,6.6401899999999996,12.091647999999999,18.731838,1.1505255081978305e-11,,,1,3,1.1446986074819275e-11,3.7432099114575016e-13,4.1128656945513446e-14,,
cupf,cupf-cpu-klu-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,klu,native,0,0,1,1,3,,6495,22663,1,713,5781,6.5139120000000004,8.4572190000000003,14.971131,7.389142075986399e-11,,,1,2,7.385789202452031e-11,2.2375004715009923e-13,3.3945087116771663e-14,,
cupf,cupf-cpu-klu-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,klu,native,1,0,1,1,3,,6495,22663,1,713,5781,6.5464630000000001,8.4940979999999993,15.040561,7.389142075986399e-11,,,1,2,7.385789202452031e-11,2.2375004715009923e-13,3.3945087116771663e-14,,
cupf,cupf-cpu-klu-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,klu,native,2,0,1,1,3,,6495,22663,1,713,5781,6.5429769999999996,8.4326319999999999,14.975608999999999,7.389142075986399e-11,,,1,2,7.385789202452031e-11,2.2375004715009923e-13,3.3945087116771663e-14,,
cupf,cupf-cpu-klu-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,klu,native,3,0,1,1,3,,6495,22663,1,713,5781,6.5676230000000002,8.4602740000000001,15.027897,7.389142075986399e-11,,,1,2,7.385789202452031e-11,2.2375004715009923e-13,3.3945087116771663e-14,,
cupf,cupf-cpu-klu-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,klu,native,4,0,1,1,3,,6495,22663,1,713,5781,6.7000719999999996,8.4827569999999994,15.182828999999998,7.389142075986399e-11,,,1,2,7.385789202452031e-11,2.2375004715009923e-13,3.3945087116771663e-14,,
cupf,cupf-cpu-klu-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,klu,native,0,0,1,1,4,,6515,22723,1,726,5788,6.6858050000000002,12.162140000000001,18.847945000000003,9.3803919201829025e-12,,,1,3,1.0197541364506851e-11,3.3095815401963216e-13,1.1428233034750372e-13,,
cupf,cupf-cpu-klu-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,klu,native,1,0,1,1,4,,6515,22723,1,726,5788,6.6529129999999999,12.174182,18.827095,9.3803919201829025e-12,,,1,3,1.0197541364506851e-11,3.3095815401963216e-13,1.1428233034750372e-13,,
cupf,cupf-cpu-klu-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,klu,native,2,0,1,1,4,,6515,22723,1,726,5788,6.6810260000000001,12.253952,18.934978,9.3803919201829025e-12,,,1,3,1.0197541364506851e-11,3.3095815401963216e-13,1.1428233034750372e-13,,
cupf,cupf-cpu-klu-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,klu,native,3,0,1,1,4,,6515,22723,1,726,5788,6.6818369999999998,12.193849999999999,18.875687,9.3803919201829025e-12,,,1,3,1.0197541364506851e-11,3.3095815401963216e-13,1.1428233034750372e-13,,
cupf,cupf-cpu-klu-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,klu,native,4,0,1,1,4,,6515,22723,1,726,5788,6.7634910000000001,12.213376999999999,18.976868,9.3803919201829025e-12,,,1,3,1.0197541364506851e-11,3.3095815401963216e-13,1.1428233034750372e-13,,
cupf,cupf-cpu-klu-native,case69,/datasets/matpower/raw/case69.m,cpu,fp64,klu,native,0,0,1,1,5,,69,205,1,0,68,0.039373999999999999,0.070361999999999994,0.109736,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,2.6920416368377834e-13,1.2789581067956293e-13,,
cupf,cupf-cpu-klu-native,case69,/datasets/matpower/raw/case69.m,cpu,fp64,klu,native,1,0,1,1,5,,69,205,1,0,68,0.036759,0.069961999999999996,0.106721,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,2.6920416368377834e-13,1.2789581067956293e-13,,
cupf,cupf-cpu-klu-native,case69,/datasets/matpower/raw/case69.m,cpu,fp64,klu,native,2,0,1,1,5,,69,205,1,0,68,0.034915000000000002,0.074520000000000003,0.109435,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,2.6920416368377834e-13,1.2789581067956293e-13,,
cupf,cupf-cpu-klu-native,case69,/datasets/matpower/raw/case69.m,cpu,fp64,klu,native,3,0,1,1,5,,69,205,1,0,68,0.034994999999999998,0.085400000000000004,0.120395,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,2.6920416368377834e-13,1.2789581067956293e-13,,
cupf,cupf-cpu-klu-native,case69,/datasets/matpower/raw/case69.m,cpu,fp64,klu,native,4,0,1,1,5,,69,205,1,0,68,0.037680999999999999,0.070741999999999999,0.10842299999999999,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,2.6920416368377834e-13,1.2789581067956293e-13,,
cupf,cupf-cpu-klu-native,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,klu,native,0,0,1,1,4,,6,28,1,2,3,0.00547,0.0072740000000000001,0.012744,2.0863721861275053e-10,,,1,4,3.3306690738754696e-15,3.5859865887822883e-11,2.8217881197338461e-11,,
cupf,cupf-cpu-klu-native,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,klu,native,1,0,1,1,4,,6,28,1,2,3,0.0040470000000000002,0.0072529999999999999,0.011300000000000001,2.0863721861275053e-10,,,1,4,3.3306690738754696e-15,3.5859865887822883e-11,2.8217881197338461e-11,,
cupf,cupf-cpu-klu-native,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,klu,native,2,0,1,1,4,,6,28,1,2,3,0.0035760000000000002,0.007143,0.010719,2.0863721861275053e-10,,,1,4,3.3306690738754696e-15,3.5859865887822883e-11,2.8217881197338461e-11,,
cupf,cupf-cpu-klu-native,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,klu,native,3,0,1,1,4,,6,28,1,2,3,0.0034770000000000001,0.0071029999999999999,0.010579999999999999,2.0863721861275053e-10,,,1,4,3.3306690738754696e-15,3.5859865887822883e-11,2.8217881197338461e-11,,
cupf,cupf-cpu-klu-native,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,klu,native,4,0,1,1,4,,6,28,1,2,3,0.0034060000000000002,0.0071729999999999997,0.010579,2.0863721861275053e-10,,,1,4,3.3306690738754696e-15,3.5859865887822883e-11,2.8217881197338461e-11,,
cupf,cupf-cpu-klu-native,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,klu,native,0,0,1,1,5,,70,206,2,0,68,0.039895,0.071134000000000003,0.111029,1.3171408408396701e-13,,,1,4,1.5252382690178479e-13,6.8757410060251419e-15,4.2783296446683782e-15,,
cupf,cupf-cpu-klu-native,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,klu,native,1,0,1,1,5,,70,206,2,0,68,0.037671000000000003,0.075883000000000006,0.11355400000000002,1.3171408408396701e-13,,,1,4,1.5252382690178479e-13,6.8757410060251419e-15,4.2783296446683782e-15,,
cupf,cupf-cpu-klu-native,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,klu,native,2,0,1,1,5,,70,206,2,0,68,0.051546000000000002,0.083667000000000005,0.135213,1.3171408408396701e-13,,,1,4,1.5252382690178479e-13,6.8757410060251419e-15,4.2783296446683782e-15,,
cupf,cupf-cpu-klu-native,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,klu,native,3,0,1,1,5,,70,206,2,0,68,0.039745000000000003,0.070923,0.110668,1.3171408408396701e-13,,,1,4,1.5252382690178479e-13,6.8757410060251419e-15,4.2783296446683782e-15,,
cupf,cupf-cpu-klu-native,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,klu,native,4,0,1,1,5,,70,206,2,0,68,0.036908999999999997,0.070461999999999997,0.107371,1.3171408408396701e-13,,,1,4,1.5252382690178479e-13,6.8757410060251419e-15,4.2783296446683782e-15,,
cupf,cupf-cpu-klu-native,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,klu,native,0,0,1,1,4,,74,220,1,0,73,0.037280000000000001,0.058740000000000001,0.09602,3.9689945774412649e-11,,,1,3,4.034791944995675e-11,3.1690374113669622e-14,2.0347429409936986e-14,,
cupf,cupf-cpu-klu-native,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,klu,native,1,0,1,1,4,,74,220,1,0,73,0.035646999999999998,0.057987999999999998,0.093635,3.9689945774412649e-11,,,1,3,4.034791944995675e-11,3.1690374113669622e-14,2.0347429409936986e-14,,
cupf,cupf-cpu-klu-native,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,klu,native,2,0,1,1,4,,74,220,1,0,73,0.039794000000000003,0.063930000000000001,0.10372400000000001,3.9689945774412649e-11,,,1,3,4.034791944995675e-11,3.1690374113669622e-14,2.0347429409936986e-14,,
cupf,cupf-cpu-klu-native,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,klu,native,3,0,1,1,4,,74,220,1,0,73,0.037269999999999998,0.059069999999999998,0.09634,3.9689945774412649e-11,,,1,3,4.034791944995675e-11,3.1690374113669622e-14,2.0347429409936986e-14,,
cupf,cupf-cpu-klu-native,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,klu,native,4,0,1,1,4,,74,220,1,0,73,0.035986999999999998,0.064281000000000005,0.100268,3.9689945774412649e-11,,,1,3,4.034791944995675e-11,3.1690374113669622e-14,2.0347429409936986e-14,,
cupf,cupf-cpu-klu-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,klu,native,0,0,1,1,4,,8387,34377,1,1864,6522,10.153802000000001,17.505095000000001,27.658897000000003,1.0935585770255329e-11,,,1,3,1.836980567659907e-11,6.3224759738080649e-13,3.4255419399726888e-13,,
cupf,cupf-cpu-klu-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,klu,native,1,0,1,1,4,,8387,34377,1,1864,6522,10.013208000000001,17.472625000000001,27.485833,1.0935585770255329e-11,,,1,3,1.836980567659907e-11,6.3224759738080649e-13,3.4255419399726888e-13,,
cupf,cupf-cpu-klu-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,klu,native,2,0,1,1,4,,8387,34377,1,1864,6522,9.9879309999999997,17.476381,27.464312,1.0935585770255329e-11,,,1,3,1.836980567659907e-11,6.3224759738080649e-13,3.4255419399726888e-13,,
cupf,cupf-cpu-klu-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,klu,native,3,0,1,1,4,,8387,34377,1,1864,6522,10.207713,17.494555999999999,27.702269,1.0935585770255329e-11,,,1,3,1.836980567659907e-11,6.3224759738080649e-13,3.4255419399726888e-13,,
cupf,cupf-cpu-klu-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,klu,native,4,0,1,1,4,,8387,34377,1,1864,6522,10.181222999999999,18.034428999999999,28.215652,1.0935585770255329e-11,,,1,3,1.836980567659907e-11,6.3224759738080649e-13,3.4255419399726888e-13,,
cupf,cupf-cpu-klu-native,case85,/datasets/matpower/raw/case85.m,cpu,fp64,klu,native,0,0,1,1,5,,85,253,1,0,84,0.054171999999999998,0.087373999999999993,0.141546,4.1243629492187657e-13,,,1,4,4.0880351352770213e-13,6.4909884507641528e-14,5.0979675048386812e-14,,
cupf,cupf-cpu-klu-native,case85,/datasets/matpower/raw/case85.m,cpu,fp64,klu,native,1,0,1,1,5,,85,253,1,0,84,0.049493000000000002,0.087614999999999998,0.137108,4.1243629492187657e-13,,,1,4,4.0880351352770213e-13,6.4909884507641528e-14,5.0979675048386812e-14,,
cupf,cupf-cpu-klu-native,case85,/datasets/matpower/raw/case85.m,cpu,fp64,klu,native,2,0,1,1,5,,85,253,1,0,84,0.045354999999999999,0.093164999999999998,0.13852,4.1243629492187657e-13,,,1,4,4.0880351352770213e-13,6.4909884507641528e-14,5.0979675048386812e-14,,
cupf,cupf-cpu-klu-native,case85,/datasets/matpower/raw/case85.m,cpu,fp64,klu,native,3,0,1,1,5,,85,253,1,0,84,0.045254999999999997,0.086022000000000001,0.131277,4.1243629492187657e-13,,,1,4,4.0880351352770213e-13,6.4909884507641528e-14,5.0979675048386812e-14,,
cupf,cupf-cpu-klu-native,case85,/datasets/matpower/raw/case85.m,cpu,fp64,klu,native,4,0,1,1,5,,85,253,1,0,84,0.048911999999999997,0.103905,0.15281699999999998,4.1243629492187657e-13,,,1,4,4.0880351352770213e-13,6.4909884507641528e-14,5.0979675048386812e-14,,
cupf,cupf-cpu-klu-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,klu,native,0,0,1,1,6,,89,501,1,11,77,0.110136,0.228489,0.338625,5.840135708368166e-09,,,1,6,2.8608226898541034e-12,1.5585746506558536e-10,1.905266783897141e-11,,
cupf,cupf-cpu-klu-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,klu,native,1,0,1,1,6,,89,501,1,11,77,0.10741199999999999,0.22575400000000001,0.333166,5.840135708368166e-09,,,1,6,2.8608226898541034e-12,1.5585746506558536e-10,1.905266783897141e-11,,
cupf,cupf-cpu-klu-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,klu,native,2,0,1,1,6,,89,501,1,11,77,0.103764,0.24509,0.348854,5.840135708368166e-09,,,1,6,2.8608226898541034e-12,1.5585746506558536e-10,1.905266783897141e-11,,
cupf,cupf-cpu-klu-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,klu,native,3,0,1,1,6,,89,501,1,11,77,0.103945,0.22428100000000001,0.328226,5.840135708368166e-09,,,1,6,2.8608226898541034e-12,1.5585746506558536e-10,1.905266783897141e-11,,
cupf,cupf-cpu-klu-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,klu,native,4,0,1,1,6,,89,501,1,11,77,0.093494999999999995,0.22316800000000001,0.31666300000000003,5.840135708368166e-09,,,1,6,2.8608226898541034e-12,1.5585746506558536e-10,1.905266783897141e-11,,
cupf,cupf-cpu-klu-native,case9,/datasets/matpower/raw/case9.m,cpu,fp64,klu,native,0,0,1,1,5,,9,27,1,2,6,0.0078750000000000001,0.012754,0.020629,1.7300919785984148e-14,,,1,4,1.8418967130107203e-14,6.6627835938236643e-16,3.6065378989787792e-16,,
cupf,cupf-cpu-klu-native,case9,/datasets/matpower/raw/case9.m,cpu,fp64,klu,native,1,0,1,1,5,,9,27,1,2,6,0.0057109999999999999,0.012403000000000001,0.018114,1.7300919785984148e-14,,,1,4,1.8418967130107203e-14,6.6627835938236643e-16,3.6065378989787792e-16,,
cupf,cupf-cpu-klu-native,case9,/datasets/matpower/raw/case9.m,cpu,fp64,klu,native,2,0,1,1,5,,9,27,1,2,6,0.0052690000000000002,0.012222999999999999,0.017492,1.7300919785984148e-14,,,1,4,1.8418967130107203e-14,6.6627835938236643e-16,3.6065378989787792e-16,,
cupf,cupf-cpu-klu-native,case9,/datasets/matpower/raw/case9.m,cpu,fp64,klu,native,3,0,1,1,5,,9,27,1,2,6,0.0062110000000000004,0.017322000000000001,0.023533000000000002,1.7300919785984148e-14,,,1,4,1.8418967130107203e-14,6.6627835938236643e-16,3.6065378989787792e-16,,
cupf,cupf-cpu-klu-native,case9,/datasets/matpower/raw/case9.m,cpu,fp64,klu,native,4,0,1,1,5,,9,27,1,2,6,0.0059309999999999996,0.012253,0.018184,1.7300919785984148e-14,,,1,4,1.8418967130107203e-14,6.6627835938236643e-16,3.6065378989787792e-16,,
cupf,cupf-cpu-klu-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,klu,native,0,0,1,1,7,,9241,37655,1,1444,7796,11.737734,44.161031000000001,55.898765,2.1292223231759159e-09,,,1,7,6.63281725962006e-12,2.2078168152342198e-11,8.8812016323003723e-13,,
cupf,cupf-cpu-klu-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,klu,native,1,0,1,1,7,,9241,37655,1,1444,7796,11.789091000000001,43.342013000000001,55.131104,2.1292223231759159e-09,,,1,7,6.63281725962006e-12,2.2078168152342198e-11,8.8812016323003723e-13,,
cupf,cupf-cpu-klu-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,klu,native,2,0,1,1,7,,9241,37655,1,1444,7796,11.457417,43.401496000000002,54.858913,2.1292223231759159e-09,,,1,7,6.63281725962006e-12,2.2078168152342198e-11,8.8812016323003723e-13,,
cupf,cupf-cpu-klu-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,klu,native,3,0,1,1,7,,9241,37655,1,1444,7796,11.676469000000001,43.896534000000003,55.573003,2.1292223231759159e-09,,,1,7,6.63281725962006e-12,2.2078168152342198e-11,8.8812016323003723e-13,,
cupf,cupf-cpu-klu-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,klu,native,4,0,1,1,7,,9241,37655,1,1444,7796,11.701435,43.674867999999996,55.37630299999999,2.1292223231759159e-09,,,1,7,6.63281725962006e-12,2.2078168152342198e-11,8.8812016323003723e-13,,
cupf,cupf-cpu-klu-native,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,klu,native,0,0,1,1,5,,94,280,1,0,93,0.056926999999999998,0.099747000000000002,0.156674,1.5596413049934199e-12,,,1,4,1.4915256529857146e-12,3.7446993153364449e-14,2.6098796864495547e-14,,
cupf,cupf-cpu-klu-native,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,klu,native,1,0,1,1,5,,94,280,1,0,93,0.052178000000000002,0.094388,0.146566,1.5596413049934199e-12,,,1,4,1.4915256529857146e-12,3.7446993153364449e-14,2.6098796864495547e-14,,
cupf,cupf-cpu-klu-native,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,klu,native,2,0,1,1,5,,94,280,1,0,93,0.068468000000000001,0.104827,0.173295,1.5596413049934199e-12,,,1,4,1.4915256529857146e-12,3.7446993153364449e-14,2.6098796864495547e-14,,
cupf,cupf-cpu-klu-native,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,klu,native,3,0,1,1,5,,94,280,1,0,93,0.049783000000000001,0.094105999999999995,0.143889,1.5596413049934199e-12,,,1,4,1.4915256529857146e-12,3.7446993153364449e-14,2.6098796864495547e-14,,
cupf,cupf-cpu-klu-native,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,klu,native,4,0,1,1,5,,94,280,1,0,93,0.050094,0.097713999999999995,0.147808,1.5596413049934199e-12,,,1,4,1.4915256529857146e-12,3.7446993153364449e-14,2.6098796864495547e-14,,
cupf,cupf-cpu-klu-native,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,klu,native,0,0,1,1,5,,9,27,1,2,6,0.0074539999999999997,0.012352999999999999,0.019806999999999998,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,3.3766115072321297e-16,1.5597619826187939e-16,,
cupf,cupf-cpu-klu-native,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,klu,native,1,0,1,1,5,,9,27,1,2,6,0.0063720000000000001,0.012954,0.019326,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,3.3766115072321297e-16,1.5597619826187939e-16,,
cupf,cupf-cpu-klu-native,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,klu,native,2,0,1,1,5,,9,27,1,2,6,0.012814000000000001,0.014818,0.027632,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,3.3766115072321297e-16,1.5597619826187939e-16,,
cupf,cupf-cpu-klu-native,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,klu,native,3,0,1,1,5,,9,27,1,2,6,0.0070330000000000002,0.012704,0.019737,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,3.3766115072321297e-16,1.5597619826187939e-16,,
cupf,cupf-cpu-klu-native,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,klu,native,4,0,1,1,5,,9,27,1,2,6,0.0088269999999999998,0.013103999999999999,0.021931,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,3.3766115072321297e-16,1.5597619826187939e-16,,
cupf,cupf-cpu-klu-native,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,klu,native,0,0,1,1,7,,9,27,1,2,6,0.0053699999999999998,0.017533,0.022903,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,1.8209011484034673e-15,1.5104066395482687e-15,,
cupf,cupf-cpu-klu-native,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,klu,native,1,0,1,1,7,,9,27,1,2,6,0.0049690000000000003,0.017843000000000001,0.022812000000000002,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,1.8209011484034673e-15,1.5104066395482687e-15,,
cupf,cupf-cpu-klu-native,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,klu,native,2,0,1,1,7,,9,27,1,2,6,0.0049389999999999998,0.017663000000000002,0.022602,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,1.8209011484034673e-15,1.5104066395482687e-15,,
cupf,cupf-cpu-klu-native,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,klu,native,3,0,1,1,7,,9,27,1,2,6,0.0047990000000000003,0.017642999999999999,0.022442,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,1.8209011484034673e-15,1.5104066395482687e-15,,
cupf,cupf-cpu-klu-native,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,klu,native,4,0,1,1,7,,9,27,1,2,6,0.0047990000000000003,0.017652999999999999,0.022452,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,1.8209011484034673e-15,1.5104066395482687e-15,,
cupf,cupf-cpu-klu-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,klu,native,0,0,1,1,5,,10000,34434,1,1727,8272,9.8228010000000001,30.355266,40.178067,4.5083258792821823e-09,,,1,5,1.1873224625702505e-11,1.3752988017947179e-09,4.5510229034701082e-11,,
cupf,cupf-cpu-klu-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,klu,native,1,0,1,1,5,,10000,34434,1,1727,8272,10.092055999999999,30.639569999999999,40.731626,4.5083258792821823e-09,,,1,5,1.1873224625702505e-11,1.3752988017947179e-09,4.5510229034701082e-11,,
cupf,cupf-cpu-klu-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,klu,native,2,0,1,1,5,,10000,34434,1,1727,8272,10.230926999999999,30.397756000000001,40.628683,4.5083258792821823e-09,,,1,5,1.1873224625702505e-11,1.3752988017947179e-09,4.5510229034701082e-11,,
cupf,cupf-cpu-klu-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,klu,native,3,0,1,1,5,,10000,34434,1,1727,8272,9.9543379999999999,30.828484,40.782821999999996,4.5083258792821823e-09,,,1,5,1.1873224625702505e-11,1.3752988017947179e-09,4.5510229034701082e-11,,
cupf,cupf-cpu-klu-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,klu,native,4,0,1,1,5,,10000,34434,1,1727,8272,10.123765000000001,30.763573000000001,40.887338,4.5083258792821823e-09,,,1,5,1.1873224625702505e-11,1.3752988017947179e-09,4.5510229034701082e-11,,
cupf,cupf-cpu-klu-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,klu,native,0,0,1,1,3,,200,690,1,48,151,0.15312799999999999,0.192552,0.34568,2.786457316670322e-13,,,1,2,2.126666898139007e-13,6.8857466070061831e-15,9.2271114142794725e-16,,
cupf,cupf-cpu-klu-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,klu,native,1,0,1,1,3,,200,690,1,48,151,0.14404,0.19137899999999999,0.335419,2.786457316670322e-13,,,1,2,2.126666898139007e-13,6.8857466070061831e-15,9.2271114142794725e-16,,
cupf,cupf-cpu-klu-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,klu,native,2,0,1,1,3,,200,690,1,48,151,0.149671,0.19409399999999999,0.343765,2.786457316670322e-13,,,1,2,2.126666898139007e-13,6.8857466070061831e-15,9.2271114142794725e-16,,
cupf,cupf-cpu-klu-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,klu,native,3,0,1,1,3,,200,690,1,48,151,0.14075399999999999,0.17785400000000001,0.318608,2.786457316670322e-13,,,1,2,2.126666898139007e-13,6.8857466070061831e-15,9.2271114142794725e-16,,
cupf,cupf-cpu-klu-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,klu,native,4,0,1,1,3,,200,690,1,48,151,0.14752699999999999,0.188053,0.33558,2.786457316670322e-13,,,1,2,2.126666898139007e-13,6.8857466070061831e-15,9.2271114142794725e-16,,
cupf,cupf-cpu-klu-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,klu,native,0,0,1,1,4,,2000,7334,1,484,1515,1.559606,5.8884290000000004,7.448035000000001,8.6443272093675971e-10,,,1,4,1.2036868675551203e-12,1.835492367834369e-11,1.7352936181066436e-11,,
