mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
matpower,matpower-lu5,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,6470,22602,1,675,5794,5.7830000000000004,133.393,139.176,3.6942240932980042e-11,128.55700000000002,,,,,,,,
matpower,matpower-lu5,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,6470,22602,1,675,5794,6.3020000000000005,132.18600000000001,138.488,3.6942240932980042e-11,127.46099999999998,,,,,,,,
matpower,matpower-lu5,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,6470,22602,1,675,5794,5.9660000000000002,129.715,135.681,3.6942240932980042e-11,125.033,,,,,,,,
matpower,matpower-lu5,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,2,,6495,22663,1,713,5781,110.27000000000001,109.107,219.377,7.4279554729272945e-11,104.39800000000001,,,,,,,,
matpower,matpower-lu5,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,2,,6495,22663,1,713,5781,5.875,107.502,113.377,7.4279554729272945e-11,102.745,,,,,,,,
matpower,matpower-lu5,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,2,,6495,22663,1,713,5781,5.7949999999999999,118.67800000000001,124.47300000000001,7.4279554729272945e-11,112.98700000000001,,,,,,,,
matpower,matpower-lu5,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,2,,6495,22663,1,713,5781,5.9849999999999994,122.199,128.184,7.4279554729272945e-11,116.408,,,,,,,,
matpower,matpower-lu5,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,2,,6495,22663,1,713,5781,6.6299999999999999,143.464,150.094,7.4279554729272945e-11,138.61100000000002,,,,,,,,
matpower,matpower-lu5,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,2,,6495,22663,1,713,5781,6.359,123.654,130.013,7.4279554729272945e-11,118.64,,,,,,,,
matpower,matpower-lu5,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,6515,22723,1,726,5788,119.193,147.68200000000002,266.875,1.5874135339544182e-11,142.77200000000002,,,,,,,,
matpower,matpower-lu5,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,6515,22723,1,726,5788,5.9359999999999999,143.73500000000001,149.67100000000002,1.5874135339544182e-11,138.702,,,,,,,,
matpower,matpower-lu5,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,6515,22723,1,726,5788,5.8900000000000006,143.56999999999999,149.45999999999998,1.5874135339544182e-11,138.73400000000001,,,,,,,,
matpower,matpower-lu5,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,6515,22723,1,726,5788,5.8919999999999995,144.85500000000002,150.747,1.5874135339544182e-11,139.90700000000001,,,,,,,,
matpower,matpower-lu5,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,6515,22723,1,726,5788,6.516,132.917,139.433,1.5874135339544182e-11,128.09899999999999,,,,,,,,
matpower,matpower-lu5,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,6515,22723,1,726,5788,5.8199999999999994,131.72800000000001,137.548,1.5874135339544182e-11,127.10299999999999,,,,,,,,
matpower,matpower-lu5,case69,/datasets/matpower/raw/case69.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,69,205,1,0,68,4.5949999999999998,19.52,24.115,5.6839512532027679e-12,19.036999999999999,,,,,,,,
matpower,matpower-lu5,case69,/datasets/matpower/raw/case69.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,69,205,1,0,68,2.8010000000000002,20.151,22.951999999999998,5.6839512532027679e-12,19.689999999999998,,,,,,,,
matpower,matpower-lu5,case69,/datasets/matpower/raw/case69.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,69,205,1,0,68,2.8839999999999999,19.193000000000001,22.077,5.6839512532027679e-12,18.754000000000001,,,,,,,,
matpower,matpower-lu5,case69,/datasets/matpower/raw/case69.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,69,205,1,0,68,2.4489999999999998,18.553000000000001,21.002000000000002,5.6839512532027679e-12,18.140000000000001,,,,,,,,
matpower,matpower-lu5,case69,/datasets/matpower/raw/case69.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,69,205,1,0,68,4.391,18.411000000000001,22.802,5.6839512532027679e-12,17.989999999999998,,,,,,,,
matpower,matpower-lu5,case69,/datasets/matpower/raw/case69.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,69,205,1,0,68,2.1020000000000003,19.016000000000002,21.118000000000002,5.6839512532027679e-12,18.585000000000001,,,,,,,,
matpower,matpower-lu5,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,6,28,1,2,3,2.7610000000000001,18.425000000000001,21.186,2.0864032723721948e-10,17.986999999999998,,,,,,,,
matpower,matpower-lu5,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,6,28,1,2,3,2.0529999999999999,17.244,19.297,2.0864032723721948e-10,16.775000000000002,,,,,,,,
matpower,matpower-lu5,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,6,28,1,2,3,2.2529999999999997,17.501999999999999,19.755,2.0864032723721948e-10,17.084,,,,,,,,
matpower,matpower-lu5,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,6,28,1,2,3,2.0259999999999998,17.366,19.392,2.0864032723721948e-10,16.963999999999999,,,,,,,,
matpower,matpower-lu5,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,6,28,1,2,3,2.5030000000000001,16.891999999999999,19.395,2.0864032723721948e-10,16.492000000000001,,,,,,,,
matpower,matpower-lu5,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,6,28,1,2,3,2.8399999999999999,17.302000000000003,20.142000000000003,2.0864032723721948e-10,16.888000000000002,,,,,,,,
matpower,matpower-lu5,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,70,206,2,0,68,4.2069999999999999,18.363,22.57,7.5210671024450448e-14,17.922000000000001,,,,,,,,
matpower,matpower-lu5,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,70,206,2,0,68,2.7829999999999999,18.433999999999997,21.217,7.5210671024450448e-14,17.988,,,,,,,,
matpower,matpower-lu5,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,70,206,2,0,68,2.6120000000000001,18.712,21.323999999999998,7.5210671024450448e-14,18.268000000000001,,,,,,,,
matpower,matpower-lu5,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,70,206,2,0,68,2.3340000000000001,18.818999999999999,21.153,7.5210671024450448e-14,18.381,,,,,,,,
matpower,matpower-lu5,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,70,206,2,0,68,4.3229999999999995,19.047999999999998,23.371,7.5210671024450448e-14,18.572000000000003,,,,,,,,
matpower,matpower-lu5,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,70,206,2,0,68,2.4689999999999999,19.795999999999999,22.265,7.5210671024450448e-14,19.343,,,,,,,,
matpower,matpower-lu5,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,74,220,1,0,73,4.04,18.429000000000002,22.469,4.0358411057539456e-11,17.962,,,,,,,,
matpower,matpower-lu5,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,74,220,1,0,73,2.492,17.914999999999999,20.407,4.0358411057539456e-11,17.486000000000001,,,,,,,,
matpower,matpower-lu5,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,74,220,1,0,73,2.5430000000000001,18.036000000000001,20.579,4.0358411057539456e-11,17.614999999999998,,,,,,,,
matpower,matpower-lu5,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,74,220,1,0,73,2.2889999999999997,17.157,19.445999999999998,4.0358411057539456e-11,16.780000000000001,,,,,,,,
matpower,matpower-lu5,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,74,220,1,0,73,4.1239999999999997,17.541,21.665,4.0358411057539456e-11,17.132999999999999,,,,,,,,
matpower,matpower-lu5,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,74,220,1,0,73,2.0669999999999997,18.306999999999999,20.374,4.0358411057539456e-11,17.869,,,,,,,,
matpower,matpower-lu5,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,8387,34377,1,1864,6522,198.04499999999999,216.756,414.801,1.893551981879682e-11,208.18000000000001,,,,,,,,
matpower,matpower-lu5,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,8387,34377,1,1864,6522,12.279,207.25399999999999,219.533,1.893551981879682e-11,198.83000000000001,,,,,,,,
matpower,matpower-lu5,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,8387,34377,1,1864,6522,11.350999999999999,207.143,218.494,1.893551981879682e-11,198.84099999999998,,,,,,,,
matpower,matpower-lu5,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,8387,34377,1,1864,6522,11.356,208.30099999999999,219.65699999999998,1.893551981879682e-11,200.011,,,,,,,,
matpower,matpower-lu5,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,8387,34377,1,1864,6522,40.342999999999996,207.905,248.248,1.893551981879682e-11,199.559,,,,,,,,
matpower,matpower-lu5,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,8387,34377,1,1864,6522,9.3439999999999994,204.30699999999999,213.65099999999998,1.893551981879682e-11,196.08800000000002,,,,,,,,
matpower,matpower-lu5,case85,/datasets/matpower/raw/case85.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,85,253,1,0,84,4.6629999999999994,19.647000000000002,24.310000000000002,6.11994343160199e-13,19.175000000000001,,,,,,,,
matpower,matpower-lu5,case85,/datasets/matpower/raw/case85.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,85,253,1,0,84,2.8609999999999998,19.879000000000001,22.740000000000002,6.11994343160199e-13,19.273,,,,,,,,
matpower,matpower-lu5,case85,/datasets/matpower/raw/case85.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,85,253,1,0,84,2.6619999999999999,21.922000000000001,24.584,6.11994343160199e-13,21.402999999999999,,,,,,,,
matpower,matpower-lu5,case85,/datasets/matpower/raw/case85.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,85,253,1,0,84,2.649,20.975000000000001,23.624000000000002,6.11994343160199e-13,20.513000000000002,,,,,,,,
matpower,matpower-lu5,case85,/datasets/matpower/raw/case85.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,85,253,1,0,84,4.617,19.023000000000003,23.640000000000004,6.11994343160199e-13,18.599,,,,,,,,
matpower,matpower-lu5,case85,/datasets/matpower/raw/case85.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,85,253,1,0,84,1.9689999999999999,18.412000000000003,20.381000000000004,6.11994343160199e-13,18.009,,,,,,,,
matpower,matpower-lu5,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,5,,89,501,1,11,77,4.3550000000000004,25.597999999999999,29.953,5.8401339320113266e-09,25.093,,,,,,,,
matpower,matpower-lu5,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,5,,89,501,1,11,77,2.4459999999999997,24.071999999999999,26.518,5.8401339320113266e-09,23.600999999999999,,,,,,,,
matpower,matpower-lu5,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,5,,89,501,1,11,77,2.0830000000000002,23.966000000000001,26.049,5.8401339320113266e-09,23.490000000000002,,,,,,,,
matpower,matpower-lu5,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,5,,89,501,1,11,77,2.1320000000000001,23.032,25.164,5.8401339320113266e-09,22.568999999999999,,,,,,,,
matpower,matpower-lu5,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,5,,89,501,1,11,77,2.4009999999999998,22.686,25.087,5.8401339320113266e-09,22.238999999999997,,,,,,,,
matpower,matpower-lu5,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,5,,89,501,1,11,77,2.2169999999999996,24.951000000000001,27.168,5.8401339320113266e-09,24.400000000000002,,,,,,,,
matpower,matpower-lu5,case9,/datasets/matpower/raw/case9.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,9,27,1,2,6,2.738,20.524000000000001,23.262,1.8382815913959036e-14,20.084999999999997,,,,,,,,
matpower,matpower-lu5,case9,/datasets/matpower/raw/case9.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,9,27,1,2,6,2.1840000000000002,19.835999999999999,22.02,1.8382815913959036e-14,19.383999999999997,,,,,,,,
matpower,matpower-lu5,case9,/datasets/matpower/raw/case9.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,9,27,1,2,6,2.6819999999999999,19.555,22.237,1.8382815913959036e-14,19.075000000000003,,,,,,,,
matpower,matpower-lu5,case9,/datasets/matpower/raw/case9.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,9,27,1,2,6,2.4859999999999998,19.199000000000002,21.685000000000002,1.8382815913959036e-14,18.75,,,,,,,,
matpower,matpower-lu5,case9,/datasets/matpower/raw/case9.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,9,27,1,2,6,3.1830000000000003,18.628,21.811,1.8382815913959036e-14,18.166999999999998,,,,,,,,
matpower,matpower-lu5,case9,/datasets/matpower/raw/case9.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,9,27,1,2,6,2.3579999999999997,19.314999999999998,21.673,1.8382815913959036e-14,18.855,,,,,,,,
matpower,matpower-lu5,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,6,,9241,37655,1,1444,7796,202.19699999999997,396.399,598.596,2.1293913208689871e-09,387.25299999999999,,,,,,,,
matpower,matpower-lu5,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,6,,9241,37655,1,1444,7796,8.1930000000000014,411.99099999999999,420.18399999999997,2.1293913208689871e-09,403.02199999999999,,,,,,,,
matpower,matpower-lu5,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,6,,9241,37655,1,1444,7796,8.3569999999999993,375.91699999999997,384.274,2.1293913208689871e-09,366.77300000000002,,,,,,,,
matpower,matpower-lu5,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,6,,9241,37655,1,1444,7796,8.0730000000000004,401.185,409.258,2.1293913208689871e-09,391.964,,,,,,,,
matpower,matpower-lu5,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,6,,9241,37655,1,1444,7796,11.546000000000001,399.41700000000003,410.963,2.1293913208689871e-09,390.42099999999999,,,,,,,,
matpower,matpower-lu5,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,6,,9241,37655,1,1444,7796,8.0809999999999995,410.97299999999996,419.054,2.1293913208689871e-09,402.01900000000001,,,,,,,,
matpower,matpower-lu5,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,94,280,1,0,93,4.8900000000000006,19.963999999999999,24.854,1.5450557500074069e-12,19.418000000000003,,,,,,,,
matpower,matpower-lu5,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,94,280,1,0,93,2.7160000000000002,20.216999999999999,22.933,1.5450557500074069e-12,19.705000000000002,,,,,,,,
matpower,matpower-lu5,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,94,280,1,0,93,2.7789999999999999,20.289000000000001,23.068,1.5450557500074069e-12,19.824999999999999,,,,,,,,
matpower,matpower-lu5,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,94,280,1,0,93,2.456,18.811999999999998,21.267999999999997,1.5450557500074069e-12,18.394000000000002,,,,,,,,
matpower,matpower-lu5,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,94,280,1,0,93,4.4209999999999994,19.388999999999999,23.81,1.5450557500074069e-12,18.934000000000001,,,,,,,,
matpower,matpower-lu5,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,94,280,1,0,93,2.0950000000000002,19.314,21.409,1.5450557500074069e-12,18.765000000000001,,,,,,,,
matpower,matpower-lu5,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,9,27,1,2,6,2.762,18.306000000000001,21.068,5.3734794391857577e-14,17.753,,,,,,,,
matpower,matpower-lu5,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,9,27,1,2,6,2.2929999999999997,18.238999999999997,20.531999999999996,5.3734794391857577e-14,17.706,,,,,,,,
matpower,matpower-lu5,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,9,27,1,2,6,2.3890000000000002,19.379000000000001,21.768,5.3734794391857577e-14,18.815999999999999,,,,,,,,
matpower,matpower-lu5,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,9,27,1,2,6,2.3379999999999996,17.781000000000002,20.119000000000003,5.3734794391857577e-14,17.260999999999999,,,,,,,,
matpower,matpower-lu5,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,9,27,1,2,6,2.4510000000000001,18.158000000000001,20.609,5.3734794391857577e-14,17.648,,,,,,,,
matpower,matpower-lu5,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,9,27,1,2,6,2.2639999999999998,27.045999999999999,29.31,5.3734794391857577e-14,26.331,,,,,,,,
matpower,matpower-lu5,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,6,,9,27,1,2,6,2.7560000000000002,22.305,25.061,2.1116762264434122e-14,21.843,,,,,,,,
matpower,matpower-lu5,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,6,,9,27,1,2,6,2.1459999999999999,18.315999999999999,20.462,2.1116762264434122e-14,17.904,,,,,,,,
matpower,matpower-lu5,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,6,,9,27,1,2,6,2.0760000000000001,17.946000000000002,20.022000000000002,2.1116762264434122e-14,17.558,,,,,,,,
matpower,matpower-lu5,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,6,,9,27,1,2,6,1.883,17.826000000000001,19.709,2.1116762264434122e-14,17.436,,,,,,,,
matpower,matpower-lu5,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,6,,9,27,1,2,6,3.101,25.375,28.476,2.1116762264434122e-14,24.818999999999999,,,,,,,,
matpower,matpower-lu5,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,6,,9,27,1,2,6,2.4090000000000003,19.527999999999999,21.936999999999998,2.1116762264434122e-14,19.007999999999999,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,10000,34434,1,1727,8272,281.392,256.233,537.625,4.5093470416035508e-09,246.28700000000001,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,10000,34434,1,1727,8272,12.541,230.864,243.405,4.5093470416035508e-09,223.03999999999999,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,10000,34434,1,1727,8272,13.865,234.99600000000001,248.86100000000002,4.5093470416035508e-09,225.57499999999999,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,10000,34434,1,1727,8272,12.734999999999999,239.779,252.514,4.5093470416035508e-09,230.49000000000001,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,10000,34434,1,1727,8272,12.978999999999999,246.61199999999999,259.591,4.5093470416035508e-09,237.989,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,10000,34434,1,1727,8272,12.403,234.767,247.17,4.5093470416035508e-09,226.74299999999999,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,2,,200,690,1,48,151,8.120000000000001,22.998999999999999,31.119,3.1309614526704298e-13,22.052,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,2,,200,690,1,48,151,2.698,23.272000000000002,25.970000000000002,3.1309614526704298e-13,22.363,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,2,,200,690,1,48,151,2.5550000000000002,22.923999999999999,25.479,3.1309614526704298e-13,21.957999999999998,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,2,,200,690,1,48,151,2.5699999999999998,22.657,25.227,3.1309614526704298e-13,21.759,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,2,,200,690,1,48,151,2.855,21.576999999999998,24.432,3.1309614526704298e-13,20.757999999999999,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,2,,200,690,1,48,151,2.0840000000000001,21.464000000000002,23.548000000000002,3.1309614526704298e-13,20.618000000000002,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,2000,7334,1,484,1515,67.275000000000006,61.795000000000002,129.07,1.0249770037869768e-09,59.221999999999994,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,2000,7334,1,484,1515,4.8289999999999997,61.365000000000002,66.194,1.0249770037869768e-09,58.814999999999998,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,2000,7334,1,484,1515,4.5679999999999996,61.540999999999997,66.109,1.0249770037869768e-09,59.021999999999998,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,2000,7334,1,484,1515,4.7530000000000001,60.845000000000006,65.59800000000001,1.0249770037869768e-09,58.376999999999995,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,2000,7334,1,484,1515,5.1630000000000003,61.378,66.541,1.0249770037869768e-09,58.829000000000001,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,2000,7334,1,484,1515,4.4580000000000002,61.608999999999995,66.067,1.0249770037869768e-09,59.183999999999997,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,25000,85220,1,3234,21765,782.14200000000005,555.14300000000003,1337.285,1.2096374506420532e-10,534.36799999999994,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,25000,85220,1,3234,21765,26.415000000000003,622.11500000000001,648.53,1.2096374506420532e-10,603.00900000000001,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,25000,85220,1,3234,21765,27.275000000000002,593.43200000000002,620.707,1.2096374506420532e-10,574.09399999999994,,,,,,,,
