mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,klu,pybind,3,0,1,1,3,,3374,11510,1,440,2933,2.6091769977938384,3.813796996837482,6.42297399463132,9.89634467238822e-12,,,1,2,1.1400511424190068e-11,3.846836919317153e-13,5.6404355897625106e-14,3.503863865716994e-13,1.5054624213917123e-13
cupf,cupf-cpu-klu-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,klu,pybind,4,0,1,1,3,,3374,11510,1,440,2933,2.58086301619187,3.796243981923908,6.377106998115778,9.89634467238822e-12,,,1,2,1.1400511424190068e-11,3.846836919317153e-13,5.6404355897625106e-14,3.503863865716994e-13,1.5054624213917123e-13
cupf,cupf-cpu-klu-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,klu,pybind,0,1,1,1,4,,33,97,1,0,32,0.043791980715468526,0.051566981710493565,0.09535896242596209,7.467512108672025e-09,,,1,4,3.346802002202054e-14,2.4601353534718064e-09,1.4900674210178694e-09,2.2471301486248763e-09,1.0966441088555712e-09
cupf,cupf-cpu-klu-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,klu,pybind,0,0,1,1,4,,33,97,1,0,32,0.04423299105837941,0.04642698331736028,0.0906599743757397,7.467512108672025e-09,,,1,4,3.346802002202054e-14,2.4601353534718064e-09,1.4900674210178694e-09,2.2471301486248763e-09,1.0966441088555712e-09
cupf,cupf-cpu-klu-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,klu,pybind,1,0,1,1,4,,33,97,1,0,32,0.039094011299312115,0.04524501855485141,0.08433902985416353,7.467512108672025e-09,,,1,4,3.346802002202054e-14,2.4601353534718064e-09,1.4900674210178694e-09,2.2471301486248763e-09,1.0966441088555712e-09
cupf,cupf-cpu-klu-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,klu,pybind,2,0,1,1,4,,33,97,1,0,32,0.03746000584214926,0.050665985327214,0.08812599116936326,7.467512108672025e-09,,,1,4,3.346802002202054e-14,2.4601353534718064e-09,1.4900674210178694e-09,2.2471301486248763e-09,1.0966441088555712e-09
cupf,cupf-cpu-klu-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,klu,pybind,3,0,1,1,4,,33,97,1,0,32,0.03749999450519681,0.05488298484124243,0.09238297934643924,7.467512108672025e-09,,,1,4,3.346802002202054e-14,2.4601353534718064e-09,1.4900674210178694e-09,2.2471301486248763e-09,1.0966441088555712e-09
cupf,cupf-cpu-klu-pybind,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,klu,pybind,4,0,1,1,4,,33,97,1,0,32,0.05772800068370998,0.047739013098180294,0.10546701378189027,7.467512108672025e-09,,,1,4,3.346802002202054e-14,2.4601353534718064e-09,1.4900674210178694e-09,2.2471301486248763e-09,1.0966441088555712e-09
cupf,cupf-cpu-klu-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,klu,pybind,0,1,1,1,5,,33,97,1,0,32,0.043481006287038326,0.06084400229156017,0.1043250085785985,2.910449659054848e-13,,,1,4,3.9804270990373425e-13,1.2774390162211484e-14,8.920962366548415e-15,1.176836406102666e-14,6.217248937900877e-15
cupf,cupf-cpu-klu-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,klu,pybind,0,0,1,1,5,,33,97,1,0,32,0.04028601688332856,0.060713995480909944,0.1010000123642385,2.910449659054848e-13,,,1,4,3.9804270990373425e-13,1.2774390162211484e-14,8.920962366548415e-15,1.176836406102666e-14,6.217248937900877e-15
cupf,cupf-cpu-klu-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,klu,pybind,1,0,1,1,5,,33,97,1,0,32,0.03744999412447214,0.05309900734573603,0.09054900147020817,2.910449659054848e-13,,,1,4,3.9804270990373425e-13,1.2774390162211484e-14,8.920962366548415e-15,1.176836406102666e-14,6.217248937900877e-15
cupf,cupf-cpu-klu-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,klu,pybind,2,0,1,1,5,,33,97,1,0,32,0.03722999827004969,0.05250901449471712,0.08973901276476681,2.910449659054848e-13,,,1,4,3.9804270990373425e-13,1.2774390162211484e-14,8.920962366548415e-15,1.176836406102666e-14,6.217248937900877e-15
cupf,cupf-cpu-klu-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,klu,pybind,3,0,1,1,5,,33,97,1,0,32,0.037810998037457466,0.05251800757832825,0.09032900561578572,2.910449659054848e-13,,,1,4,3.9804270990373425e-13,1.2774390162211484e-14,8.920962366548415e-15,1.176836406102666e-14,6.217248937900877e-15
cupf,cupf-cpu-klu-pybind,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,klu,pybind,4,0,1,1,5,,33,97,1,0,32,0.03585798549465835,0.052167975809425116,0.08802596130408347,2.910449659054848e-13,,,1,4,3.9804270990373425e-13,1.2774390162211484e-14,8.920962366548415e-15,1.176836406102666e-14,6.217248937900877e-15
cupf,cupf-cpu-klu-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,klu,pybind,0,1,1,1,4,,34,100,1,0,33,0.044643005821853876,0.05161701119504869,0.09626001701690257,9.67062263601548e-10,,,1,4,6.536854391114844e-13,7.740182938885316e-11,3.842800444299337e-11,5.5658477826625585e-11,5.629008370533484e-11
cupf,cupf-cpu-klu-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,klu,pybind,0,0,1,1,4,,34,100,1,0,33,0.040956976590678096,0.04628702299669385,0.08724399958737195,9.67062263601548e-10,,,1,4,6.536854391114844e-13,7.740182938885316e-11,3.842800444299337e-11,5.5658477826625585e-11,5.629008370533484e-11
cupf,cupf-cpu-klu-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,klu,pybind,1,0,1,1,4,,34,100,1,0,33,0.03817200195044279,0.045254972064867616,0.0834269740153104,9.67062263601548e-10,,,1,4,6.536854391114844e-13,7.740182938885316e-11,3.842800444299337e-11,5.5658477826625585e-11,5.629008370533484e-11
cupf,cupf-cpu-klu-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,klu,pybind,2,0,1,1,4,,34,100,1,0,33,0.03736000508069992,0.04460400668904185,0.08196401176974177,9.67062263601548e-10,,,1,4,6.536854391114844e-13,7.740182938885316e-11,3.842800444299337e-11,5.5658477826625585e-11,5.629008370533484e-11
cupf,cupf-cpu-klu-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,klu,pybind,3,0,1,1,4,,34,100,1,0,33,0.03686902346089482,0.05872102337889373,0.09559004683978856,9.67062263601548e-10,,,1,4,6.536854391114844e-13,7.740182938885316e-11,3.842800444299337e-11,5.5658477826625585e-11,5.629008370533484e-11
cupf,cupf-cpu-klu-pybind,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,klu,pybind,4,0,1,1,4,,34,100,1,0,33,0.049063004553318024,0.04677800461649895,0.09584100916981697,9.67062263601548e-10,,,1,4,6.536854391114844e-13,7.740182938885316e-11,3.842800444299337e-11,5.5658477826625585e-11,5.629008370533484e-11
cupf,cupf-cpu-klu-pybind,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,klu,pybind,0,1,1,1,5,,38,112,1,0,37,0.04792999243363738,0.06547299562953413,0.1134029880631715,2.921968222935334e-13,,,1,4,4.0553671531995406e-13,1.0015055811221365e-14,6.046038673595385e-15,9.880984919163893e-15,3.1086244689504383e-15
cupf,cupf-cpu-klu-pybind,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,klu,pybind,0,0,1,1,5,,38,112,1,0,37,0.04282998270355165,0.05939099355600774,0.10222097625955939,2.921968222935334e-13,,,1,4,4.0553671531995406e-13,1.0015055811221365e-14,6.046038673595385e-15,9.880984919163893e-15,3.1086244689504383e-15
cupf,cupf-cpu-klu-pybind,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,klu,pybind,1,0,1,1,5,,38,112,1,0,37,0.0410970242228359,0.05711699486710131,0.09821401908993721,2.921968222935334e-13,,,1,4,4.0553671531995406e-13,1.0015055811221365e-14,6.046038673595385e-15,9.880984919163893e-15,3.1086244689504383e-15
cupf,cupf-cpu-klu-pybind,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,klu,pybind,2,0,1,1,5,,38,112,1,0,37,0.03966499934904277,0.05858999793417752,0.09825499728322029,2.921968222935334e-13,,,1,4,4.0553671531995406e-13,1.0015055811221365e-14,6.046038673595385e-15,9.880984919163893e-15,3.1086244689504383e-15
cupf,cupf-cpu-klu-pybind,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,klu,pybind,3,0,1,1,5,,38,112,1,0,37,0.03860201104544103,0.05586500628851354,0.09446701733395457,2.921968222935334e-13,,,1,4,4.0553671531995406e-13,1.0015055811221365e-14,6.046038673595385e-15,9.880984919163893e-15,3.1086244689504383e-15
cupf,cupf-cpu-klu-pybind,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,klu,pybind,4,0,1,1,5,,38,112,1,0,37,0.038973987102508545,0.0640900107100606,0.10306399781256914,2.921968222935334e-13,,,1,4,4.0553671531995406e-13,1.0015055811221365e-14,6.046038673595385e-15,9.880984919163893e-15,3.1086244689504383e-15
cupf,cupf-cpu-klu-pybind,case39,/datasets/matpower/raw/case39.m,cpu,fp64,klu,pybind,0,1,1,1,2,,39,131,1,9,29,0.06091399700380862,0.04312102100811899,0.1040350180119276,8.891963257727673e-13,,,1,1,8.963872405359664e-13,2.3714374201337736e-16,8.767432826293097e-17,2.220446049250313e-16,0.0
cupf,cupf-cpu-klu-pybind,case39,/datasets/matpower/raw/case39.m,cpu,fp64,klu,pybind,0,0,1,1,2,,39,131,1,9,29,0.04938300116918981,0.03687900607474148,0.0862620072439313,8.891963257727673e-13,,,1,1,8.963872405359664e-13,2.3714374201337736e-16,8.767432826293097e-17,2.220446049250313e-16,0.0
cupf,cupf-cpu-klu-pybind,case39,/datasets/matpower/raw/case39.m,cpu,fp64,klu,pybind,1,0,1,1,2,,39,131,1,9,29,0.04677800461649895,0.035496981581673026,0.08227498619817197,8.891963257727673e-13,,,1,1,8.963872405359664e-13,2.3714374201337736e-16,8.767432826293097e-17,2.220446049250313e-16,0.0
cupf,cupf-cpu-klu-pybind,case39,/datasets/matpower/raw/case39.m,cpu,fp64,klu,pybind,2,0,1,1,2,,39,131,1,9,29,0.04586597788147628,0.03800200647674501,0.08386798435822129,8.891963257727673e-13,,,1,1,8.963872405359664e-13,2.3714374201337736e-16,8.767432826293097e-17,2.220446049250313e-16,0.0
cupf,cupf-cpu-klu-pybind,case39,/datasets/matpower/raw/case39.m,cpu,fp64,klu,pybind,3,0,1,1,2,,39,131,1,9,29,0.04416299634613097,0.04059600178152323,0.0847589981276542,8.891963257727673e-13,,,1,1,8.963872405359664e-13,2.3714374201337736e-16,8.767432826293097e-17,2.220446049250313e-16,0.0
cupf,cupf-cpu-klu-pybind,case39,/datasets/matpower/raw/case39.m,cpu,fp64,klu,pybind,4,0,1,1,2,,39,131,1,9,29,0.0427899940405041,0.03624797682277858,0.07903797086328268,8.891963257727673e-13,,,1,1,8.963872405359664e-13,2.3714374201337736e-16,8.767432826293097e-17,2.220446049250313e-16,0.0
cupf,cupf-cpu-klu-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,klu,pybind,0,1,1,1,4,,4,10,1,1,2,0.02212199615314603,0.023142987629398704,0.04526498378254473,2.686309535926412e-09,,,1,4,2.0733414984874798e-14,2.1410857108626855e-11,1.4955467083461493e-11,2.0846657733386564e-11,6.4011018707788025e-12
cupf,cupf-cpu-klu-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,klu,pybind,0,0,1,1,4,,4,10,1,1,2,0.02423499245196581,0.020567997125908732,0.04480298957787454,2.686309535926412e-09,,,1,4,2.0733414984874798e-14,2.1410857108626855e-11,1.4955467083461493e-11,2.0846657733386564e-11,6.4011018707788025e-12
cupf,cupf-cpu-klu-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,klu,pybind,1,0,1,1,4,,4,10,1,1,2,0.022391992388293147,0.020307983504608274,0.04269997589290142,2.686309535926412e-09,,,1,4,2.0733414984874798e-14,2.1410857108626855e-11,1.4955467083461493e-11,2.0846657733386564e-11,6.4011018707788025e-12
cupf,cupf-cpu-klu-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,klu,pybind,2,0,1,1,4,,4,10,1,1,2,0.020929001038894057,0.01988798612728715,0.04081698716618121,2.686309535926412e-09,,,1,4,2.0733414984874798e-14,2.1410857108626855e-11,1.4955467083461493e-11,2.0846657733386564e-11,6.4011018707788025e-12
cupf,cupf-cpu-klu-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,klu,pybind,3,0,1,1,4,,4,10,1,1,2,0.019947008695453405,0.019767001504078507,0.03971401019953191,2.686309535926412e-09,,,1,4,2.0733414984874798e-14,2.1410857108626855e-11,1.4955467083461493e-11,2.0846657733386564e-11,6.4011018707788025e-12
cupf,cupf-cpu-klu-pybind,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,klu,pybind,4,0,1,1,4,,4,10,1,1,2,0.020578998373821378,0.01950599835254252,0.0400849967263639,2.686309535926412e-09,,,1,4,2.0733414984874798e-14,2.1410857108626855e-11,1.4955467083461493e-11,2.0846657733386564e-11,6.4011018707788025e-12
cupf,cupf-cpu-klu-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,klu,pybind,0,1,1,1,4,,4,12,1,1,2,0.021511019440367818,0.02241201582364738,0.0439230352640152,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684183482606725e-11,1.978973242494214e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-cpu-klu-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,klu,pybind,0,0,1,1,4,,4,12,1,1,2,0.024025008315220475,0.022221996914595366,0.04624700522981584,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684183482606725e-11,1.978973242494214e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-cpu-klu-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,klu,pybind,1,0,1,1,4,,4,12,1,1,2,0.02134998794645071,0.021871004719287157,0.04322099266573787,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684183482606725e-11,1.978973242494214e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-cpu-klu-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,klu,pybind,2,0,1,1,4,,4,12,1,1,2,0.02103002043440938,0.03419400309212506,0.05522402352653444,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684183482606725e-11,1.978973242494214e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-cpu-klu-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,klu,pybind,3,0,1,1,4,,4,12,1,1,2,0.021369982277974486,0.020578998373821378,0.041948980651795864,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684183482606725e-11,1.978973242494214e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-cpu-klu-pybind,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,klu,pybind,4,0,1,1,4,,4,12,1,1,2,0.020929001038894057,0.020397972548380494,0.04132697358727455,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684183482606725e-11,1.978973242494214e-11,3.2054137122372595e-11,2.0448531756755983e-11
cupf,cupf-cpu-klu-pybind,case5,/datasets/matpower/raw/case5.m,cpu,fp64,klu,pybind,0,1,1,1,4,,5,17,1,3,1,0.023333996068686247,0.023643980966880918,0.046977977035567164,6.415457054487206e-11,,,1,3,6.418243714279015e-11,2.618455766672135e-16,1.5126947858623313e-16,1.1102230246251565e-16,0.0
cupf,cupf-cpu-klu-pybind,case5,/datasets/matpower/raw/case5.m,cpu,fp64,klu,pybind,0,0,1,1,4,,5,17,1,3,1,0.025287008611485362,0.022321997676044703,0.047609006287530065,6.415457054487206e-11,,,1,3,6.418243714279015e-11,2.618455766672135e-16,1.5126947858623313e-16,1.1102230246251565e-16,0.0
cupf,cupf-cpu-klu-pybind,case5,/datasets/matpower/raw/case5.m,cpu,fp64,klu,pybind,1,0,1,1,4,,5,17,1,3,1,0.03155999002046883,0.0336230150423944,0.06518300506286323,6.415457054487206e-11,,,1,3,6.418243714279015e-11,2.618455766672135e-16,1.5126947858623313e-16,1.1102230246251565e-16,0.0
cupf,cupf-cpu-klu-pybind,case5,/datasets/matpower/raw/case5.m,cpu,fp64,klu,pybind,2,0,1,1,4,,5,17,1,3,1,0.02065801527351141,0.020929990569129586,0.041588005842640996,6.415457054487206e-11,,,1,3,6.418243714279015e-11,2.618455766672135e-16,1.5126947858623313e-16,1.1102230246251565e-16,0.0
cupf,cupf-cpu-klu-pybind,case5,/datasets/matpower/raw/case5.m,cpu,fp64,klu,pybind,3,0,1,1,4,,5,17,1,3,1,0.020548002794384956,0.03552599810063839,0.056074000895023346,6.415457054487206e-11,,,1,3,6.418243714279015e-11,2.618455766672135e-16,1.5126947858623313e-16,1.1102230246251565e-16,0.0
cupf,cupf-cpu-klu-pybind,case5,/datasets/matpower/raw/case5.m,cpu,fp64,klu,pybind,4,0,1,1,4,,5,17,1,3,1,0.019405997591093183,0.02068901085294783,0.040095008444041014,6.415457054487206e-11,,,1,3,6.418243714279015e-11,2.618455766672135e-16,1.5126947858623313e-16,1.1102230246251565e-16,0.0
cupf,cupf-cpu-klu-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,klu,pybind,0,1,1,1,5,,51,151,1,0,50,0.054092000937089324,0.07603300036862493,0.13012500130571425,1.8031409698693324e-13,,,1,4,1.4035647644128346e-13,7.716852016072842e-15,3.920133393622867e-15,2.886579864025407e-15,7.993605777301127e-15
cupf,cupf-cpu-klu-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,klu,pybind,0,0,1,1,5,,51,151,1,0,50,0.050655013183131814,0.07308702333830297,0.12374203652143478,1.8031409698693324e-13,,,1,4,1.4035647644128346e-13,7.716852016072842e-15,3.920133393622867e-15,2.886579864025407e-15,7.993605777301127e-15
cupf,cupf-cpu-klu-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,klu,pybind,1,0,1,1,5,,51,151,1,0,50,0.047990004532039165,0.07142400136217475,0.11941400589421391,1.8031409698693324e-13,,,1,4,1.4035647644128346e-13,7.716852016072842e-15,3.920133393622867e-15,2.886579864025407e-15,7.993605777301127e-15
cupf,cupf-cpu-klu-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,klu,pybind,2,0,1,1,5,,51,151,1,0,50,0.04709901986643672,0.06903900066390634,0.11613802053034306,1.8031409698693324e-13,,,1,4,1.4035647644128346e-13,7.716852016072842e-15,3.920133393622867e-15,2.886579864025407e-15,7.993605777301127e-15
cupf,cupf-cpu-klu-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,klu,pybind,3,0,1,1,5,,51,151,1,0,50,0.06720700184814632,0.10861398186534643,0.17582098371349275,1.8031409698693324e-13,,,1,4,1.4035647644128346e-13,7.716852016072842e-15,3.920133393622867e-15,2.886579864025407e-15,7.993605777301127e-15
cupf,cupf-cpu-klu-pybind,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,klu,pybind,4,0,1,1,5,,51,151,1,0,50,0.06762699922546744,0.10131101589649916,0.1689380151219666,1.8031409698693324e-13,,,1,4,1.4035647644128346e-13,7.716852016072842e-15,3.920133393622867e-15,2.886579864025407e-15,7.993605777301127e-15
cupf,cupf-cpu-klu-pybind,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,klu,pybind,0,1,1,1,4,,51,151,1,0,50,0.09076000424101949,0.10114000178873539,0.19190000602975488,2.2918905105042107e-11,,,1,3,2.264094367268795e-11,1.4537494856404498e-14,9.391660923606362e-15,1.1102230246251565e-14,1.021405182655144e-14
cupf,cupf-cpu-klu-pybind,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,klu,pybind,0,0,1,1,4,,51,151,1,0,50,0.07268600165843964,0.09151201811619103,0.16419801977463067,2.2918905105042107e-11,,,1,3,2.264094367268795e-11,1.4537494856404498e-14,9.391660923606362e-15,1.1102230246251565e-14,1.021405182655144e-14
cupf,cupf-cpu-klu-pybind,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,klu,pybind,1,0,1,1,4,,51,151,1,0,50,0.05051499465480447,0.06818800466135144,0.11870299931615591,2.2918905105042107e-11,,,1,3,2.264094367268795e-11,1.4537494856404498e-14,9.391660923606362e-15,1.1102230246251565e-14,1.021405182655144e-14
cupf,cupf-cpu-klu-pybind,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,klu,pybind,2,0,1,1,4,,51,151,1,0,50,0.06274701445363462,0.07909900159575045,0.14184601604938507,2.2918905105042107e-11,,,1,3,2.264094367268795e-11,1.4537494856404498e-14,9.391660923606362e-15,1.1102230246251565e-14,1.021405182655144e-14
cupf,cupf-cpu-klu-pybind,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,klu,pybind,3,0,1,1,4,,51,151,1,0,50,0.06198600749485195,0.059842015616595745,0.12182802311144769,2.2918905105042107e-11,,,1,3,2.264094367268795e-11,1.4537494856404498e-14,9.391660923606362e-15,1.1102230246251565e-14,1.021405182655144e-14
cupf,cupf-cpu-klu-pybind,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,klu,pybind,4,0,1,1,4,,51,151,1,0,50,0.05222801701165736,0.05780800711363554,0.1100360241252929,2.2918905105042107e-11,,,1,3,2.264094367268795e-11,1.4537494856404498e-14,9.391660923606362e-15,1.1102230246251565e-14,1.021405182655144e-14
cupf,cupf-cpu-klu-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,klu,pybind,0,1,1,1,4,,533,1597,1,0,532,0.37432200042530894,0.4749409854412079,0.8492629858665168,1.2579354256617678e-11,,,1,3,1.258009130814786e-11,3.462166106830402e-14,1.4379843855826084e-14,3.175237850427948e-14,3.552713678800501e-14
cupf,cupf-cpu-klu-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,klu,pybind,0,0,1,1,4,,533,1597,1,0,532,0.35420499625615776,0.4583400150295347,0.8125450112856925,1.2579354256617678e-11,,,1,3,1.258009130814786e-11,3.462166106830402e-14,1.4379843855826084e-14,3.175237850427948e-14,3.552713678800501e-14
cupf,cupf-cpu-klu-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,klu,pybind,1,0,1,1,4,,533,1597,1,0,532,0.3526020154822618,0.4633589996956289,0.8159610151778907,1.2579354256617678e-11,,,1,3,1.258009130814786e-11,3.462166106830402e-14,1.4379843855826084e-14,3.175237850427948e-14,3.552713678800501e-14
cupf,cupf-cpu-klu-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,klu,pybind,2,0,1,1,4,,533,1597,1,0,532,0.3829789930023253,0.48706401139497757,0.8700430043973029,1.2579354256617678e-11,,,1,3,1.258009130814786e-11,3.462166106830402e-14,1.4379843855826084e-14,3.175237850427948e-14,3.552713678800501e-14
cupf,cupf-cpu-klu-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,klu,pybind,3,0,1,1,4,,533,1597,1,0,532,0.3566289960872382,0.4603640118148178,0.816993007902056,1.2579354256617678e-11,,,1,3,1.258009130814786e-11,3.462166106830402e-14,1.4379843855826084e-14,3.175237850427948e-14,3.552713678800501e-14
cupf,cupf-cpu-klu-pybind,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,klu,pybind,4,0,1,1,4,,533,1597,1,0,532,0.3673899918794632,0.49977799062617123,0.8671679825056344,1.2579354256617678e-11,,,1,3,1.258009130814786e-11,3.462166106830402e-14,1.4379843855826084e-14,3.175237850427948e-14,3.552713678800501e-14
cupf,cupf-cpu-klu-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,klu,pybind,0,1,1,1,4,,533,1597,1,0,532,0.393348018405959,0.5045160069130361,0.8978640253189951,4.722163841230779e-13,,,1,3,4.828651954907384e-13,4.413551135359027e-14,1.1937957597253872e-14,3.941291737419306e-14,2.6201263381153694e-14
cupf,cupf-cpu-klu-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,klu,pybind,0,0,1,1,4,,533,1597,1,0,532,0.38079501246102154,0.4862220084760338,0.8670170209370553,4.722163841230779e-13,,,1,3,4.828651954907384e-13,4.413551135359027e-14,1.1937957597253872e-14,3.941291737419306e-14,2.6201263381153694e-14
cupf,cupf-cpu-klu-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,klu,pybind,1,0,1,1,4,,533,1597,1,0,532,0.38004398811608553,0.4674469819292426,0.8474909700453281,4.722163841230779e-13,,,1,3,4.828651954907384e-13,4.413551135359027e-14,1.1937957597253872e-14,3.941291737419306e-14,2.6201263381153694e-14
cupf,cupf-cpu-klu-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,klu,pybind,2,0,1,1,4,,533,1597,1,0,532,0.36119698779657483,0.5529269983526319,0.9141239861492068,4.722163841230779e-13,,,1,3,4.828651954907384e-13,4.413551135359027e-14,1.1937957597253872e-14,3.941291737419306e-14,2.6201263381153694e-14
cupf,cupf-cpu-klu-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,klu,pybind,3,0,1,1,4,,533,1597,1,0,532,0.3551259869709611,0.4719459975603968,0.8270719845313579,4.722163841230779e-13,,,1,3,4.828651954907384e-13,4.413551135359027e-14,1.1937957597253872e-14,3.941291737419306e-14,2.6201263381153694e-14
cupf,cupf-cpu-klu-pybind,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,klu,pybind,4,0,1,1,4,,533,1597,1,0,532,0.36488499608822167,0.47663497389294207,0.8415199699811637,4.722163841230779e-13,,,1,3,4.828651954907384e-13,4.413551135359027e-14,1.1937957597253872e-14,3.941291737419306e-14,2.6201263381153694e-14
cupf,cupf-cpu-klu-pybind,case57,/datasets/matpower/raw/case57.m,cpu,fp64,klu,pybind,0,1,1,1,4,,57,213,1,6,50,0.09204298839904368,0.15010099741630256,0.24214398581534624,3.445574499428415e-12,,,1,3,3.4482140490932435e-12,2.424763686264159e-15,1.3088117476518849e-15,2.4424906541753444e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case57,/datasets/matpower/raw/case57.m,cpu,fp64,klu,pybind,0,0,1,1,4,,57,213,1,6,50,0.07726499461568892,0.09667201084084809,0.173937005456537,3.445574499428415e-12,,,1,3,3.4482140490932435e-12,2.424763686264159e-15,1.3088117476518849e-15,2.4424906541753444e-15,8.881784197001252e-16
