mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,mixed,cudss,native,0,0,1,1,4,,6468,22598,1,641,5826,64.159143,2.3752659999999999,66.534409,1.1122373887087066e-11,,,1,3,7.732084648716285e-12,9.8693118410632816e-13,4.2988485767815965e-13,,
cupf,cupf-mixed-cudss-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,mixed,cudss,native,1,0,1,1,4,,6468,22598,1,641,5826,64.036713000000006,2.3734329999999999,66.41014600000001,1.0810340317757537e-11,,,1,3,7.732084648716285e-12,1.6955558741497277e-12,5.385635398823352e-13,,
cupf,cupf-mixed-cudss-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,mixed,cudss,native,2,0,1,1,4,,6468,22598,1,641,5826,64.219025999999999,2.369475,66.588501,1.3585257918613536e-11,,,1,3,7.732084648716285e-12,1.5343155753268904e-12,6.4357196660063588e-13,,
cupf,cupf-mixed-cudss-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,mixed,cudss,native,3,0,1,1,4,,6468,22598,1,641,5826,64.092226999999994,2.3772000000000002,66.469427,1.2956080652770652e-11,,,1,3,7.732084648716285e-12,1.73858020424378e-12,5.5455716153855873e-13,,
cupf,cupf-mixed-cudss-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,mixed,cudss,native,4,0,1,1,4,,6468,22598,1,641,5826,64.422307000000004,2.4025979999999998,66.824905,1.0397001677059506e-11,,,1,3,7.732084648716285e-12,1.0649765044469296e-12,3.3563901439183689e-13,,
cupf,cupf-mixed-cudss-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,mixed,cudss,native,0,0,1,1,4,,6470,22602,1,675,5794,63.503242999999998,2.4648750000000001,65.968118,2.1112292469815941e-11,,,1,3,1.1446986074819275e-11,6.7282971368097835e-13,2.7922327420746628e-13,,
cupf,cupf-mixed-cudss-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,mixed,cudss,native,1,0,1,1,4,,6470,22602,1,675,5794,63.407082000000003,2.4277549999999999,65.83483700000001,6.0642266058507712e-12,,,1,3,1.1446986074819275e-11,6.5114580394265431e-13,2.7672028095793892e-13,,
cupf,cupf-mixed-cudss-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,mixed,cudss,native,2,0,1,1,4,,6470,22602,1,675,5794,63.102950999999997,2.4175249999999999,65.520476,7.531752999057062e-12,,,1,3,1.1446986074819275e-11,5.3472808312663733e-13,2.4528197200026169e-13,,
cupf,cupf-mixed-cudss-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,mixed,cudss,native,3,0,1,1,4,,6470,22602,1,675,5794,63.321891999999998,2.4383750000000002,65.760267,8.6835816315300463e-12,,,1,3,1.1446986074819275e-11,5.8343646592245238e-13,2.1967494152369843e-13,,
cupf,cupf-mixed-cudss-native,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,mixed,cudss,native,4,0,1,1,4,,6470,22602,1,675,5794,63.267270000000003,2.4365610000000002,65.70383100000001,7.6427872802741404e-12,,,1,3,1.1446986074819275e-11,4.9680063852479401e-13,8.7226756115601597e-14,,
cupf,cupf-mixed-cudss-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,mixed,cudss,native,0,0,1,1,3,,6495,22663,1,713,5781,62.200657999999997,1.802251,64.002909,2.5497147726483149e-09,,,1,2,7.385789202452031e-11,2.3647916797249586e-10,3.8918212037916914e-11,,
cupf,cupf-mixed-cudss-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,mixed,cudss,native,1,0,1,1,3,,6495,22663,1,713,5781,62.264558000000001,1.8101860000000001,64.074744,2.8662984208338571e-09,,,1,2,7.385789202452031e-11,9.4531093827458131e-11,4.0519982867412243e-11,,
cupf,cupf-mixed-cudss-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,mixed,cudss,native,2,0,1,1,3,,6495,22663,1,713,5781,62.435659999999999,1.8198650000000001,64.255525,1.5722754460667015e-09,,,1,2,7.385789202452031e-11,2.4920699469540797e-10,1.7107838179029455e-11,,
cupf,cupf-mixed-cudss-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,mixed,cudss,native,3,0,1,1,3,,6495,22663,1,713,5781,62.313760000000002,1.8070299999999999,64.12079,2.0428493341384524e-09,,,1,2,7.385789202452031e-11,2.798234223725336e-10,1.5413302958144834e-11,,
cupf,cupf-mixed-cudss-native,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,mixed,cudss,native,4,0,1,1,3,,6495,22663,1,713,5781,62.414679999999997,1.813372,64.22805199999999,1.4560799022890397e-09,,,1,2,7.385789202452031e-11,2.4770396525812871e-10,3.8891243899850473e-11,,
cupf,cupf-mixed-cudss-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,mixed,cudss,native,0,0,1,1,4,,6515,22723,1,726,5788,63.333523999999997,2.3963260000000002,65.72985,1.3578152491255935e-11,,,1,3,1.0197541364506851e-11,1.4577906692008578e-12,7.5730229641007959e-13,,
cupf,cupf-mixed-cudss-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,mixed,cudss,native,1,0,1,1,4,,6515,22723,1,726,5788,63.003194000000001,2.4008639999999999,65.404058,1.1778133549453287e-11,,,1,3,1.0197541364506851e-11,1.1176712293016543e-12,7.2439574104118543e-13,,
cupf,cupf-mixed-cudss-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,mixed,cudss,native,2,0,1,1,4,,6515,22723,1,726,5788,64.907407000000006,2.4325030000000001,67.33991,1.3156004063930027e-11,,,1,3,1.0197541364506851e-11,1.680414811665827e-12,7.7671710323794629e-13,,
cupf,cupf-mixed-cudss-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,mixed,cudss,native,3,0,1,1,4,,6515,22723,1,726,5788,63.292327,2.3964470000000002,65.688774,1.0400456297310431e-11,,,1,3,1.0197541364506851e-11,1.0378332767371002e-12,5.5539103198184331e-13,,
cupf,cupf-mixed-cudss-native,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,mixed,cudss,native,4,0,1,1,4,,6515,22723,1,726,5788,63.045253000000002,2.3993310000000001,65.444584,1.1170092628631778e-11,,,1,3,1.0197541364506851e-11,1.4443773830620822e-12,8.1794760022189412e-13,,
cupf,cupf-mixed-cudss-native,case69,/datasets/matpower/raw/case69.m,cuda,mixed,cudss,native,0,0,1,1,5,,69,205,1,0,68,18.348894999999999,0.76161900000000005,19.110514,3.6378569224786298e-12,,,1,4,3.960698956306796e-12,8.1276680465987558e-13,3.5857009141055764e-13,,
cupf,cupf-mixed-cudss-native,case69,/datasets/matpower/raw/case69.m,cuda,mixed,cudss,native,1,0,1,1,5,,69,205,1,0,68,18.359615000000002,0.76241099999999995,19.122026,3.6378569224786298e-12,,,1,4,3.960698956306796e-12,6.3616052158522343e-13,2.9041919113790774e-13,,
cupf,cupf-mixed-cudss-native,case69,/datasets/matpower/raw/case69.m,cuda,mixed,cudss,native,2,0,1,1,5,,69,205,1,0,68,18.330852,0.76185999999999998,19.092712,3.637817948630056e-12,,,1,4,3.960698956306796e-12,8.3555321453861766e-13,4.0092877780084919e-13,,
cupf,cupf-mixed-cudss-native,case69,/datasets/matpower/raw/case69.m,cuda,mixed,cudss,native,3,0,1,1,5,,69,205,1,0,68,18.336262000000001,0.76364299999999996,19.099905,7.2754311018825206e-12,,,1,4,3.960698956306796e-12,1.0727472044398453e-12,4.9076803651780281e-13,,
cupf,cupf-mixed-cudss-native,case69,/datasets/matpower/raw/case69.m,cuda,mixed,cudss,native,4,0,1,1,5,,69,205,1,0,68,18.378070999999998,0.76277099999999998,19.140842,3.6376960640169732e-12,,,1,4,3.960698956306796e-12,8.4476847062948407e-13,3.9849417259501552e-13,,
cupf,cupf-mixed-cudss-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,mixed,cudss,native,0,0,1,1,4,,6,28,1,2,3,17.764849999999999,0.457428,18.222278,2.0998014438333712e-10,,,1,4,3.3306690738754696e-15,3.6236580655173263e-11,2.8512090401684898e-11,,
cupf,cupf-mixed-cudss-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,mixed,cudss,native,1,0,1,1,4,,6,28,1,2,3,17.752967000000002,0.45113599999999998,18.204103000000003,2.0998014438333712e-10,,,1,4,3.3306690738754696e-15,3.6236580655173263e-11,2.8512090401684898e-11,,
cupf,cupf-mixed-cudss-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,mixed,cudss,native,2,0,1,1,4,,6,28,1,2,3,17.756713999999999,0.47741499999999998,18.234129,2.0998014438333712e-10,,,1,4,3.3306690738754696e-15,3.6236580655173263e-11,2.8512090401684898e-11,,
cupf,cupf-mixed-cudss-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,mixed,cudss,native,3,0,1,1,4,,6,28,1,2,3,17.754480000000001,0.45593600000000001,18.210416000000002,2.0998014438333712e-10,,,1,4,3.3306690738754696e-15,3.6236580655173263e-11,2.8512090401684898e-11,,
cupf,cupf-mixed-cudss-native,case6ww,/datasets/matpower/raw/case6ww.m,cuda,mixed,cudss,native,4,0,1,1,4,,6,28,1,2,3,17.764579999999999,0.45391199999999998,18.218491999999998,2.0998014438333712e-10,,,1,4,3.3306690738754696e-15,3.6236580655173263e-11,2.8512090401684898e-11,,
cupf,cupf-mixed-cudss-native,case70da,/datasets/matpower/raw/case70da.m,cuda,mixed,cudss,native,0,0,1,1,5,,70,206,2,0,68,18.225353999999999,0.73840499999999998,18.963759,8.2631124165288838e-13,,,1,4,1.5252382690178479e-13,6.4048528679075022e-14,2.0777294578384639e-14,,
cupf,cupf-mixed-cudss-native,case70da,/datasets/matpower/raw/case70da.m,cuda,mixed,cudss,native,1,0,1,1,5,,70,206,2,0,68,18.342393000000001,0.69799999999999995,19.040393,6.3476307543552934e-13,,,1,4,1.5252382690178479e-13,7.2016512422131084e-14,2.340369397893915e-14,,
cupf,cupf-mixed-cudss-native,case70da,/datasets/matpower/raw/case70da.m,cuda,mixed,cudss,native,2,0,1,1,5,,70,206,2,0,68,18.280518000000001,0.68024700000000005,18.960765000000002,7.3597378191792018e-13,,,1,4,1.5252382690178479e-13,6.9784974626838033e-14,2.284251084914836e-14,,
cupf,cupf-mixed-cudss-native,case70da,/datasets/matpower/raw/case70da.m,cuda,mixed,cudss,native,3,0,1,1,5,,70,206,2,0,68,18.236454999999999,0.68359300000000001,18.920047999999998,6.1244065374665979e-13,,,1,4,1.5252382690178479e-13,7.3846047518141003e-14,2.452035637931942e-14,,
cupf,cupf-mixed-cudss-native,case70da,/datasets/matpower/raw/case70da.m,cuda,mixed,cudss,native,4,0,1,1,5,,70,206,2,0,68,18.178556,0.68360200000000004,18.862158,5.0576209886799006e-13,,,1,4,1.5252382690178479e-13,6.6828008791474808e-14,2.1664108055040931e-14,,
cupf,cupf-mixed-cudss-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,mixed,cudss,native,0,0,1,1,4,,74,220,1,0,73,18.191199999999998,0.58392599999999995,18.775126,1.5898534017066979e-09,,,1,3,4.034791944995675e-11,1.2547509160837933e-10,6.8614648673418908e-11,,
cupf,cupf-mixed-cudss-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,mixed,cudss,native,1,0,1,1,4,,74,220,1,0,73,18.222138000000001,0.58565900000000004,18.807797,1.805861307713208e-09,,,1,3,4.034791944995675e-11,1.2534668544393122e-10,7.057687941710115e-11,,
cupf,cupf-mixed-cudss-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,mixed,cudss,native,2,0,1,1,4,,74,220,1,0,73,18.182112,0.58043900000000004,18.762551,1.3133658813280213e-09,,,1,3,4.034791944995675e-11,7.0800423073598998e-11,3.8385226746776983e-11,,
cupf,cupf-mixed-cudss-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,mixed,cudss,native,3,0,1,1,4,,74,220,1,0,73,18.194686999999998,0.57539899999999999,18.770086,2.5676655940332083e-09,,,1,3,4.034791944995675e-11,1.1894601856052524e-10,6.2087401068840615e-11,,
cupf,cupf-mixed-cudss-native,case74ds,/datasets/matpower/raw/case74ds.m,cuda,mixed,cudss,native,4,0,1,1,4,,74,220,1,0,73,18.290845999999998,0.58163100000000001,18.872477,2.4705773832983668e-09,,,1,3,4.034791944995675e-11,1.1798389716596351e-10,6.1318925687207728e-11,,
cupf,cupf-mixed-cudss-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,mixed,cudss,native,0,0,1,1,4,,8387,34377,1,1864,6522,79.998790999999997,3.3670770000000001,83.36586799999999,8.0891027209872846e-10,,,1,3,1.836980567659907e-11,2.0930191732788688e-10,9.3509115852550599e-11,,
cupf,cupf-mixed-cudss-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,mixed,cudss,native,1,0,1,1,4,,8387,34377,1,1864,6522,80.255651999999998,3.389329,83.644981,8.14821300709756e-10,,,1,3,1.836980567659907e-11,2.5766323531362466e-10,1.1266704090116597e-10,,
cupf,cupf-mixed-cudss-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,mixed,cudss,native,2,0,1,1,4,,8387,34377,1,1864,6522,80.506933000000004,3.3899400000000002,83.896873,8.1704196880361124e-10,,,1,3,1.836980567659907e-11,2.2209471512729262e-10,9.9679500867495374e-11,,
cupf,cupf-mixed-cudss-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,mixed,cudss,native,3,0,1,1,4,,8387,34377,1,1864,6522,80.211770000000001,3.3883269999999999,83.600097,9.8348440502604717e-10,,,1,3,1.836980567659907e-11,2.2068202347958142e-10,9.8865882800343698e-11,,
cupf,cupf-mixed-cudss-native,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,mixed,cudss,native,4,0,1,1,4,,8387,34377,1,1864,6522,79.983902,3.3585910000000001,83.342493,7.8598200864421486e-10,,,1,3,1.836980567659907e-11,2.1270805969505209e-10,9.2990170533664789e-11,,
cupf,cupf-mixed-cudss-native,case85,/datasets/matpower/raw/case85.m,cuda,mixed,cudss,native,0,0,1,1,5,,85,253,1,0,84,18.573426000000001,0.78449199999999997,19.357918,6.8686845662702811e-12,,,1,4,4.0880351352770213e-13,8.3525862109049465e-13,6.2821108358148078e-13,,
cupf,cupf-mixed-cudss-native,case85,/datasets/matpower/raw/case85.m,cuda,mixed,cudss,native,1,0,1,1,5,,85,253,1,0,84,18.617058,0.78040399999999999,19.397462,8.1890296959384496e-12,,,1,4,4.0880351352770213e-13,6.4351419537344045e-13,4.3976682034602034e-13,,
cupf,cupf-mixed-cudss-native,case85,/datasets/matpower/raw/case85.m,cuda,mixed,cudss,native,2,0,1,1,5,,85,253,1,0,84,18.603732999999998,0.77854100000000004,19.382274,7.975597481263247e-12,,,1,4,4.0880351352770213e-13,7.1193816003148085e-13,5.4947812944029101e-13,,
cupf,cupf-mixed-cudss-native,case85,/datasets/matpower/raw/case85.m,cuda,mixed,cudss,native,3,0,1,1,5,,85,253,1,0,84,18.576962999999999,0.77762799999999999,19.354591,8.3983792142916514e-12,,,1,4,4.0880351352770213e-13,2.4649685694725713e-13,1.3971140916941075e-13,,
cupf,cupf-mixed-cudss-native,case85,/datasets/matpower/raw/case85.m,cuda,mixed,cudss,native,4,0,1,1,5,,85,253,1,0,84,18.570119999999999,0.82042899999999996,19.390549,7.6328538454431185e-12,,,1,4,4.0880351352770213e-13,7.6392946339423823e-13,5.7832609652839384e-13,,
cupf,cupf-mixed-cudss-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,mixed,cudss,native,0,0,1,1,6,,89,501,1,11,77,19.14029,1.2824260000000001,20.422716,5.9322837753228441e-09,,,1,6,2.8608226898541034e-12,1.5881739942828592e-10,2.1408120117123218e-11,,
cupf,cupf-mixed-cudss-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,mixed,cudss,native,1,0,1,1,6,,89,501,1,11,77,19.131834000000001,1.2814350000000001,20.413269,5.8657532164829718e-09,,,1,6,2.8608226898541034e-12,1.578659347419171e-10,2.125668880380509e-11,,
cupf,cupf-mixed-cudss-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,mixed,cudss,native,2,0,1,1,6,,89,501,1,11,77,19.130081000000001,1.287255,20.417336,5.8965594629256657e-09,,,1,6,2.8608226898541034e-12,1.588239216845637e-10,2.1493686694317247e-11,,
cupf,cupf-mixed-cudss-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,mixed,cudss,native,3,0,1,1,6,,89,501,1,11,77,19.182479000000001,1.291423,20.473902000000002,5.9665647977880099e-09,,,1,6,2.8608226898541034e-12,1.5887907141369116e-10,2.1431947107653508e-11,,
cupf,cupf-mixed-cudss-native,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,mixed,cudss,native,4,0,1,1,6,,89,501,1,11,77,19.126964999999998,1.286033,20.412997999999998,5.8686129289498012e-09,,,1,6,2.8608226898541034e-12,1.5787781490881392e-10,2.1147313263029508e-11,,
cupf,cupf-mixed-cudss-native,case9,/datasets/matpower/raw/case9.m,cuda,mixed,cudss,native,0,0,1,1,5,,9,27,1,2,6,17.869015000000001,0.60368299999999997,18.472698,1.0213081973392304e-13,,,1,4,1.8418967130107203e-14,5.0521491353688323e-14,3.7086904996572423e-14,,
cupf,cupf-mixed-cudss-native,case9,/datasets/matpower/raw/case9.m,cuda,mixed,cudss,native,1,0,1,1,5,,9,27,1,2,6,17.828028,0.59725099999999998,18.425279,1.0213081973392304e-13,,,1,4,1.8418967130107203e-14,5.0521491353688323e-14,3.7086904996572423e-14,,
cupf,cupf-mixed-cudss-native,case9,/datasets/matpower/raw/case9.m,cuda,mixed,cudss,native,2,0,1,1,5,,9,27,1,2,6,17.778414999999999,0.589055,18.367469999999997,1.0213081973392304e-13,,,1,4,1.8418967130107203e-14,5.0521491353688323e-14,3.7086904996572423e-14,,
cupf,cupf-mixed-cudss-native,case9,/datasets/matpower/raw/case9.m,cuda,mixed,cudss,native,3,0,1,1,5,,9,27,1,2,6,17.765571000000001,0.59815300000000005,18.363724,1.0213081973392304e-13,,,1,4,1.8418967130107203e-14,5.0521491353688323e-14,3.7086904996572423e-14,,
cupf,cupf-mixed-cudss-native,case9,/datasets/matpower/raw/case9.m,cuda,mixed,cudss,native,4,0,1,1,5,,9,27,1,2,6,17.798100999999999,0.59638899999999995,18.394489999999998,1.0213081973392304e-13,,,1,4,1.8418967130107203e-14,5.0521491353688323e-14,3.7086904996572423e-14,,
cupf,cupf-mixed-cudss-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,mixed,cudss,native,0,0,1,1,7,,9241,37655,1,1444,7796,87.063535000000002,6.1460710000000001,93.20960600000001,2.0589064478804262e-09,,,1,7,6.63281725962006e-12,8.2261261274396857e-11,4.0227453600504809e-11,,
cupf,cupf-mixed-cudss-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,mixed,cudss,native,1,0,1,1,7,,9241,37655,1,1444,7796,87.283698000000001,6.2951309999999996,93.578829,2.042181027700717e-09,,,1,7,6.63281725962006e-12,7.3266856159861536e-11,3.6655740839800367e-11,,
cupf,cupf-mixed-cudss-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,mixed,cudss,native,2,0,1,1,7,,9241,37655,1,1444,7796,87.363938000000005,6.1555090000000003,93.519447,2.0506021103626947e-09,,,1,7,6.63281725962006e-12,1.0387102142983803e-10,5.1338781979806539e-11,,
cupf,cupf-mixed-cudss-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,mixed,cudss,native,3,0,1,1,7,,9241,37655,1,1444,7796,87.268279000000007,6.1890320000000001,93.457311,2.0689410514981709e-09,,,1,7,6.63281725962006e-12,1.1200704012020706e-10,5.4124074830453853e-11,,
cupf,cupf-mixed-cudss-native,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,mixed,cudss,native,4,0,1,1,7,,9241,37655,1,1444,7796,87.262878999999998,6.146382,93.409261,2.0238681496191464e-09,,,1,7,6.63281725962006e-12,1.0234011432270371e-10,5.1386424802081226e-11,,
cupf,cupf-mixed-cudss-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,mixed,cudss,native,0,0,1,1,5,,94,280,1,0,93,18.571442999999999,0.77881100000000003,19.350254,4.2562177653998812e-11,,,1,4,1.4915256529857146e-12,3.7416864450980097e-12,2.8800648894259432e-12,,
cupf,cupf-mixed-cudss-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,mixed,cudss,native,1,0,1,1,5,,94,280,1,0,93,18.551545999999998,0.76778100000000005,19.319326999999998,4.0419445568318224e-11,,,1,4,1.4915256529857146e-12,2.3999146437983845e-12,1.3151677181462816e-12,,
cupf,cupf-mixed-cudss-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,mixed,cudss,native,2,0,1,1,5,,94,280,1,0,93,18.568888000000001,0.77197800000000005,19.340866000000002,5.6968380007883206e-11,,,1,4,1.4915256529857146e-12,4.1650728122421504e-12,3.0549839600741356e-12,,
cupf,cupf-mixed-cudss-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,mixed,cudss,native,3,0,1,1,5,,94,280,1,0,93,18.583424999999998,0.77451400000000004,19.357939,5.7761199252850712e-11,,,1,4,1.4915256529857146e-12,2.9710808918836085e-12,1.6081840553017152e-12,,
cupf,cupf-mixed-cudss-native,case94pi,/datasets/matpower/raw/case94pi.m,cuda,mixed,cudss,native,4,0,1,1,5,,94,280,1,0,93,18.572074000000001,0.76858199999999999,19.340656,5.2058778373767251e-11,,,1,4,1.4915256529857146e-12,2.7065373389184152e-12,1.6519919243192009e-12,,
cupf,cupf-mixed-cudss-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,mixed,cudss,native,0,0,1,1,5,,9,27,1,2,6,17.800806999999999,0.59697,18.397776999999998,6.8697973841598206e-14,,,1,4,5.5067062021407764e-14,8.9590015186582805e-15,6.582731483786392e-15,,
cupf,cupf-mixed-cudss-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,mixed,cudss,native,1,0,1,1,5,,9,27,1,2,6,17.823910999999999,0.60667800000000005,18.430588999999998,6.8697973841598206e-14,,,1,4,5.5067062021407764e-14,8.9590015186582805e-15,6.582731483786392e-15,,
cupf,cupf-mixed-cudss-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,mixed,cudss,native,2,0,1,1,5,,9,27,1,2,6,17.854288,0.60693900000000001,18.461227,6.8697973841598206e-14,,,1,4,5.5067062021407764e-14,8.9590015186582805e-15,6.582731483786392e-15,,
cupf,cupf-mixed-cudss-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,mixed,cudss,native,3,0,1,1,5,,9,27,1,2,6,17.841764000000001,0.60606700000000002,18.447831,6.8697973841598206e-14,,,1,4,5.5067062021407764e-14,8.9590015186582805e-15,6.582731483786392e-15,,
cupf,cupf-mixed-cudss-native,case9Q,/datasets/matpower/raw/case9Q.m,cuda,mixed,cudss,native,4,0,1,1,5,,9,27,1,2,6,17.840492000000001,0.59921400000000002,18.439706,6.8697973841598206e-14,,,1,4,5.5067062021407764e-14,8.9590015186582805e-15,6.582731483786392e-15,,
cupf,cupf-mixed-cudss-native,case9target,/datasets/matpower/raw/case9target.m,cuda,mixed,cudss,native,0,0,1,1,7,,9,27,1,2,6,17.844239000000002,0.85578600000000005,18.700025,1.297122198317717e-13,,,1,6,2.0872192862952943e-14,2.2517624837418273e-14,1.390676213773276e-14,,
cupf,cupf-mixed-cudss-native,case9target,/datasets/matpower/raw/case9target.m,cuda,mixed,cudss,native,1,0,1,1,7,,9,27,1,2,6,17.805074999999999,0.85263999999999995,18.657715,1.297122198317717e-13,,,1,6,2.0872192862952943e-14,2.2517624837418273e-14,1.390676213773276e-14,,
cupf,cupf-mixed-cudss-native,case9target,/datasets/matpower/raw/case9target.m,cuda,mixed,cudss,native,2,0,1,1,7,,9,27,1,2,6,17.857503999999999,0.853101,18.710604999999997,1.297122198317717e-13,,,1,6,2.0872192862952943e-14,2.2517624837418273e-14,1.390676213773276e-14,,
cupf,cupf-mixed-cudss-native,case9target,/datasets/matpower/raw/case9target.m,cuda,mixed,cudss,native,3,0,1,1,7,,9,27,1,2,6,17.844379,0.85495399999999999,18.699333,1.297122198317717e-13,,,1,6,2.0872192862952943e-14,2.2517624837418273e-14,1.390676213773276e-14,,
cupf,cupf-mixed-cudss-native,case9target,/datasets/matpower/raw/case9target.m,cuda,mixed,cudss,native,4,0,1,1,7,,9,27,1,2,6,17.772945,0.84206999999999999,18.615015,1.297122198317717e-13,,,1,6,2.0872192862952943e-14,2.2517624837418273e-14,1.390676213773276e-14,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,mixed,cudss,native,0,0,1,1,6,,10000,34434,1,1727,8272,87.833229000000003,4.9337660000000003,92.76699500000001,7.2547023943769773e-11,,,1,5,1.1873224625702505e-11,2.2622112052488002e-13,3.2709132229199376e-14,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,mixed,cudss,native,1,0,1,1,6,,10000,34434,1,1727,8272,88.440909000000005,5.0150389999999998,93.455948,1.9471035894724764e-11,,,1,5,1.1873224625702505e-11,2.3884904771775083e-13,8.079650904371155e-14,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,mixed,cudss,native,2,0,1,1,6,,10000,34434,1,1727,8272,88.496172000000001,4.9761660000000001,93.47233800000001,1.369380613192913e-11,,,1,5,1.1873224625702505e-11,9.361401136144473e-13,4.9061912218217924e-13,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,mixed,cudss,native,3,0,1,1,6,,10000,34434,1,1727,8272,88.131528000000003,4.9516200000000001,93.08314800000001,1.208966260435318e-11,,,1,5,1.1873224625702505e-11,3.4702655782422444e-13,1.5201598194272564e-13,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,mixed,cudss,native,4,0,1,1,6,,10000,34434,1,1727,8272,88.840447999999995,5.019558,93.860006,2.8900271065168681e-11,,,1,5,1.1873224625702505e-11,8.5732592992994244e-13,3.5696459275493631e-13,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,mixed,cudss,native,0,0,1,1,3,,200,690,1,48,151,19.712513999999999,0.56825599999999998,20.28077,3.3117587074172943e-12,,,1,2,2.126666898139007e-13,5.4243864415538684e-13,1.8198747238368633e-13,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,mixed,cudss,native,1,0,1,1,3,,200,690,1,48,151,19.626802999999999,0.56493899999999997,20.191741999999998,4.4007556426631816e-12,,,1,2,2.126666898139007e-13,5.4397907933817552e-13,1.8411690001102879e-13,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,mixed,cudss,native,2,0,1,1,3,,200,690,1,48,151,19.632524,0.56559099999999995,20.198115,4.6550530953075577e-12,,,1,2,2.126666898139007e-13,5.4576079890699689e-13,1.8269786006484707e-13,,
