case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case9241pegase,1,solve,NR.iteration.mismatch,7,49,7
case9241pegase,1,solve,NR.iteration.mismatch_norm,7,193,27.571428571428573
case9241pegase,1,solve,NR.iteration.jacobian,6,79,13.166666666666666
case9241pegase,1,solve,NR.iteration.prepare_rhs,6,32,5.333333333333333
case9241pegase,1,solve,NR.iteration.factorize,6,3553,592.16666666666663
case9241pegase,1,solve,NR.iteration.solve,6,1416,236
case9241pegase,1,solve,NR.iteration.voltage_update,6,72,12
case9241pegase,1,solve,NR.iteration.total,7,5661,808.71428571428567
case9241pegase,1,solve,NR.solve.download,1,179,179
case9241pegase,1,solve,NR.solve.total,1,6293,6293
case9241pegase,2,initialize,NR.initialize.jacobian_analysis,1,2604,2604
case9241pegase,2,initialize,NR.initialize.cudss_analyze,1,41343,41343
case9241pegase,2,initialize,NR.initialize.pipeline,1,84756,84756
case9241pegase,2,initialize,NR.initialize.total,1,87362,87362
case9241pegase,2,solve,NR.solve.upload,1,384,384
case9241pegase,2,solve,NR.iteration.ibus,7,240,34.285714285714285
case9241pegase,2,solve,NR.iteration.mismatch,7,47,6.7142857142857144
case9241pegase,2,solve,NR.iteration.mismatch_norm,7,184,26.285714285714285
case9241pegase,2,solve,NR.iteration.jacobian,6,73,12.166666666666666
case9241pegase,2,solve,NR.iteration.prepare_rhs,6,31,5.166666666666667
case9241pegase,2,solve,NR.iteration.factorize,6,3523,587.16666666666663
case9241pegase,2,solve,NR.iteration.solve,6,1406,234.33333333333334
case9241pegase,2,solve,NR.iteration.voltage_update,6,65,10.833333333333334
case9241pegase,2,solve,NR.iteration.total,7,5593,799
case9241pegase,2,solve,NR.solve.download,1,171,171
case9241pegase,2,solve,NR.solve.total,1,6154,6154
case9241pegase,3,initialize,NR.initialize.jacobian_analysis,1,2579,2579
case9241pegase,3,initialize,NR.initialize.cudss_analyze,1,41122,41122
case9241pegase,3,initialize,NR.initialize.pipeline,1,84683,84683
case9241pegase,3,initialize,NR.initialize.total,1,87266,87266
case9241pegase,3,solve,NR.solve.upload,1,411,411
case9241pegase,3,solve,NR.iteration.ibus,7,242,34.571428571428569
case9241pegase,3,solve,NR.iteration.mismatch,7,45,6.4285714285714288
case9241pegase,3,solve,NR.iteration.mismatch_norm,7,185,26.428571428571427
case9241pegase,3,solve,NR.iteration.jacobian,6,78,13
case9241pegase,3,solve,NR.iteration.prepare_rhs,6,31,5.166666666666667
case9241pegase,3,solve,NR.iteration.factorize,6,3523,587.16666666666663
case9241pegase,3,solve,NR.iteration.solve,6,1404,234
case9241pegase,3,solve,NR.iteration.voltage_update,6,66,11
case9241pegase,3,solve,NR.iteration.total,7,5596,799.42857142857144
case9241pegase,3,solve,NR.solve.download,1,175,175
case9241pegase,3,solve,NR.solve.total,1,6187,6187
case9241pegase,4,initialize,NR.initialize.jacobian_analysis,1,2605,2605
case9241pegase,4,initialize,NR.initialize.cudss_analyze,1,41241,41241
case9241pegase,4,initialize,NR.initialize.pipeline,1,84654,84654
case9241pegase,4,initialize,NR.initialize.total,1,87261,87261
case9241pegase,4,solve,NR.solve.upload,1,387,387
case9241pegase,4,solve,NR.iteration.ibus,7,239,34.142857142857146
case9241pegase,4,solve,NR.iteration.mismatch,7,47,6.7142857142857144
case9241pegase,4,solve,NR.iteration.mismatch_norm,7,182,26
case9241pegase,4,solve,NR.iteration.jacobian,6,74,12.333333333333334
case9241pegase,4,solve,NR.iteration.prepare_rhs,6,32,5.333333333333333
case9241pegase,4,solve,NR.iteration.factorize,6,3507,584.5
case9241pegase,4,solve,NR.iteration.solve,6,1408,234.66666666666666
case9241pegase,4,solve,NR.iteration.voltage_update,6,69,11.5
case9241pegase,4,solve,NR.iteration.total,7,5581,797.28571428571433
case9241pegase,4,solve,NR.solve.download,1,171,171
case9241pegase,4,solve,NR.solve.total,1,6145,6145
case94pi,0,initialize,NR.initialize.jacobian_analysis,1,26,26
case94pi,0,initialize,NR.initialize.cudss_analyze,1,8600,8600
case94pi,0,initialize,NR.initialize.pipeline,1,18542,18542
case94pi,0,initialize,NR.initialize.total,1,18570,18570
case94pi,0,solve,NR.solve.upload,1,41,41
case94pi,0,solve,NR.iteration.ibus,5,30,6
case94pi,0,solve,NR.iteration.mismatch,5,30,6
case94pi,0,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case94pi,0,solve,NR.iteration.jacobian,4,40,10
case94pi,0,solve,NR.iteration.prepare_rhs,4,20,5
case94pi,0,solve,NR.iteration.factorize,4,269,67.25
case94pi,0,solve,NR.iteration.solve,4,219,54.75
case94pi,0,solve,NR.iteration.voltage_update,4,34,8.5
case94pi,0,solve,NR.iteration.total,5,714,142.80000000000001
case94pi,0,solve,NR.solve.download,1,17,17
case94pi,0,solve,NR.solve.total,1,777,777
case94pi,1,initialize,NR.initialize.jacobian_analysis,1,21,21
case94pi,1,initialize,NR.initialize.cudss_analyze,1,8599,8599
case94pi,1,initialize,NR.initialize.pipeline,1,18528,18528
case94pi,1,initialize,NR.initialize.total,1,18550,18550
case94pi,1,solve,NR.solve.upload,1,40,40
case94pi,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case94pi,1,solve,NR.iteration.mismatch,5,30,6
case94pi,1,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case94pi,1,solve,NR.iteration.jacobian,4,39,9.75
case94pi,1,solve,NR.iteration.prepare_rhs,4,20,5
case94pi,1,solve,NR.iteration.factorize,4,261,65.25
case94pi,1,solve,NR.iteration.solve,4,216,54
case94pi,1,solve,NR.iteration.voltage_update,4,33,8.25
case94pi,1,solve,NR.iteration.total,5,706,141.19999999999999
case94pi,1,solve,NR.solve.download,1,17,17
case94pi,1,solve,NR.solve.total,1,766,766
case94pi,2,initialize,NR.initialize.jacobian_analysis,1,21,21
case94pi,2,initialize,NR.initialize.cudss_analyze,1,8609,8609
case94pi,2,initialize,NR.initialize.pipeline,1,18545,18545
case94pi,2,initialize,NR.initialize.total,1,18568,18568
case94pi,2,solve,NR.solve.upload,1,40,40
case94pi,2,solve,NR.iteration.ibus,5,30,6
case94pi,2,solve,NR.iteration.mismatch,5,33,6.5999999999999996
case94pi,2,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case94pi,2,solve,NR.iteration.jacobian,4,40,10
case94pi,2,solve,NR.iteration.prepare_rhs,4,20,5
case94pi,2,solve,NR.iteration.factorize,4,261,65.25
case94pi,2,solve,NR.iteration.solve,4,218,54.5
case94pi,2,solve,NR.iteration.voltage_update,4,34,8.5
case94pi,2,solve,NR.iteration.total,5,711,142.19999999999999
case94pi,2,solve,NR.solve.download,1,17,17
case94pi,2,solve,NR.solve.total,1,771,771
case94pi,3,initialize,NR.initialize.jacobian_analysis,1,21,21
case94pi,3,initialize,NR.initialize.cudss_analyze,1,8619,8619
case94pi,3,initialize,NR.initialize.pipeline,1,18560,18560
case94pi,3,initialize,NR.initialize.total,1,18582,18582
case94pi,3,solve,NR.solve.upload,1,43,43
case94pi,3,solve,NR.iteration.ibus,5,30,6
case94pi,3,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case94pi,3,solve,NR.iteration.mismatch_norm,5,62,12.4
case94pi,3,solve,NR.iteration.jacobian,4,39,9.75
case94pi,3,solve,NR.iteration.prepare_rhs,4,20,5
case94pi,3,solve,NR.iteration.factorize,4,261,65.25
case94pi,3,solve,NR.iteration.solve,4,222,55.5
case94pi,3,solve,NR.iteration.voltage_update,4,34,8.5
case94pi,3,solve,NR.iteration.total,5,710,142
case94pi,3,solve,NR.solve.download,1,17,17
case94pi,3,solve,NR.solve.total,1,773,773
case94pi,4,initialize,NR.initialize.jacobian_analysis,1,21,21
case94pi,4,initialize,NR.initialize.cudss_analyze,1,8607,8607
case94pi,4,initialize,NR.initialize.pipeline,1,18549,18549
case94pi,4,initialize,NR.initialize.total,1,18571,18571
case94pi,4,solve,NR.solve.upload,1,41,41
case94pi,4,solve,NR.iteration.ibus,5,30,6
case94pi,4,solve,NR.iteration.mismatch,5,30,6
case94pi,4,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case94pi,4,solve,NR.iteration.jacobian,4,39,9.75
case94pi,4,solve,NR.iteration.prepare_rhs,4,20,5
case94pi,4,solve,NR.iteration.factorize,4,261,65.25
case94pi,4,solve,NR.iteration.solve,4,218,54.5
case94pi,4,solve,NR.iteration.voltage_update,4,33,8.25
case94pi,4,solve,NR.iteration.total,5,704,140.80000000000001
case94pi,4,solve,NR.solve.download,1,17,17
case94pi,4,solve,NR.solve.total,1,767,767
case9Q,0,initialize,NR.initialize.jacobian_analysis,1,3,3
case9Q,0,initialize,NR.initialize.cudss_analyze,1,8235,8235
case9Q,0,initialize,NR.initialize.pipeline,1,17796,17796
case9Q,0,initialize,NR.initialize.total,1,17800,17800
case9Q,0,solve,NR.solve.upload,1,38,38
case9Q,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9Q,0,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case9Q,0,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case9Q,0,solve,NR.iteration.jacobian,4,33,8.25
case9Q,0,solve,NR.iteration.prepare_rhs,4,20,5
case9Q,0,solve,NR.iteration.factorize,4,167,41.75
case9Q,0,solve,NR.iteration.solve,4,153,38.25
case9Q,0,solve,NR.iteration.voltage_update,4,33,8.25
case9Q,0,solve,NR.iteration.total,5,540,108
case9Q,0,solve,NR.solve.download,1,16,16
case9Q,0,solve,NR.solve.total,1,596,596
case9Q,1,initialize,NR.initialize.jacobian_analysis,1,3,3
case9Q,1,initialize,NR.initialize.cudss_analyze,1,8245,8245
case9Q,1,initialize,NR.initialize.pipeline,1,17819,17819
case9Q,1,initialize,NR.initialize.total,1,17823,17823
case9Q,1,solve,NR.solve.upload,1,39,39
case9Q,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9Q,1,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case9Q,1,solve,NR.iteration.mismatch_norm,5,58,11.6
case9Q,1,solve,NR.iteration.jacobian,4,38,9.5
case9Q,1,solve,NR.iteration.prepare_rhs,4,21,5.25
case9Q,1,solve,NR.iteration.factorize,4,167,41.75
case9Q,1,solve,NR.iteration.solve,4,155,38.75
case9Q,1,solve,NR.iteration.voltage_update,4,33,8.25
case9Q,1,solve,NR.iteration.total,5,547,109.40000000000001
case9Q,1,solve,NR.solve.download,1,16,16
case9Q,1,solve,NR.solve.total,1,605,605
case9Q,2,initialize,NR.initialize.jacobian_analysis,1,3,3
case9Q,2,initialize,NR.initialize.cudss_analyze,1,8241,8241
case9Q,2,initialize,NR.initialize.pipeline,1,17850,17850
case9Q,2,initialize,NR.initialize.total,1,17853,17853
case9Q,2,solve,NR.solve.upload,1,38,38
case9Q,2,solve,NR.iteration.ibus,5,32,6.4000000000000004
case9Q,2,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case9Q,2,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case9Q,2,solve,NR.iteration.jacobian,4,33,8.25
case9Q,2,solve,NR.iteration.prepare_rhs,4,20,5
case9Q,2,solve,NR.iteration.factorize,4,168,42
case9Q,2,solve,NR.iteration.solve,4,157,39.25
case9Q,2,solve,NR.iteration.voltage_update,4,35,8.75
case9Q,2,solve,NR.iteration.total,5,549,109.8
case9Q,2,solve,NR.solve.download,1,16,16
case9Q,2,solve,NR.solve.total,1,606,606
case9Q,3,initialize,NR.initialize.jacobian_analysis,1,4,4
case9Q,3,initialize,NR.initialize.cudss_analyze,1,8254,8254
case9Q,3,initialize,NR.initialize.pipeline,1,17835,17835
case9Q,3,initialize,NR.initialize.total,1,17841,17841
case9Q,3,solve,NR.solve.upload,1,38,38
case9Q,3,solve,NR.iteration.ibus,5,35,7
case9Q,3,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case9Q,3,solve,NR.iteration.mismatch_norm,5,60,12
case9Q,3,solve,NR.iteration.jacobian,4,33,8.25
case9Q,3,solve,NR.iteration.prepare_rhs,4,20,5
case9Q,3,solve,NR.iteration.factorize,4,167,41.75
case9Q,3,solve,NR.iteration.solve,4,155,38.75
case9Q,3,solve,NR.iteration.voltage_update,4,35,8.75
case9Q,3,solve,NR.iteration.total,5,548,109.59999999999999
case9Q,3,solve,NR.solve.download,1,16,16
case9Q,3,solve,NR.solve.total,1,605,605
case9Q,4,initialize,NR.initialize.jacobian_analysis,1,4,4
case9Q,4,initialize,NR.initialize.cudss_analyze,1,8262,8262
case9Q,4,initialize,NR.initialize.pipeline,1,17834,17834
case9Q,4,initialize,NR.initialize.total,1,17839,17839
case9Q,4,solve,NR.solve.upload,1,37,37
case9Q,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case9Q,4,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case9Q,4,solve,NR.iteration.mismatch_norm,5,58,11.6
case9Q,4,solve,NR.iteration.jacobian,4,33,8.25
case9Q,4,solve,NR.iteration.prepare_rhs,4,20,5
case9Q,4,solve,NR.iteration.factorize,4,167,41.75
case9Q,4,solve,NR.iteration.solve,4,155,38.75
case9Q,4,solve,NR.iteration.voltage_update,4,34,8.5
case9Q,4,solve,NR.iteration.total,5,540,108
case9Q,4,solve,NR.solve.download,1,16,16
case9Q,4,solve,NR.solve.total,1,598,598
case9target,0,initialize,NR.initialize.jacobian_analysis,1,3,3
case9target,0,initialize,NR.initialize.cudss_analyze,1,8269,8269
case9target,0,initialize,NR.initialize.pipeline,1,17839,17839
case9target,0,initialize,NR.initialize.total,1,17843,17843
case9target,0,solve,NR.solve.upload,1,38,38
case9target,0,solve,NR.iteration.ibus,7,43,6.1428571428571432
case9target,0,solve,NR.iteration.mismatch,7,36,5.1428571428571432
case9target,0,solve,NR.iteration.mismatch_norm,7,82,11.714285714285714
case9target,0,solve,NR.iteration.jacobian,6,50,8.3333333333333339
case9target,0,solve,NR.iteration.prepare_rhs,6,30,5
case9target,0,solve,NR.iteration.factorize,6,247,41.166666666666664
case9target,0,solve,NR.iteration.solve,6,230,38.333333333333336
case9target,0,solve,NR.iteration.voltage_update,6,50,8.3333333333333339
case9target,0,solve,NR.iteration.total,7,796,113.71428571428571
case9target,0,solve,NR.solve.download,1,16,16
case9target,0,solve,NR.solve.total,1,854,854
case9target,1,initialize,NR.initialize.jacobian_analysis,1,3,3
case9target,1,initialize,NR.initialize.cudss_analyze,1,8239,8239
case9target,1,initialize,NR.initialize.pipeline,1,17800,17800
case9target,1,initialize,NR.initialize.total,1,17804,17804
case9target,1,solve,NR.solve.upload,1,37,37
case9target,1,solve,NR.iteration.ibus,7,43,6.1428571428571432
case9target,1,solve,NR.iteration.mismatch,7,37,5.2857142857142856
case9target,1,solve,NR.iteration.mismatch_norm,7,82,11.714285714285714
case9target,1,solve,NR.iteration.jacobian,6,49,8.1666666666666661
case9target,1,solve,NR.iteration.prepare_rhs,6,30,5
case9target,1,solve,NR.iteration.factorize,6,246,41
case9target,1,solve,NR.iteration.solve,6,230,38.333333333333336
case9target,1,solve,NR.iteration.voltage_update,6,50,8.3333333333333339
case9target,1,solve,NR.iteration.total,7,793,113.28571428571429
case9target,1,solve,NR.solve.download,1,16,16
case9target,1,solve,NR.solve.total,1,851,851
case9target,2,initialize,NR.initialize.jacobian_analysis,1,4,4
case9target,2,initialize,NR.initialize.cudss_analyze,1,8248,8248
case9target,2,initialize,NR.initialize.pipeline,1,17851,17851
case9target,2,initialize,NR.initialize.total,1,17856,17856
case9target,2,solve,NR.solve.upload,1,38,38
case9target,2,solve,NR.iteration.ibus,7,43,6.1428571428571432
case9target,2,solve,NR.iteration.mismatch,7,36,5.1428571428571432
case9target,2,solve,NR.iteration.mismatch_norm,7,82,11.714285714285714
case9target,2,solve,NR.iteration.jacobian,6,49,8.1666666666666661
case9target,2,solve,NR.iteration.prepare_rhs,6,31,5.166666666666667
case9target,2,solve,NR.iteration.factorize,6,248,41.333333333333336
case9target,2,solve,NR.iteration.solve,6,230,38.333333333333336
case9target,2,solve,NR.iteration.voltage_update,6,50,8.3333333333333339
case9target,2,solve,NR.iteration.total,7,794,113.42857142857143
case9target,2,solve,NR.solve.download,1,16,16
case9target,2,solve,NR.solve.total,1,852,852
case9target,3,initialize,NR.initialize.jacobian_analysis,1,4,4
case9target,3,initialize,NR.initialize.cudss_analyze,1,8263,8263
case9target,3,initialize,NR.initialize.pipeline,1,17838,17838
case9target,3,initialize,NR.initialize.total,1,17843,17843
case9target,3,solve,NR.solve.upload,1,38,38
case9target,3,solve,NR.iteration.ibus,7,43,6.1428571428571432
case9target,3,solve,NR.iteration.mismatch,7,38,5.4285714285714288
case9target,3,solve,NR.iteration.mismatch_norm,7,81,11.571428571428571
case9target,3,solve,NR.iteration.jacobian,6,51,8.5
case9target,3,solve,NR.iteration.prepare_rhs,6,31,5.166666666666667
case9target,3,solve,NR.iteration.factorize,6,244,40.666666666666664
case9target,3,solve,NR.iteration.solve,6,230,38.333333333333336
case9target,3,solve,NR.iteration.voltage_update,6,49,8.1666666666666661
case9target,3,solve,NR.iteration.total,7,794,113.42857142857143
case9target,3,solve,NR.solve.download,1,16,16
case9target,3,solve,NR.solve.total,1,854,854
case9target,4,initialize,NR.initialize.jacobian_analysis,1,4,4
case9target,4,initialize,NR.initialize.cudss_analyze,1,8248,8248
case9target,4,initialize,NR.initialize.pipeline,1,17767,17767
case9target,4,initialize,NR.initialize.total,1,17772,17772
case9target,4,solve,NR.solve.upload,1,38,38
case9target,4,solve,NR.iteration.ibus,7,41,5.8571428571428568
case9target,4,solve,NR.iteration.mismatch,7,39,5.5714285714285712
case9target,4,solve,NR.iteration.mismatch_norm,7,79,11.285714285714286
case9target,4,solve,NR.iteration.jacobian,6,51,8.5
case9target,4,solve,NR.iteration.prepare_rhs,6,30,5
case9target,4,solve,NR.iteration.factorize,6,242,40.333333333333336
case9target,4,solve,NR.iteration.solve,6,227,37.833333333333336
case9target,4,solve,NR.iteration.voltage_update,6,50,8.3333333333333339
case9target,4,solve,NR.iteration.total,7,783,111.85714285714286
case9target,4,solve,NR.solve.download,1,15,15
case9target,4,solve,NR.solve.total,1,841,841
case_ACTIVSg10k,0,initialize,NR.initialize.jacobian_analysis,1,2125,2125
case_ACTIVSg10k,0,initialize,NR.initialize.cudss_analyze,1,41585,41585
case_ACTIVSg10k,0,initialize,NR.initialize.pipeline,1,85704,85704
case_ACTIVSg10k,0,initialize,NR.initialize.total,1,87831,87831
case_ACTIVSg10k,0,solve,NR.solve.upload,1,341,341
case_ACTIVSg10k,0,solve,NR.iteration.ibus,6,225,37.5
case_ACTIVSg10k,0,solve,NR.iteration.mismatch,6,38,6.333333333333333
case_ACTIVSg10k,0,solve,NR.iteration.mismatch_norm,6,164,27.333333333333332
case_ACTIVSg10k,0,solve,NR.iteration.jacobian,5,58,11.6
case_ACTIVSg10k,0,solve,NR.iteration.prepare_rhs,5,26,5.2000000000000002
case_ACTIVSg10k,0,solve,NR.iteration.factorize,5,2604,520.79999999999995
case_ACTIVSg10k,0,solve,NR.iteration.solve,5,1211,242.19999999999999
case_ACTIVSg10k,0,solve,NR.iteration.voltage_update,5,56,11.199999999999999
case_ACTIVSg10k,0,solve,NR.iteration.total,6,4403,733.83333333333337
case_ACTIVSg10k,0,solve,NR.solve.download,1,184,184
case_ACTIVSg10k,0,solve,NR.solve.total,1,4932,4932
case_ACTIVSg10k,1,initialize,NR.initialize.jacobian_analysis,1,2276,2276
case_ACTIVSg10k,1,initialize,NR.initialize.cudss_analyze,1,41878,41878
case_ACTIVSg10k,1,initialize,NR.initialize.pipeline,1,86158,86158
case_ACTIVSg10k,1,initialize,NR.initialize.total,1,88438,88438
case_ACTIVSg10k,1,solve,NR.solve.upload,1,395,395
case_ACTIVSg10k,1,solve,NR.iteration.ibus,6,224,37.333333333333336
case_ACTIVSg10k,1,solve,NR.iteration.mismatch,6,39,6.5
case_ACTIVSg10k,1,solve,NR.iteration.mismatch_norm,6,165,27.5
case_ACTIVSg10k,1,solve,NR.iteration.jacobian,5,58,11.6
case_ACTIVSg10k,1,solve,NR.iteration.prepare_rhs,5,27,5.4000000000000004
case_ACTIVSg10k,1,solve,NR.iteration.factorize,5,2627,525.39999999999998
case_ACTIVSg10k,1,solve,NR.iteration.solve,5,1214,242.80000000000001
case_ACTIVSg10k,1,solve,NR.iteration.voltage_update,5,56,11.199999999999999
case_ACTIVSg10k,1,solve,NR.iteration.total,6,4430,738.33333333333337
case_ACTIVSg10k,1,solve,NR.solve.download,1,183,183
case_ACTIVSg10k,1,solve,NR.solve.total,1,5013,5013
case_ACTIVSg10k,2,initialize,NR.initialize.jacobian_analysis,1,2163,2163
case_ACTIVSg10k,2,initialize,NR.initialize.cudss_analyze,1,42028,42028
case_ACTIVSg10k,2,initialize,NR.initialize.pipeline,1,86328,86328
case_ACTIVSg10k,2,initialize,NR.initialize.total,1,88493,88493
case_ACTIVSg10k,2,solve,NR.solve.upload,1,375,375
case_ACTIVSg10k,2,solve,NR.iteration.ibus,6,224,37.333333333333336
case_ACTIVSg10k,2,solve,NR.iteration.mismatch,6,37,6.166666666666667
case_ACTIVSg10k,2,solve,NR.iteration.mismatch_norm,6,164,27.333333333333332
case_ACTIVSg10k,2,solve,NR.iteration.jacobian,5,59,11.800000000000001
case_ACTIVSg10k,2,solve,NR.iteration.prepare_rhs,5,26,5.2000000000000002
case_ACTIVSg10k,2,solve,NR.iteration.factorize,5,2609,521.79999999999995
case_ACTIVSg10k,2,solve,NR.iteration.solve,5,1211,242.19999999999999
case_ACTIVSg10k,2,solve,NR.iteration.voltage_update,5,56,11.199999999999999
case_ACTIVSg10k,2,solve,NR.iteration.total,6,4410,735
case_ACTIVSg10k,2,solve,NR.solve.download,1,184,184
case_ACTIVSg10k,2,solve,NR.solve.total,1,4974,4974
case_ACTIVSg10k,3,initialize,NR.initialize.jacobian_analysis,1,2153,2153
case_ACTIVSg10k,3,initialize,NR.initialize.cudss_analyze,1,41814,41814
case_ACTIVSg10k,3,initialize,NR.initialize.pipeline,1,85975,85975
case_ACTIVSg10k,3,initialize,NR.initialize.total,1,88130,88130
case_ACTIVSg10k,3,solve,NR.solve.upload,1,353,353
case_ACTIVSg10k,3,solve,NR.iteration.ibus,6,223,37.166666666666664
case_ACTIVSg10k,3,solve,NR.iteration.mismatch,6,37,6.166666666666667
case_ACTIVSg10k,3,solve,NR.iteration.mismatch_norm,6,164,27.333333333333332
case_ACTIVSg10k,3,solve,NR.iteration.jacobian,5,59,11.800000000000001
case_ACTIVSg10k,3,solve,NR.iteration.prepare_rhs,5,26,5.2000000000000002
case_ACTIVSg10k,3,solve,NR.iteration.factorize,5,2599,519.79999999999995
case_ACTIVSg10k,3,solve,NR.iteration.solve,5,1217,243.40000000000001
case_ACTIVSg10k,3,solve,NR.iteration.voltage_update,5,55,11
case_ACTIVSg10k,3,solve,NR.iteration.total,6,4402,733.66666666666663
case_ACTIVSg10k,3,solve,NR.solve.download,1,190,190
case_ACTIVSg10k,3,solve,NR.solve.total,1,4950,4950
case_ACTIVSg10k,4,initialize,NR.initialize.jacobian_analysis,1,2162,2162
case_ACTIVSg10k,4,initialize,NR.initialize.cudss_analyze,1,42309,42309
case_ACTIVSg10k,4,initialize,NR.initialize.pipeline,1,86672,86672
case_ACTIVSg10k,4,initialize,NR.initialize.total,1,88837,88837
case_ACTIVSg10k,4,solve,NR.solve.upload,1,382,382
case_ACTIVSg10k,4,solve,NR.iteration.ibus,6,223,37.166666666666664
case_ACTIVSg10k,4,solve,NR.iteration.mismatch,6,38,6.333333333333333
case_ACTIVSg10k,4,solve,NR.iteration.mismatch_norm,6,164,27.333333333333332
case_ACTIVSg10k,4,solve,NR.iteration.jacobian,5,63,12.6
case_ACTIVSg10k,4,solve,NR.iteration.prepare_rhs,5,28,5.5999999999999996
case_ACTIVSg10k,4,solve,NR.iteration.factorize,5,2625,525
case_ACTIVSg10k,4,solve,NR.iteration.solve,5,1217,243.40000000000001
case_ACTIVSg10k,4,solve,NR.iteration.voltage_update,5,56,11.199999999999999
case_ACTIVSg10k,4,solve,NR.iteration.total,6,4437,739.5
case_ACTIVSg10k,4,solve,NR.solve.download,1,194,194
case_ACTIVSg10k,4,solve,NR.solve.total,1,5018,5018
case_ACTIVSg200,0,initialize,NR.initialize.jacobian_analysis,1,51,51
case_ACTIVSg200,0,initialize,NR.initialize.cudss_analyze,1,9124,9124
case_ACTIVSg200,0,initialize,NR.initialize.pipeline,1,19659,19659
case_ACTIVSg200,0,initialize,NR.initialize.total,1,19711,19711
case_ACTIVSg200,0,solve,NR.solve.upload,1,44,44
case_ACTIVSg200,0,solve,NR.iteration.ibus,3,19,6.333333333333333
case_ACTIVSg200,0,solve,NR.iteration.mismatch,3,18,6
case_ACTIVSg200,0,solve,NR.iteration.mismatch_norm,3,36,12
case_ACTIVSg200,0,solve,NR.iteration.jacobian,2,19,9.5
case_ACTIVSg200,0,solve,NR.iteration.prepare_rhs,2,10,5
case_ACTIVSg200,0,solve,NR.iteration.factorize,2,221,110.5
case_ACTIVSg200,0,solve,NR.iteration.solve,2,149,74.5
case_ACTIVSg200,0,solve,NR.iteration.voltage_update,2,20,10
case_ACTIVSg200,0,solve,NR.iteration.total,3,501,167
case_ACTIVSg200,0,solve,NR.solve.download,1,20,20
case_ACTIVSg200,0,solve,NR.solve.total,1,567,567
case_ACTIVSg200,1,initialize,NR.initialize.jacobian_analysis,1,51,51
case_ACTIVSg200,1,initialize,NR.initialize.cudss_analyze,1,9123,9123
case_ACTIVSg200,1,initialize,NR.initialize.pipeline,1,19574,19574
case_ACTIVSg200,1,initialize,NR.initialize.total,1,19626,19626
case_ACTIVSg200,1,solve,NR.solve.upload,1,44,44
case_ACTIVSg200,1,solve,NR.iteration.ibus,3,19,6.333333333333333
case_ACTIVSg200,1,solve,NR.iteration.mismatch,3,18,6
case_ACTIVSg200,1,solve,NR.iteration.mismatch_norm,3,36,12
case_ACTIVSg200,1,solve,NR.iteration.jacobian,2,19,9.5
case_ACTIVSg200,1,solve,NR.iteration.prepare_rhs,2,10,5
case_ACTIVSg200,1,solve,NR.iteration.factorize,2,220,110
case_ACTIVSg200,1,solve,NR.iteration.solve,2,147,73.5
case_ACTIVSg200,1,solve,NR.iteration.voltage_update,2,20,10
case_ACTIVSg200,1,solve,NR.iteration.total,3,498,166
case_ACTIVSg200,1,solve,NR.solve.download,1,20,20
case_ACTIVSg200,1,solve,NR.solve.total,1,564,564
case_ACTIVSg200,2,initialize,NR.initialize.jacobian_analysis,1,51,51
case_ACTIVSg200,2,initialize,NR.initialize.cudss_analyze,1,9112,9112
case_ACTIVSg200,2,initialize,NR.initialize.pipeline,1,19579,19579
case_ACTIVSg200,2,initialize,NR.initialize.total,1,19631,19631
case_ACTIVSg200,2,solve,NR.solve.upload,1,44,44
case_ACTIVSg200,2,solve,NR.iteration.ibus,3,19,6.333333333333333
case_ACTIVSg200,2,solve,NR.iteration.mismatch,3,18,6
case_ACTIVSg200,2,solve,NR.iteration.mismatch_norm,3,37,12.333333333333334
case_ACTIVSg200,2,solve,NR.iteration.jacobian,2,20,10
case_ACTIVSg200,2,solve,NR.iteration.prepare_rhs,2,10,5
case_ACTIVSg200,2,solve,NR.iteration.factorize,2,221,110.5
case_ACTIVSg200,2,solve,NR.iteration.solve,2,148,74
case_ACTIVSg200,2,solve,NR.iteration.voltage_update,2,20,10
case_ACTIVSg200,2,solve,NR.iteration.total,3,499,166.33333333333334
case_ACTIVSg200,2,solve,NR.solve.download,1,19,19
case_ACTIVSg200,2,solve,NR.solve.total,1,564,564
case_ACTIVSg200,3,initialize,NR.initialize.jacobian_analysis,1,50,50
case_ACTIVSg200,3,initialize,NR.initialize.cudss_analyze,1,9126,9126
