mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
matpower,matpower-default,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,6515,22723,1,726,5788,5.6299999999999999,112.264,117.89399999999999,1.6120988511775672e-11,107.22800000000001,,,,,,,,
matpower,matpower-default,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,6515,22723,1,726,5788,5.9649999999999999,112.96599999999999,118.931,1.6120988511775672e-11,108.04600000000001,,,,,,,,
matpower,matpower-default,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,6515,22723,1,726,5788,5.6820000000000004,111.087,116.769,1.6120988511775672e-11,106.28,,,,,,,,
matpower,matpower-default,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,6515,22723,1,726,5788,6.7549999999999999,110.562,117.317,1.6120988511775672e-11,105.724,,,,,,,,
matpower,matpower-default,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,6515,22723,1,726,5788,5.8050000000000006,109.539,115.34400000000001,1.6120988511775672e-11,104.78999999999999,,,,,,,,
matpower,matpower-default,case69,/datasets/matpower/raw/case69.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,69,205,1,0,68,4.6899999999999995,20.192999999999998,24.882999999999996,5.6839512532027679e-12,19.683,,,,,,,,
matpower,matpower-default,case69,/datasets/matpower/raw/case69.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,69,205,1,0,68,2.4359999999999999,19.422999999999998,21.858999999999998,5.6839512532027679e-12,18.948,,,,,,,,
matpower,matpower-default,case69,/datasets/matpower/raw/case69.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,69,205,1,0,68,2.7169999999999996,20.239000000000001,22.956,5.6839512532027679e-12,19.751000000000001,,,,,,,,
matpower,matpower-default,case69,/datasets/matpower/raw/case69.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,69,205,1,0,68,2.4569999999999999,18.565999999999999,21.023,5.6839512532027679e-12,18.131999999999998,,,,,,,,
matpower,matpower-default,case69,/datasets/matpower/raw/case69.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,69,205,1,0,68,4.3070000000000004,18.898000000000003,23.205000000000005,5.6839512532027679e-12,18.450999999999997,,,,,,,,
matpower,matpower-default,case69,/datasets/matpower/raw/case69.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,69,205,1,0,68,2.0390000000000001,18.504000000000001,20.543000000000003,5.6839512532027679e-12,18.067,,,,,,,,
matpower,matpower-default,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,6,28,1,2,3,2.5460000000000003,18.620999999999999,21.166999999999998,2.0864032723721948e-10,18.131,,,,,,,,
matpower,matpower-default,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,6,28,1,2,3,2.2120000000000002,16.84,19.052,2.0864032723721948e-10,16.401,,,,,,,,
matpower,matpower-default,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,6,28,1,2,3,1.8500000000000001,16.428000000000001,18.278000000000002,2.0864032723721948e-10,16.006,,,,,,,,
matpower,matpower-default,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,6,28,1,2,3,2.1789999999999998,17.468,19.647,2.0864032723721948e-10,17.009,,,,,,,,
matpower,matpower-default,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,6,28,1,2,3,2.359,16.487000000000002,18.846000000000004,2.0864032723721948e-10,16.088000000000001,,,,,,,,
matpower,matpower-default,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,6,28,1,2,3,1.6830000000000001,15.741000000000001,17.424000000000003,2.0864032723721948e-10,15.372,,,,,,,,
matpower,matpower-default,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,70,206,2,0,68,4.1349999999999998,18.884,23.019,1.6120438317557273e-13,18.405999999999999,,,,,,,,
matpower,matpower-default,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,70,206,2,0,68,2.4250000000000003,19.196999999999999,21.622,1.6120438317557273e-13,18.728999999999999,,,,,,,,
matpower,matpower-default,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,70,206,2,0,68,2.5680000000000001,18.131,20.699,1.6120438317557273e-13,17.666,,,,,,,,
matpower,matpower-default,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,70,206,2,0,68,2.4160000000000004,18.123000000000001,20.539,1.6120438317557273e-13,17.672000000000001,,,,,,,,
matpower,matpower-default,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,70,206,2,0,68,4.165,17.684999999999999,21.849999999999998,1.6120438317557273e-13,17.248999999999999,,,,,,,,
matpower,matpower-default,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,70,206,2,0,68,1.766,17.640000000000001,19.406,1.6120438317557273e-13,17.215999999999998,,,,,,,,
matpower,matpower-default,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,74,220,1,0,73,4.008,18.058999999999997,22.066999999999997,3.9922676275949698e-11,17.548999999999999,,,,,,,,
matpower,matpower-default,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,74,220,1,0,73,2.6819999999999999,18.995999999999999,21.677999999999997,3.9922676275949698e-11,18.530999999999999,,,,,,,,
matpower,matpower-default,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,74,220,1,0,73,3.1589999999999998,23.82,26.979,3.9922676275949698e-11,23.263999999999999,,,,,,,,
matpower,matpower-default,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,74,220,1,0,73,2.7570000000000001,19.157,21.914,3.9922676275949698e-11,18.678000000000001,,,,,,,,
matpower,matpower-default,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,74,220,1,0,73,4.5640000000000001,18.914000000000001,23.478,3.9922676275949698e-11,18.347999999999999,,,,,,,,
matpower,matpower-default,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,74,220,1,0,73,2.1339999999999999,19.742999999999999,21.877,3.9922676275949698e-11,19.269000000000002,,,,,,,,
matpower,matpower-default,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,8387,34377,1,1864,6522,209.006,158.251,367.257,1.3663292719456877e-11,149.596,,,,,,,,
matpower,matpower-default,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,8387,34377,1,1864,6522,13.048999999999999,177.04600000000002,190.09500000000003,1.3663292719456877e-11,168.827,,,,,,,,
matpower,matpower-default,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,8387,34377,1,1864,6522,12.286,177.15600000000001,189.442,1.3663292719456877e-11,168.81999999999999,,,,,,,,
matpower,matpower-default,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,8387,34377,1,1864,6522,11.574,156.83199999999999,168.406,1.3663292719456877e-11,147.876,,,,,,,,
matpower,matpower-default,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,8387,34377,1,1864,6522,40.372999999999998,172.94799999999998,213.32099999999997,1.3663292719456877e-11,164.49000000000001,,,,,,,,
matpower,matpower-default,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,8387,34377,1,1864,6522,9.657,157.52500000000001,167.18200000000002,1.3663292719456877e-11,149.25299999999999,,,,,,,,
matpower,matpower-default,case85,/datasets/matpower/raw/case85.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,85,253,1,0,84,4.5090000000000003,20.324999999999999,24.834,5.3130416732827257e-13,19.810000000000002,,,,,,,,
matpower,matpower-default,case85,/datasets/matpower/raw/case85.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,85,253,1,0,84,3.0669999999999997,19.078000000000003,22.145000000000003,5.3130416732827257e-13,18.605,,,,,,,,
matpower,matpower-default,case85,/datasets/matpower/raw/case85.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,85,253,1,0,84,2.3579999999999997,18.283000000000001,20.641000000000002,5.3130416732827257e-13,17.840999999999998,,,,,,,,
matpower,matpower-default,case85,/datasets/matpower/raw/case85.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,85,253,1,0,84,2.3919999999999999,19.452000000000002,21.844,5.3130416732827257e-13,19.005000000000003,,,,,,,,
matpower,matpower-default,case85,/datasets/matpower/raw/case85.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,85,253,1,0,84,4.1550000000000002,19.300999999999998,23.456,5.3130416732827257e-13,18.863999999999997,,,,,,,,
matpower,matpower-default,case85,/datasets/matpower/raw/case85.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,85,253,1,0,84,1.8799999999999999,18.760999999999999,20.641,5.3130416732827257e-13,18.284000000000002,,,,,,,,
matpower,matpower-default,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,default,matlab-runpf,0,1,1,1,5,,89,501,1,11,77,4.2679999999999998,22.901,27.169,5.8401250502271296e-09,22.379000000000001,,,,,,,,
matpower,matpower-default,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,default,matlab-runpf,0,0,1,1,5,,89,501,1,11,77,2.0600000000000001,22.564,24.624,5.8401250502271296e-09,22.061,,,,,,,,
matpower,matpower-default,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,default,matlab-runpf,1,0,1,1,5,,89,501,1,11,77,2.0439999999999996,22.466000000000001,24.51,5.8401250502271296e-09,21.972999999999999,,,,,,,,
matpower,matpower-default,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,default,matlab-runpf,2,0,1,1,5,,89,501,1,11,77,2.0049999999999999,23.134999999999998,25.139999999999997,5.8401250502271296e-09,22.623999999999999,,,,,,,,
matpower,matpower-default,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,default,matlab-runpf,3,0,1,1,5,,89,501,1,11,77,2.8069999999999999,25.267000000000003,28.074,5.8401250502271296e-09,24.710000000000001,,,,,,,,
matpower,matpower-default,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,default,matlab-runpf,4,0,1,1,5,,89,501,1,11,77,2.4450000000000003,25.551000000000002,27.996000000000002,5.8401250502271296e-09,24.962999999999997,,,,,,,,
matpower,matpower-default,case9,/datasets/matpower/raw/case9.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,9,27,1,2,6,3.5550000000000002,21.045000000000002,24.6,1.6450878665248243e-14,20.452000000000002,,,,,,,,
matpower,matpower-default,case9,/datasets/matpower/raw/case9.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,9,27,1,2,6,2.1429999999999998,19.009999999999998,21.153,1.6450878665248243e-14,18.538,,,,,,,,
matpower,matpower-default,case9,/datasets/matpower/raw/case9.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,9,27,1,2,6,2.1710000000000003,21.48,23.651,1.6450878665248243e-14,20.931000000000001,,,,,,,,
matpower,matpower-default,case9,/datasets/matpower/raw/case9.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,9,27,1,2,6,2.6240000000000001,18.463000000000001,21.087,1.6450878665248243e-14,17.939,,,,,,,,
matpower,matpower-default,case9,/datasets/matpower/raw/case9.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,9,27,1,2,6,3.0860000000000003,19.151999999999997,22.238,1.6450878665248243e-14,18.676000000000002,,,,,,,,
matpower,matpower-default,case9,/datasets/matpower/raw/case9.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,9,27,1,2,6,2.621,19.716000000000001,22.337,1.6450878665248243e-14,19.193999999999999,,,,,,,,
matpower,matpower-default,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,default,matlab-runpf,0,1,1,1,6,,9241,37655,1,1444,7796,213.32000000000002,293.20299999999997,506.523,2.1292385334634257e-09,283.68200000000002,,,,,,,,
matpower,matpower-default,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,default,matlab-runpf,0,0,1,1,6,,9241,37655,1,1444,7796,8.2010000000000005,330.964,339.165,2.1292385334634257e-09,321.91700000000003,,,,,,,,
matpower,matpower-default,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,default,matlab-runpf,1,0,1,1,6,,9241,37655,1,1444,7796,8.2439999999999998,308.58699999999999,316.831,2.1292385334634257e-09,299.26100000000002,,,,,,,,
matpower,matpower-default,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,default,matlab-runpf,2,0,1,1,6,,9241,37655,1,1444,7796,8.6320000000000014,334.75999999999999,343.392,2.1292385334634257e-09,325.113,,,,,,,,
matpower,matpower-default,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,default,matlab-runpf,3,0,1,1,6,,9241,37655,1,1444,7796,11.641,340.13999999999999,351.781,2.1292385334634257e-09,330.81300000000005,,,,,,,,
matpower,matpower-default,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,default,matlab-runpf,4,0,1,1,6,,9241,37655,1,1444,7796,8.0549999999999997,310.64100000000002,318.696,2.1292385334634257e-09,301.41300000000001,,,,,,,,
matpower,matpower-default,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,94,280,1,0,93,4.8050000000000006,22.777999999999999,27.583,1.5136503161983228e-12,22.172999999999998,,,,,,,,
matpower,matpower-default,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,94,280,1,0,93,3.4209999999999998,21.288999999999998,24.709999999999997,1.5136503161983228e-12,20.713999999999999,,,,,,,,
matpower,matpower-default,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,94,280,1,0,93,2.7749999999999999,20.82,23.595,1.5136503161983228e-12,20.306000000000001,,,,,,,,
matpower,matpower-default,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,94,280,1,0,93,2.8769999999999998,19.387999999999998,22.264999999999997,1.5136503161983228e-12,18.893000000000001,,,,,,,,
matpower,matpower-default,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,94,280,1,0,93,4.7229999999999999,19.598000000000003,24.321,1.5136503161983228e-12,19.106999999999999,,,,,,,,
matpower,matpower-default,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,94,280,1,0,93,2.4889999999999999,21.539999999999999,24.029,1.5136503161983228e-12,20.927,,,,,,,,
matpower,matpower-default,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,9,27,1,2,6,2.9459999999999997,19.524000000000001,22.47,5.3512749786932545e-14,18.912000000000003,,,,,,,,
matpower,matpower-default,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,9,27,1,2,6,2.246,20.243000000000002,22.489,5.3512749786932545e-14,19.669,,,,,,,,
matpower,matpower-default,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,9,27,1,2,6,2.415,20.553999999999998,22.968999999999998,5.3512749786932545e-14,19.973000000000003,,,,,,,,
matpower,matpower-default,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,9,27,1,2,6,2.3649999999999998,21.251999999999999,23.616999999999997,5.3512749786932545e-14,20.640999999999998,,,,,,,,
matpower,matpower-default,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,9,27,1,2,6,2.77,19.707999999999998,22.477999999999998,5.3512749786932545e-14,19.123000000000001,,,,,,,,
matpower,matpower-default,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,9,27,1,2,6,2.226,20.343,22.569,5.3512749786932545e-14,19.762999999999998,,,,,,,,
matpower,matpower-default,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,default,matlab-runpf,0,1,1,1,6,,9,27,1,2,6,2.9510000000000001,20.149000000000001,23.1,2.1316282072803006e-14,19.646000000000001,,,,,,,,
matpower,matpower-default,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,default,matlab-runpf,0,0,1,1,6,,9,27,1,2,6,2.1789999999999998,19.437000000000001,21.616,2.1316282072803006e-14,18.983000000000001,,,,,,,,
matpower,matpower-default,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,default,matlab-runpf,1,0,1,1,6,,9,27,1,2,6,2.0329999999999999,19.472999999999999,21.506,2.1316282072803006e-14,19.024000000000001,,,,,,,,
matpower,matpower-default,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,default,matlab-runpf,2,0,1,1,6,,9,27,1,2,6,2.2149999999999999,19.605999999999998,21.820999999999998,2.1316282072803006e-14,19.145,,,,,,,,
matpower,matpower-default,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,default,matlab-runpf,3,0,1,1,6,,9,27,1,2,6,2.548,20.369999999999997,22.918,2.1316282072803006e-14,19.865000000000002,,,,,,,,
matpower,matpower-default,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,default,matlab-runpf,4,0,1,1,6,,9,27,1,2,6,2.278,19.074000000000002,21.352,2.1316282072803006e-14,18.599999999999998,,,,,,,,
matpower,matpower-default,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,10000,34434,1,1727,8272,335.245,249.19399999999999,584.439,4.5093356756953362e-09,237.59999999999999,,,,,,,,
matpower,matpower-default,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,10000,34434,1,1727,8272,19.689,269.98399999999998,289.673,4.5093356756953362e-09,259.77199999999999,,,,,,,,
matpower,matpower-default,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,10000,34434,1,1727,8272,19.047000000000001,261.07999999999998,280.127,4.5093356756953362e-09,250.50099999999998,,,,,,,,
matpower,matpower-default,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,10000,34434,1,1727,8272,17.574999999999999,221.01000000000002,238.585,4.5093356756953362e-09,212.60999999999999,,,,,,,,
matpower,matpower-default,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,10000,34434,1,1727,8272,14.759,244.88999999999999,259.649,4.5093356756953362e-09,235.328,,,,,,,,
matpower,matpower-default,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,10000,34434,1,1727,8272,17.017999999999997,235.47799999999998,252.49599999999998,4.5093356756953362e-09,226.465,,,,,,,,
matpower,matpower-default,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,default,matlab-runpf,0,1,1,1,2,,200,690,1,48,151,11.459,24.484999999999999,35.944,3.1392240731568057e-13,23.411999999999999,,,,,,,,
matpower,matpower-default,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,default,matlab-runpf,0,0,1,1,2,,200,690,1,48,151,2.5379999999999998,25.129999999999999,27.668,3.1392240731568057e-13,24.056000000000001,,,,,,,,
matpower,matpower-default,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,default,matlab-runpf,1,0,1,1,2,,200,690,1,48,151,4.1000000000000005,25.669,29.769000000000002,3.1392240731568057e-13,24.597000000000001,,,,,,,,
matpower,matpower-default,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,default,matlab-runpf,2,0,1,1,2,,200,690,1,48,151,2.7639999999999998,23.435000000000002,26.199,3.1392240731568057e-13,22.405000000000001,,,,,,,,
matpower,matpower-default,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,default,matlab-runpf,3,0,1,1,2,,200,690,1,48,151,2.9009999999999998,22.975999999999999,25.877,3.1392240731568057e-13,21.984000000000002,,,,,,,,
matpower,matpower-default,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,default,matlab-runpf,4,0,1,1,2,,200,690,1,48,151,2.5,23.486000000000001,25.986,3.1392240731568057e-13,22.432000000000002,,,,,,,,
matpower,matpower-default,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,2000,7334,1,484,1515,82.893000000000001,53.128,136.02100000000002,1.0249288668326243e-09,50.583000000000006,,,,,,,,
matpower,matpower-default,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,2000,7334,1,484,1515,4.9170000000000007,54.033999999999999,58.951,1.0249288668326243e-09,51.325000000000003,,,,,,,,
matpower,matpower-default,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,2000,7334,1,484,1515,4.9660000000000002,57.946999999999996,62.913,1.0249288668326243e-09,55.370000000000005,,,,,,,,
matpower,matpower-default,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,2000,7334,1,484,1515,5.3280000000000003,54.821000000000005,60.14900000000001,1.0249288668326243e-09,52.055,,,,,,,,
matpower,matpower-default,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,2000,7334,1,484,1515,5.0540000000000003,54.739999999999995,59.794,1.0249288668326243e-09,52.170999999999999,,,,,,,,
matpower,matpower-default,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,2000,7334,1,484,1515,7.3399999999999999,56.465000000000003,63.80500000000001,1.0249288668326243e-09,53.777999999999999,,,,,,,,
matpower,matpower-default,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,25000,85220,1,3234,21765,797.28800000000001,427.74099999999999,1225.029,1.2096321763975144e-10,407.31,,,,,,,,
matpower,matpower-default,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,25000,85220,1,3234,21765,26.353999999999999,424.65999999999997,451.01399999999995,1.2096321763975144e-10,405.67199999999997,,,,,,,,
matpower,matpower-default,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,25000,85220,1,3234,21765,30.578999999999997,414.488,445.067,1.2096321763975144e-10,395.23500000000001,,,,,,,,
matpower,matpower-default,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,25000,85220,1,3234,21765,26.377000000000002,422.30799999999999,448.685,1.2096321763975144e-10,403.28799999999995,,,,,,,,
matpower,matpower-default,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,25000,85220,1,3234,21765,26.943999999999999,413.07899999999995,440.02299999999997,1.2096321763975144e-10,394.077,,,,,,,,
matpower,matpower-default,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,25000,85220,1,3234,21765,26.471,437.66699999999997,464.138,1.2096321763975144e-10,418.25099999999998,,,,,,,,
matpower,matpower-default,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,500,1668,1,89,410,15.256,26.623000000000001,41.879000000000005,3.4757311339438906e-11,25.482000000000003,,,,,,,,
matpower,matpower-default,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,500,1668,1,89,410,2.8319999999999999,26.143000000000001,28.975,3.4757311339438906e-11,25.055,,,,,,,,
matpower,matpower-default,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,500,1668,1,89,410,2.5660000000000003,26.516000000000002,29.082,3.4757311339438906e-11,25.367000000000001,,,,,,,,
matpower,matpower-default,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,500,1668,1,89,410,2.6319999999999997,26.228999999999999,28.860999999999997,3.4757311339438906e-11,25.125,,,,,,,,
matpower,matpower-default,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,500,1668,1,89,410,3.0880000000000001,25.478000000000002,28.566000000000003,3.4757311339438906e-11,24.421000000000003,,,,,,,,
matpower,matpower-default,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,500,1668,1,89,410,2.5070000000000001,25.73,28.237000000000002,3.4757311339438906e-11,24.660999999999998,,,,,,,,
matpower,matpower-default,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,default,matlab-runpf,0,1,1,1,6,,70000,236636,1,7080,62919,2161.4650000000001,2407.1769999999997,4568.642,2.6259393513545933e-11,2357.0890000000004,,,,,,,,
matpower,matpower-default,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,default,matlab-runpf,0,0,1,1,6,,70000,236636,1,7080,62919,85.814000000000007,2720.3449999999998,2806.1589999999997,2.6259393513545933e-11,2670.268,,,,,,,,
matpower,matpower-default,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,default,matlab-runpf,1,0,1,1,6,,70000,236636,1,7080,62919,82.576999999999998,2485.9249999999997,2568.5019999999995,2.6259393513545933e-11,2435.7760000000003,,,,,,,,
