mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
pypower,pypower-pandapower,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,533,1597,1,0,532,21.354124997742474,8.21490999078378,29.569034988526255,1.258009130814786e-11,,,1,3,1.258009130814786e-11,,,,
pypower,pypower-pandapower,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,533,1597,1,0,532,20.91257701977156,8.147535001626238,29.0601120213978,1.258009130814786e-11,,,1,3,1.258009130814786e-11,,,,
pypower,pypower-pandapower,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,533,1597,1,0,532,20.96260999678634,8.131464011967182,29.094074008753523,1.258009130814786e-11,,,1,3,1.258009130814786e-11,,,,
pypower,pypower-pandapower,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,533,1597,1,0,532,20.85957699455321,8.201564982300624,29.061141976853833,1.258009130814786e-11,,,1,3,1.258009130814786e-11,,,,
pypower,pypower-pandapower,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,533,1597,1,0,532,21.278072003042325,8.201516000553966,29.47958800359629,1.258009130814786e-11,,,1,3,1.258009130814786e-11,,,,
pypower,pypower-pandapower,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,533,1597,1,0,532,21.759185998234898,8.311392011819407,30.070578010054305,1.258009130814786e-11,,,1,3,1.258009130814786e-11,,,,
pypower,pypower-pandapower,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,533,1597,1,0,532,22.330258012516424,8.37117398623377,30.701431998750195,4.828651954907384e-13,,,1,3,4.828651954907384e-13,,,,
pypower,pypower-pandapower,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,533,1597,1,0,532,22.556671989150345,8.371224015718326,30.92789600486867,4.828651954907384e-13,,,1,3,4.828651954907384e-13,,,,
pypower,pypower-pandapower,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,533,1597,1,0,532,22.59447399410419,8.356195990927517,30.95066998503171,4.828651954907384e-13,,,1,3,4.828651954907384e-13,,,,
pypower,pypower-pandapower,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,533,1597,1,0,532,21.93906402681023,8.257069974206388,30.196134001016617,4.828651954907384e-13,,,1,3,4.828651954907384e-13,,,,
pypower,pypower-pandapower,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,533,1597,1,0,532,21.630954986903816,8.241550996899605,29.87250598380342,4.828651954907384e-13,,,1,3,4.828651954907384e-13,,,,
pypower,pypower-pandapower,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,533,1597,1,0,532,21.301706990925595,8.609791984781623,29.911498975707218,4.828651954907384e-13,,,1,3,4.828651954907384e-13,,,,
pypower,pypower-pandapower,case57,/datasets/matpower/raw/case57.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,57,213,1,6,50,3.794854012085125,5.023570003686473,8.818424015771598,3.4482140490932435e-12,,,1,3,3.4482140490932435e-12,,,,
pypower,pypower-pandapower,case57,/datasets/matpower/raw/case57.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,57,213,1,6,50,3.824318991973996,5.009452986996621,8.833771978970617,3.4482140490932435e-12,,,1,3,3.4482140490932435e-12,,,,
pypower,pypower-pandapower,case57,/datasets/matpower/raw/case57.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,57,213,1,6,50,3.8521809910889715,5.5340679828077555,9.386248973896727,3.4482140490932435e-12,,,1,3,3.4482140490932435e-12,,,,
pypower,pypower-pandapower,case57,/datasets/matpower/raw/case57.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,57,213,1,6,50,3.654539992567152,4.983505001291633,8.638044993858784,3.4482140490932435e-12,,,1,3,3.4482140490932435e-12,,,,
pypower,pypower-pandapower,case57,/datasets/matpower/raw/case57.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,57,213,1,6,50,3.6319369974080473,5.007099010981619,8.639036008389667,3.4482140490932435e-12,,,1,3,3.4482140490932435e-12,,,,
pypower,pypower-pandapower,case57,/datasets/matpower/raw/case57.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,57,213,1,6,50,3.600118012400344,5.009423999581486,8.60954201198183,3.4482140490932435e-12,,,1,3,3.4482140490932435e-12,,,,
pypower,pypower-pandapower,case59,/datasets/matpower/raw/case59.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,5,,59,207,1,18,40,4.5281600032467395,8.244135999120772,12.772296002367511,5.748734821509061e-13,,,1,5,5.748734821509061e-13,,,,
pypower,pypower-pandapower,case59,/datasets/matpower/raw/case59.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,5,,59,207,1,18,40,4.487944999709725,8.267108001746237,12.755053001455963,5.748734821509061e-13,,,1,5,5.748734821509061e-13,,,,
pypower,pypower-pandapower,case59,/datasets/matpower/raw/case59.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,5,,59,207,1,18,40,4.520274989772588,8.38164400192909,12.901918991701677,5.748734821509061e-13,,,1,5,5.748734821509061e-13,,,,
pypower,pypower-pandapower,case59,/datasets/matpower/raw/case59.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,5,,59,207,1,18,40,4.52255000709556,8.02882100106217,12.55137100815773,5.748734821509061e-13,,,1,5,5.748734821509061e-13,,,,
pypower,pypower-pandapower,case59,/datasets/matpower/raw/case59.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,5,,59,207,1,18,40,4.506278986809775,8.056542981648818,12.562821968458593,5.748734821509061e-13,,,1,5,5.748734821509061e-13,,,,
pypower,pypower-pandapower,case59,/datasets/matpower/raw/case59.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,5,,59,207,1,18,40,4.510906990617514,8.09824198950082,12.609148980118334,5.748734821509061e-13,,,1,5,5.748734821509061e-13,,,,
pypower,pypower-pandapower,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,1,,60,204,1,22,37,4.136775009101257,1.6737520054448396,5.810527014546096,3.099372314352422e-09,,,1,1,3.099372314352422e-09,,,,
pypower,pypower-pandapower,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,1,,60,204,1,22,37,4.123349994188175,1.6688629984855652,5.79221299267374,3.099372314352422e-09,,,1,1,3.099372314352422e-09,,,,
pypower,pypower-pandapower,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,1,,60,204,1,22,37,4.130493005504832,1.6814559930935502,5.811948998598382,3.099372314352422e-09,,,1,1,3.099372314352422e-09,,,,
pypower,pypower-pandapower,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,1,,60,204,1,22,37,4.129462002310902,1.6956129984464496,5.8250750007573515,3.099372314352422e-09,,,1,1,3.099372314352422e-09,,,,
pypower,pypower-pandapower,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,1,,60,204,1,22,37,4.1068290011025965,1.6864660137798637,5.79329501488246,3.099372314352422e-09,,,1,1,3.099372314352422e-09,,,,
pypower,pypower-pandapower,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,1,,60,204,1,22,37,4.288289987016469,1.684461982222274,5.972751969238743,3.099372314352422e-09,,,1,1,3.099372314352422e-09,,,,
pypower,pypower-pandapower,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,6468,22598,1,641,5826,284.03791700839065,71.13890000618994,355.1768170145806,7.732084648716285e-12,,,1,3,7.732084648716285e-12,,,,
pypower,pypower-pandapower,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,6468,22598,1,641,5826,252.95931700384244,69.35469998279586,322.3140169866383,7.732084648716285e-12,,,1,3,7.732084648716285e-12,,,,
pypower,pypower-pandapower,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,6468,22598,1,641,5826,287.722372013377,68.4004090144299,356.1227810278069,7.732084648716285e-12,,,1,3,7.732084648716285e-12,,,,
pypower,pypower-pandapower,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,6468,22598,1,641,5826,251.9114190072287,70.07956100278534,321.990980010014,7.732084648716285e-12,,,1,3,7.732084648716285e-12,,,,
pypower,pypower-pandapower,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,6468,22598,1,641,5826,252.37566098803654,67.42346502142027,319.7991260094568,7.732084648716285e-12,,,1,3,7.732084648716285e-12,,,,
pypower,pypower-pandapower,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,6468,22598,1,641,5826,284.7845159994904,70.40750700980425,355.19202300929464,7.732084648716285e-12,,,1,3,7.732084648716285e-12,,,,
pypower,pypower-pandapower,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,6470,22602,1,675,5794,255.23290401906706,69.04926701099612,324.2821710300632,1.1446986074819275e-11,,,1,3,1.1446986074819275e-11,,,,
pypower,pypower-pandapower,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,6470,22602,1,675,5794,253.01350699737668,71.78813801147044,324.8016450088471,1.1446986074819275e-11,,,1,3,1.1446986074819275e-11,,,,
pypower,pypower-pandapower,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,6470,22602,1,675,5794,285.47560202423483,70.90214398340322,356.37774600763805,1.1446986074819275e-11,,,1,3,1.1446986074819275e-11,,,,
pypower,pypower-pandapower,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,6470,22602,1,675,5794,254.12776798475534,68.92174697713926,323.0495149618946,1.1446986074819275e-11,,,1,3,1.1446986074819275e-11,,,,
pypower,pypower-pandapower,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,6470,22602,1,675,5794,251.81668900768273,68.81640900974162,320.63309801742435,1.1446986074819275e-11,,,1,3,1.1446986074819275e-11,,,,
pypower,pypower-pandapower,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,6470,22602,1,675,5794,283.80155900958925,67.62729701586068,351.42885602544993,1.1446986074819275e-11,,,1,3,1.1446986074819275e-11,,,,
pypower,pypower-pandapower,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,2,,6495,22663,1,713,5781,254.8622360045556,46.94840998854488,301.8106459931005,7.385789202452031e-11,,,1,2,7.385789202452031e-11,,,,
pypower,pypower-pandapower,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,2,,6495,22663,1,713,5781,289.2405790043995,46.77531498600729,336.01589399040677,7.385789202452031e-11,,,1,2,7.385789202452031e-11,,,,
pypower,pypower-pandapower,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,2,,6495,22663,1,713,5781,256.841820984846,47.46249501476996,304.30431599961594,7.385789202452031e-11,,,1,2,7.385789202452031e-11,,,,
pypower,pypower-pandapower,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,2,,6495,22663,1,713,5781,254.31858401861973,45.926229999167845,300.2448140177876,7.385789202452031e-11,,,1,2,7.385789202452031e-11,,,,
pypower,pypower-pandapower,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,2,,6495,22663,1,713,5781,289.4105770101305,44.288395991316065,333.6989730014466,7.385789202452031e-11,,,1,2,7.385789202452031e-11,,,,
pypower,pypower-pandapower,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,2,,6495,22663,1,713,5781,252.6610820204951,45.55933200754225,298.22041402803734,7.385789202452031e-11,,,1,2,7.385789202452031e-11,,,,
pypower,pypower-pandapower,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,6515,22723,1,726,5788,255.88526399224065,65.90886099729687,321.7941249895375,1.0197541364506851e-11,,,1,3,1.0197541364506851e-11,,,,
pypower,pypower-pandapower,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,6515,22723,1,726,5788,291.70346999308094,71.5186610177625,363.22213101084344,1.0197541364506851e-11,,,1,3,1.0197541364506851e-11,,,,
pypower,pypower-pandapower,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,6515,22723,1,726,5788,264.4219580106437,66.08634299482219,330.5083010054659,1.0197541364506851e-11,,,1,3,1.0197541364506851e-11,,,,
pypower,pypower-pandapower,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,6515,22723,1,726,5788,253.37953001144342,69.01287700748071,322.39240701892413,1.0197541364506851e-11,,,1,3,1.0197541364506851e-11,,,,
pypower,pypower-pandapower,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,6515,22723,1,726,5788,288.26896302052774,68.6332439945545,356.90220701508224,1.0197541364506851e-11,,,1,3,1.0197541364506851e-11,,,,
pypower,pypower-pandapower,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,6515,22723,1,726,5788,254.6068119991105,70.25815400993451,324.864966009045,1.0197541364506851e-11,,,1,3,1.0197541364506851e-11,,,,
pypower,pypower-pandapower,case69,/datasets/matpower/raw/case69.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,69,205,1,0,68,3.6859090032521635,6.687864981358871,10.373773984611034,3.960698956306796e-12,,,1,4,3.960698956306796e-12,,,,
pypower,pypower-pandapower,case69,/datasets/matpower/raw/case69.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,69,205,1,0,68,3.3667199895717204,6.493709981441498,9.860429971013218,3.960698956306796e-12,,,1,4,3.960698956306796e-12,,,,
pypower,pypower-pandapower,case69,/datasets/matpower/raw/case69.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,69,205,1,0,68,3.6546810006257147,6.60994800273329,10.264629003359005,3.960698956306796e-12,,,1,4,3.960698956306796e-12,,,,
pypower,pypower-pandapower,case69,/datasets/matpower/raw/case69.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,69,205,1,0,68,3.4835189871955663,6.778383976779878,10.261902963975444,3.960698956306796e-12,,,1,4,3.960698956306796e-12,,,,
pypower,pypower-pandapower,case69,/datasets/matpower/raw/case69.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,69,205,1,0,68,3.5388830001465976,6.6461760143283755,10.185059014474973,3.960698956306796e-12,,,1,4,3.960698956306796e-12,,,,
pypower,pypower-pandapower,case69,/datasets/matpower/raw/case69.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,69,205,1,0,68,3.5060519876424223,6.665811990387738,10.17186397803016,3.960698956306796e-12,,,1,4,3.960698956306796e-12,,,,
pypower,pypower-pandapower,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,6,28,1,2,3,2.0136400125920773,4.563867027172819,6.577507039764896,2.0864243666096627e-10,,,1,3,2.0864243666096627e-10,,,,
pypower,pypower-pandapower,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,6,28,1,2,3,1.7649430083110929,4.429615015396848,6.194558023707941,2.0864243666096627e-10,,,1,3,2.0864243666096627e-10,,,,
pypower,pypower-pandapower,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,6,28,1,2,3,1.8225410021841526,4.477736016269773,6.300277018453926,2.0864243666096627e-10,,,1,3,2.0864243666096627e-10,,,,
pypower,pypower-pandapower,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,6,28,1,2,3,1.8906589830294251,4.482813994400203,6.373472977429628,2.0864243666096627e-10,,,1,3,2.0864243666096627e-10,,,,
pypower,pypower-pandapower,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,6,28,1,2,3,1.845885009970516,4.523551004240289,6.369436014210805,2.0864243666096627e-10,,,1,3,2.0864243666096627e-10,,,,
pypower,pypower-pandapower,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,6,28,1,2,3,1.8042770097963512,4.454602021723986,6.258879031520337,2.0864243666096627e-10,,,1,3,2.0864243666096627e-10,,,,
pypower,pypower-pandapower,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,70,206,2,0,68,3.6520450084935874,6.926542002474889,10.578587010968477,1.5252382690178479e-13,,,1,4,1.5252382690178479e-13,,,,
pypower,pypower-pandapower,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,70,206,2,0,68,3.4761750139296055,6.64097600383684,10.117151017766446,1.5252382690178479e-13,,,1,4,1.5252382690178479e-13,,,,
pypower,pypower-pandapower,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,70,206,2,0,68,3.619473980506882,6.780508003430441,10.399981983937323,1.5252382690178479e-13,,,1,4,1.5252382690178479e-13,,,,
pypower,pypower-pandapower,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,70,206,2,0,68,3.6017410166095942,6.604597991099581,10.206339007709175,1.5252382690178479e-13,,,1,4,1.5252382690178479e-13,,,,
pypower,pypower-pandapower,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,70,206,2,0,68,3.598775016143918,6.661454011918977,10.260229028062895,1.5252382690178479e-13,,,1,4,1.5252382690178479e-13,,,,
pypower,pypower-pandapower,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,70,206,2,0,68,3.579329000785947,6.5647930023260415,10.144122003111988,1.5252382690178479e-13,,,1,4,1.5252382690178479e-13,,,,
pypower,pypower-pandapower,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,74,220,1,0,73,3.5552739864215255,4.934102005790919,8.489375992212445,4.034791944995675e-11,,,1,3,4.034791944995675e-11,,,,
pypower,pypower-pandapower,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,74,220,1,0,73,3.429145988775417,4.985709005268291,8.414854994043708,4.034791944995675e-11,,,1,3,4.034791944995675e-11,,,,
pypower,pypower-pandapower,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,74,220,1,0,73,3.6479269911069423,4.919203987810761,8.567130978917703,4.034791944995675e-11,,,1,3,4.034791944995675e-11,,,,
pypower,pypower-pandapower,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,74,220,1,0,73,3.578456991817802,5.1099020056426525,8.688358997460455,4.034791944995675e-11,,,1,3,4.034791944995675e-11,,,,
pypower,pypower-pandapower,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,74,220,1,0,73,3.57380899367854,4.959638987202197,8.533447980880737,4.034791944995675e-11,,,1,3,4.034791944995675e-11,,,,
pypower,pypower-pandapower,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,74,220,1,0,73,3.5716640122700483,5.046272999607027,8.617937011877075,4.034791944995675e-11,,,1,3,4.034791944995675e-11,,,,
pypower,pypower-pandapower,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,8387,34377,1,1864,6522,425.29553902568296,100.40460302843712,525.7001420541201,1.836980567659907e-11,,,1,3,1.836980567659907e-11,,,,
pypower,pypower-pandapower,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,8387,34377,1,1864,6522,403.32794198184274,89.56914299051277,492.8970849723555,1.836980567659907e-11,,,1,3,1.836980567659907e-11,,,,
pypower,pypower-pandapower,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,8387,34377,1,1864,6522,425.78811300336383,90.10998799931258,515.8981010026764,1.836980567659907e-11,,,1,3,1.836980567659907e-11,,,,
pypower,pypower-pandapower,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,8387,34377,1,1864,6522,400.56210799957626,92.61880698613822,493.1809149857145,1.836980567659907e-11,,,1,3,1.836980567659907e-11,,,,
pypower,pypower-pandapower,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,8387,34377,1,1864,6522,418.80756700993516,90.18445800757036,508.9920250175055,1.836980567659907e-11,,,1,3,1.836980567659907e-11,,,,
pypower,pypower-pandapower,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,8387,34377,1,1864,6522,438.0681609909516,89.68256501248106,527.7507260034326,1.836980567659907e-11,,,1,3,1.836980567659907e-11,,,,
pypower,pypower-pandapower,case85,/datasets/matpower/raw/case85.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,85,253,1,0,84,4.041145992232487,6.911653996212408,10.952799988444895,4.0880351352770213e-13,,,1,4,4.0880351352770213e-13,,,,
pypower,pypower-pandapower,case85,/datasets/matpower/raw/case85.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,85,253,1,0,84,3.7395590043161064,6.702610990032554,10.44216999434866,4.0880351352770213e-13,,,1,4,4.0880351352770213e-13,,,,
pypower,pypower-pandapower,case85,/datasets/matpower/raw/case85.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,85,253,1,0,84,3.8706760096829385,6.7304330004844815,10.60110901016742,4.0880351352770213e-13,,,1,4,4.0880351352770213e-13,,,,
pypower,pypower-pandapower,case85,/datasets/matpower/raw/case85.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,85,253,1,0,84,3.794182004639879,6.761491997167468,10.555674001807347,4.0880351352770213e-13,,,1,4,4.0880351352770213e-13,,,,
pypower,pypower-pandapower,case85,/datasets/matpower/raw/case85.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,85,253,1,0,84,3.770889015868306,6.771441025193781,10.542330041062087,4.0880351352770213e-13,,,1,4,4.0880351352770213e-13,,,,
pypower,pypower-pandapower,case85,/datasets/matpower/raw/case85.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,85,253,1,0,84,3.734730009455234,6.935499026440084,10.670229035895318,4.0880351352770213e-13,,,1,4,4.0880351352770213e-13,,,,
pypower,pypower-pandapower,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,5,,89,501,1,11,77,6.026062008459121,9.264591004466638,15.290653012925759,5.840141037438684e-09,,,1,5,5.840141037438684e-09,,,,
pypower,pypower-pandapower,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,5,,89,501,1,11,77,6.015510996803641,9.178820007946342,15.194331004749984,5.840141037438684e-09,,,1,5,5.840141037438684e-09,,,,
pypower,pypower-pandapower,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,5,,89,501,1,11,77,6.019419000949711,9.343709010863677,15.363128011813387,5.840141037438684e-09,,,1,5,5.840141037438684e-09,,,,
pypower,pypower-pandapower,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,5,,89,501,1,11,77,6.103676976636052,9.52347699785605,15.627153974492103,5.840141037438684e-09,,,1,5,5.840141037438684e-09,,,,
pypower,pypower-pandapower,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,5,,89,501,1,11,77,6.091754999943078,9.19464899925515,15.286403999198228,5.840141037438684e-09,,,1,5,5.840141037438684e-09,,,,
pypower,pypower-pandapower,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,5,,89,501,1,11,77,6.1278830107767135,9.174582024570554,15.302465035347268,5.840141037438684e-09,,,1,5,5.840141037438684e-09,,,,
